AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
292.93,1.4799,13.58,14.813,597.98,352.46,38016.39,1.0,2.09,0.30589,22.499,4.8591,2369.6,0.32263,23.364,166.63,6.147,1.49968,3.0854,0.27119,39.223,8.459,0.07376,22.138,1.0,0.8409,36279.8
292.88,1.4807,13.578,14.824,598.03,352.68,38035.0,1.0,2.087,0.30645,22.502,4.8605,2370.35,0.32473,23.386,166.57,6.153,1.501,3.0835,0.2712,39.182,8.442,0.07368,22.192,1.0001,0.8402,36279.8
292.46,1.4796,13.564,14.796,597.68,352.38,37999.99,1.0,2.086,0.3063,22.497,4.8559,2367.73,0.32781,23.361,166.5,6.142,1.49955,3.0815,0.27066,39.127,8.431,0.07358,22.169,1.0,0.8401,36267.0
292.11,1.4791,13.57,14.81,597.29,352.29,37986.65,1.0001,2.085,0.3061,22.483,4.8517,2368.28,0.32674,23.326,166.5,6.135,1.49729,3.0806,0.27057,39.108,8.423,0.07363,22.143,1.0001,0.839,36241.63
292.21,1.4797,13.595,14.8,597.34,352.44,37990.0,1.0001,2.088,0.30613,22.51,4.8561,2369.01,0.32658,23.308,166.73,6.139,1.49852,3.0803,0.27066,39.09,8.428,0.07364,22.151,1.0001,0.8395,36251.64
291.71,1.4786,13.574,14.796,597.11,352.19,37977.12,1.0,2.083,0.30581,22.491,4.8546,2366.57,0.32512,23.29,166.47,6.132,1.49663,3.078,0.27062,39.0,8.419,0.07346,22.13,1.0,0.8394,36220.91
291.29,1.4759,13.549,14.792,596.1,351.67,37931.01,1.0,2.084,0.30557,22.443,4.8476,2362.94,0.32401,23.23,166.36,6.119,1.49464,3.0721,0.27011,39.007,8.4,0.07348,22.08,1.0001,0.8384,36173.54
291.3,1.4762,13.51,14.78,595.89,351.48,37897.36,1.0,2.079,0.30538,22.413,4.8412,2361.27,0.32356,23.207,166.27,6.117,1.49194,3.0712,0.27013,38.964,8.386,0.07332,22.075,1.0001,0.8379,36146.55
291.22,1.477,13.515,14.795,596.34,351.78,37923.49,1.0,2.082,0.30547,22.433,4.8424,2362.0,0.32518,23.256,166.35,6.112,1.49541,3.0712,0.27013,38.98,8.392,0.0735,22.083,1.0,0.8383,36157.31
291.45,1.4787,13.532,14.826,596.83,352.2,37984.05,1.0,2.086,0.30565,22.467,4.8516,2365.83,0.32801,23.289,166.47,6.12,1.49943,3.073,0.27042,39.043,8.407,0.07362,22.111,1.0001,0.8391,36181.05
291.91,1.4796,13.564,14.829,597.06,352.6,38031.9,1.0,2.09,0.30577,22.475,4.855,2369.55,0.3308,23.312,166.7,6.134,1.50259,3.0832,0.27042,39.136,8.421,0.07361,22.139,1.0001,0.8398,36238.81
292.17,1.4806,13.584,14.834,597.52,353.11,38049.06,1.0,2.093,0.30587,22.501,4.8574,2370.81,0.3293,23.326,166.77,6.134,1.50127,3.086,0.27091,39.137,8.438,0.07375,22.143,1.0001,0.8401,36264.22
292.03,1.4798,13.574,14.826,598.29,353.31,38041.99,1.0,2.094,0.30586,22.51,4.8516,2369.6,0.32808,23.298,166.75,6.127,1.50015,3.0865,0.27084,39.22,8.44,0.07357,22.164,1.0001,0.8401,36246.92
292.9,1.4808,13.585,14.838,598.13,353.56,38091.72,1.0001,2.095,0.3062,22.523,4.8559,2372.35,0.32897,23.328,166.86,6.14,1.50254,3.0928,0.27091,39.191,8.448,0.07375,22.191,1.0001,0.8411,36249.56
293.75,1.4829,13.611,14.863,598.96,353.93,38155.98,1.0001,2.098,0.30644,22.566,4.8637,2378.0,0.32948,23.382,166.91,6.152,1.5077,3.0997,0.27215,39.229,8.475,0.07399,22.243,1.0001,0.8416,36321.95
293.06,1.4805,13.593,14.833,597.55,353.58,38106.81,1.0001,2.095,0.30614,22.534,4.8518,2373.27,0.32659,23.331,166.6,6.137,1.5055,3.0964,0.27169,39.251,8.455,0.07385,22.184,1.0001,0.8404,36306.3
293.56,1.4817,13.602,14.856,598.91,353.9,38155.71,1.0001,2.098,0.30659,22.55,4.8594,2375.28,0.32831,23.362,166.82,6.154,1.50976,3.104,0.27276,39.262,8.483,0.07399,22.247,1.0001,0.841,36332.86
