AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
466.0,1.48223,28.033,37.136,868.33,543.803,63274.76,0.9992,4.04,0.1846874,43.5538,7.9216,2520.38,0.44786,42.7434,287.07,17.0082,0.44314,6.5603,0.684621,27.8072,17.544,0.16572,37.5343,0.9991,1.76801,50283.09
465.573,1.48287,28.112,37.0513,869.8,543.5335,63225.67,0.9992,4.042,0.1827873,43.4913,7.9496,2519.21,0.4462,42.768,287.22,16.9364,0.44351,6.5363,0.684322,27.821,17.51,0.1659,37.5387,0.9991,1.77223,50254.39
466.294,1.48513,28.13,37.0535,870.53,543.1863,63215.45,0.9991,4.038,0.1813507,43.5226,7.9569,2521.96,0.44547,42.7634,287.6,16.9522,0.44297,6.5337,0.684646,27.7914,17.523,0.16649,37.58,0.9991,1.76588,50271.72
467.01,1.48495,27.957,37.0501,871.28,542.8648,63210.72,0.9991,4.022,0.1797569,43.584,7.9654,2521.88,0.44556,42.8911,287.71,16.9552,0.44394,6.5377,0.684031,27.7996,17.526,0.16682,37.58,0.9991,1.76865,50214.6
467.074,1.4833,28.055,37.1282,872.25,541.8336,63221.87,0.9992,4.032,0.1797799,43.5916,7.9609,2521.76,0.44597,42.8553,287.38,16.9565,0.44499,6.5411,0.683063,27.8771,17.529,0.16673,37.7148,0.9991,1.77538,50250.65
466.5,1.48403,28.1,37.2209,873.78,541.8123,63217.52,0.9992,4.026,0.18215,43.7595,7.9606,2521.96,0.44565,42.8718,287.62,16.9703,0.44557,6.5,0.683429,28.0082,17.551,0.16599,37.6861,0.9991,1.77656,50367.06
466.524,1.48227,28.065,37.1999,873.67,541.7451,63178.39,0.9992,4.011,0.1832067,43.7139,7.9639,2521.1,0.44556,42.8465,286.9,16.9447,0.44664,6.4964,0.683381,28.0307,17.539,0.16539,37.6915,0.9991,1.77241,50346.02
466.634,1.48245,28.079,37.2309,874.71,541.7631,63172.87,0.9992,4.011,0.18489,43.6264,7.995,2522.58,0.4456,42.8598,286.65,16.9461,0.44805,6.4962,0.684621,28.0582,17.528,0.16623,37.756,0.9991,1.76919,50368.42
465.863,1.48075,27.936,37.19,874.33,541.2855,63112.26,0.9991,4.005,0.1844492,43.5738,7.9964,2517.81,0.44521,42.7634,286.35,16.933,0.44815,6.495,0.683865,28.034,17.519,0.16569,37.7531,0.9991,1.76555,50413.34
465.518,1.48038,27.977,37.1525,875.05,541.1281,63072.28,0.9991,3.993,0.1868847,43.5561,8.0189,2518.24,0.44477,42.7894,286.13,16.9296,0.44872,6.4988,0.682053,28.0504,17.536,0.165,37.8155,0.9991,1.76221,50393.01
466.555,1.47889,27.86,37.0273,875.86,541.2193,63062.45,0.9991,3.993,0.1874815,43.4681,8.0184,2517.4,0.44407,42.8202,285.71,16.9122,0.4496,6.4908,0.681654,28.0334,17.485,0.1646,37.857,0.9992,1.75825,50346.78
466.272,1.4782,27.629,37.1222,875.67,541.9266,63113.51,0.9992,3.984,0.1861669,43.4784,8.0424,2520.83,0.44487,42.8126,285.8,16.9217,0.4507,6.4966,0.68162,28.0411,17.518,0.16394,37.8541,0.9993,1.75956,50365.17
464.918,1.4784,27.67,37.0643,876.83,541.6587,63111.58,0.9991,3.991,0.1856518,43.4826,8.0519,2521.85,0.44616,42.8259,285.9,16.9024,0.45093,6.4989,0.681886,28.0738,17.483,0.16276,37.8502,0.9993,1.76027,50304.53
463.777,1.47389,27.576,37.0162,874.46,541.0,63054.37,0.999,3.974,0.185482,43.4164,8.0045,2519.16,0.44594,42.7717,285.24,16.8935,0.4503,6.4968,0.680781,28.0466,17.47,0.16214,37.8335,0.999,1.75613,50115.75
463.34,1.47372,27.621,37.0382,873.97,540.9999,63070.5,0.9988,3.972,0.1862856,43.4373,7.9811,2519.23,0.4453,42.8016,285.21,16.8727,0.44965,6.4981,0.681874,28.067,17.468,0.16177,37.8401,0.9989,1.75476,50290.18
465.5,1.47542,27.569,37.1076,876.92,541.7633,63156.25,0.999,3.954,0.1875918,43.4665,8.04,2522.73,0.44617,42.8025,285.28,16.92,0.44997,6.5148,0.682857,28.0951,17.51,0.16205,37.9243,0.999,1.76,50264.99
466.719,1.4765,27.537,37.1481,878.77,541.4005,63221.5,0.999,3.961,0.1898121,43.5148,8.0493,2529.21,0.44762,42.8621,285.57,16.96,0.45048,6.5179,0.684267,28.098,17.517,0.16255,37.9761,0.999,1.76354,50316.44
467.8,1.47885,27.461,37.2044,876.21,541.1577,63273.0,0.9991,3.956,0.1958064,43.5048,8.0615,2533.74,0.44749,42.87,285.71,16.9228,0.45157,6.5109,0.685399,28.1045,17.564,0.16225,38.0619,0.999,1.76695,50315.4
468.072,1.47839,27.485,37.1597,876.3,540.8536,63293.4,0.999,3.934,0.1966197,43.5058,8.07,2533.1,0.44748,42.8255,285.86,16.9391,0.44939,6.498,0.685999,28.0732,17.52,0.16206,38.129,0.9991,1.76307,50262.53
468.767,1.48051,27.555,37.1535,876.84,540.3977,63372.22,0.999,3.935,0.1997962,43.5794,8.0716,2537.4,0.44833,42.8982,286.44,16.9547,0.44783,6.5023,0.685,28.101,17.558,0.16139,38.1742,0.999,1.76358,50365.71
467.567,1.48002,27.512,37.0627,875.94,539.7368,63338.55,0.9992,3.937,0.1958092,43.5274,8.1179,2537.23,0.44871,42.8549,286.15,16.9394,0.44713,6.5001,0.68365,28.0748,17.553,0.16082,38.171,0.9993,1.75769,50302.21
467.756,1.47837,27.561,37.0403,876.57,539.7692,63378.07,0.9992,3.923,0.199989,43.4926,8.1273,2536.63,0.44844,42.8139,286.63,16.9593,0.44728,6.5031,0.682954,28.0449,17.487,0.16031,38.115,0.9993,1.76198,50230.07
467.484,1.47877,27.51,37.0623,876.26,540.3738,63441.1,0.9993,3.916,0.2046642,43.4323,8.1413,2538.65,0.44809,42.8398,286.78,16.9265,0.44804,6.4957,0.681708,27.9957,17.519,0.16114,38.0488,0.9994,1.76423,50257.72
467.524,1.47607,27.418,37.0,876.2,539.7594,63385.73,0.9992,3.916,0.2028267,43.4176,8.1302,2537.75,0.44836,42.797,286.47,16.9132,0.44868,6.4901,0.679335,27.9099,17.479,0.16064,37.9721,0.9993,1.76444,50203.85
466.743,1.47523,27.434,37.0,878.26,539.3403,63370.3,0.9993,3.93,0.2041924,43.3953,8.1484,2534.31,0.44821,42.7028,286.21,16.8421,0.44897,6.4957,0.678144,27.9057,17.47,0.16088,37.901,0.9993,1.77423,50085.1
466.259,1.4736,27.362,36.9196,879.0,538.5409,63314.99,0.9994,3.918,0.1981675,43.3188,8.106,2531.96,0.44778,42.573,286.03,16.8219,0.44948,6.4913,0.677197,27.9278,17.452,0.16023,37.896,0.9994,1.77426,50078.58
465.105,1.47405,27.342,36.7784,880.39,536.1069,63286.17,0.9994,3.92,0.1981881,43.1724,8.1018,2529.95,0.44715,42.4381,285.63,16.789,0.44995,6.4882,0.675001,27.8905,17.442,0.16047,37.81,0.9993,1.78117,50039.59
465.072,1.47411,27.433,36.8477,883.85,537.5,63327.74,0.9994,3.924,0.1987701,43.2512,8.1411,2530.79,0.44683,42.483,285.57,16.7533,0.45267,6.486,0.6751,27.9204,17.45,0.16053,37.7604,0.9995,1.78758,49960.94
464.987,1.47255,27.364,36.8114,886.22,537.2345,63312.06,0.9994,3.917,0.1985425,43.2202,8.1601,2529.0,0.44777,42.5275,285.64,16.7806,0.45294,6.48,0.676487,27.9111,17.455,0.16149,37.8234,0.9995,1.78305,49923.73
464.673,1.47141,27.288,36.8095,882.67,537.265,63269.5,0.9994,3.917,0.1986719,43.2114,8.1326,2528.12,0.44765,42.5192,285.16,16.7782,0.45162,6.4761,0.675571,27.8904,17.449,0.16142,37.7555,0.9994,1.78474,49991.71
465.356,1.47277,27.278,36.9644,884.71,539.7963,63350.0,0.9995,3.952,0.1982264,43.3059,8.1413,2534.32,0.44984,42.6895,286.05,16.8169,0.45037,6.4824,0.678976,27.8831,17.455,0.16077,37.8882,0.9996,1.79444,50139.73
