AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
444.82,1.6523,28.619,37.886,1340.77,623.91,57297.89,0.999,3.625,0.68442,39.751,10.4373,3478.95,0.77777,49.285,345.27,16.555,0.74943,5.3155,0.54491,42.88,15.765,0.14653,39.592,0.999,1.5747,53229.21
443.33,1.6487,28.399,37.654,1335.77,623.01,57218.16,0.999,3.609,0.68601,39.472,10.3325,3472.62,0.77128,48.997,344.38,16.547,0.74857,5.2953,0.54427,42.827,15.708,0.14647,39.508,0.999,1.5706,53059.43
444.38,1.6494,28.488,37.669,1332.68,622.75,57318.25,0.9991,3.618,0.68893,39.577,10.2289,3473.29,0.77441,49.178,344.41,16.538,0.74915,5.2964,0.54289,42.821,15.679,0.14623,39.501,0.999,1.5674,53147.44
445.01,1.6512,28.692,37.87,1346.46,622.91,57489.15,0.9991,3.629,0.68851,39.744,10.3602,3486.33,0.78458,49.434,348.12,16.564,0.74896,5.3063,0.54502,42.897,15.747,0.14718,39.645,0.999,1.5804,53225.72
445.77,1.6477,28.789,38.034,1352.37,623.85,57563.01,0.9989,3.646,0.68674,39.824,10.406,3490.54,0.79411,49.56,349.23,16.572,0.74459,5.3159,0.54537,42.959,15.772,0.14806,39.727,0.999,1.5878,53304.74
445.31,1.6487,28.749,38.006,1349.77,623.49,57469.97,0.9989,3.64,0.6824,39.786,10.4746,3487.49,0.80113,49.507,347.69,16.548,0.74252,5.2947,0.54288,42.873,15.747,0.14817,39.735,0.999,1.5858,53274.96
444.9,1.649,28.688,38.041,1345.77,623.41,57421.97,0.9988,3.638,0.68318,39.833,10.4841,3484.31,0.7999,49.437,347.65,16.543,0.7407,5.304,0.54353,42.911,15.749,0.1485,39.7,0.9989,1.5839,53364.25
445.18,1.648,28.634,37.962,1342.75,623.12,57360.15,0.9989,3.636,0.68785,39.881,10.4545,3483.52,0.80131,49.292,346.74,16.564,0.74223,5.3102,0.5458,42.9,15.733,0.14837,39.638,0.9989,1.5811,53342.33
443.65,1.6383,28.406,37.839,1337.92,621.58,57246.89,0.999,3.602,0.692,39.698,10.3458,3472.79,0.79482,49.111,345.21,16.535,0.74173,5.2987,0.54473,42.81,15.655,0.14724,39.476,0.9988,1.5744,53095.1
444.47,1.6427,28.467,37.839,1338.83,622.38,57285.96,0.999,3.621,0.69803,39.79,10.355,3476.72,0.80284,49.234,346.85,16.549,0.74364,5.3066,0.54567,42.782,15.681,0.14777,39.606,0.9988,1.5786,53150.24
