AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
400.208,1.21347,21.541,31.4057,646.94,368.8805,59223.95,0.9999,3.33,0.0599,45.8968,6.712,2113.49,0.48499,32.4469,221.95,17.5591,0.37262,6.1394,0.674,23.0379,15.128,0.13679,30.9899,0.9999,0.92242,38716.8
399.329,1.21374,21.538,31.424,645.18,369.3149,59286.03,0.9999,3.335,0.0597,45.6314,6.7077,2115.76,0.48039,32.4406,221.5,17.5599,0.37268,6.1494,0.675388,23.0665,15.094,0.13601,30.9583,1.0,0.91139,38649.22
399.2,1.21483,21.541,31.3929,644.85,369.5639,59400.0,1.0,3.314,0.0596759,45.5137,6.6798,2117.64,0.48009,32.5044,221.45,17.5498,0.37306,6.1519,0.674817,23.042,15.09,0.1346,30.9427,0.9999,0.9162,38625.99
396.843,1.20899,21.437,31.3267,643.17,368.2605,59142.18,0.9999,3.301,0.059476,45.3845,6.6496,2110.82,0.48071,32.3532,220.69,17.4911,0.3719,6.138,0.672173,22.9093,15.049,0.13472,30.8532,0.9999,0.92407,38563.78
396.099,1.2107,21.454,31.2844,643.0,368.0491,59195.28,1.0,3.297,0.0595032,45.5266,6.656,2108.85,0.47654,32.3533,220.75,17.5126,0.37041,6.1284,0.672241,22.8535,15.038,0.13493,30.8612,0.9999,0.92341,38585.3
398.38,1.21222,21.52,31.4111,643.82,369.1452,59345.4,1.0,3.319,0.0596425,45.6276,6.6822,2114.99,0.47809,32.4351,221.34,17.5432,0.37097,6.1291,0.673344,22.85,15.072,0.13504,30.9132,1.0,0.92537,38718.4
398.379,1.20996,21.486,31.3432,642.33,368.8502,59271.08,0.9999,3.32,0.0595557,45.6291,6.6689,2114.13,0.47294,32.3945,220.52,17.533,0.37123,6.1366,0.674008,22.7776,15.085,0.13525,30.9299,1.0,0.93275,38725.9
400.102,1.21149,21.566,31.3572,644.54,369.7743,59374.3,1.0,3.342,0.0598959,45.7286,6.6758,2121.14,0.472,32.5161,221.09,17.5423,0.37061,6.1504,0.675953,22.7588,15.11,0.13685,31.0108,0.9999,0.93736,38813.89
399.683,1.20965,21.564,31.3828,643.76,369.6104,59400.0,1.0,3.335,0.0597911,45.7222,6.6774,2121.74,0.47126,32.5466,220.95,17.5398,0.36969,6.146,0.676464,22.782,15.097,0.13717,30.958,0.9999,0.92716,38793.2
399.699,1.20861,21.582,31.4244,643.41,369.5219,59400.0,0.9999,3.335,0.0596836,45.9942,6.7077,2126.01,0.47077,32.6094,221.19,17.5427,0.36961,6.1527,0.678019,22.7707,15.137,0.13802,30.9624,0.9999,0.92234,38841.6
400.356,1.20751,21.572,31.3935,641.97,369.251,59365.67,0.9999,3.323,0.0594,45.8522,6.6974,2124.19,0.47164,32.5973,220.82,17.5466,0.3695,6.1491,0.676822,22.781,15.197,0.13854,30.9704,0.9999,0.91776,38848.21
400.423,1.20663,21.562,31.4353,642.48,369.5512,59408.29,0.9999,3.323,0.0595599,45.7968,6.7198,2124.73,0.47293,32.6356,220.6,17.5435,0.37002,6.1499,0.676403,22.7648,15.195,0.13831,30.9947,0.9999,0.91473,38907.04
399.757,1.20715,21.547,31.409,641.2,368.6882,59305.23,1.0,3.339,0.0595898,45.651,6.7283,2120.3,0.47205,32.6338,220.25,17.5096,0.36928,6.1522,0.677029,22.7608,15.268,0.13729,30.9963,0.9999,0.90853,38859.79
400.246,1.20789,21.53,31.3845,640.31,368.5145,59287.9,1.0,3.328,0.0595924,45.5574,6.7203,2119.45,0.47303,32.5229,220.09,17.5121,0.36923,6.1504,0.677912,22.709,15.292,0.13755,30.9784,1.0,0.9061,38860.82
400.608,1.20966,21.551,31.3669,640.0,368.1411,59281.08,1.0,3.328,0.0596514,45.5095,6.7128,2119.63,0.47438,32.5557,220.14,17.5181,0.37082,6.1598,0.680974,22.7639,15.327,0.13809,31.0111,0.9999,0.90402,38861.2
400.583,1.21139,21.579,31.4179,641.68,368.8808,59305.69,1.0,3.327,0.0597771,45.6127,6.7189,2123.74,0.47466,32.5532,220.19,17.4917,0.37186,6.1756,0.680018,22.7682,15.35,0.13855,31.0362,1.0,0.90938,38816.97
399.913,1.21084,21.599,31.4022,643.52,368.7832,59295.95,1.0,3.329,0.0598892,45.6388,6.7227,2121.37,0.47679,32.4986,220.16,17.4832,0.37213,6.1711,0.678734,22.8035,15.309,0.13819,31.0567,0.9999,0.90865,38890.32
399.323,1.20767,21.567,31.3718,643.88,367.8004,59175.9,0.9999,3.324,0.0597923,45.5023,6.7038,2118.2,0.47556,32.4554,219.77,17.4752,0.37191,6.195,0.677234,22.8234,15.299,0.13839,30.9744,0.9999,0.896,38794.68
399.676,1.20743,21.531,31.3703,645.82,367.8156,59160.92,0.9999,3.318,0.0597931,45.5724,6.7102,2118.47,0.4754,32.4253,219.91,17.4726,0.37177,6.263,0.675671,22.8204,15.254,0.13811,30.9839,1.0,0.90048,38782.86
398.454,1.20381,21.462,31.3402,642.64,366.8469,59106.5,1.0,3.312,0.0595225,45.3639,6.6736,2115.54,0.47387,32.3519,219.81,17.4432,0.37143,6.2959,0.675169,22.7954,15.222,0.13721,30.9248,1.0,0.90225,38624.0
397.948,1.20293,21.459,31.455,642.91,365.9346,59074.93,0.9999,3.312,0.0594282,45.3388,6.6777,2114.74,0.47163,32.3145,219.96,17.2541,0.37078,6.2623,0.674067,22.8061,15.215,0.13708,30.8883,0.9999,0.89466,38622.49
397.088,1.20196,21.447,31.3749,644.69,365.8069,59047.44,0.9999,3.307,0.0594224,45.2702,6.6776,2114.91,0.47158,32.23,220.6,17.2804,0.37115,6.2335,0.673643,22.5771,15.222,0.13667,30.9223,0.9999,0.89634,38580.53
397.601,1.20279,21.483,31.4373,648.52,366.4608,59112.12,1.0,3.321,0.0594574,45.4066,6.6991,2117.19,0.47352,32.3356,221.52,17.3017,0.37187,6.2392,0.674092,22.5898,15.272,0.13651,30.9703,1.0,0.9068,38623.61
397.588,1.20211,21.475,31.5956,652.08,367.0601,59101.1,0.9999,3.327,0.0595215,45.4222,6.7023,2118.05,0.46891,32.3732,221.66,17.3005,0.37232,6.2251,0.674671,22.6112,15.301,0.13646,31.0415,0.9999,0.90335,38693.24
398.069,1.20423,21.502,31.5319,652.63,367.3409,59189.97,1.0,3.331,0.0595914,45.4523,6.7476,2121.36,0.46647,32.4794,222.63,17.3191,0.37307,6.2307,0.674182,22.6169,15.278,0.13679,31.0342,0.9999,0.90695,38681.42
398.819,1.20406,21.531,31.6199,656.18,367.713,59210.86,0.9999,3.333,0.0596491,45.5262,6.7665,2125.83,0.46887,32.4797,223.0,17.3096,0.37393,6.2409,0.674987,22.657,15.296,0.13715,31.0596,0.9999,0.91129,38709.48
399.574,1.20326,21.569,31.7704,656.0,367.6862,59211.1,1.0,3.332,0.0593234,45.6038,6.8064,2127.35,0.47025,32.4929,222.7,17.309,0.375,6.2579,0.675571,22.64,15.338,0.13688,31.0798,1.0,0.91052,38720.07
399.858,1.20506,21.581,31.6837,657.26,367.7319,59238.07,1.0,3.348,0.0592961,45.6073,6.7979,2129.97,0.46956,32.5167,222.5,17.3265,0.37385,6.2509,0.675499,22.6856,15.323,0.13694,31.0929,0.9999,0.90952,38756.2
399.948,1.20357,21.608,31.8114,658.13,367.4747,59226.25,1.0,3.375,0.059109,45.7654,6.8054,2132.07,0.46828,32.4765,222.97,17.2739,0.37404,6.225,0.674222,22.6315,15.309,0.13641,31.1428,0.9999,0.90272,38797.6
399.754,1.20348,21.639,31.6729,657.4,366.769,59182.98,1.0,3.352,0.059063,45.88,6.7936,2128.58,0.46766,32.4045,222.66,17.2929,0.37427,6.222,0.671299,22.6007,15.289,0.13553,31.1476,0.9999,0.90097,38762.79
399.328,1.20407,21.724,31.8249,654.66,367.0701,59177.81,0.9999,3.352,0.0590939,45.8999,6.7952,2126.59,0.4674,32.4072,222.35,17.2665,0.37465,6.2167,0.671357,22.5708,15.284,0.13482,31.1175,1.0,0.89784,38720.12
399.191,1.20409,21.696,31.9393,653.89,367.329,59162.57,1.0,3.363,0.0590061,45.9275,6.7759,2126.57,0.46827,32.4104,221.96,17.2557,0.37446,6.2227,0.670674,22.5703,15.277,0.13407,31.1288,0.9999,0.89624,38758.81
398.763,1.20408,21.686,31.8415,654.47,367.2884,59142.83,1.0,3.365,0.0590375,46.0073,6.7534,2124.36,0.46876,32.3697,221.52,17.2445,0.37326,6.2172,0.669026,22.5899,15.29,0.13398,31.1317,0.9999,0.89858,38854.3
398.761,1.20465,21.67,31.918,654.73,367.8825,59242.96,0.9999,3.369,0.0591743,46.0617,6.7589,2128.25,0.47002,32.3843,222.27,17.2681,0.37496,6.2386,0.670714,22.6403,15.318,0.13481,31.182,0.9999,0.90314,39027.88
399.934,1.20616,21.674,31.9304,658.92,368.5517,59259.59,1.0,3.365,0.0591289,46.2133,6.79,2131.57,0.47247,32.441,222.52,17.2715,0.37584,6.2402,0.669117,22.6622,15.359,0.13499,31.1823,0.9999,0.89941,39050.29
399.312,1.20624,21.625,31.8321,657.6,367.981,59157.13,1.0,3.349,0.0590885,46.1253,6.7723,2126.64,0.47003,32.3501,222.32,17.2473,0.37626,6.2349,0.67031,22.6022,15.342,0.13424,31.1833,0.9998,0.8896,38985.13
399.133,1.20622,21.644,31.855,656.42,367.9339,59175.81,0.9999,3.359,0.0591224,46.0446,6.7868,2128.95,0.4715,32.3717,222.19,17.2348,0.37676,6.2361,0.670385,22.5828,15.336,0.13383,31.1734,0.9998,0.8918,38996.62
399.561,1.20736,21.655,32.0,659.09,368.1488,59219.03,0.9999,3.359,0.0592715,46.0355,6.7844,2131.59,0.47139,32.4317,223.76,17.1472,0.37663,6.2414,0.669698,22.6811,15.34,0.13345,31.1855,0.9998,0.89185,39068.48
400.229,1.20667,21.68,31.965,658.78,368.6989,59218.13,0.9999,3.363,0.0591834,45.9336,6.8204,2132.48,0.4708,32.4371,225.25,17.1162,0.37791,6.2149,0.67,22.6976,15.344,0.13312,31.1781,0.9999,0.89068,39000.95
400.76,1.20678,21.72,32.0548,656.86,369.531,59174.98,1.0,3.368,0.0593447,45.9038,6.8287,2130.0,0.4702,32.4184,227.14,17.1203,0.37771,6.2375,0.6684,22.6965,15.347,0.1322,31.1584,0.9999,0.89423,39037.05
401.218,1.20721,21.723,32.1689,655.0,370.1319,59236.43,1.0,3.357,0.059316,45.9051,6.8296,2137.65,0.4709,32.4662,227.62,17.1313,0.37796,6.2245,0.669005,22.7001,15.363,0.13264,31.1713,0.9999,0.89278,39016.93
400.265,1.2062,21.707,32.0207,652.36,369.5786,59191.08,0.9999,3.356,0.059219,45.8075,6.8209,2134.24,0.47092,32.3893,227.4,17.1089,0.37802,6.2242,0.664795,22.6761,15.334,0.1324,31.1294,1.0,0.88708,38910.46
400.482,1.20641,21.74,32.0142,651.86,369.7102,59224.42,1.0,3.354,0.0592011,45.772,6.8396,2136.61,0.471,32.3926,227.78,17.1174,0.37845,6.2168,0.663751,22.6412,15.338,0.1338,31.179,0.9999,0.88563,38999.79
400.653,1.20682,21.784,32.1319,652.72,369.6375,59179.0,1.0,3.356,0.059314,45.6716,6.8592,2132.99,0.47226,32.35,226.82,17.1548,0.37851,6.2266,0.663685,22.6433,15.332,0.13414,31.1259,1.0,0.89013,38952.15
400.85,1.208,21.831,32.1999,655.01,369.9045,59200.12,1.0,3.365,0.0595,45.6557,6.8767,2136.95,0.47043,32.4341,226.84,17.1696,0.37801,6.2281,0.664425,22.6578,15.359,0.13319,31.169,1.0,0.89065,38964.66
400.54,1.2097,21.847,32.2435,657.32,370.579,59191.7,1.0,3.365,0.059745,45.7607,6.8889,2134.66,0.47151,32.4419,226.57,17.1013,0.37726,6.2262,0.665479,22.6618,15.365,0.13286,31.1825,1.0,0.8876,39106.95
399.852,1.20956,21.792,32.315,654.28,370.9548,59203.91,0.9999,3.384,0.0597955,45.6957,6.8826,2133.52,0.47145,32.4065,226.12,17.0918,0.37668,6.2153,0.665159,22.6382,15.348,0.13294,31.18,0.9999,0.89176,39098.36
400.4,1.20824,21.81,32.229,655.53,370.8273,59224.24,0.9998,3.373,0.059847,45.5849,6.8601,2133.59,0.4715,32.4284,226.4,17.0515,0.37627,6.2172,0.665,22.6367,15.355,0.13267,31.2609,1.0,0.89561,39154.98
400.537,1.20853,21.796,32.1914,656.61,371.1935,59212.58,0.9998,3.375,0.059742,45.5519,6.8431,2131.53,0.47341,32.4082,226.62,17.0802,0.37688,6.225,0.665537,22.6496,15.322,0.1322,31.189,0.9998,0.89759,39114.42
400.629,1.20862,21.829,32.2935,656.33,371.2669,59244.46,0.9998,3.378,0.0599072,45.4703,6.8448,2133.35,0.47563,32.3813,226.24,17.0627,0.37807,6.2091,0.666296,22.6036,15.33,0.13186,31.2165,0.9999,0.89731,39129.62
401.964,1.20832,21.849,32.249,657.53,371.2814,59282.74,0.9998,3.372,0.0599405,45.354,6.8709,2136.87,0.47669,32.3973,226.4,17.1222,0.37862,6.2033,0.666,22.6227,15.386,0.13242,31.2392,0.9997,0.89684,39156.29
401.738,1.20724,21.772,32.3844,654.71,371.2023,59252.04,0.9997,3.36,0.059808,45.3991,6.8321,2134.14,0.47709,32.3459,226.0,17.1271,0.37834,6.1997,0.666034,22.6087,15.389,0.13295,31.2737,0.9998,0.89361,39140.74
402.016,1.20631,21.729,32.2,654.04,370.8931,59246.57,0.9998,3.366,0.0597707,45.3915,6.8051,2131.25,0.4788,32.2839,225.34,17.09,0.3767,6.1976,0.66521,22.549,15.36,0.13294,31.2334,0.9998,0.89641,39166.77
402.166,1.20566,21.696,32.2382,653.46,371.1898,59274.08,0.9997,3.38,0.0602923,45.4933,6.804,2131.74,0.47584,32.2934,225.71,17.1171,0.37688,6.1969,0.665139,22.5651,15.32,0.13246,31.2332,0.9997,0.89205,39171.2
402.094,1.20523,21.622,32.2889,651.42,371.4261,59267.19,0.9998,3.379,0.0602,45.3566,6.7732,2131.65,0.475,32.2719,225.14,17.113,0.3759,6.1983,0.665201,22.5707,15.326,0.1323,31.2009,0.9998,0.88628,39155.58
403.186,1.20502,21.61,32.1556,652.35,371.9993,59319.18,0.9998,3.385,0.0604649,45.369,6.7721,2133.76,0.47465,32.2995,225.39,17.1558,0.3756,6.2119,0.665902,22.5999,15.37,0.13204,31.1738,0.9998,0.88193,39172.04
