AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
340.3,2.284,44.08,70.2,608.8,408.8,47262.6,0.9998,3.062,0.2331,33.86,0.8458,4.913,3335.13,1.4671,27.38,175.7,32.91,1.316,10.252,0.742,152.88,12.042,0.1036,23.9,0.9999,1.0489,32984.18
340.8,2.292,44.79,70.26,609.0,409.7,47318.55,0.9999,3.096,0.2333,33.86,0.8478,4.923,3343.93,1.4788,27.41,175.8,33.01,1.317,10.318,0.7425,153.4,12.065,0.10369,23.95,0.9999,1.0494,33026.54
340.1,2.286,44.09,70.08,608.1,409.1,47215.97,0.9998,3.08,0.2329,33.7,0.8491,4.915,3336.6,1.4637,27.33,175.5,32.87,1.315,10.292,0.7413,152.89,12.054,0.10346,23.9,0.9999,1.0465,32954.67
339.4,2.281,43.85,69.84,606.5,408.3,47184.46,0.9998,3.071,0.2327,33.6,0.8494,4.9,3329.57,1.4492,27.26,175.1,32.82,1.314,10.32,0.7395,152.56,12.031,0.10323,23.86,0.9999,1.0446,32886.99
339.1,2.28,43.73,69.86,606.6,408.3,47199.99,0.9998,3.099,0.2327,33.59,0.8492,4.89,3328.16,1.4568,27.26,174.5,32.87,1.314,10.313,0.74,152.55,12.029,0.10331,23.87,1.0,1.0444,32888.63
339.1,2.279,43.81,69.64,606.7,408.4,47211.39,0.9998,3.091,0.2324,33.6,0.8491,4.89,3329.27,1.4533,27.27,174.3,32.83,1.313,10.282,0.7397,152.47,12.036,0.10323,23.83,1.0,1.045,32943.45
339.2,2.277,43.84,69.39,606.6,408.4,47219.79,0.9999,3.118,0.2324,33.58,0.8487,4.9,3329.45,1.451,27.25,173.8,32.86,1.314,10.251,0.7415,152.25,12.045,0.10325,23.84,1.0,1.0447,32914.99
338.4,2.273,43.57,69.42,606.2,407.8,47189.15,0.9999,3.134,0.2322,33.5,0.8487,4.893,3325.78,1.4497,27.22,173.5,32.83,1.311,10.195,0.7409,152.24,12.05,0.10316,23.83,0.9999,1.0437,32864.93
338.1,2.273,43.64,69.33,605.8,407.7,47176.95,0.9999,3.129,0.2322,33.48,0.848,4.89,3323.88,1.4416,27.19,173.8,32.77,1.311,10.202,0.7405,152.1,12.047,0.1031,23.83,0.9999,1.0433,32872.22
337.6,2.271,43.37,69.13,605.2,407.2,47143.64,0.9999,3.114,0.2321,33.37,0.848,4.882,3320.65,1.4365,27.16,173.8,32.64,1.308,10.12,0.7403,151.8,12.026,0.10302,23.81,0.9999,1.0426,32801.96
337.4,2.268,43.3,69.04,605.0,407.1,47135.53,0.9998,3.118,0.232,33.36,0.8475,4.879,3318.7,1.4358,27.15,173.7,32.65,1.308,10.243,0.74,151.42,11.996,0.10296,23.8,1.0,1.041,32812.57
337.2,2.267,43.24,68.79,604.5,407.1,47123.69,0.9998,3.096,0.2319,33.32,0.8475,4.878,3318.01,1.4365,27.11,173.6,32.6,1.308,10.214,0.7386,151.04,11.984,0.10297,23.77,1.0,1.0415,32771.15
336.6,2.263,43.28,68.65,604.1,406.4,47082.71,0.9998,3.079,0.2315,33.27,0.843,4.866,3310.63,1.4313,27.06,173.5,32.61,1.306,10.181,0.7365,150.63,11.937,0.10281,23.74,1.0,1.0371,32688.9
