AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
227.78,1.3294,10.963,11.363,502.45,290.57,34536.52,0.9999,1.612,0.25707,15.824,3.8572,2086.33,0.22712,18.865,138.19,5.558,1.12132,1.9817,0.20496,33.083,7.613,0.06548,17.782,0.9999,0.6453,31460.19
226.53,1.3248,10.927,11.286,500.54,289.54,34444.17,0.9998,1.606,0.25573,15.726,3.8513,2079.71,0.22544,18.774,137.92,5.525,1.11699,1.9711,0.20259,32.88,7.57,0.06525,17.677,0.9998,0.6427,31312.93
226.04,1.3252,10.937,11.272,500.75,289.43,34402.46,0.9998,1.604,0.25534,15.792,3.8517,2076.36,0.22501,18.783,138.5,5.529,1.11727,1.9702,0.20278,32.85,7.562,0.0653,17.692,0.9999,0.6422,31297.3
227.96,1.3328,10.972,11.327,502.42,290.94,34466.24,0.9999,1.613,0.256,15.925,3.861,2084.15,0.22588,18.876,139.13,5.548,1.12259,1.9773,0.20407,32.981,7.604,0.06547,17.787,0.9999,0.645,31378.92
228.3,1.3328,10.967,11.371,503.57,291.22,34603.85,0.9998,1.617,0.25649,15.956,3.8679,2093.75,0.22676,18.922,139.23,5.559,1.12756,1.9834,0.20407,33.128,7.637,0.06556,17.817,0.9999,0.6472,31481.01
229.39,1.3341,10.951,11.385,505.12,291.58,34676.52,0.9999,1.622,0.2574,15.996,3.8738,2100.3,0.22754,18.99,139.6,5.585,1.12815,1.9841,0.20444,33.206,7.656,0.06565,17.844,0.9998,0.6481,31503.46
229.06,1.3329,10.939,11.369,505.23,291.41,34669.3,0.9999,1.621,0.25714,16.004,3.8749,2099.19,0.22743,18.966,139.58,5.583,1.12855,1.9812,0.20426,33.202,7.647,0.06561,17.847,0.9999,0.6478,31490.04
229.18,1.3314,10.904,11.37,504.74,291.02,34643.35,0.9999,1.618,0.25653,16.004,3.8728,2096.54,0.22761,18.956,139.37,5.577,1.12721,1.9834,0.20428,33.13,7.664,0.06562,17.834,0.9998,0.6473,31483.32
228.8,1.3295,10.913,11.361,504.67,290.69,34621.05,0.9999,1.618,0.25649,15.999,3.8744,2092.96,0.22726,18.922,139.27,5.586,1.12642,1.9814,0.20428,33.117,7.655,0.06551,17.826,0.9999,0.6464,31518.19
229.6,1.3304,10.902,11.39,504.78,291.06,34638.71,0.9999,1.622,0.25686,16.003,3.8782,2093.51,0.22778,18.935,139.44,5.617,1.12815,1.9862,0.2052,33.194,7.662,0.06559,17.859,0.9998,0.6474,31488.17
229.78,1.333,10.919,11.414,505.6,291.67,34690.0,0.9998,1.625,0.25734,16.072,3.889,2097.01,0.22851,18.966,139.96,5.617,1.13146,1.9935,0.20547,33.263,7.693,0.06573,17.897,0.9998,0.649,31599.98
229.34,1.3364,10.915,11.408,505.99,291.94,34669.36,0.9998,1.623,0.2574,16.091,3.8952,2094.69,0.22876,18.975,140.43,5.609,1.12859,1.9916,0.20579,33.3,7.686,0.06578,17.893,0.9998,0.6492,31577.69
228.55,1.3333,10.854,11.385,504.9,291.24,34593.53,0.9999,1.62,0.25671,16.044,3.8898,2089.58,0.22793,18.917,140.0,5.615,1.12683,1.9836,0.20618,33.187,7.648,0.06573,17.831,0.9999,0.6478,31463.7
228.54,1.3342,10.844,11.382,504.58,291.33,34579.97,0.9999,1.62,0.25669,16.071,3.8909,2090.9,0.2282,18.911,140.03,5.586,1.12739,1.9837,0.20676,33.203,7.648,0.06577,17.824,0.9999,0.6477,31530.74
228.14,1.3332,10.837,11.369,504.17,291.0,34532.53,0.9999,1.619,0.25624,16.057,3.896,2089.59,0.22757,18.893,139.88,5.575,1.12775,1.9826,0.2061,33.165,7.649,0.06577,17.82,0.9999,0.6468,31451.3
227.69,1.3332,10.825,11.385,503.76,290.71,34495.99,0.9999,1.616,0.25563,16.03,3.9029,2086.93,0.22708,18.852,140.08,5.571,1.12472,1.9777,0.20582,33.111,7.625,0.06572,17.789,0.9999,0.6468,31371.24
227.99,1.3361,10.843,11.385,504.78,290.99,34516.97,0.9999,1.63,0.2561,16.066,3.9166,2088.96,0.22773,18.898,140.28,5.576,1.12578,1.9822,0.20609,33.145,7.636,0.06583,17.841,0.9999,0.6473,31433.96
228.31,1.3358,10.842,11.377,504.96,291.33,34542.01,0.9998,1.633,0.25631,16.155,3.9188,2091.06,0.22788,18.914,140.33,5.572,1.12653,1.9837,0.20718,33.173,7.65,0.06583,17.854,1.0,0.6479,31454.56
228.66,1.3381,10.864,11.402,505.57,291.5,34544.95,0.9998,1.634,0.25613,16.184,3.9293,2093.24,0.22811,18.944,140.3,5.579,1.1297,1.9858,0.20727,33.224,7.664,0.0659,17.88,0.9999,0.6483,31544.91
229.3,1.3379,10.921,11.447,506.91,292.17,34603.17,0.9999,1.637,0.25667,16.266,3.9428,2097.79,0.22899,19.041,140.77,5.592,1.13312,1.9944,0.2075,33.216,7.682,0.06616,17.942,1.0,0.6497,31573.84
229.43,1.3394,10.912,11.435,508.3,292.66,34648.96,0.9998,1.642,0.25698,16.247,3.9677,2101.4,0.22897,19.092,141.16,5.603,1.134,1.9996,0.20826,33.25,7.696,0.06626,17.954,0.9999,0.65,31558.68
229.35,1.3383,10.888,11.41,508.49,292.43,34611.8,0.9999,1.641,0.25652,16.257,3.9586,2100.01,0.22873,19.073,141.28,5.602,1.13181,2.0014,0.2079,33.224,7.697,0.06614,18.005,0.9999,0.6501,31562.9
