AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
300.8,2.191,36.78,65.27,552.6,426.3,49222.65,0.9997,2.886,0.2415,31.13,0.6811,4.599,3384.42,1.3877,26.61,167.6,46.75,1.276,7.62,0.8243,167.06,10.371,0.09355,25.33,0.9997,1.0436,30781.84
301.2,2.194,36.81,65.33,553.9,426.9,49317.68,0.9998,2.896,0.2433,31.17,0.6803,4.605,3390.42,1.3871,26.62,167.8,46.71,1.278,7.637,0.8234,167.23,10.385,0.09366,25.37,0.9997,1.0455,30803.63
301.1,2.195,36.71,65.19,552.2,426.8,49287.32,0.9998,2.904,0.2428,31.13,0.6803,4.596,3388.24,1.3842,26.63,167.7,46.6,1.279,7.627,0.82,166.8,10.373,0.09372,25.38,0.9997,1.0443,30774.43
299.9,2.189,36.59,64.99,551.0,425.8,49166.16,0.9998,2.884,0.2418,31.03,0.6804,4.59,3379.75,1.3787,26.54,167.4,46.54,1.273,7.604,0.8192,166.23,10.346,0.09348,25.25,0.9997,1.0417,30678.77
299.0,2.187,36.52,64.85,550.2,425.1,49134.34,0.9998,2.857,0.2408,30.97,0.675,4.577,3374.1,1.3741,26.5,167.1,46.48,1.268,7.602,0.8136,165.93,10.321,0.09342,25.22,0.9997,1.0405,30620.14
298.3,2.182,36.44,64.63,548.9,424.3,49079.76,0.9998,2.854,0.2397,30.86,0.6747,4.566,3368.07,1.371,26.42,166.8,46.43,1.265,7.574,0.811,165.62,10.295,0.09326,25.15,0.9996,1.0387,30546.53
298.8,2.186,36.5,64.83,549.4,424.9,49155.0,0.9997,2.866,0.2408,30.9,0.6759,4.57,3372.65,1.375,26.46,166.9,46.51,1.269,7.592,0.8128,165.94,10.313,0.09336,25.16,0.9997,1.0403,30581.34
299.6,2.191,36.61,65.08,550.0,425.7,49251.2,0.9998,2.892,0.2417,30.99,0.6759,4.578,3377.96,1.3811,26.53,167.3,46.71,1.272,7.608,0.8172,166.4,10.336,0.09355,25.24,0.9997,1.0417,30618.8
299.8,2.192,36.64,65.15,550.0,425.9,49243.76,0.9997,2.899,0.2419,30.96,0.6771,4.58,3377.41,1.3787,26.51,167.5,46.71,1.272,7.61,0.8162,166.29,10.332,0.09342,25.24,0.9997,1.0417,30676.11
300.1,2.193,36.72,65.16,550.5,426.3,49290.63,0.9997,2.927,0.2425,31.0,0.6761,4.585,3382.12,1.3811,26.55,167.6,46.91,1.274,7.625,0.8167,166.36,10.35,0.09358,25.25,0.9997,1.0423,30702.9
300.6,2.196,36.79,65.3,551.7,427.2,49311.51,0.9998,2.925,0.2441,31.08,0.6791,4.6,3385.63,1.383,26.62,168.1,47.01,1.277,7.641,0.8205,166.62,10.37,0.09347,25.27,0.9996,1.044,30764.41
300.8,2.198,36.79,65.24,552.0,427.4,49339.99,0.9998,2.939,0.2449,31.12,0.6773,4.616,3387.75,1.3833,26.64,168.3,47.11,1.278,7.646,0.821,166.52,10.378,0.0935,25.27,0.9997,1.0449,30784.16
301.2,2.2,36.79,65.21,552.1,427.4,49381.0,0.9997,2.973,0.2462,31.12,0.6783,4.616,3389.69,1.3856,26.64,168.2,47.24,1.279,7.646,0.8227,166.66,10.391,0.09353,25.27,0.9997,1.0458,30816.0
300.7,2.2,36.74,65.23,551.9,427.0,49380.99,0.9997,2.958,0.2451,31.12,0.6783,4.611,3387.62,1.3841,26.64,168.1,47.11,1.278,7.628,0.8204,166.62,10.372,0.09349,25.23,0.9996,1.0454,30792.31
300.6,2.198,36.7,65.15,551.5,426.7,49358.78,0.9998,2.967,0.2459,31.06,0.6783,4.609,3385.49,1.3845,26.62,168.1,47.0,1.277,7.63,0.8178,166.49,10.367,0.09356,25.21,0.9997,1.0446,30806.96
300.2,2.199,36.79,65.03,551.2,426.7,49314.11,0.9997,2.953,0.2479,31.05,0.6764,4.608,3384.63,1.3831,26.6,167.9,47.09,1.276,7.631,0.8186,166.47,10.361,0.09357,25.18,0.9996,1.0453,30756.71
299.6,2.197,36.7,65.02,550.8,426.0,49293.53,0.9997,2.947,0.2478,31.0,0.6758,4.596,3383.89,1.3806,26.55,167.7,46.96,1.275,7.611,0.8163,166.26,10.345,0.09344,25.18,0.9997,1.0445,30732.16
300.1,2.198,36.68,65.02,552.4,426.3,49311.7,0.9997,2.962,0.2474,31.04,0.6748,4.653,3386.78,1.3826,26.58,168.1,46.95,1.276,7.617,0.8161,166.17,10.36,0.09342,25.21,0.9997,1.0458,30784.71
300.8,2.202,36.75,65.22,553.8,427.3,49421.35,0.9997,2.978,0.248,31.12,0.6753,4.701,3396.24,1.387,26.67,168.3,47.13,1.279,7.647,0.8198,166.75,10.398,0.09369,25.25,0.9997,1.0484,30819.66
301.0,2.201,36.73,65.28,553.5,427.0,49438.8,0.9997,2.984,0.2478,31.13,0.6742,4.675,3395.82,1.3883,26.63,168.4,47.03,1.28,7.654,0.8198,166.69,10.384,0.09364,25.24,0.9997,1.0463,30836.2
300.6,2.198,36.7,65.19,552.7,426.4,49392.28,0.9997,2.97,0.2467,31.06,0.6747,4.664,3395.05,1.3864,26.62,168.2,47.02,1.278,7.648,0.8199,166.88,10.373,0.09354,25.21,0.9996,1.0452,30843.74
301.1,2.201,36.78,65.3,553.7,427.1,49405.06,0.9997,2.986,0.2467,31.11,0.6736,4.669,3397.7,1.3871,26.67,168.3,47.06,1.28,7.656,0.8201,167.19,10.378,0.09359,25.24,0.9997,1.0459,30871.87
300.6,2.199,36.73,65.2,552.8,426.5,49365.52,0.9997,2.97,0.2461,31.07,0.675,4.651,3393.12,1.3849,26.65,168.1,46.98,1.278,7.654,0.8181,167.08,10.368,0.09352,25.23,0.9997,1.0444,30826.65
300.1,2.197,36.65,65.08,552.3,426.3,49312.24,0.9998,2.968,0.2459,31.01,0.6741,4.649,3388.57,1.3829,26.6,167.7,46.96,1.277,7.63,0.8184,166.78,10.35,0.09346,25.22,0.9997,1.0438,30793.39
300.6,2.2,36.65,65.21,552.9,427.0,49361.21,0.9997,2.974,0.2452,31.06,0.6732,4.66,3394.36,1.386,26.62,167.9,47.04,1.278,7.645,0.8164,167.18,10.365,0.09352,25.23,0.9997,1.0448,30794.97
300.6,2.199,36.67,65.16,552.5,426.8,49340.82,0.9997,2.965,0.2453,31.02,0.6745,4.646,3391.66,1.3845,26.59,167.8,46.96,1.278,7.644,0.8169,167.35,10.359,0.09339,25.24,0.9997,1.0438,30819.76
300.4,2.198,36.72,65.12,552.3,426.5,49339.35,0.9998,2.976,0.2456,31.0,0.6745,4.64,3391.35,1.3845,26.57,167.8,46.92,1.277,7.652,0.8155,167.33,10.352,0.09334,25.19,0.9997,1.0434,30796.59
300.5,2.199,36.73,65.06,552.3,426.3,49327.56,0.9997,2.976,0.2465,31.0,0.6731,4.634,3390.22,1.3832,26.57,167.8,46.9,1.277,7.653,0.816,167.37,10.351,0.09332,25.21,0.9997,1.0431,30776.4
300.1,2.198,36.7,64.98,551.9,426.1,49303.11,0.9998,2.965,0.2455,30.92,0.6723,4.628,3387.87,1.3836,26.52,167.7,46.75,1.274,7.65,0.8156,167.24,10.347,0.09327,25.2,0.9997,1.0426,30776.4
299.6,2.197,36.71,64.98,552.0,426.0,49297.89,0.9998,2.965,0.2452,30.91,0.6723,4.633,3388.27,1.3823,26.52,167.8,46.85,1.274,7.656,0.8152,167.02,10.347,0.09327,25.17,0.9997,1.0421,30710.2
299.5,2.195,36.65,64.95,551.4,425.5,49240.51,0.9998,2.966,0.2447,30.88,0.6726,4.626,3383.62,1.3806,26.48,167.6,46.73,1.273,7.652,0.814,166.68,10.334,0.09321,25.15,0.9997,1.0412,30714.15
298.7,2.191,36.57,64.83,550.6,425.0,49188.7,0.9997,2.95,0.2431,30.82,0.6704,4.614,3379.49,1.3764,26.43,167.4,46.51,1.271,7.65,0.8117,166.14,10.314,0.09311,25.09,0.9997,1.0397,30648.94
298.6,2.191,36.55,64.83,550.2,425.0,49182.9,0.9997,2.939,0.2433,30.83,0.67,4.607,3379.14,1.3766,26.42,167.2,46.53,1.268,7.649,0.8096,166.22,10.306,0.09304,25.06,0.9997,1.0398,30659.71
298.5,2.191,36.51,64.8,549.8,424.8,49193.83,0.9998,2.937,0.2435,30.89,0.67,4.604,3376.86,1.3775,26.42,167.1,46.5,1.269,7.653,0.8098,166.24,10.303,0.09296,25.05,0.9997,1.0396,30611.15
298.5,2.193,36.51,64.77,549.4,425.0,49198.71,0.9998,2.937,0.2434,30.89,0.6707,4.604,3378.03,1.3787,26.45,167.1,46.54,1.27,7.673,0.8096,166.04,10.304,0.09294,25.03,0.9997,1.0393,30693.9
299.4,2.196,36.58,65.0,550.6,425.8,49300.62,0.9998,2.98,0.2442,30.99,0.6704,4.614,3385.62,1.3828,26.56,167.5,46.61,1.272,7.696,0.8112,166.31,10.323,0.09304,25.11,0.9997,1.0424,30699.21
299.6,2.198,36.64,65.06,551.2,426.0,49338.69,0.9997,2.978,0.2442,30.99,0.6702,4.619,3388.63,1.3853,26.58,167.7,46.68,1.275,7.707,0.8135,166.42,10.332,0.09316,25.14,0.9997,1.0422,30761.12
300.2,2.201,36.71,65.14,551.8,426.5,49389.64,0.9998,2.982,0.2449,30.99,0.6714,4.629,3393.53,1.3887,26.63,167.9,46.7,1.277,7.739,0.814,166.52,10.352,0.09336,25.2,0.9997,1.0442,30807.76
300.9,2.2,36.75,65.16,552.3,426.6,49412.22,0.9997,2.992,0.2451,31.02,0.672,4.634,3398.76,1.389,26.65,168.2,46.73,1.279,7.764,0.8134,166.71,10.373,0.09342,25.25,0.9997,1.0447,30841.28
301.2,2.203,36.78,65.22,553.0,426.9,49437.71,0.9998,2.997,0.245,31.04,0.6712,4.646,3404.79,1.3898,26.69,168.5,46.7,1.279,7.748,0.8135,166.82,10.36,0.09344,25.26,0.9997,1.0455,30871.25
300.4,2.202,36.77,65.04,552.1,426.3,49354.42,0.9997,2.995,0.2446,30.96,0.6712,4.628,3395.09,1.3844,26.59,168.2,46.58,1.281,7.712,0.8119,166.36,10.341,0.09331,25.19,0.9997,1.0445,30824.83
302.1,2.213,36.95,65.51,555.3,427.9,49664.2,0.9997,3.003,0.2464,31.19,0.6745,4.663,3408.72,1.3928,26.77,169.1,46.81,1.287,7.732,0.8158,167.32,10.401,0.09374,25.34,0.9997,1.0501,30953.17
302.6,2.211,36.93,65.44,554.8,427.8,49655.54,0.9998,3.005,0.2464,31.17,0.6759,4.657,3408.94,1.3897,26.76,169.0,46.7,1.288,7.738,0.8153,167.23,10.393,0.0937,25.35,0.9997,1.0523,31012.49
