AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
354.3,2.351,33.38,69.67,621.1,406.8,47337.79,1.0,2.772,0.2401,33.01,0.9977,5.244,3401.43,1.2505,27.69,180.0,34.42,1.427,8.301,0.7716,147.64,12.48,0.1055,24.3,1.0,1.0664,33247.89
354.0,2.352,33.32,69.85,620.1,406.6,47357.35,1.0,2.77,0.2397,33.0,0.993,5.237,3401.96,1.2514,27.61,179.8,34.46,1.427,8.292,0.7855,147.07,12.448,0.10545,24.3,1.0,1.0666,33180.26
352.8,2.345,33.14,69.6,618.3,405.3,47249.83,0.9999,2.753,0.2389,32.82,0.9873,5.193,3390.26,1.2437,27.5,179.5,34.31,1.417,8.245,0.7762,146.5,12.382,0.10487,24.21,1.0001,1.0631,33132.88
354.1,2.349,33.14,69.62,619.3,405.8,47346.78,0.9999,2.769,0.2395,32.9,0.9865,5.217,3398.02,1.2446,27.64,179.6,34.36,1.42,8.264,0.7773,146.9,12.467,0.10506,24.25,1.0,1.0653,33212.15
353.0,2.341,33.02,69.43,618.3,404.9,47258.32,1.0,2.759,0.2389,32.81,0.9863,5.204,3387.47,1.2418,27.54,179.3,34.3,1.418,8.247,0.7756,146.69,12.414,0.10474,24.2,1.0,1.0623,33141.86
352.8,2.339,32.98,69.24,617.4,404.6,47233.78,0.9999,2.762,0.2387,32.73,0.9847,5.192,3384.12,1.2407,27.54,179.1,34.25,1.416,8.228,0.7721,146.6,12.391,0.10469,24.19,1.0,1.0616,33076.29
352.1,2.335,32.9,69.22,616.9,404.0,47204.38,0.9999,2.756,0.2385,32.68,0.9863,5.175,3381.15,1.2402,27.5,179.0,34.21,1.412,8.225,0.7714,146.51,12.367,0.10456,24.15,1.0,1.0606,33017.12
351.1,2.334,32.87,69.24,615.7,403.3,47173.11,0.9999,2.755,0.2382,32.64,0.9844,5.163,3374.98,1.2333,27.45,178.7,34.14,1.41,8.195,0.7664,146.08,12.34,0.10445,24.12,1.0,1.0583,32956.9
351.0,2.331,32.82,69.31,615.5,403.3,47150.85,0.9999,2.753,0.2382,32.63,0.9849,5.161,3373.29,1.2305,27.44,178.7,34.12,1.408,8.187,0.7662,145.76,12.333,0.10426,24.1,1.0,1.0585,32961.91
351.1,2.332,32.86,69.44,615.9,403.1,47158.42,1.0,2.751,0.2383,32.62,0.9841,5.172,3373.33,1.2288,27.44,178.7,34.11,1.409,8.188,0.766,145.61,12.312,0.10429,24.1,1.0,1.059,33011.7
