AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
459.93,1.7633,28.615,38.917,1431.98,661.63,58327.6,0.9989,3.45,0.56423,40.352,10.4577,3923.43,0.93006,52.402,389.53,16.983,0.96512,5.0693,0.54287,44.337,15.498,0.14324,39.511,0.9988,1.536,53380.05
458.71,1.7653,28.637,38.977,1438.09,661.7,58335.11,0.9989,3.46,0.56289,40.417,10.5145,3917.52,0.9324,52.269,391.57,17.0,0.96352,5.0645,0.54126,44.337,15.485,0.14363,39.525,0.9987,1.537,53420.93
457.99,1.7706,28.523,38.837,1440.25,661.73,58272.97,0.999,3.456,0.56004,40.389,10.5559,3913.66,0.93715,52.286,392.68,16.981,0.96496,5.0639,0.53926,44.336,15.438,0.1439,39.449,0.9988,1.5388,53402.95
458.19,1.7771,28.52,38.926,1437.43,662.27,58221.43,0.9989,3.473,0.55864,40.38,10.5411,3912.92,0.94002,52.082,393.55,16.974,0.96081,5.053,0.53815,44.351,15.456,0.14404,39.56,0.9988,1.5379,53444.88
457.99,1.7768,28.598,38.945,1442.54,663.05,58183.08,0.9989,3.478,0.56209,40.415,10.5362,3910.36,0.94527,52.449,393.75,16.971,0.9519,5.05,0.5375,44.305,15.447,0.14398,39.63,0.9988,1.5351,53418.5
457.38,1.7713,28.543,38.784,1432.97,663.65,58153.25,0.9989,3.469,0.55762,40.379,10.4724,3911.05,0.94251,52.686,393.51,16.977,0.95921,5.0485,0.53698,44.255,15.45,0.14338,39.623,0.9988,1.5298,53525.97
456.22,1.7715,28.484,38.686,1428.93,663.31,58110.44,0.9989,3.459,0.55621,40.279,10.4219,3908.08,0.94498,52.882,391.81,16.97,0.95686,5.0361,0.53639,44.205,15.438,0.14324,39.455,0.9988,1.5256,53474.19
456.34,1.7675,28.477,38.701,1429.91,663.44,58095.14,0.9989,3.474,0.55779,40.213,10.4144,3904.08,0.94332,52.551,392.99,16.969,0.95895,5.0287,0.53641,44.258,15.421,0.14326,39.421,0.9989,1.5236,53469.87
456.01,1.7647,28.469,38.927,1426.8,662.6,58096.64,0.9989,3.468,0.55844,40.2,10.392,3902.79,0.94627,52.95,395.14,16.969,0.96167,5.0226,0.53726,44.305,15.426,0.14318,39.424,0.9989,1.5269,53464.33
456.34,1.7557,28.456,38.984,1432.18,662.4,58112.77,0.999,3.457,0.55724,40.147,10.4094,3906.16,0.94707,52.753,397.01,16.971,0.96427,5.0287,0.53729,44.32,15.423,0.14324,39.408,0.9988,1.5289,53479.83
457.67,1.7626,28.517,39.158,1439.34,663.79,58184.62,0.9989,3.456,0.56096,40.261,10.4424,3909.96,0.94922,52.948,397.07,16.976,0.96385,5.0396,0.53731,44.349,15.46,0.14356,39.499,0.9988,1.5336,53683.48
457.01,1.7599,28.434,39.268,1430.41,663.12,58106.84,0.999,3.448,0.55767,40.234,10.4089,3902.92,0.9499,52.906,397.12,16.981,0.96885,5.0377,0.53641,44.32,15.457,0.1436,39.42,0.9989,1.5318,53684.28
456.38,1.7562,28.451,39.343,1432.07,664.0,58106.98,0.999,3.453,0.55977,40.16,10.4041,3905.71,0.95506,52.781,396.78,16.986,0.96916,5.034,0.53723,44.333,15.44,0.1434,39.444,0.9989,1.5326,53673.44
457.24,1.7584,28.454,39.4,1432.14,662.92,58103.53,0.999,3.45,0.56217,40.134,10.3689,3902.16,0.95443,52.572,396.79,16.992,0.97098,5.0352,0.53646,44.355,15.436,0.14365,39.461,0.999,1.5348,53800.0
457.73,1.7588,28.423,39.385,1443.6,663.92,58138.26,0.9989,3.458,0.56324,40.135,10.3896,3903.22,0.95458,52.652,397.58,16.987,0.97225,5.039,0.53649,44.349,15.451,0.14406,39.521,0.999,1.5397,53851.55
457.77,1.7558,28.416,39.458,1458.99,664.28,58117.36,0.9989,3.462,0.56191,40.075,10.4407,3902.21,0.94808,52.656,398.0,16.981,0.97368,5.0403,0.53639,44.35,15.453,0.14438,39.526,0.999,1.5484,53720.29
458.17,1.7499,28.4,39.449,1460.03,665.28,58074.75,0.9989,3.457,0.55973,40.097,10.4756,3904.36,0.9418,52.681,396.24,16.98,0.97559,5.0368,0.53642,44.345,15.442,0.14457,39.527,0.999,1.5591,53714.98
457.83,1.7474,28.374,39.422,1456.31,665.0,58049.69,0.999,3.462,0.55735,40.043,10.472,3897.13,0.94343,52.172,393.9,16.971,0.97883,5.031,0.53523,44.342,15.425,0.14456,39.465,0.999,1.5605,53651.38
458.17,1.7399,28.352,39.342,1451.81,664.76,58037.06,0.9989,3.461,0.55205,40.032,10.4636,3895.53,0.93657,52.365,395.97,16.974,0.98472,5.0318,0.53499,44.327,15.412,0.14462,39.473,0.9989,1.5679,53678.56
458.33,1.7392,28.355,39.15,1452.87,665.27,58095.48,0.9989,3.455,0.55432,40.026,10.4403,3895.86,0.93475,52.32,395.81,16.972,0.98739,5.039,0.53477,44.289,15.413,0.14473,39.466,0.999,1.5742,53608.88
458.13,1.7392,28.368,39.219,1445.44,665.58,58071.81,0.9989,3.451,0.55367,40.019,10.4001,3894.47,0.93225,52.331,396.51,16.956,0.99379,5.0322,0.53433,44.312,15.406,0.14463,39.47,0.9989,1.5702,53599.21
458.8,1.7395,28.419,39.113,1444.47,665.76,58105.19,0.999,3.459,0.55509,40.024,10.3892,3899.58,0.93308,52.299,396.43,16.957,0.99399,5.0333,0.53539,44.348,15.41,0.14463,39.511,0.9989,1.577,53586.89
459.71,1.7443,28.362,39.153,1437.7,664.99,58102.08,0.9989,3.454,0.55506,40.032,10.3434,3896.83,0.93432,52.293,395.37,16.958,0.9958,5.0337,0.5344,44.347,15.4,0.14463,39.453,0.9989,1.5758,53531.76
460.19,1.7395,28.352,39.143,1438.03,664.97,58104.27,0.999,3.454,0.55556,40.04,10.3346,3899.03,0.94292,52.301,395.48,16.958,0.99663,5.0373,0.53566,44.353,15.407,0.145,39.497,0.9989,1.5783,53642.36
461.87,1.7421,28.359,39.201,1437.13,666.04,58255.65,0.9989,3.463,0.55517,40.106,10.3285,3905.68,0.94125,52.26,395.89,16.962,0.99281,5.0531,0.53622,44.346,15.421,0.14507,39.582,0.9989,1.5798,53653.41
462.26,1.7403,28.388,39.272,1433.65,666.49,58229.21,0.9989,3.47,0.55086,40.126,10.3242,3907.14,0.93284,52.384,396.79,16.954,1.00032,5.0512,0.536,44.34,15.416,0.14526,39.63,0.9989,1.5823,53653.41
461.53,1.7406,28.369,39.295,1433.22,667.0,58183.38,0.9989,3.476,0.55199,40.057,10.284,3903.56,0.93168,52.314,396.83,16.95,0.99778,5.0502,0.53533,44.321,15.406,0.14575,39.61,0.999,1.5824,53481.09
460.32,1.7296,28.295,39.328,1429.23,666.99,58130.75,0.9989,3.47,0.55168,40.043,10.2783,3899.49,0.93659,52.049,396.02,16.948,0.9965,5.0466,0.53355,44.337,15.391,0.14523,39.597,0.999,1.5815,53420.72
460.86,1.7282,28.268,39.253,1422.12,667.17,58108.9,0.9989,3.489,0.55232,40.067,10.2571,3897.29,0.94063,52.188,394.47,16.952,0.99784,5.046,0.53392,44.358,15.392,0.1457,39.588,0.9989,1.5775,53419.62
461.58,1.7294,28.309,39.152,1430.34,667.32,58133.89,0.999,3.489,0.55496,40.019,10.2809,3897.6,0.94312,52.072,394.92,16.95,0.99753,5.0529,0.53414,44.36,15.39,0.14558,39.611,0.9989,1.5742,53464.16
462.34,1.7295,28.341,39.102,1429.35,667.12,58142.12,0.9989,3.496,0.5598,40.136,10.2625,3896.99,0.93678,52.104,393.44,16.954,0.99411,5.055,0.53423,44.36,15.399,0.14573,39.619,0.9989,1.5739,53474.0
462.74,1.7359,28.333,39.118,1427.76,666.32,58167.95,0.9989,3.515,0.56115,40.17,10.2544,3899.99,0.93472,52.057,392.57,16.955,0.99051,5.0687,0.53557,44.36,15.431,0.14563,39.666,0.999,1.5714,53473.84
