AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
405.04,2.4296,18.655,30.683,659.18,430.93,46731.44,1.0,2.149,0.31633,26.533,5.2453,3183.85,0.50937,27.018,175.39,29.428,1.47171,4.476,0.60084,72.66,14.015,0.08815,27.93,0.9999,1.2276,39098.08
405.17,2.4265,18.616,30.485,658.06,430.46,46680.13,1.0,2.138,0.31597,26.456,5.2295,3183.07,0.5049,26.965,175.09,29.231,1.47244,4.4544,0.60547,72.255,13.995,0.08782,27.89,0.9999,1.2252,39013.82
406.34,2.4429,18.63,30.683,659.79,432.05,46792.04,1.0,2.146,0.3172,26.584,5.2506,3188.85,0.51122,27.07,175.93,29.337,1.48064,4.4383,0.60649,72.395,14.067,0.08794,27.966,0.9999,1.2308,39154.23
406.58,2.4435,18.617,30.697,659.99,432.56,46851.86,1.0,2.147,0.31774,26.596,5.2605,3199.33,0.51683,27.064,176.28,29.338,1.48482,4.4276,0.6,72.357,14.072,0.08807,28.0,1.0,1.2353,39142.05
405.99,2.4391,18.544,30.556,659.04,432.74,46797.67,1.0001,2.143,0.31744,26.539,5.2336,3193.6,0.5194,26.981,176.2,29.264,1.48118,4.3919,0.59988,72.194,14.079,0.08784,27.977,1.0,1.2335,39021.18
405.6,2.4262,18.512,30.453,658.09,431.99,46744.76,1.0,2.137,0.31628,26.461,5.218,3187.05,0.52012,26.902,175.49,29.252,1.47632,4.3768,0.5962,72.355,14.024,0.08762,27.929,0.9999,1.2286,39000.0
404.9,2.4132,18.481,30.313,657.53,431.68,46684.14,1.0,2.135,0.31554,26.43,5.2115,3182.1,0.52461,26.852,175.19,29.244,1.46914,4.395,0.59794,72.254,14.01,0.08757,27.862,0.9999,1.2241,39041.13
404.95,2.4162,18.44,30.142,657.78,431.61,46680.5,1.0,2.132,0.3153,26.397,5.2147,3182.6,0.52661,26.835,175.19,29.248,1.47357,4.3859,0.60162,72.282,14.001,0.08748,27.863,0.9999,1.2228,39065.22
404.42,2.4167,18.387,30.128,657.44,431.3,46654.43,1.0,2.129,0.31525,26.381,5.2201,3179.23,0.53153,26.814,175.17,29.335,1.471,4.3834,0.6031,72.277,13.972,0.08746,27.841,0.9999,1.2203,38997.48
404.88,2.4313,18.387,30.136,658.27,432.0,46697.7,1.0,2.129,0.3157,26.429,5.2209,3183.37,0.53402,26.827,175.43,29.436,1.46971,4.3981,0.60136,72.288,13.986,0.08759,27.86,0.9999,1.2243,39093.99
406.94,2.439,18.441,30.22,659.56,433.0,46812.91,1.0001,2.135,0.31744,26.523,5.2457,3201.3,0.53213,26.942,175.71,29.497,1.47296,4.4141,0.60214,72.274,14.066,0.08788,27.994,1.0,1.2285,39218.6
407.61,2.4424,18.374,30.151,660.74,433.45,46844.99,1.0,2.14,0.31748,26.545,5.2556,3208.32,0.53469,26.963,176.27,29.527,1.47785,4.4139,0.60243,72.19,14.118,0.08803,28.045,0.9999,1.2298,39263.01
407.63,2.4476,18.407,30.122,660.16,433.67,46836.01,1.0,2.139,0.31726,26.572,5.2504,3207.71,0.52869,27.027,176.27,29.522,1.47449,4.4085,0.60185,72.066,14.11,0.08805,28.033,0.9999,1.2285,39247.25
407.31,2.4413,18.387,30.017,659.58,433.71,46828.77,1.0,2.141,0.31731,26.533,5.2335,3203.02,0.52768,26.978,176.27,29.537,1.47318,4.3924,0.60348,71.988,14.117,0.08783,28.023,0.9999,1.2272,39220.49
407.59,2.4397,18.4,30.018,660.45,434.09,46861.6,1.0,2.141,0.31783,26.593,5.234,3209.47,0.53157,27.054,176.36,29.562,1.47513,4.3741,0.60487,72.006,14.168,0.08794,28.057,0.9999,1.2286,39263.29
407.55,2.43,18.415,30.126,659.98,433.79,46854.32,1.0,2.145,0.31745,26.57,5.2325,3206.93,0.52907,27.054,176.27,29.543,1.4707,4.3655,0.60498,72.265,14.158,0.08792,28.052,0.9999,1.2251,39143.76
407.59,2.4285,18.482,30.168,660.25,433.75,46847.49,1.0001,2.15,0.31735,26.574,5.2387,3206.99,0.525,27.06,176.28,29.572,1.46804,4.3764,0.60673,72.397,14.189,0.08795,28.062,1.0,1.2254,39161.85
408.07,2.4309,18.515,30.175,660.64,433.7,46886.6,1.0,2.155,0.31766,26.575,5.2518,3207.89,0.52643,27.06,176.31,29.697,1.46908,4.3785,0.60746,72.511,14.194,0.08806,28.075,0.9999,1.2267,39223.49
408.44,2.4278,18.542,30.269,661.07,434.02,46932.26,1.0001,2.157,0.31824,26.587,5.2549,3210.57,0.5313,27.073,176.46,29.743,1.47031,4.38,0.60829,72.545,14.217,0.08809,28.13,0.9999,1.2302,39225.94
409.69,2.4274,18.567,30.3,662.14,434.26,46984.83,1.0,2.155,0.31858,26.587,5.2698,3213.99,0.53112,27.043,177.1,29.784,1.47637,4.3819,0.60712,72.601,14.238,0.08817,28.15,1.0,1.2325,39217.72
409.84,2.4253,18.546,30.313,663.21,434.36,46988.0,1.0001,2.16,0.31863,26.592,5.3026,3214.14,0.52983,27.08,177.7,29.819,1.47359,4.3917,0.60322,72.52,14.267,0.08827,28.156,0.9999,1.2298,39239.13
409.62,2.4365,18.54,30.325,662.24,434.71,47010.0,1.0,2.158,0.31888,26.579,5.2938,3212.96,0.5285,27.062,177.49,29.739,1.47034,4.387,0.60326,72.401,14.247,0.08824,28.169,0.9999,1.2295,39221.95
410.3,2.4315,18.533,30.314,661.73,434.33,47024.84,1.0,2.158,0.31918,26.591,5.2905,3215.02,0.53215,27.077,177.28,29.774,1.46513,4.3896,0.60191,72.212,14.25,0.08824,28.18,1.0,1.23,39206.93
411.86,2.441,18.581,30.432,664.12,435.92,47382.78,1.0001,2.167,0.32031,26.695,5.3059,3223.7,0.53889,27.251,177.95,29.936,1.47329,4.4115,0.60485,72.515,14.3,0.08844,28.233,1.0,1.2367,39322.5
409.72,2.4336,18.545,30.409,662.57,434.45,47201.35,1.0,2.162,0.31924,26.636,5.282,3217.86,0.53491,27.161,177.2,29.706,1.46531,4.403,0.6028,72.49,14.251,0.0884,28.19,0.9999,1.2294,39255.93
409.98,2.429,18.567,30.356,664.12,434.8,47223.31,1.0,2.162,0.31936,26.711,5.2833,3217.56,0.53496,27.228,177.25,29.759,1.46541,4.4023,0.60426,72.436,14.239,0.0884,28.17,0.9999,1.2302,39339.19
410.41,2.4259,18.589,30.42,664.15,434.95,47293.58,1.0,2.166,0.31989,26.75,5.2945,3221.75,0.5363,27.253,177.54,29.899,1.46745,4.409,0.60462,72.664,14.255,0.08849,28.217,0.9999,1.233,39345.18
411.26,2.426,18.643,30.425,664.18,435.8,47360.02,1.0001,2.166,0.32016,26.778,5.2969,3224.77,0.53595,27.257,177.65,29.892,1.46902,4.405,0.60566,72.802,14.258,0.08861,28.242,0.9999,1.2331,39297.27
411.33,2.4332,18.638,30.39,664.63,435.99,47353.67,1.0001,2.169,0.32045,26.84,5.301,3228.13,0.53157,27.312,177.84,29.891,1.46991,4.4065,0.60541,72.975,14.284,0.08866,28.26,0.9999,1.2341,39316.02
410.41,2.4418,18.644,30.316,664.49,435.2,47258.16,1.0,2.167,0.31971,26.771,5.3041,3227.51,0.52894,27.286,177.6,29.868,1.46824,4.3941,0.60425,73.127,14.249,0.08863,28.221,0.9999,1.2304,39308.02
