AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
238.07,1.1227,9.963,10.184,415.12,280.22,30850.0,1.0,1.341,0.17357,11.46,3.4397,1818.61,0.17051,14.519,113.18,5.965,0.73273,1.7294,0.43739,24.492,6.642,0.05349,15.741,1.0002,0.5572,26865.67
238.82,1.1221,9.933,10.17,414.69,279.83,30841.09,1.0,1.339,0.17336,11.443,3.431,1817.2,0.17034,14.501,112.99,5.961,0.73196,1.7297,0.43921,24.542,6.629,0.05346,15.732,1.0003,0.557,26829.97
238.16,1.1198,9.941,10.139,414.01,279.65,30821.89,1.0,1.333,0.1732,11.44,3.4303,1816.49,0.16996,14.479,112.89,5.948,0.73018,1.7225,0.43462,24.482,6.614,0.05337,15.689,1.0002,0.556,26833.99
237.23,1.1176,9.929,10.124,413.83,278.24,30785.58,1.0,1.332,0.17294,11.414,3.4261,1814.23,0.16965,14.463,112.75,5.944,0.72836,1.718,0.42932,24.421,6.604,0.05334,15.64,1.0002,0.5556,26766.3
237.41,1.1179,9.901,10.129,413.99,278.33,30777.71,1.0,1.333,0.1727,11.405,3.4291,1814.71,0.16957,14.464,112.77,5.94,0.72495,1.7179,0.4277,24.418,6.605,0.05334,15.635,1.0002,0.5564,26766.8
237.61,1.1194,9.93,10.149,414.14,278.43,30809.64,1.0001,1.335,0.17279,11.417,3.433,1816.5,0.1696,14.476,112.84,5.945,0.72669,1.7187,0.4287,24.464,6.626,0.05335,15.657,1.0002,0.5564,26796.27
237.67,1.1191,9.921,10.148,414.23,278.37,30807.66,1.0001,1.335,0.17277,11.414,3.4328,1816.2,0.16962,14.476,112.88,5.954,0.727,1.7176,0.43008,24.413,6.602,0.05336,15.662,1.0003,0.5564,26777.94
238.18,1.1207,9.934,10.179,414.88,278.9,30843.53,1.0001,1.339,0.17322,11.422,3.4412,1818.2,0.16985,14.512,113.06,5.963,0.72745,1.7215,0.43171,24.511,6.617,0.05341,15.678,1.0002,0.5574,26882.37
237.47,1.1192,9.933,10.173,414.57,278.54,30836.18,1.0001,1.335,0.17293,11.415,3.4387,1817.02,0.16964,14.504,113.04,5.953,0.72629,1.7183,0.43168,24.464,6.606,0.05338,15.644,1.0002,0.5571,26852.24
237.28,1.1187,9.917,10.132,414.15,278.24,30820.86,1.0001,1.333,0.17287,11.401,3.4358,1816.46,0.16941,14.477,112.91,5.95,0.72548,1.7185,0.4327,24.432,6.595,0.05333,15.648,1.0002,0.557,26800.85
