AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
329.3,2.138,43.06,68.66,612.3,478.4,60344.1,1.0,4.644,0.2559,45.13,0.5823,4.715,4132.78,3.1504,32.56,197.9,43.98,1.738,12.272,0.8302,199.52,11.386,0.10117,26.56,0.9997,1.1072,37661.54
329.2,2.138,42.62,68.73,612.3,478.1,60342.11,0.9999,4.636,0.2558,45.14,0.5818,4.717,4132.71,3.1427,32.56,198.4,44.0,1.738,12.363,0.8333,199.31,11.384,0.1011,26.54,0.9998,1.1054,37662.97
328.6,2.136,42.88,68.53,611.0,477.7,60237.09,0.9999,4.622,0.255,45.03,0.5822,4.705,4130.0,3.1395,32.45,197.7,43.92,1.741,12.345,0.8308,199.17,11.367,0.10097,26.5,0.9997,1.1034,37532.21
328.2,2.135,42.32,68.41,610.5,476.9,60204.94,0.9999,4.602,0.2547,44.88,0.5813,4.7,4125.18,3.1282,32.35,197.4,43.87,1.746,12.288,0.8299,198.92,11.349,0.10091,26.46,0.9997,1.1022,37601.55
328.1,2.137,42.24,68.46,610.8,477.7,60288.35,0.9999,4.603,0.2551,44.93,0.5823,4.704,4126.49,3.1315,32.39,197.7,43.88,1.752,12.317,0.83,198.77,11.364,0.10099,26.51,0.9997,1.1035,37636.45
327.1,2.135,42.23,68.3,609.4,476.7,60157.68,0.9999,4.573,0.2542,44.74,0.58,4.694,4121.02,3.1186,32.27,197.4,43.75,1.755,12.287,0.8286,198.5,11.326,0.10075,26.46,0.9997,1.1008,37602.53
326.9,2.132,42.02,68.27,609.4,476.4,60147.8,0.9999,4.553,0.2542,44.65,0.5801,4.685,4119.74,3.1146,32.21,196.9,43.63,1.749,12.228,0.8274,198.5,11.312,0.10069,26.43,0.9997,1.1008,37588.87
326.6,2.132,41.92,68.26,609.4,476.6,60163.23,0.9999,4.566,0.2543,44.57,0.5801,4.686,4119.23,3.1157,32.23,197.1,43.6,1.752,12.239,0.8272,198.71,11.304,0.10067,26.43,0.9997,1.101,37580.53
327.7,2.136,42.16,68.43,609.9,477.2,60299.99,0.9999,4.583,0.2547,44.65,0.5803,4.69,4125.4,3.1264,32.27,197.2,43.7,1.759,12.273,0.8278,199.43,11.337,0.10077,26.46,0.9997,1.1028,37696.7
328.0,2.137,42.21,68.58,610.2,477.5,60355.96,1.0,4.595,0.2549,44.71,0.5803,4.699,4126.73,3.1296,32.3,197.5,43.7,1.766,12.283,0.8285,199.53,11.348,0.10083,26.49,0.9998,1.1052,37718.13
