AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
279.27,1.264,11.749,11.8,467.69,309.3,32821.77,0.9999,1.598,0.19813,13.815,3.8003,1995.19,0.21953,16.94,131.23,6.921,0.92946,1.9937,0.58872,31.221,7.13,0.05993,17.898,0.9999,0.6201,31513.97
279.82,1.2651,11.77,11.83,468.17,309.67,32825.63,0.9999,1.6,0.19831,13.818,3.799,1995.23,0.21953,16.955,131.32,6.941,0.93106,1.9945,0.58067,31.323,7.135,0.05998,17.92,0.9999,0.6218,31554.02
279.2,1.263,11.746,11.795,467.72,309.21,32808.76,1.0,1.596,0.19787,13.791,3.7911,1991.35,0.21904,16.914,131.13,6.931,0.92927,1.989,0.57484,31.221,7.112,0.0599,17.886,0.9999,0.6208,31500.0
279.04,1.2626,11.717,11.773,467.36,309.03,32800.05,1.0,1.598,0.19777,13.784,3.7916,1991.18,0.21884,16.909,131.08,6.916,0.92795,1.987,0.58378,31.227,7.099,0.05984,17.846,0.9999,0.6206,31467.66
278.59,1.2617,11.71,11.782,467.24,308.8,32797.46,0.9999,1.595,0.19778,13.772,3.789,1990.01,0.21849,16.894,130.99,6.916,0.92635,1.9862,0.57122,31.185,7.09,0.0598,17.837,0.9999,0.6204,31407.9
278.33,1.261,11.685,11.764,466.71,308.53,32798.71,1.0,1.593,0.19757,13.767,3.788,1988.46,0.21867,16.865,130.83,6.911,0.92546,1.9845,0.57202,31.116,7.082,0.05978,17.818,0.9999,0.6195,31419.6
278.43,1.262,11.695,11.783,467.12,308.76,32812.14,1.0,1.594,0.1985,13.783,3.7898,1990.51,0.21905,16.886,130.92,6.939,0.92738,1.9865,0.57269,31.132,7.078,0.05981,17.824,0.9999,0.6197,31427.96
277.1,1.2583,11.645,11.733,465.25,308.0,32757.33,0.9999,1.588,0.19796,13.712,3.7691,1983.33,0.21794,16.799,130.42,6.909,0.9249,1.9776,0.57012,31.057,7.043,0.05962,17.75,0.9999,0.6173,31333.76
276.35,1.2543,11.563,11.666,463.57,307.45,32727.8,1.0,1.582,0.19716,13.663,3.7591,1978.43,0.21699,16.748,130.16,6.875,0.92091,1.9703,0.56528,30.949,7.022,0.05944,17.646,0.9999,0.6158,31177.36
276.34,1.2544,11.598,11.688,463.59,307.51,32733.96,1.0,1.582,0.19712,13.682,3.7547,1980.96,0.21726,16.75,130.13,6.872,0.91872,1.9669,0.56699,30.951,7.048,0.05945,17.678,0.9998,0.6161,31219.61
277.1,1.2572,11.62,11.74,464.61,308.22,32785.94,1.0,1.582,0.1978,13.704,3.7643,1985.04,0.21726,16.813,130.51,6.902,0.92099,1.9726,0.56945,31.051,7.082,0.05953,17.698,0.9999,0.6171,31228.75
275.87,1.2573,11.641,11.737,464.57,308.11,32790.03,0.9999,1.58,0.19776,13.705,3.7633,1984.99,0.21763,16.816,130.44,6.895,0.92008,1.97,0.57691,31.012,7.052,0.05949,17.683,0.9998,0.617,31202.71
275.88,1.2574,11.612,11.735,464.33,307.91,32794.11,0.9999,1.581,0.19781,13.716,3.7648,1985.74,0.2177,16.786,130.6,6.906,0.91916,1.9743,0.58833,31.076,7.046,0.05953,17.711,0.9999,0.6169,31203.92
275.89,1.2562,11.6,11.728,463.97,307.88,32795.91,0.9999,1.578,0.19751,13.677,3.761,1984.75,0.21718,16.762,130.42,6.899,0.91973,1.9711,0.5914,31.034,7.032,0.05951,17.677,0.9999,0.6161,31178.76
275.44,1.2544,11.585,11.703,463.03,307.54,32771.1,0.9999,1.574,0.19705,13.646,3.755,1981.9,0.217,16.743,130.21,6.899,0.91724,1.9658,0.59653,30.973,7.03,0.05945,17.631,0.9998,0.6158,31099.99
274.53,1.2516,11.538,11.661,461.81,306.6,32715.06,0.9999,1.568,0.19645,13.611,3.7433,1977.51,0.21651,16.684,129.74,6.885,0.91403,1.9587,0.59282,30.834,7.008,0.05933,17.562,0.9998,0.6136,30966.9
275.08,1.2536,11.571,11.694,463.17,306.56,32734.16,0.9999,1.571,0.19662,13.634,3.746,1979.17,0.21658,16.719,129.9,6.896,0.915,1.9629,0.59948,30.916,7.017,0.0594,17.622,0.9999,0.6136,31079.47
273.92,1.2511,11.545,11.661,462.54,305.93,32690.45,1.0,1.567,0.19629,13.602,3.7394,1975.45,0.21609,16.68,129.56,6.883,0.9131,1.9579,0.60637,30.887,6.998,0.05932,17.579,0.9999,0.6124,31035.28
274.46,1.2529,11.562,11.657,463.37,306.59,32719.74,0.9999,1.572,0.19634,13.625,3.7474,1979.19,0.21678,16.701,129.84,6.921,0.91493,1.9612,0.61735,30.859,7.022,0.05942,17.602,0.9999,0.6138,31147.52
274.86,1.2539,11.613,11.694,463.84,306.78,32738.27,1.0,1.574,0.19649,13.637,3.7533,1979.99,0.217,16.717,129.88,6.924,0.91602,1.9646,0.62671,30.886,7.026,0.05947,17.636,0.9999,0.6141,31235.39
275.39,1.2552,11.631,11.7,464.48,307.13,32756.98,1.0,1.576,0.19659,13.652,3.7594,1982.31,0.21729,16.74,130.18,6.939,0.91807,1.9666,0.63137,30.959,7.043,0.05953,17.666,0.9998,0.6148,31244.4
275.79,1.2564,11.639,11.71,465.28,307.37,32767.99,1.0,1.576,0.19685,13.663,3.7615,1984.47,0.21709,16.757,130.34,6.961,0.9188,1.9671,0.63168,31.026,7.054,0.05955,17.678,0.9999,0.6153,31274.53
276.68,1.2595,11.653,11.728,465.83,308.17,32800.0,1.0,1.581,0.19768,13.702,3.7687,1987.74,0.21781,16.798,130.64,7.003,0.92088,1.972,0.6274,31.166,7.082,0.05966,17.768,0.9999,0.6165,31321.64
276.84,1.2599,11.662,11.735,466.21,308.47,32800.0,1.0,1.581,0.19792,13.713,3.7672,1987.99,0.21831,16.816,130.72,7.01,0.92177,1.9715,0.6244,31.214,7.078,0.05968,17.774,0.9999,0.6169,31321.64
276.75,1.2599,11.661,11.734,465.96,308.24,32816.22,1.0,1.582,0.1979,13.71,3.7686,1988.02,0.21832,16.813,130.76,7.066,0.92111,1.9731,0.63171,31.196,7.078,0.05969,17.767,0.9999,0.6167,31315.71
276.08,1.2575,11.636,11.738,464.95,307.81,32780.06,0.9999,1.578,0.19757,13.682,3.7616,1984.24,0.21813,16.776,130.47,7.069,0.91848,1.9688,0.643,31.058,7.046,0.05964,17.737,0.9998,0.6158,31329.26
276.6,1.2591,11.652,11.748,465.42,308.4,32808.26,1.0,1.581,0.19796,13.696,3.7702,1985.76,0.2182,16.792,130.57,7.117,0.92043,1.9716,0.6522,31.129,7.064,0.05967,17.754,0.9998,0.6165,31329.26
277.21,1.2594,11.661,11.751,465.82,308.39,32811.61,1.0,1.581,0.19793,13.699,3.7698,1986.92,0.218,16.799,130.65,7.096,0.92028,1.9703,0.64908,31.107,7.058,0.05968,17.749,0.9999,0.6168,31349.12
276.84,1.2594,11.642,11.751,465.33,308.44,32813.9,0.9999,1.58,0.19785,13.694,3.7701,1986.99,0.21825,16.793,130.56,7.111,0.9203,1.9716,0.65405,31.121,7.062,0.05967,17.76,0.9998,0.6167,31349.76
