AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
351.445,1.21021,19.683,25.979,916.74,547.7009,53937.66,0.9997,2.902,0.3072217,33.9135,6.376,2365.85,0.3723,36.4792,259.59,13.29,0.36024,4.8082,0.515671,32.9507,12.502,0.12346,33.637,0.9997,1.303,45562.58
351.792,1.20896,19.647,26.0497,917.03,548.4672,53953.38,0.9996,2.901,0.3077411,33.9017,6.3855,2368.69,0.37154,36.5268,259.64,13.2724,0.36069,4.8159,0.514856,32.9817,12.527,0.12377,33.6829,0.9996,1.29817,45672.43
349.707,1.20043,19.444,25.8173,908.73,542.1217,53656.03,0.9997,2.87,0.3040216,33.6802,6.3033,2350.17,0.36889,36.17,257.41,13.1723,0.35539,4.7975,0.51288,32.5974,12.416,0.12243,33.2722,0.9996,1.28227,45174.19
350.464,1.2056,19.561,25.798,909.96,545.4485,53794.45,0.9997,2.88,0.3046125,33.767,6.3341,2356.29,0.36885,36.2941,257.76,13.1791,0.35742,4.8036,0.512677,32.5069,12.467,0.12306,33.3697,0.9995,1.2913,45352.15
348.945,1.2029,19.567,25.77,911.43,545.3736,53762.1,0.9996,2.884,0.3045165,33.7152,6.324,2356.52,0.36882,36.3426,257.42,13.2027,0.3582,4.8053,0.512673,32.5368,12.439,0.12302,33.4192,0.9996,1.29322,45414.47
347.697,1.19613,19.477,25.5129,905.52,540.1869,53544.04,0.9995,2.868,0.3,33.5544,6.2865,2344.45,0.36501,36.0875,255.79,13.165,0.35691,4.7943,0.509868,32.2681,12.363,0.122,33.1,0.9995,1.28055,45079.53
346.872,1.19577,19.455,25.5463,905.31,541.2307,53542.79,0.9996,2.866,0.3023913,33.5629,6.2963,2345.01,0.36552,36.0408,255.44,13.1697,0.35774,4.8099,0.507144,32.3616,12.356,0.12186,33.0406,0.9996,1.28112,45117.55
345.675,1.1902,19.329,25.39,901.27,536.5761,53356.32,0.9995,2.835,0.2976562,33.2859,6.2568,2327.58,0.36361,35.7493,253.13,13.0652,0.35793,4.778,0.503695,32.2333,12.277,0.12102,32.8436,0.9995,1.26861,44791.5
344.099,1.1876,19.314,25.3016,896.7,534.7077,53243.52,0.9995,2.826,0.293536,33.22,6.2467,2321.09,0.36171,35.6599,252.8,12.9843,0.35917,4.7735,0.503513,31.798,12.234,0.12062,32.7576,0.9995,1.26716,44700.27
344.998,1.19002,19.308,25.4787,899.78,536.499,53376.55,0.9996,2.844,0.2963157,33.3916,6.2749,2328.86,0.36179,35.85,254.11,13.0547,0.3616,4.7868,0.505322,31.7403,12.27,0.12112,32.9166,0.9995,1.27405,44964.03
344.129,1.18382,19.251,25.327,896.01,534.9289,53273.73,0.9995,2.83,0.2951392,33.1722,6.2472,2319.79,0.36079,35.6776,253.12,13.0401,0.35974,4.7557,0.512156,31.6492,12.201,0.12071,32.7818,0.9994,1.26984,44784.61
344.437,1.18537,19.218,25.3104,892.38,533.3336,53277.65,0.9996,2.832,0.296383,33.1724,6.2491,2319.55,0.36011,35.7363,252.99,13.0323,0.35901,4.7426,0.512188,31.6246,12.201,0.12081,32.7936,0.9995,1.27018,44831.04
345.324,1.1863,19.212,25.3666,894.37,534.2637,53349.18,0.9994,2.832,0.2964581,33.1997,6.2522,2323.44,0.36115,35.7805,253.87,13.0558,0.36088,4.7276,0.508599,31.6334,12.223,0.12074,32.8094,0.9994,1.27277,44915.71
345.48,1.18746,19.256,25.4412,897.04,535.8305,53437.85,0.9994,2.835,0.297164,33.3435,6.2734,2329.61,0.36292,35.8578,254.19,13.0533,0.36232,4.7443,0.508738,32.0061,12.249,0.12088,32.9455,0.9996,1.27747,44985.8
345.481,1.18669,19.274,25.4023,895.23,535.5594,53449.81,0.9994,2.846,0.2972044,33.3192,6.2612,2329.19,0.36104,35.783,254.11,13.0612,0.36303,4.7509,0.510054,32.0,12.263,0.12114,32.9481,0.9996,1.2768,44859.38
345.005,1.18415,19.199,25.3291,887.27,534.0393,53379.8,0.9995,2.832,0.2952119,33.2321,6.2502,2325.4,0.36093,35.75,253.42,13.0333,0.36286,4.7418,0.509687,31.863,12.225,0.12078,32.8491,0.9996,1.27225,44838.79
347.293,1.18906,19.308,25.481,892.19,537.1197,53535.19,0.9996,2.846,0.2978058,33.4248,6.2828,2336.25,0.36256,35.9509,254.55,13.0829,0.36462,4.7688,0.509174,32.0515,12.286,0.12137,33.0863,0.9997,1.28383,45066.52
347.328,1.18771,19.307,25.5053,891.83,537.3171,53563.88,0.9995,2.85,0.2993651,33.3727,6.2786,2336.88,0.36311,36.0099,254.92,13.0922,0.36649,4.7658,0.512095,32.1208,12.299,0.12131,33.0871,0.9997,1.28318,45124.15
348.567,1.19064,19.403,25.5466,895.98,539.4348,53671.89,0.9996,2.861,0.3007618,33.5457,6.2897,2348.49,0.36436,36.1851,256.06,13.094,0.36806,4.7722,0.512387,32.2807,12.341,0.12175,33.3019,0.9996,1.29243,45326.51
349.132,1.19056,19.48,25.6615,901.05,540.7102,53743.95,0.9995,2.875,0.3021832,33.6701,6.3141,2354.05,0.366,36.3121,256.77,13.1211,0.36892,4.7604,0.513945,32.5,12.374,0.12231,33.398,0.9998,1.29343,45416.6
349.901,1.19195,19.537,25.7682,904.83,541.7501,53872.9,0.9996,2.886,0.3031082,33.7209,6.3416,2361.78,0.36682,36.4566,258.15,13.133,0.369,4.7767,0.517003,32.63,12.421,0.12264,33.542,0.9997,1.30097,45636.18
350.094,1.19195,19.568,25.8197,903.63,542.1552,53832.83,0.9995,2.895,0.3025133,33.7683,6.3395,2360.92,0.36651,36.4273,257.59,13.1387,0.36837,4.7735,0.515511,32.6093,12.415,0.12264,33.608,0.9997,1.29939,45645.29
349.573,1.19057,19.491,25.76,900.01,541.0756,53755.05,0.9995,2.882,0.3008279,33.6987,6.3167,2355.87,0.36578,36.3128,256.88,13.1224,0.36729,4.77,0.514065,32.3951,12.4,0.1223,33.5,0.9996,1.29536,45474.05
349.649,1.19075,19.439,25.7466,900.07,539.6494,53721.81,0.9995,2.884,0.300073,33.6,6.3179,2354.01,0.36582,36.2646,256.57,13.1125,0.36677,4.77,0.510062,32.3391,12.371,0.12216,33.5366,0.9996,1.29384,45490.72
348.445,1.18811,19.421,25.6276,897.25,537.9987,53649.69,0.9996,2.878,0.2990054,33.6089,6.3106,2348.25,0.3647,36.1758,256.15,13.0895,0.36703,4.7501,0.512092,32.1973,12.34,0.12207,33.4747,0.9995,1.28987,45365.43
348.259,1.186,19.376,25.6282,896.27,537.0985,53620.58,0.9997,2.879,0.299342,33.5115,6.3089,2346.64,0.364,36.1079,255.79,13.1134,0.36797,4.7644,0.510839,32.3052,12.339,0.12187,33.4423,0.9995,1.29129,45394.28
348.665,1.1877,19.383,25.6655,899.28,538.7704,53681.55,0.9996,2.876,0.2999201,33.6214,6.3204,2352.2,0.3653,36.2045,256.63,13.1109,0.36868,4.7588,0.513283,32.3044,12.349,0.12222,33.5479,0.9996,1.29567,45389.21
349.885,1.19417,19.463,25.7745,903.84,541.2567,53846.19,0.9996,2.89,0.3014965,33.7149,6.3469,2360.02,0.36624,36.3179,257.89,13.1317,0.3716,4.7782,0.514795,32.4874,12.408,0.12251,33.7237,0.9996,1.29961,45577.82
350.308,1.19473,19.502,25.7791,904.79,541.9906,53900.0,0.9996,2.898,0.3012049,33.7347,6.3498,2364.24,0.3669,36.3662,258.14,13.138,0.37195,4.7704,0.514616,32.4274,12.428,0.12264,33.79,0.9995,1.29865,45597.3
350.405,1.19602,19.554,25.8418,906.66,543.3886,53950.14,0.9997,2.9,0.3009956,33.75,6.3597,2367.18,0.36811,36.4114,258.41,13.1419,0.37333,4.7855,0.514664,32.5914,12.447,0.12275,33.8331,0.9996,1.30229,45682.68
351.545,1.20286,19.665,25.9195,911.21,545.6217,54072.82,0.9997,2.915,0.303437,33.9071,6.3929,2372.94,0.36931,36.549,259.33,13.179,0.3775,4.796,0.517937,32.6925,12.496,0.12317,33.9825,0.9996,1.30717,45852.91
352.65,1.20567,19.716,25.9917,912.57,547.2483,54138.67,0.9996,2.927,0.3033917,33.9672,6.3869,2376.96,0.37079,36.6663,259.6,13.216,0.37906,4.7944,0.519887,32.8378,12.52,0.12343,34.0477,0.9996,1.30918,45974.53
351.5,1.20271,19.639,25.8916,907.94,544.2535,53962.37,0.9996,2.91,0.3017126,33.812,6.3702,2368.67,0.36911,36.471,258.26,13.169,0.37785,4.7846,0.517623,32.7559,12.474,0.12303,33.9194,0.9996,1.30316,45772.01
352.127,1.20324,19.639,25.87,908.59,544.5692,53951.91,0.9997,2.918,0.3018121,33.8216,6.3812,2369.7,0.36969,36.5193,258.42,13.1957,0.37712,4.7914,0.51734,32.9024,12.481,0.12312,33.8972,0.9996,1.30272,45775.61
352.102,1.20079,19.588,25.8512,908.7,543.3064,53934.96,0.9996,2.91,0.301068,33.8307,6.3744,2369.58,0.36919,36.5146,258.08,13.1862,0.37566,4.7807,0.515671,32.8661,12.479,0.12294,33.8604,0.9996,1.30443,45750.37
350.701,1.19779,19.545,25.7733,906.1,542.1718,53862.07,0.9996,2.899,0.2997678,33.7657,6.3623,2365.93,0.36788,36.4198,257.27,13.1547,0.37637,4.7714,0.515724,32.8505,12.441,0.1227,33.8923,0.9996,1.30151,45578.71
350.124,1.19399,19.491,25.7098,903.47,540.2968,53782.88,0.9997,2.891,0.2990276,33.6597,6.342,2360.12,0.36738,36.3318,256.47,13.1271,0.37615,4.7605,0.515602,32.813,12.404,0.12235,33.801,0.9995,1.29603,45483.15
351.938,1.20002,19.635,25.862,909.83,545.2348,53959.3,0.9997,2.911,0.3006419,33.8502,6.382,2373.5,0.37011,36.5918,258.14,13.1933,0.37909,4.785,0.518597,33.0274,12.495,0.12324,34.0366,0.9996,1.30326,45834.0
352.953,1.20475,19.726,25.9537,913.89,546.8103,54079.42,0.9997,2.926,0.3024595,33.9149,6.3902,2383.2,0.37125,36.7274,259.24,13.2137,0.38136,4.8025,0.522921,33.2034,12.536,0.12376,34.2466,0.9996,1.30685,46006.5
