AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
383.23,1.7451,14.857,18.638,695.38,400.42,37486.91,1.0,2.328,0.4237,25.832,6.3532,2696.94,0.34755,30.558,186.63,6.814,1.7955,3.3,0.3304,33.9,12.514,0.07791,27.54,1.0,1.0202,45073.22
382.74,1.7454,14.85,18.632,695.51,400.08,37483.77,1.0,2.325,0.42133,25.799,6.3578,2700.0,0.34737,30.593,186.76,6.829,1.79853,3.2937,0.32962,33.887,12.495,0.07795,27.479,1.0,1.0203,45053.53
384.17,1.7523,14.965,18.702,697.95,401.2,37623.63,1.0,2.336,0.42315,25.98,6.3834,2706.2,0.34843,30.684,187.45,6.84,1.80299,3.309,0.33141,34.043,12.549,0.07817,27.578,0.9999,1.0257,45205.26
385.07,1.7588,14.996,18.777,699.65,403.49,37707.99,1.0,2.348,0.42693,26.039,6.3998,2717.0,0.35055,30.796,187.98,6.889,1.81046,3.3191,0.3323,34.263,12.593,0.07831,27.67,1.0,1.03,45350.76
386.28,1.7628,15.048,18.824,701.9,405.18,37839.39,0.9999,2.361,0.42878,26.183,6.3983,2723.39,0.35299,30.924,188.39,6.918,1.81443,3.3345,0.33411,34.417,12.658,0.07843,27.803,1.0,1.0333,45500.0
386.14,1.7603,15.055,18.833,701.95,404.27,37818.06,1.0,2.358,0.42789,26.151,6.3949,2722.14,0.35243,30.897,188.32,6.913,1.81137,3.327,0.33389,34.332,12.645,0.07844,27.775,0.9999,1.0321,45528.18
386.48,1.7588,15.054,18.864,701.92,404.31,37771.98,1.0,2.361,0.42707,26.195,6.3951,2720.58,0.35285,30.914,188.25,6.922,1.81034,3.3257,0.33438,34.283,12.656,0.07843,27.75,1.0,1.0321,45489.12
385.1,1.7548,15.005,18.814,700.75,403.43,37725.14,0.9999,2.354,0.42574,26.131,6.3709,2714.42,0.35064,30.805,187.9,6.899,1.80392,3.3177,0.33395,34.273,12.623,0.07833,27.698,1.0001,1.0282,45365.23
383.65,1.7489,14.975,18.759,697.79,401.99,37622.36,1.0,2.343,0.42412,25.999,6.3482,2704.64,0.3499,30.697,187.19,6.859,1.79998,3.312,0.33127,34.129,12.543,0.07809,27.549,1.0001,1.0238,45185.02
382.37,1.7455,14.897,18.673,694.76,400.46,37544.6,0.9999,2.331,0.42374,25.912,6.3217,2697.21,0.34726,30.555,186.13,6.839,1.79465,3.2933,0.32886,33.918,12.489,0.07788,27.44,1.0001,1.0214,45038.19
382.22,1.746,14.907,18.7,694.48,400.53,37566.85,0.9999,2.328,0.42314,25.899,6.3181,2697.0,0.34701,30.567,186.06,6.826,1.79674,3.2939,0.32998,33.947,12.484,0.07785,27.424,1.0001,1.02,45044.8
