AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
279.28,1.1838,11.395,10.863,442.08,293.62,32324.53,1.0001,1.545,0.19136,13.169,3.5582,2027.2,0.18591,16.106,120.74,7.348,0.88283,1.9375,0.50028,27.714,8.253,0.05523,17.592,1.0,0.5922,28552.42
279.42,1.185,11.429,10.85,442.5,294.01,32312.66,1.0001,1.544,0.19093,13.199,3.5605,2028.19,0.18646,16.119,120.86,7.352,0.88223,1.9424,0.50629,27.728,8.281,0.05525,17.596,1.0001,0.5924,28571.3
279.17,1.1848,11.49,10.858,442.7,294.11,32361.91,1.0001,1.544,0.19106,13.221,3.5661,2027.09,0.18651,16.136,120.83,7.35,0.88327,1.945,0.51269,27.699,8.3,0.05532,17.62,1.0001,0.5929,28566.3
279.43,1.1845,11.49,10.868,442.8,294.32,32375.1,1.0,1.543,0.19127,13.241,3.5695,2030.0,0.18666,16.167,120.89,7.353,0.88364,1.9402,0.51136,27.756,8.269,0.05532,17.664,1.0001,0.5929,28635.55
279.2,1.1844,11.45,10.858,442.65,294.55,32378.43,1.0,1.539,0.19139,13.232,3.5687,2029.79,0.18661,16.14,120.85,7.355,0.88635,1.9346,0.5133,27.706,8.242,0.05532,17.638,1.0001,0.593,28601.63
278.61,1.1828,11.404,10.846,442.31,294.29,32344.85,1.0,1.535,0.19109,13.193,3.5642,2026.04,0.18594,16.081,120.71,7.336,0.88586,1.9299,0.51378,27.694,8.217,0.0553,17.615,1.0001,0.5922,28561.77
278.65,1.1829,11.419,10.84,441.82,294.01,32315.66,1.0001,1.533,0.19111,13.187,3.5583,2023.05,0.1859,16.077,120.76,7.307,0.88406,1.9234,0.5066,27.685,8.236,0.05527,17.587,1.0001,0.5912,28565.77
277.84,1.1793,11.399,10.801,441.04,293.37,32267.06,1.0,1.526,0.19031,13.142,3.5523,2019.69,0.18508,16.012,120.59,7.225,0.87899,1.9131,0.50611,27.56,8.213,0.0551,17.537,1.0001,0.5896,28473.48
277.7,1.1797,11.397,10.809,441.0,293.32,32276.08,1.0,1.526,0.19031,13.129,3.5511,2020.34,0.18529,16.019,120.6,7.234,0.88,1.918,0.50385,27.489,8.21,0.0551,17.536,1.0,0.5896,28483.22
277.46,1.1791,11.38,10.794,440.92,293.2,32262.64,1.0,1.524,0.19015,13.115,3.55,2019.07,0.18518,16.016,120.54,7.155,0.87856,1.9166,0.50278,27.476,8.195,0.05508,17.514,1.0,0.5897,28483.22
276.95,1.1778,11.349,10.799,440.64,293.25,32238.98,1.0,1.522,0.19009,13.096,3.5447,2017.99,0.18535,16.0,120.39,7.171,0.87745,1.9118,0.50248,27.451,8.175,0.05506,17.496,1.0,0.5897,28483.22
277.17,1.1764,11.354,10.79,440.61,293.11,32240.01,1.0001,1.521,0.1901,13.102,3.5461,2017.65,0.18534,15.983,120.09,7.182,0.87738,1.9103,0.50503,27.424,8.185,0.05505,17.496,1.0,0.5896,28443.99
276.73,1.1751,11.3,10.761,439.87,292.46,32222.02,1.0001,1.518,0.19005,13.077,3.5417,2015.24,0.18461,15.968,119.63,7.178,0.87655,1.9064,0.50517,27.385,8.207,0.05494,17.457,1.0001,0.589,28393.5
276.52,1.1752,11.311,10.762,440.05,292.5,32231.99,1.0001,1.521,0.19013,13.072,3.5427,2016.53,0.18475,15.958,119.66,7.191,0.87711,1.9064,0.50868,27.413,8.229,0.055,17.463,1.0,0.5888,28421.68
276.49,1.1745,11.295,10.755,439.72,292.36,32213.39,1.0,1.519,0.18991,13.062,3.5372,2015.21,0.18457,15.924,119.61,7.173,0.87579,1.9068,0.50942,27.394,8.216,0.05498,17.472,1.0,0.5885,28402.41
276.51,1.1752,11.291,10.754,439.86,292.01,32204.75,1.0,1.517,0.18978,13.048,3.537,2015.02,0.18469,15.935,119.64,7.195,0.87386,1.9037,0.512,27.356,8.21,0.055,17.45,1.0001,0.5887,28369.36
277.31,1.1759,11.311,10.768,440.23,292.43,32228.48,1.0,1.521,0.18985,13.067,3.5388,2017.8,0.1846,15.947,119.72,7.203,0.8738,1.9075,0.51732,27.323,8.267,0.05506,17.501,1.0001,0.5895,28413.37
