AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
380.161,1.05475,18.59,29.0295,554.79,264.7366,59240.25,1.0,2.115,0.0584655,36.68,3.9419,1856.04,0.39179,28.5711,215.15,15.844,0.38343,6.692,0.689875,14.4967,20.835,0.0512,30.7507,1.0001,0.44186,35973.81
379.726,1.05356,18.524,29.1849,552.88,263.6356,59031.82,1.0,2.106,0.0584451,36.5195,3.9284,1848.59,0.39172,28.5087,214.02,15.8682,0.38071,6.6872,0.690668,14.4731,20.714,0.0511,30.6773,1.0,0.43965,35890.9
377.277,1.04972,18.433,28.7979,549.6,261.1225,58851.22,0.9999,2.096,0.0583894,36.3434,3.8891,1842.0,0.39085,28.3489,212.47,15.8,0.37945,6.6008,0.682848,14.4289,20.598,0.05076,30.5372,1.0,0.43518,35747.42
379.228,1.05254,18.531,29.0384,553.69,262.5734,59023.11,1.0,2.111,0.0585168,36.4629,3.9061,1848.5,0.39232,28.5369,214.04,15.8374,0.37935,6.6487,0.682305,14.5176,20.747,0.05102,30.6632,1.0001,0.43874,36004.73
379.602,1.0556,18.551,29.1031,555.44,263.2273,59150.67,1.0,2.118,0.058512,36.5553,3.9137,1855.21,0.39431,28.5976,214.8,15.8472,0.37918,6.671,0.689173,14.5131,20.766,0.05111,30.7537,1.0001,0.43933,36024.75
380.241,1.0565,18.576,29.2175,557.35,264.0354,59240.43,0.9999,2.115,0.0586677,36.5452,3.9271,1859.68,0.39375,28.6521,215.06,15.9362,0.37952,6.6499,0.692542,14.4941,20.766,0.05116,30.7239,1.0,0.43993,36042.4
379.922,1.05699,18.576,29.165,557.04,263.6587,59251.82,1.0,2.11,0.0586529,36.5623,3.9335,1857.18,0.39244,28.6595,214.91,16.0168,0.3796,6.6447,0.694403,14.4855,20.734,0.05119,30.7513,1.0001,0.44003,35989.89
380.702,1.05702,18.589,29.2949,556.61,263.8895,59287.39,1.0,2.115,0.0587858,36.5779,3.9396,1859.46,0.39421,28.6966,215.17,16.0176,0.38498,6.6558,0.696329,14.5347,20.823,0.05125,30.74,1.0001,0.4405,36052.62
381.718,1.05995,18.642,29.1309,557.85,263.885,59404.59,0.9999,2.126,0.0588918,36.6682,3.9515,1862.73,0.39451,28.7456,215.43,16.0649,0.38743,6.6592,0.697407,14.5001,20.869,0.05133,30.7883,1.0,0.44096,36096.92
380.681,1.05684,18.6,29.0622,556.74,263.7458,59318.58,1.0,2.122,0.0587873,36.616,3.9497,1860.33,0.395,28.6651,215.36,15.9533,0.38787,6.632,0.692618,14.5111,20.791,0.05132,30.7597,1.0,0.44089,36043.48
381.211,1.05997,18.621,29.1492,557.41,263.7635,59352.09,0.9999,2.125,0.0589042,36.6787,3.9551,1862.32,0.3965,28.7202,215.57,16.0222,0.38884,6.6644,0.692407,14.5334,20.839,0.05131,30.7809,1.0,0.44109,36090.37
381.069,1.05918,18.632,29.1138,558.24,263.9985,59396.14,1.0,2.124,0.0589077,36.7255,3.9573,1863.07,0.39693,28.7327,215.58,15.9735,0.38588,6.6642,0.692921,14.5348,20.841,0.0513,30.8101,1.0001,0.4415,36052.69
381.211,1.05887,18.641,29.1299,558.37,264.0773,59383.54,1.0,2.127,0.0589602,36.7287,3.9546,1861.84,0.39607,28.7507,215.5,15.9985,0.38575,6.6784,0.694624,14.5095,20.81,0.05126,30.7918,1.0,0.44139,36098.81
380.795,1.05799,18.624,29.0722,558.05,264.0292,59322.58,1.0,2.129,0.0589142,36.6887,3.9495,1859.74,0.39372,28.724,215.03,15.9583,0.38545,6.6554,0.697451,14.5086,20.821,0.05124,30.7709,1.0,0.44076,36015.82
