AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
317.15,1.5607,12.554,14.787,616.81,367.4,39127.75,0.9998,2.207,0.32488,22.162,5.1056,2514.95,0.28124,23.437,171.38,6.064,1.48409,3.1394,0.27731,38.854,8.656,0.07169,23.31,0.9999,0.8862,38751.73
318.67,1.5653,12.625,14.83,617.56,367.56,39114.26,0.9999,2.213,0.32484,22.207,5.1087,2515.8,0.28088,23.555,171.77,6.06,1.48922,3.1448,0.27758,38.875,8.678,0.07178,23.311,0.9999,0.8875,38730.83
318.05,1.5677,12.685,14.879,620.01,368.28,39190.72,0.9998,2.219,0.32694,22.174,5.1226,2519.74,0.28153,23.518,171.83,6.071,1.49216,3.156,0.27758,39.016,8.714,0.07194,23.381,0.9999,0.8906,38879.31
317.58,1.5645,12.661,14.845,618.74,368.01,39123.97,0.9998,2.216,0.3262,22.169,5.125,2517.74,0.28002,23.484,171.71,6.041,1.48692,3.1515,0.27636,38.918,8.709,0.07181,23.323,1.0,0.8894,38765.08
315.85,1.5579,12.624,14.78,617.22,367.06,38996.91,0.9998,2.201,0.32508,22.096,5.1109,2511.89,0.27921,23.374,171.32,6.025,1.48,3.1517,0.27459,38.768,8.67,0.07163,23.226,0.9999,0.8877,38558.34
315.3,1.5503,12.573,14.717,614.11,365.6,38908.31,0.9998,2.182,0.324,22.0,5.0847,2503.04,0.27809,23.287,170.49,6.001,1.47112,3.1285,0.27384,38.58,8.626,0.0714,23.14,0.9997,0.8832,38509.64
314.36,1.5506,12.578,14.717,613.38,365.24,38916.51,0.9999,2.184,0.32383,21.995,5.0778,2503.44,0.27801,23.287,170.46,5.986,1.47817,3.1218,0.27371,38.604,8.634,0.07136,23.133,0.9998,0.8831,38462.02
314.5,1.5484,12.573,14.692,613.67,364.48,38892.28,0.9999,2.181,0.32347,21.945,5.0724,2503.25,0.27827,23.274,170.48,5.984,1.47377,3.1192,0.27333,38.602,8.63,0.07136,23.12,0.9998,0.8823,38430.42
314.36,1.5487,12.592,14.687,613.22,364.25,38891.06,0.9999,2.184,0.32371,21.945,5.0712,2501.29,0.27791,23.28,170.5,5.986,1.47407,3.1163,0.27346,38.56,8.63,0.07136,23.135,0.9998,0.8818,38401.19
315.06,1.5509,12.622,14.724,614.39,364.96,38908.35,0.9999,2.185,0.32407,21.984,5.0828,2504.45,0.27872,23.35,170.86,5.995,1.47347,3.129,0.27439,38.655,8.646,0.07147,23.192,0.9997,0.8832,38455.69
314.36,1.5467,12.592,14.673,612.46,364.01,38850.0,0.9999,2.18,0.32337,21.93,5.0665,2498.92,0.27802,23.258,170.4,5.98,1.46877,3.1182,0.27408,38.459,8.623,0.07129,23.115,0.9998,0.8811,38383.09
314.0,1.5462,12.572,14.605,612.14,363.53,38847.45,0.9999,2.177,0.32324,21.901,5.0634,2497.87,0.27769,23.241,170.23,5.947,1.46848,3.1141,0.27365,38.477,8.62,0.07121,23.075,0.9998,0.879,38290.68
