AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
320.4,1.3066,12.494,12.989,542.59,330.08,39140.0,0.9997,1.626,0.2032,18.005,4.023,2603.6,0.2518,23.446,141.31,12.33,1.04609,2.3557,0.61173,33.216,8.355,0.06459,22.347,0.9999,0.737,31983.19
319.96,1.3056,12.469,12.973,541.71,329.78,39091.44,0.9998,1.625,0.20292,17.97,4.0167,2599.22,0.25095,23.396,141.03,12.309,1.0454,2.353,0.60944,33.131,8.332,0.06446,22.307,0.9999,0.7359,31962.52
319.43,1.3049,12.442,12.955,542.5,329.61,39039.28,0.9998,1.621,0.20274,17.969,4.0176,2596.44,0.25026,23.371,140.98,12.298,1.04433,2.3491,0.60728,33.095,8.32,0.06442,22.28,0.9999,0.7352,31947.55
319.31,1.3048,12.432,12.932,542.51,329.42,39011.33,0.9997,1.618,0.20267,17.992,4.0172,2598.61,0.25075,23.335,140.93,12.301,1.04549,2.3428,0.60634,33.083,8.31,0.06444,22.285,0.9998,0.7334,31907.7
318.98,1.3046,12.411,12.908,541.97,329.51,38956.23,0.9997,1.62,0.20255,17.989,4.0118,2595.68,0.24987,23.335,140.91,12.289,1.04384,2.3471,0.60747,33.079,8.307,0.06439,22.276,0.9998,0.7336,31900.1
318.77,1.3028,12.38,12.891,541.31,329.15,38914.92,0.9997,1.617,0.20239,17.963,4.0096,2591.96,0.24999,23.294,140.78,12.27,1.04333,2.3442,0.60555,33.056,8.294,0.06431,22.244,0.9999,0.7326,31833.54
318.15,1.3017,12.354,12.867,540.69,328.68,38863.59,0.9997,1.613,0.20223,17.917,4.0055,2589.56,0.24913,23.255,140.59,12.271,1.04203,2.3367,0.60473,33.009,8.282,0.06428,22.213,0.9999,0.7319,31795.75
317.69,1.3011,12.336,12.812,539.92,328.47,38804.04,0.9997,1.608,0.20213,17.891,3.9975,2585.91,0.24885,23.18,140.27,12.254,1.04168,2.3378,0.60343,32.835,8.252,0.06415,22.172,0.9998,0.7279,31739.32
318.86,1.3044,12.39,12.873,541.38,329.19,38911.94,0.9998,1.616,0.20247,17.942,4.0114,2594.14,0.24935,23.279,140.56,12.294,1.04476,2.3469,0.60572,32.984,8.3,0.06423,22.242,0.9999,0.7311,31850.82
319.3,1.3051,12.384,12.878,542.16,329.35,38923.56,0.9998,1.619,0.20264,17.949,4.014,2596.77,0.2495,23.307,140.58,12.308,1.04549,2.3462,0.60628,32.937,8.301,0.06425,22.243,0.9999,0.7313,31875.55
318.54,1.3038,12.37,12.88,541.84,328.87,38901.36,0.9998,1.615,0.20246,17.948,4.0119,2595.08,0.24951,23.296,140.6,12.26,1.04423,2.3448,0.60589,32.884,8.287,0.06422,22.241,0.9999,0.7302,31856.75
317.58,1.3025,12.339,12.858,541.31,328.45,38868.56,0.9998,1.613,0.20231,17.935,4.0038,2592.41,0.24894,23.248,140.51,12.241,1.04259,2.3409,0.60231,32.809,8.27,0.06411,22.19,0.9999,0.7299,31789.73
317.68,1.3033,12.338,12.841,541.54,328.4,38886.36,0.9997,1.61,0.20236,17.952,4.0064,2592.7,0.24917,23.249,140.49,12.267,1.04226,2.3422,0.60336,32.83,8.274,0.06413,22.2,0.9999,0.73,31825.29
317.33,1.3015,12.341,12.831,540.91,328.21,38859.34,0.9998,1.61,0.20216,17.928,3.9995,2589.18,0.24891,23.227,140.45,12.26,1.03917,2.3416,0.6033,32.823,8.267,0.0641,22.189,0.9999,0.7292,31808.18
317.78,1.3029,12.353,12.845,541.25,328.58,38892.04,0.9998,1.613,0.20246,17.965,4.0065,2593.33,0.24903,23.277,140.59,12.264,1.04017,2.3412,0.60464,32.863,8.283,0.06414,22.205,0.9999,0.7304,31826.54
317.17,1.3013,12.33,12.829,541.04,328.36,38840.75,0.9997,1.609,0.20222,17.894,3.998,2589.15,0.24862,23.243,140.52,12.228,1.0382,2.3385,0.60323,32.784,8.264,0.06414,22.152,0.9998,0.7288,31807.46
316.76,1.301,12.315,12.818,540.52,328.03,38811.85,0.9998,1.607,0.20209,17.891,3.9941,2586.57,0.24846,23.227,140.44,12.235,1.03712,2.3322,0.60287,32.766,8.245,0.06413,22.111,0.9999,0.7277,31677.5
317.54,1.3024,12.346,12.851,541.3,328.75,38899.99,0.9998,1.611,0.20246,17.943,4.0038,2592.45,0.24929,23.281,140.7,12.28,1.04055,2.3365,0.60443,32.853,8.279,0.06417,22.229,0.9999,0.7297,31784.07
317.9,1.3038,12.369,12.882,542.14,329.29,38992.83,0.9998,1.611,0.20287,17.967,4.0075,2595.52,0.24923,23.384,140.86,12.296,1.04056,2.3414,0.6048,32.929,8.292,0.0642,22.238,0.9999,0.7313,31838.38
318.39,1.3056,12.393,12.903,542.68,329.46,39005.6,0.9998,1.616,0.20292,18.03,4.0146,2597.73,0.25001,23.479,141.16,12.309,1.0416,2.3436,0.60534,32.921,8.31,0.06426,22.28,0.9999,0.7324,31875.3
318.22,1.304,12.369,12.888,542.67,329.28,38972.57,0.9998,1.614,0.20286,18.038,4.0101,2596.73,0.25017,23.461,141.07,12.296,1.0415,2.3423,0.6049,32.915,8.29,0.06422,22.273,0.9998,0.7318,31893.03
317.82,1.3034,12.37,12.868,542.59,329.1,38932.94,0.9997,1.612,0.20278,18.002,4.009,2594.1,0.24976,23.419,140.95,12.282,1.04073,2.3377,0.60345,32.862,8.27,0.06417,22.249,0.9999,0.7311,31852.12
318.35,1.3055,12.383,12.892,543.18,329.47,38999.8,0.9998,1.615,0.20306,18.059,4.0143,2599.33,0.25071,23.479,141.15,12.324,1.04205,2.3432,0.60427,32.914,8.299,0.06418,22.281,0.9999,0.7322,31883.08
317.72,1.3058,12.368,12.888,543.35,329.17,38980.22,0.9997,1.612,0.20295,18.044,4.0112,2597.41,0.2505,23.473,141.06,12.314,1.04156,2.3452,0.60412,32.956,8.303,0.06418,22.249,0.9999,0.7317,31883.59
318.96,1.3084,12.409,12.913,544.59,330.01,39092.11,0.9998,1.618,0.20338,18.129,4.0243,2603.57,0.25119,23.573,141.5,12.366,1.04447,2.353,0.60635,33.042,8.329,0.06433,22.32,0.9999,0.7345,32007.17
320.1,1.3108,12.461,12.972,545.6,330.55,39223.56,0.9998,1.623,0.20371,18.24,4.04,2609.47,0.25213,23.678,141.9,12.416,1.0479,2.3602,0.60697,33.109,8.359,0.06444,22.411,0.9999,0.7364,32107.9
