AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
213.63,1.1808,9.554,11.228,456.75,272.24,31689.56,1.0002,1.451,0.1801,15.799,3.5275,1893.88,0.23638,17.487,124.69,4.852,1.1048,2.249,0.17989,26.714,6.664,0.05372,15.881,1.0001,0.6109,29525.08
211.75,1.169,9.45,11.152,453.15,269.48,31518.34,1.0002,1.444,0.17702,15.661,3.5041,1881.19,0.23401,17.312,123.59,4.817,1.08979,2.2353,0.17852,26.419,6.621,0.05337,15.735,1.0001,0.6067,29434.27
211.44,1.1619,9.433,11.141,451.38,268.8,31490.89,1.0002,1.437,0.1749,15.621,3.4798,1881.01,0.23276,17.304,123.07,4.802,1.08179,2.2323,0.17794,26.271,6.626,0.05316,15.72,1.0001,0.6033,29457.49
210.74,1.1582,9.436,11.1,450.19,267.52,31384.54,1.0002,1.43,0.17303,15.531,3.4765,1876.86,0.23195,17.263,122.82,4.792,1.07315,2.2163,0.17675,26.054,6.615,0.05298,15.711,1.0,0.6014,29377.5
211.75,1.1621,9.464,11.149,452.14,268.15,31517.66,1.0002,1.437,0.1743,15.568,3.4938,1887.95,0.2326,17.315,123.32,4.81,1.07743,2.2255,0.17713,26.075,6.635,0.05319,15.764,1.0001,0.604,29496.53
213.66,1.1749,9.568,11.215,456.29,270.25,31819.86,1.0002,1.453,0.17768,15.761,3.5234,1904.81,0.2353,17.498,124.32,4.857,1.09242,2.2428,0.178,26.4,6.68,0.05355,15.9,1.0001,0.6103,29636.6
213.67,1.1785,9.575,11.213,457.58,271.18,31796.65,1.0003,1.456,0.17829,15.772,3.5347,1902.41,0.23654,17.554,124.48,4.869,1.09324,2.247,0.17952,26.46,6.676,0.05366,15.896,1.0001,0.6128,29674.21
212.63,1.1737,9.539,11.181,455.84,270.38,31694.96,1.0002,1.449,0.17727,15.71,3.5258,1892.02,0.23553,17.522,124.01,4.861,1.08861,2.2382,0.17886,26.296,6.647,0.05356,15.824,1.0001,0.6112,29522.57
210.75,1.1641,9.465,11.093,451.52,268.51,31535.65,1.0003,1.433,0.17567,15.595,3.4978,1881.16,0.23312,17.32,122.95,4.827,1.07925,2.2173,0.17646,25.961,6.62,0.05314,15.669,1.0001,0.6061,29254.2
210.66,1.1594,9.435,11.056,450.27,267.55,31498.93,1.0002,1.431,0.17511,15.53,3.4925,1878.49,0.23263,17.289,122.75,4.822,1.07305,2.2138,0.17662,25.822,6.62,0.05306,15.663,1.0001,0.6049,29240.68
