AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
433.87,1.6406,25.38,34.679,1318.56,631.74,55880.5,0.999,3.084,0.45422,36.446,9.2711,3942.87,0.76658,46.305,358.62,15.817,0.87616,4.7076,0.46247,42.937,13.836,0.1273,36.356,0.999,1.3969,62919.3
435.68,1.6443,25.413,34.807,1324.71,633.34,55977.6,0.999,3.109,0.45605,36.5,9.3384,3958.56,0.77078,46.491,359.68,15.876,0.88012,4.726,0.46307,42.852,13.895,0.1276,36.426,0.999,1.403,62661.83
433.26,1.6425,25.252,34.637,1327.46,631.33,55798.1,0.999,3.084,0.45228,36.348,9.299,3939.35,0.76649,46.338,358.6,15.813,0.87633,4.711,0.46299,42.74,13.828,0.12729,36.196,0.999,1.4013,62055.26
431.53,1.6351,25.163,34.398,1313.69,630.28,55584.01,0.9991,3.063,0.44731,36.232,9.2011,3919.59,0.75917,46.011,356.49,15.772,0.86696,4.6884,0.4608,42.473,13.745,0.12661,36.09,0.9989,1.3937,61688.94
431.27,1.63,25.086,34.284,1308.21,629.07,55549.92,0.9991,3.055,0.44549,36.125,9.1467,3913.26,0.75093,45.723,355.29,15.763,0.86042,4.6819,0.46009,42.481,13.706,0.12639,36.04,0.999,1.3894,61456.24
431.07,1.6262,25.044,34.201,1312.81,627.53,55534.33,0.999,3.05,0.44593,36.144,9.1656,3910.86,0.74079,45.699,355.74,15.763,0.85321,4.6745,0.45886,42.499,13.684,0.1262,36.09,0.999,1.3873,61457.34
432.05,1.6272,25.07,34.284,1314.77,628.44,55530.98,0.999,3.051,0.44489,36.126,9.1982,3922.59,0.744,45.663,356.96,15.769,0.85862,4.6846,0.46024,42.652,13.738,0.12633,36.069,0.9992,1.3936,61877.45
431.9,1.6281,25.101,34.235,1320.92,631.71,55596.77,0.999,3.057,0.44866,36.242,9.226,3928.44,0.74434,45.803,358.24,15.774,0.85614,4.6836,0.4612,42.677,13.741,0.12649,36.156,0.9991,1.4002,61804.5
434.42,1.6364,25.18,34.5,1328.06,633.4,55666.1,0.999,3.072,0.45043,36.319,9.2455,3942.38,0.74967,46.028,360.37,15.806,0.86065,4.6972,0.46264,42.783,13.813,0.12684,36.233,0.9991,1.4068,62731.54
435.61,1.6457,25.295,34.693,1335.13,634.83,55709.46,0.999,3.085,0.45102,36.372,9.2655,3947.99,0.75223,46.198,361.58,15.831,0.86567,4.7129,0.46329,42.854,13.843,0.12723,36.275,0.9991,1.4146,62434.38
436.23,1.6469,25.286,34.745,1338.25,635.14,55640.79,0.999,3.091,0.45153,36.392,9.275,3945.95,0.74882,46.173,362.16,15.836,0.86565,4.7129,0.46292,42.92,13.865,0.12724,36.32,0.9991,1.4163,62681.16
437.85,1.6543,25.368,34.818,1343.42,637.22,55647.01,0.999,3.099,0.45411,36.499,9.3097,3950.03,0.74694,46.382,363.28,15.869,0.86905,4.7311,0.46431,42.876,13.914,0.12772,36.472,0.9991,1.4222,63264.91
435.83,1.6492,25.363,34.701,1341.92,635.11,55573.91,0.999,3.09,0.45288,36.353,9.2863,3939.49,0.74925,46.281,361.6,15.815,0.86569,4.7247,0.46291,42.864,13.864,0.12759,36.264,0.9991,1.4141,63236.1
433.61,1.6395,25.217,34.45,1329.27,632.39,55486.28,0.999,3.069,0.45048,36.228,9.2355,3922.36,0.74274,46.008,359.03,15.726,0.86,4.7082,0.46031,42.567,13.772,0.1267,36.043,0.9991,1.4081,62710.24
435.17,1.6434,25.297,34.633,1334.6,633.16,55539.09,0.9991,3.084,0.45155,36.289,9.291,3927.33,0.74569,46.147,359.62,15.758,0.86528,4.714,0.46262,42.711,13.821,0.12707,36.176,0.9991,1.4151,63056.73
433.24,1.6402,25.162,34.388,1326.0,631.59,55440.52,0.999,3.069,0.45218,36.147,9.2459,3918.19,0.74259,46.005,357.42,15.731,0.86,4.7098,0.46167,42.498,13.749,0.12613,36.049,0.9991,1.408,62628.94
432.43,1.6337,25.08,34.226,1322.67,631.8,55459.83,0.999,3.061,0.45519,36.104,9.2088,3911.81,0.74109,45.856,355.48,15.74,0.85762,4.7106,0.46051,42.4,13.732,0.12585,35.988,0.9991,1.4024,62933.43
434.81,1.6464,25.248,34.418,1340.99,633.89,55612.74,0.999,3.077,0.45888,36.334,9.3117,3934.04,0.7425,46.239,359.43,15.777,0.86157,4.7237,0.46289,42.411,13.799,0.12644,36.094,0.9991,1.4193,63003.86
434.02,1.6495,25.178,34.412,1337.9,633.93,55556.33,0.999,3.075,0.45934,36.2,9.2751,3931.32,0.7431,46.164,358.05,15.807,0.85867,4.7303,0.46212,42.415,13.767,0.12627,36.052,0.9991,1.4155,62441.29
434.14,1.6532,25.211,34.464,1341.3,634.91,55615.62,0.9991,3.075,0.45984,36.241,9.306,3937.35,0.74599,46.262,358.75,15.81,0.86104,4.742,0.46231,42.514,13.787,0.12629,35.995,0.9991,1.4183,62606.76
437.2,1.6618,25.327,34.57,1355.26,636.92,55730.05,0.9991,3.085,0.46281,36.4,9.3787,3957.07,0.74701,46.55,360.65,15.766,0.86238,4.7591,0.46473,42.589,13.867,0.127,36.211,0.9992,1.4327,62649.93
437.82,1.6633,25.404,34.663,1356.78,637.31,55803.06,0.9991,3.086,0.46858,36.458,9.3853,3963.89,0.75222,46.674,361.49,15.722,0.86728,4.774,0.46503,42.606,13.901,0.12705,36.27,0.9992,1.4266,62450.51
438.74,1.6675,25.502,34.694,1357.52,637.98,55808.41,0.9991,3.093,0.46599,36.47,9.4047,3967.92,0.75384,46.753,361.99,15.703,0.86835,4.7744,0.46557,42.556,13.909,0.12742,36.313,0.9992,1.4318,62315.44
439.95,1.6709,25.531,34.791,1362.68,639.26,55906.5,0.9991,3.097,0.46911,36.506,9.433,3974.62,0.75803,46.817,362.51,15.761,0.87294,4.7807,0.46787,42.585,13.948,0.12758,36.437,0.9991,1.4334,62270.74
440.88,1.6743,25.6,34.948,1366.45,640.5,56068.53,0.9992,3.114,0.46922,36.634,9.4471,3987.94,0.76038,47.032,363.86,15.744,0.87686,4.7968,0.4706,42.607,14.001,0.12806,36.513,0.9992,1.4372,62792.98
440.61,1.6718,25.602,34.908,1376.14,639.48,56021.06,0.9992,3.113,0.46768,36.667,9.4295,3982.88,0.75621,46.944,364.01,15.761,0.87304,4.7868,0.4702,42.576,13.979,0.12796,36.565,0.9991,1.4321,62679.11
442.78,1.679,25.735,35.125,1379.39,641.55,56214.99,0.9992,3.13,0.46873,36.821,9.506,4006.42,0.75951,47.18,365.68,15.804,0.879,4.798,0.47245,42.688,14.07,0.12853,36.661,0.9992,1.4425,62850.0
443.59,1.6837,25.779,35.318,1376.82,642.62,56428.77,0.9993,3.137,0.47515,36.964,9.5125,4016.91,0.76285,47.299,366.33,15.843,0.88317,4.809,0.47279,42.784,14.106,0.12869,36.802,0.9992,1.4404,63349.01
442.07,1.6811,25.751,35.149,1368.37,641.9,56343.42,0.9993,3.126,0.47014,36.87,9.479,4009.0,0.76256,47.204,366.07,15.853,0.88286,4.8001,0.47178,42.712,14.085,0.1286,36.725,0.9992,1.4335,63054.05
442.47,1.6821,25.797,35.258,1368.27,641.9,56365.79,0.9993,3.132,0.46898,36.963,9.4957,4011.04,0.76368,47.313,366.57,15.863,0.8828,4.8067,0.47235,42.782,14.102,0.1288,36.799,0.9993,1.4401,63286.33
442.7,1.6793,25.77,35.316,1367.9,642.03,56345.22,0.9992,3.131,0.4693,36.96,9.4805,4019.04,0.76325,47.31,366.99,15.867,0.88333,4.808,0.47146,42.827,14.107,0.12895,36.85,0.9993,1.4429,63166.18
441.41,1.6739,25.722,35.224,1359.45,640.63,56307.0,0.9992,3.124,0.4667,36.93,9.4562,4019.76,0.76078,47.175,365.68,15.879,0.8809,4.7978,0.46961,42.829,14.074,0.12856,36.786,0.9992,1.4367,62956.97
441.14,1.67,25.635,35.073,1353.83,639.39,56220.2,0.9992,3.12,0.46468,36.867,9.3935,4008.48,0.758,47.019,364.41,15.845,0.87798,4.7939,0.4692,42.703,14.049,0.12834,36.725,0.9993,1.4303,62500.0
440.57,1.6672,25.603,35.002,1350.43,638.66,56154.53,0.9993,3.111,0.46477,36.809,9.376,3994.01,0.75631,46.887,363.66,15.838,0.8756,4.7809,0.469,42.514,13.995,0.12813,36.657,0.9993,1.4295,61923.5
440.31,1.6699,25.583,34.994,1350.49,638.79,56131.68,0.9993,3.102,0.46532,36.813,9.3709,3989.37,0.75409,46.882,363.4,15.83,0.87332,4.7755,0.46823,42.571,13.976,0.12808,36.679,0.9993,1.4304,61459.64
440.21,1.671,25.61,35.147,1351.74,638.4,56154.59,0.9992,3.105,0.46716,36.83,9.3861,3988.67,0.75839,46.969,364.0,15.83,0.87846,4.7803,0.46892,42.55,14.012,0.12805,36.623,0.9993,1.4306,61686.26
439.5,1.6683,25.544,35.045,1347.4,638.14,56080.39,0.9992,3.089,0.46338,36.758,9.3681,3979.07,0.75451,46.713,362.49,15.821,0.87308,4.7683,0.46855,42.502,13.941,0.12781,36.569,0.9993,1.4224,61384.6
438.93,1.6658,25.492,35.015,1345.19,637.97,56076.86,0.9993,3.089,0.46265,36.749,9.3703,3976.63,0.75434,46.701,362.1,15.841,0.87379,4.77,0.46906,42.53,13.932,0.12769,36.537,0.9993,1.424,61428.85
437.47,1.6636,25.432,34.897,1344.45,636.92,56057.18,0.9992,3.084,0.46159,36.683,9.3667,3970.0,0.75213,46.64,362.23,15.822,0.87074,4.761,0.46805,42.462,13.9,0.12755,36.501,0.9993,1.4228,61342.82
438.53,1.6678,25.459,35.044,1347.48,637.09,56099.98,0.9992,3.088,0.46203,36.745,9.3819,3972.57,0.75601,46.728,363.0,15.84,0.87174,4.7631,0.46809,42.528,13.914,0.12771,36.548,0.9993,1.4275,61338.12
438.53,1.6693,25.53,35.089,1351.78,637.79,56125.4,0.9992,3.09,0.46355,36.795,9.4074,3976.9,0.75772,46.783,364.0,15.865,0.87425,4.7635,0.46865,42.552,13.925,0.12783,36.643,0.9993,1.4287,61264.76
437.46,1.6617,25.378,34.871,1343.13,637.01,56006.82,0.9992,3.08,0.46295,36.662,9.3555,3961.97,0.75357,46.588,361.48,15.78,0.87025,4.7483,0.46685,42.447,13.854,0.12726,36.481,0.9993,1.4222,61033.45
436.92,1.6591,25.357,34.816,1342.05,636.18,55958.42,0.9992,3.073,0.4618,36.635,9.331,3952.69,0.7565,46.531,360.9,15.755,0.86986,4.7406,0.46621,42.43,13.837,0.1272,36.45,0.9992,1.4208,61100.01
438.46,1.6674,25.509,34.945,1352.18,638.58,56127.52,0.9992,3.092,0.46385,36.802,9.4035,3963.06,0.75948,46.791,363.4,15.796,0.87526,4.7649,0.46739,42.639,13.881,0.12768,36.592,0.9992,1.4285,61263.32
437.15,1.66,25.378,34.769,1343.28,636.56,55995.14,0.9992,3.077,0.46308,36.691,9.3562,3955.89,0.7576,46.608,361.63,15.761,0.87067,4.7545,0.46596,42.487,13.821,0.12723,36.493,0.9992,1.4192,61119.6
435.41,1.6558,25.296,34.72,1338.28,635.32,55904.05,0.9992,3.063,0.46159,36.571,9.3166,3933.99,0.755,46.414,360.32,15.723,0.86844,4.74,0.4643,42.37,13.769,0.12683,36.388,0.9992,1.4151,60954.46
434.82,1.6532,25.262,34.755,1340.36,635.15,55889.41,0.9991,3.065,0.46091,36.556,9.318,3924.72,0.75463,46.389,359.63,15.713,0.86796,4.7461,0.464,42.349,13.753,0.12665,36.372,0.9992,1.4138,60848.96
435.03,1.6532,25.227,34.664,1338.93,635.09,55870.99,0.9991,3.06,0.4602,36.542,9.3112,3923.41,0.75498,46.314,359.85,15.695,0.86681,4.7398,0.46318,42.375,13.75,0.12653,36.376,0.9992,1.4128,60774.89
