AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
507.25,1.9416,23.468,34.913,1252.15,567.6,49606.05,0.9999,3.346,0.48846,39.852,10.517,3706.48,0.61516,43.079,316.14,15.843,1.04704,5.4694,0.42154,40.967,14.706,0.1213,37.287,0.9999,1.3606,65964.33
507.05,1.9331,23.446,34.843,1248.46,567.17,49574.03,0.9998,3.327,0.48788,39.788,10.5404,3697.89,0.61523,42.94,315.1,15.807,1.0443,5.4614,0.42051,40.923,14.683,0.12087,37.152,1.0,1.3568,65590.44
510.0,1.944,23.57,35.142,1259.61,569.27,49761.62,0.9996,3.352,0.49356,39.959,10.5925,3710.45,0.6174,43.421,317.54,15.827,1.05203,5.4814,0.42366,41.142,14.749,0.12144,37.333,0.9999,1.3707,65846.41
511.79,1.9417,23.543,35.311,1261.89,571.09,49939.24,0.9997,3.362,0.49571,40.14,10.6743,3733.4,0.62128,43.377,317.73,15.877,1.0584,5.5041,0.42303,41.337,14.784,0.12198,37.457,0.9998,1.3708,66039.28
513.92,1.9512,23.613,35.297,1262.86,573.31,49995.5,0.9997,3.381,0.49996,40.325,10.6517,3753.74,0.6219,43.252,317.74,15.89,1.05882,5.6417,0.42275,41.425,14.843,0.12211,37.589,0.9997,1.3665,66532.9
513.81,1.9418,23.611,35.245,1260.08,572.7,49909.78,0.9997,3.374,0.49816,40.259,10.5829,3748.7,0.62156,43.204,316.48,15.861,1.05635,5.6183,0.42158,41.378,14.813,0.12194,37.565,0.9997,1.3609,66607.1
515.88,1.9404,23.696,35.259,1267.02,574.29,50000.0,0.9996,3.391,0.49739,40.308,10.6483,3772.75,0.62298,43.329,317.84,15.879,1.06109,5.6229,0.42412,41.614,14.851,0.12219,37.631,0.9996,1.3641,66871.62
517.05,1.941,23.686,35.202,1267.88,576.38,50027.47,0.9997,3.401,0.495,40.322,10.7077,3782.52,0.62478,43.407,319.02,15.906,1.06289,5.64,0.42371,41.696,14.892,0.12249,37.691,0.9996,1.36,67206.36
518.44,1.9315,23.677,35.153,1270.85,577.39,50059.01,0.9996,3.402,0.49214,40.36,10.737,3791.89,0.62272,43.425,319.41,15.919,1.06332,5.6187,0.42362,41.658,14.944,0.12266,37.708,0.9996,1.3614,67064.57
519.94,1.9208,23.685,35.09,1272.07,580.92,50099.99,0.9997,3.408,0.49041,40.464,10.765,3803.41,0.62547,43.591,319.3,15.94,1.07267,5.6099,0.42436,41.693,14.983,0.12281,37.85,0.9997,1.3653,67055.13
517.65,1.9097,23.588,35.028,1270.03,576.97,49992.61,0.9997,3.386,0.48752,40.393,10.7436,3788.07,0.62467,43.516,317.43,15.926,1.0708,5.5649,0.42438,41.571,14.926,0.12246,37.703,0.9996,1.3553,66902.08
517.07,1.9083,23.615,35.03,1267.15,576.23,49936.17,0.9996,3.388,0.49126,40.314,10.7273,3778.89,0.62395,43.58,317.84,15.938,1.07135,5.5771,0.42432,41.529,14.939,0.12269,37.727,0.9996,1.3554,66795.35
519.51,1.8998,23.619,35.033,1266.1,577.39,49998.2,0.9997,3.399,0.49047,40.356,10.77,3787.15,0.62744,43.725,319.11,15.948,1.07838,5.5876,0.42506,41.539,14.998,0.12252,37.851,0.9996,1.3586,67153.75
518.23,1.9011,23.699,34.976,1263.85,578.39,50019.71,0.9996,3.396,0.49365,40.424,10.7302,3787.65,0.62923,43.736,318.67,15.954,1.08143,5.5756,0.42531,41.417,15.002,0.12264,37.899,0.9997,1.3544,67028.89
