AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
188.0,1.2579,9.097,10.271,450.07,281.93,31701.41,1.0001,1.448,0.23951,14.477,3.5348,1817.01,0.20629,16.934,125.4,5.081,1.046,1.9034,0.18316,28.832,6.319,0.06141,15.887,1.0001,0.6128,28238.32
185.98,1.2491,9.007,10.21,448.34,280.02,31486.58,1.0,1.435,0.23656,14.348,3.5131,1803.0,0.20464,16.79,124.43,5.038,1.03242,1.8885,0.18213,28.543,6.285,0.061,15.793,1.0,0.6072,28049.81
185.17,1.246,8.952,10.193,448.52,279.05,31331.14,1.0,1.428,0.23501,14.278,3.5061,1798.98,0.20379,16.723,124.09,5.013,1.03097,1.8859,0.18163,28.387,6.263,0.06073,15.748,1.0001,0.606,27992.75
185.82,1.2514,9.002,10.178,448.58,279.57,31403.63,1.0001,1.433,0.23621,14.301,3.5161,1803.94,0.20433,16.773,124.37,5.031,1.03893,1.8855,0.18179,28.485,6.27,0.06079,15.796,1.0001,0.6078,27968.16
185.92,1.2502,9.003,10.161,447.3,279.19,31403.62,1.0001,1.432,0.23574,14.273,3.5105,1802.63,0.20421,16.759,124.39,5.025,1.0351,1.8843,0.18165,28.425,6.261,0.06081,15.773,1.0001,0.6071,27970.22
185.96,1.2501,9.003,10.17,447.48,279.52,31419.9,1.0,1.435,0.23684,14.276,3.5125,1802.6,0.20399,16.765,124.43,5.019,1.03774,1.8787,0.18161,28.51,6.252,0.06087,15.778,1.0,0.6086,27991.13
187.76,1.2599,9.111,10.25,451.93,281.4,31602.44,1.0,1.453,0.24004,14.407,3.546,1815.08,0.20642,16.937,125.69,5.069,1.04524,1.8791,0.18337,28.962,6.328,0.06135,15.933,1.0001,0.6141,28192.98
187.86,1.2628,9.126,10.307,452.83,282.02,31684.28,1.0001,1.46,0.24035,14.459,3.549,1814.57,0.2078,16.967,125.81,5.082,1.04699,1.8795,0.1843,28.891,6.335,0.06136,15.981,1.0001,0.615,28225.86
187.96,1.2585,9.126,10.304,453.2,281.78,31621.5,1.0,1.458,0.23985,14.459,3.5503,1811.6,0.20753,16.967,125.78,5.081,1.04667,1.8849,0.18462,28.839,6.332,0.06135,15.978,1.0001,0.6142,28229.16
186.28,1.2515,9.062,10.225,450.44,280.37,31452.37,1.0001,1.445,0.23828,14.365,3.532,1802.19,0.20577,16.831,125.27,5.046,1.03853,1.8694,0.18304,28.699,6.279,0.06113,15.846,1.0,0.6117,28060.92
185.8,1.2504,9.006,10.192,449.15,279.36,31420.31,1.0,1.441,0.23695,14.32,3.5206,1798.49,0.20523,16.792,125.0,5.035,1.03687,1.8486,0.18187,28.543,6.266,0.06098,15.787,1.0001,0.609,28020.47
185.52,1.2486,8.991,10.168,447.85,279.27,31435.19,1.0,1.435,0.2367,14.272,3.5103,1795.96,0.20445,16.766,124.68,5.024,1.03674,1.8427,0.18193,28.538,6.243,0.06087,15.803,1.0,0.6088,27920.36
185.66,1.2493,8.983,10.17,448.09,279.48,31476.1,1.0001,1.436,0.23776,14.269,3.5158,1797.99,0.20465,16.77,124.82,5.03,1.03942,1.8406,0.18218,28.487,6.252,0.06095,15.761,1.0,0.609,27918.76
186.89,1.257,9.058,10.243,451.3,281.08,31646.04,1.0001,1.448,0.23971,14.391,3.5417,1808.2,0.20614,16.918,125.72,5.072,1.04625,1.85,0.18336,28.778,6.289,0.06111,15.856,1.0001,0.6145,28108.49
186.88,1.2558,9.065,10.229,451.5,280.99,31610.72,1.0,1.447,0.23984,14.371,3.545,1805.43,0.20613,16.9,125.74,5.063,1.04365,1.8465,0.18373,28.767,6.282,0.06122,15.866,1.0,0.6137,28071.59
187.13,1.2579,9.074,10.243,452.41,281.57,31662.66,1.0001,1.452,0.24113,14.404,3.5532,1809.52,0.20664,16.952,126.12,5.077,1.04637,1.8524,0.18389,28.78,6.302,0.06131,15.894,1.0001,0.6159,28145.12
187.67,1.26,9.101,10.304,454.32,282.14,31706.06,1.0,1.461,0.24224,14.47,3.5631,1812.39,0.20728,17.01,126.42,5.085,1.05014,1.8561,0.18389,28.894,6.32,0.0615,15.934,1.0,0.6168,28198.57
187.93,1.2601,9.11,10.302,454.39,282.37,31690.18,1.0,1.458,0.2418,14.479,3.5653,1811.04,0.20758,17.008,126.4,5.091,1.05099,1.8569,0.18486,28.892,6.325,0.06146,15.929,1.0001,0.6181,28247.8
188.57,1.2649,9.155,10.351,456.24,283.36,31770.21,1.0001,1.465,0.24318,14.527,3.5814,1817.87,0.20829,17.076,126.88,5.11,1.05473,1.86,0.18586,29.056,6.36,0.06163,16.0,1.0001,0.6196,28401.88
189.11,1.2655,9.186,10.375,456.95,283.72,31817.22,1.0001,1.472,0.24345,14.565,3.5845,1818.57,0.20918,17.087,126.99,5.137,1.055,1.8593,0.18599,29.105,6.366,0.06174,16.027,1.0001,0.6194,28471.17
189.5,1.2685,9.219,10.403,457.68,284.09,31885.83,1.0001,1.474,0.24371,14.62,3.594,1822.48,0.20967,17.135,127.28,5.137,1.05811,1.86,0.18611,29.208,6.388,0.06191,16.079,1.0001,0.6204,28502.41
188.87,1.2627,9.184,10.366,456.75,283.46,31830.07,1.0001,1.472,0.243,14.565,3.5842,1819.68,0.20875,17.098,126.97,5.141,1.05665,1.8551,0.18609,29.152,6.377,0.0619,16.048,1.0,0.6174,28460.57
188.52,1.2609,9.164,10.361,455.85,282.86,31793.3,1.0,1.469,0.24191,14.527,3.5782,1817.75,0.20842,17.068,126.9,5.117,1.05589,1.8547,0.18634,29.1,6.38,0.06182,16.017,1.0001,0.6175,28468.04
188.38,1.2594,9.159,10.35,455.52,282.96,31739.95,1.0,1.468,0.242,14.526,3.5733,1816.46,0.20798,17.045,126.64,5.106,1.05447,1.8543,0.18563,29.011,6.374,0.0617,16.0,1.0,0.6159,28475.24
188.53,1.2607,9.162,10.34,455.05,282.91,31738.25,1.0001,1.471,0.24145,14.518,3.5701,1816.16,0.20824,17.034,126.56,5.101,1.05446,1.8559,0.18517,29.004,6.369,0.06178,16.013,1.0,0.6158,28452.09
188.36,1.2609,9.156,10.332,454.69,283.07,31692.34,1.0,1.468,0.24117,14.527,3.5691,1815.96,0.2081,17.022,126.63,5.081,1.05261,1.8538,0.1857,29.02,6.362,0.06171,15.994,1.0001,0.6159,28503.0
188.68,1.2619,9.168,10.347,455.08,283.11,31734.26,1.0,1.473,0.24168,14.55,3.5742,1816.59,0.20841,17.066,126.76,5.093,1.05311,1.8576,0.18599,29.014,6.371,0.06191,16.029,1.0001,0.6172,28556.69
188.97,1.2617,9.176,10.361,455.39,283.44,31770.0,1.0001,1.477,0.24228,14.574,3.5788,1818.67,0.20879,17.081,126.87,5.1,1.05537,1.86,0.186,29.069,6.374,0.06189,16.068,1.0,0.6188,28614.71
189.36,1.2634,9.187,10.396,455.91,283.87,31818.8,1.0,1.478,0.24269,14.621,3.5862,1821.71,0.20946,17.126,127.09,5.104,1.05738,1.8626,0.18637,29.139,6.386,0.06196,16.09,1.0,0.6192,28633.3
189.56,1.2649,9.212,10.41,456.65,283.84,31854.71,1.0,1.479,0.24313,14.632,3.5928,1821.51,0.20988,17.14,127.25,5.104,1.05852,1.867,0.18662,29.18,6.387,0.06197,16.114,1.0001,0.6194,28602.18
189.97,1.2671,9.262,10.435,458.19,284.5,31903.22,1.0001,1.485,0.24466,14.679,3.6032,1826.6,0.21032,17.209,127.55,5.123,1.0619,1.8751,0.18735,29.239,6.401,0.06207,16.163,1.0001,0.6215,28709.67
190.75,1.2719,9.287,10.499,461.99,286.32,32166.99,1.0,1.487,0.24716,14.769,3.6246,1840.0,0.21243,17.316,128.36,5.153,1.0703,1.8833,0.18807,29.616,6.448,0.06238,16.264,1.0001,0.6262,28855.94
190.07,1.2685,9.285,10.467,460.46,285.6,32133.75,1.0,1.481,0.24644,14.747,3.6111,1835.54,0.21162,17.244,128.0,5.162,1.06514,1.8793,0.18774,29.519,6.437,0.06226,16.232,1.0,0.6246,28814.71
189.92,1.2682,9.286,10.475,459.41,285.61,32083.77,1.0001,1.481,0.24754,14.727,3.6112,1833.47,0.21181,17.25,128.19,5.158,1.06785,1.8841,0.18767,29.563,6.442,0.06226,16.203,1.0001,0.6243,28829.87
