AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
414.59,1.7729,15.207,20.72,761.45,378.13,39164.66,0.9987,1.89,0.35159,24.46,6.4122,2879.78,0.37565,33.947,198.72,7.311,2.1924,3.5211,0.36748,35.173,13.392,0.08303,29.309,0.9987,1.029,49868.87
412.04,1.7654,15.142,20.711,759.32,375.83,39072.0,0.9986,1.882,0.3505,24.334,6.3984,2871.01,0.37438,33.887,197.95,7.266,2.19017,3.5016,0.36182,35.114,13.316,0.08267,29.094,0.9987,1.0276,49794.45
411.68,1.7739,15.283,20.771,763.11,377.7,39119.85,0.9986,1.887,0.35125,24.381,6.4162,2870.01,0.37699,34.189,199.29,7.282,2.19935,3.5146,0.36485,35.192,13.344,0.08291,29.116,0.9987,1.0384,49858.2
411.49,1.776,15.285,20.915,766.16,377.71,39130.62,0.9986,1.882,0.35117,24.395,6.4204,2868.19,0.37704,34.17,201.1,7.262,2.19035,3.5205,0.37348,35.075,13.267,0.08305,29.159,0.9988,1.0413,49416.85
411.26,1.7876,15.294,21.151,769.74,378.75,39178.25,0.9987,1.876,0.35175,24.481,6.4539,2873.35,0.37805,34.363,202.02,7.308,2.19366,3.53,0.37125,35.192,13.27,0.08315,29.201,0.9988,1.0392,49348.51
408.72,1.7812,15.173,20.915,763.95,376.58,39073.39,0.9987,1.859,0.35068,24.316,6.4462,2864.62,0.37394,33.942,200.76,7.229,2.19001,3.5143,0.37206,35.075,13.172,0.08266,29.019,0.9987,1.0332,49034.51
408.6,1.776,15.1,20.841,762.05,375.12,39027.16,0.9987,1.858,0.34999,24.192,6.4215,2859.41,0.3706,33.814,200.01,7.183,2.17299,3.4989,0.37055,34.918,13.167,0.08253,28.882,0.9987,1.031,49068.69
406.24,1.7685,15.074,20.829,760.86,375.01,39000.76,0.9986,1.857,0.34962,24.133,6.4056,2855.33,0.37138,33.744,199.31,7.204,2.17196,3.5005,0.36656,34.957,13.149,0.08251,28.844,0.9987,1.0278,48986.43
406.56,1.7703,15.11,20.745,762.4,374.98,39037.49,0.9986,1.866,0.35014,24.166,6.4042,2859.06,0.37186,33.807,199.38,7.22,2.164,3.4984,0.36729,34.989,13.147,0.08259,28.883,0.9988,1.0285,49010.42
406.78,1.7671,15.115,20.815,762.52,374.96,39031.97,0.9986,1.865,0.35025,24.134,6.402,2860.15,0.37242,33.89,200.15,7.229,2.17224,3.5144,0.36647,34.975,13.154,0.08264,28.947,0.9987,1.026,49263.31
407.42,1.7658,15.157,20.813,765.22,375.13,39059.54,0.9987,1.868,0.34979,24.124,6.4187,2860.14,0.37315,34.03,200.43,7.212,2.18568,3.5197,0.37046,35.046,13.165,0.0827,29.044,0.9988,1.0266,49199.02
407.58,1.7642,15.18,20.803,766.67,375.48,39063.03,0.9986,1.875,0.34976,24.146,6.4788,2860.87,0.37336,34.094,200.78,7.217,2.19465,3.5205,0.37055,35.08,13.194,0.08281,29.119,0.9988,1.0269,49329.05
407.44,1.7639,15.168,20.756,768.24,374.86,39056.18,0.9986,1.88,0.34966,24.118,6.5756,2860.05,0.37302,34.009,201.84,7.212,2.18162,3.5123,0.37022,34.98,13.161,0.08279,29.117,0.9988,1.0248,49238.12
407.81,1.7664,15.165,20.777,772.52,374.65,39055.81,0.9987,1.871,0.34949,24.192,6.6625,2857.44,0.37295,33.867,202.31,7.234,2.185,3.5209,0.37135,34.847,13.162,0.08295,29.174,0.9988,1.0257,49296.96
406.27,1.7612,15.122,20.718,771.26,373.59,38995.24,0.9986,1.866,0.34924,24.094,6.6041,2850.56,0.37124,33.641,201.3,7.221,2.18369,3.5105,0.36727,34.692,13.116,0.08271,28.986,0.9988,1.026,49094.68
404.69,1.7562,15.036,20.634,768.88,372.98,38909.92,0.9986,1.859,0.34862,24.008,6.6644,2841.46,0.37009,33.53,200.81,7.158,2.18638,3.5002,0.3657,34.623,13.051,0.08252,28.878,0.9988,1.0227,48977.65
404.64,1.7507,14.987,20.584,766.15,372.18,38885.77,0.9986,1.86,0.34828,23.911,6.6941,2837.47,0.3672,33.382,200.23,7.143,2.17708,3.494,0.36397,34.626,13.028,0.08235,28.858,0.9987,1.0182,48871.44
403.55,1.7455,14.981,20.501,762.78,370.65,38818.77,0.9987,1.858,0.34747,23.833,6.6446,2828.21,0.36585,33.164,198.98,7.117,2.16139,3.4881,0.36141,34.524,12.956,0.08213,28.657,0.9988,1.0166,48684.64
403.06,1.7418,14.962,20.536,762.44,370.13,38845.24,0.9987,1.857,0.3473,23.836,6.6324,2830.74,0.36645,33.155,198.81,7.151,2.14054,3.4907,0.35908,34.591,12.97,0.08214,28.697,0.9988,1.0169,48772.58
402.05,1.7374,14.913,20.527,760.73,369.3,38790.32,0.9986,1.853,0.34665,23.793,6.6266,2825.04,0.36458,33.136,198.32,7.121,2.13551,3.4886,0.35898,34.526,12.968,0.0821,28.65,0.9987,1.0141,48754.55
402.02,1.7399,14.962,20.561,762.07,370.22,38830.33,0.9987,1.857,0.34723,23.817,6.7096,2830.88,0.36613,33.27,198.34,7.132,2.14387,3.492,0.36032,34.5,13.01,0.08227,28.664,0.9987,1.0182,48793.76
402.79,1.7354,14.95,20.524,761.05,369.9,38823.03,0.9986,1.858,0.34716,23.882,6.6954,2828.66,0.36695,33.202,198.17,7.141,2.13418,3.4874,0.36044,34.569,13.02,0.08223,28.643,0.9987,1.0161,48859.83
402.44,1.7361,14.981,20.541,762.98,369.75,38835.0,0.9987,1.86,0.34733,23.868,6.6592,2830.26,0.36716,33.185,198.27,7.143,2.138,3.4942,0.36017,34.629,13.004,0.0822,28.65,0.9987,1.0154,48756.22
402.72,1.7398,15.0,20.529,763.72,370.24,38872.64,0.9987,1.866,0.3477,23.846,6.6435,2836.72,0.36726,33.339,198.72,7.159,2.14486,3.5035,0.36101,34.693,13.037,0.08226,28.686,0.9987,1.0187,48866.86
403.11,1.7376,15.011,20.571,765.38,369.72,38867.98,0.9987,1.865,0.34755,23.805,6.6715,2834.73,0.36765,33.31,198.8,7.157,2.14834,3.5133,0.3624,34.731,13.032,0.0823,28.653,0.9988,1.0181,48852.63
401.68,1.7396,14.962,20.521,763.38,369.33,38838.7,0.9986,1.86,0.34735,23.817,6.6446,2824.88,0.36697,33.226,198.14,7.124,2.14937,3.5074,0.36174,34.701,12.971,0.08222,28.613,0.9988,1.0159,48772.58
401.37,1.7362,14.963,20.492,765.83,368.62,38845.52,0.9986,1.857,0.34722,23.855,6.6126,2824.59,0.36672,33.196,198.15,7.137,2.14573,3.5084,0.36177,35.207,12.954,0.08224,28.636,0.9987,1.0169,48778.92
400.0,1.7312,14.898,20.428,765.01,367.66,38810.79,0.9987,1.848,0.3468,23.799,6.6177,2822.61,0.36507,33.091,197.97,7.12,2.11783,3.5012,0.36175,35.106,12.935,0.08196,28.422,0.9987,1.0148,48465.45
397.27,1.7256,14.816,20.294,759.43,365.92,38724.02,0.9987,1.835,0.34523,23.602,6.5502,2810.8,0.36361,32.839,196.61,7.035,2.12203,3.4754,0.35947,35.226,12.812,0.08159,28.286,0.9987,1.0095,48129.93
396.99,1.7274,14.831,20.366,759.03,366.71,38758.82,0.9986,1.835,0.34545,23.606,6.5705,2812.88,0.36419,32.869,196.73,7.083,2.12629,3.48,0.36099,35.183,12.885,0.08169,28.371,0.9988,1.0111,48409.79
400.78,1.7327,14.942,20.41,758.68,367.71,38785.05,0.9987,1.848,0.34611,23.683,6.5661,2821.68,0.36586,32.998,196.7,7.117,2.14089,3.4943,0.36267,35.505,12.942,0.0818,28.525,0.9987,1.0127,48606.76
398.63,1.722,14.797,20.227,753.26,365.19,38655.48,0.9986,1.832,0.3445,23.491,6.5059,2807.5,0.36254,32.694,194.87,7.063,2.12203,3.4746,0.35946,35.301,12.823,0.08132,28.275,0.9988,1.0069,48184.2
397.04,1.7182,14.738,20.212,751.01,364.29,38637.99,0.9986,1.821,0.3435,23.465,6.4837,2801.87,0.36221,32.566,194.25,7.019,2.10451,3.4561,0.35442,35.284,12.782,0.08116,28.2,0.9988,1.0061,47946.86
396.75,1.7126,14.729,20.04,750.11,364.02,38583.73,0.9987,1.814,0.34352,23.359,6.4461,2800.64,0.36082,32.523,193.98,6.989,2.09732,3.4452,0.35495,35.198,12.683,0.08104,28.189,0.9988,1.005,47952.77
395.1,1.7071,14.688,20.05,747.0,362.57,38527.46,0.9986,1.806,0.3426,23.297,6.4512,2783.71,0.36001,32.322,192.87,6.985,2.08312,3.4288,0.35249,34.929,12.656,0.08076,28.023,0.9987,1.0018,47563.02
396.66,1.7048,14.731,20.128,749.46,364.28,38558.48,0.9987,1.816,0.34399,23.37,6.4626,2794.28,0.36064,32.508,193.92,7.032,2.09325,3.4338,0.35404,34.856,12.715,0.08096,28.156,0.9987,1.0038,47864.82
398.23,1.7054,14.82,20.19,751.21,364.04,38587.22,0.9986,1.831,0.34436,23.441,6.5024,2802.35,0.36211,32.645,194.53,7.035,2.09985,3.45,0.35426,34.879,12.784,0.08113,28.183,0.9988,1.0063,48138.55
396.13,1.7033,14.745,20.072,748.57,362.96,38554.23,0.9986,1.816,0.34351,23.372,6.469,2794.47,0.36001,32.488,193.98,7.005,2.09462,3.4304,0.35368,34.697,12.71,0.08078,28.079,0.9987,1.0033,47943.42
395.81,1.7003,14.701,20.073,747.12,363.06,38546.87,0.9986,1.816,0.34338,23.364,6.4576,2793.06,0.36006,32.381,193.59,6.996,2.10503,3.4233,0.35356,34.553,12.682,0.0807,28.04,0.9988,1.0025,47784.83
396.33,1.7046,14.752,20.14,749.73,364.04,38570.26,0.9987,1.822,0.34323,23.401,6.4948,2799.56,0.36092,32.605,193.76,7.034,2.10885,3.4336,0.35499,34.7,12.732,0.0809,28.194,0.9987,1.0034,47859.49
395.86,1.6955,14.691,20.065,746.09,362.87,38523.66,0.9987,1.815,0.3429,23.262,6.4625,2792.92,0.35973,32.411,193.15,6.985,2.10654,3.4235,0.35573,34.568,12.671,0.08069,28.129,0.9988,1.0007,47726.92
395.23,1.6943,14.727,20.021,747.16,362.71,38487.98,0.9986,1.81,0.34276,23.281,6.4405,2792.82,0.3588,32.426,193.15,6.952,2.10856,3.4215,0.35371,34.355,12.621,0.08076,28.0,0.9987,0.9981,47688.11
394.51,1.6911,14.685,19.973,746.01,362.34,38457.5,0.9987,1.81,0.34235,23.239,6.426,2789.65,0.35913,32.314,192.75,6.873,2.1173,3.4108,0.35246,34.382,12.659,0.08057,27.978,0.9988,0.9985,47816.7
394.46,1.6941,14.705,20.017,747.13,362.61,38483.98,0.9988,1.814,0.34264,23.296,6.4454,2791.07,0.35943,32.274,192.89,6.92,2.12898,3.4164,0.3468,34.542,12.646,0.08061,27.979,0.9987,0.9996,47818.71
396.12,1.6994,14.746,20.068,748.67,363.98,38515.32,0.9987,1.826,0.34336,23.353,6.4723,2798.06,0.36049,32.405,193.22,6.953,2.14836,3.4239,0.34947,34.59,12.684,0.08081,28.126,0.9987,1.001,47978.13
395.77,1.6996,14.717,19.949,748.33,363.52,38494.67,0.9987,1.822,0.34349,23.32,6.4753,2798.59,0.36084,32.441,192.9,6.93,2.14137,3.4172,0.35114,34.47,12.657,0.08067,28.103,0.9988,1.0,47772.65
398.22,1.7071,14.775,20.045,750.22,365.09,38550.65,0.9987,1.828,0.34469,23.429,6.5056,2806.82,0.36144,32.56,193.68,6.971,2.15639,3.4367,0.35235,34.803,12.723,0.08097,28.272,0.9988,1.0024,48078.4
400.92,1.7102,14.779,20.063,750.52,364.87,38564.82,0.9987,1.83,0.34488,23.523,6.5251,2810.22,0.36113,32.582,193.95,7.001,2.1614,3.4366,0.35296,34.794,12.739,0.08101,28.299,0.9987,1.0024,48163.05
400.17,1.7066,14.764,20.032,749.15,364.68,38542.76,0.9987,1.825,0.34484,23.492,6.5355,2807.36,0.36036,32.495,193.72,6.985,2.15637,3.436,0.35242,34.742,12.733,0.08089,28.275,0.9988,1.0023,48209.57
400.53,1.7101,14.796,20.054,751.17,365.2,38564.89,0.9987,1.833,0.34523,23.53,6.5557,2810.0,0.36122,32.547,193.82,7.01,2.15891,3.4413,0.35302,34.763,12.783,0.08117,28.378,0.9987,1.0027,48349.13
402.31,1.7145,14.836,20.168,753.04,366.64,38643.88,0.9988,1.838,0.34596,23.632,6.5849,2816.09,0.36177,32.679,194.63,7.034,2.17558,3.4511,0.35632,34.985,12.812,0.08131,28.489,0.9988,1.005,48525.89
403.4,1.7128,14.834,20.16,753.84,366.94,38640.7,0.9987,1.84,0.34573,23.612,6.5998,2816.98,0.362,32.677,194.49,7.036,2.17381,3.4509,0.35593,34.952,12.801,0.08131,28.454,0.9988,1.0046,48510.9
403.92,1.7189,14.874,20.232,754.85,367.24,38692.0,0.9988,1.841,0.34598,23.669,6.6411,2820.83,0.36183,32.716,195.02,7.062,2.18238,3.4604,0.35657,34.943,12.823,0.08137,28.513,0.9988,1.006,48561.54
402.72,1.7171,14.863,20.29,755.09,366.73,38670.9,0.9987,1.844,0.34579,23.644,6.7064,2821.13,0.36303,32.695,194.94,7.067,2.18398,3.4613,0.35874,34.964,12.807,0.0814,28.509,0.9987,1.0056,48556.23
402.42,1.7198,14.888,20.292,755.15,367.37,38693.99,0.9987,1.847,0.34631,23.64,6.7009,2822.14,0.3628,32.736,195.04,7.07,2.18186,3.4634,0.35865,34.971,12.824,0.08151,28.518,0.9987,1.0075,48659.95
401.89,1.7127,14.822,20.251,752.64,366.54,38659.36,0.9987,1.84,0.34598,23.573,6.6614,2820.93,0.36171,32.66,194.17,7.047,2.17999,3.459,0.35831,34.921,12.799,0.08143,28.449,0.9987,1.0055,48525.17
401.26,1.7101,14.793,20.166,751.81,365.81,38610.01,0.9987,1.833,0.34533,23.548,6.6294,2816.56,0.35957,32.525,194.04,7.049,2.17075,3.4516,0.35653,34.784,12.76,0.08111,28.399,0.9987,1.006,48368.77
400.86,1.7093,14.752,20.19,751.55,365.06,38597.73,0.9987,1.831,0.34498,23.48,6.6318,2810.67,0.35846,32.512,193.81,7.052,2.16624,3.4427,0.35571,34.681,12.739,0.08107,28.275,0.9987,1.0036,48245.9
403.11,1.7135,14.831,20.286,754.18,366.13,38651.53,0.9987,1.836,0.34559,23.599,6.7161,2815.77,0.36063,32.597,194.67,7.062,2.17128,3.4508,0.35746,34.76,12.762,0.08123,28.44,0.9988,1.0023,48334.7
402.06,1.712,14.81,20.217,752.22,365.9,38615.78,0.9987,1.836,0.34525,23.56,6.6905,2812.27,0.36083,32.502,194.25,7.06,2.16696,3.4487,0.35639,34.611,12.766,0.08113,28.429,0.9988,1.0013,48234.86
400.38,1.7024,14.705,20.067,748.02,363.9,38504.8,0.9987,1.826,0.34411,23.418,6.6355,2796.33,0.35805,32.323,193.33,7.016,2.148,3.4333,0.3548,34.277,12.671,0.08078,28.264,0.9988,0.9977,47958.5
400.44,1.6991,14.69,20.093,747.54,364.03,38478.0,0.9987,1.825,0.34376,23.425,6.6303,2796.0,0.35816,32.252,193.16,6.988,2.14399,3.4274,0.35378,34.268,12.644,0.08083,28.29,0.9988,0.9963,48022.16
402.57,1.7075,14.777,20.2,750.23,365.28,38571.32,0.9987,1.831,0.34437,23.526,6.6799,2804.91,0.35947,32.426,194.39,7.04,2.15275,3.4436,0.35536,34.266,12.705,0.08115,28.377,0.9988,1.0005,48101.93
403.65,1.7124,14.836,20.285,754.02,366.33,38618.9,0.9988,1.841,0.34467,23.605,6.7073,2815.22,0.36049,32.534,194.98,7.086,2.15455,3.4548,0.35658,34.176,12.754,0.08127,28.514,0.9988,1.0015,48350.67
403.8,1.7155,14.855,20.3,754.64,367.07,38678.87,0.9988,1.845,0.34507,23.662,6.7361,2813.48,0.36222,32.6,194.96,7.114,2.16401,3.4709,0.35818,34.362,12.782,0.08135,28.59,0.9988,1.0044,48506.74
400.68,1.7033,14.721,20.125,749.4,364.72,38542.34,0.9987,1.828,0.34362,23.49,6.684,2796.71,0.35798,32.246,193.73,7.037,2.15291,3.4433,0.35434,34.074,12.67,0.08085,28.217,0.9987,0.9981,48074.93
400.85,1.7035,14.694,20.09,749.76,364.32,38532.34,0.9987,1.821,0.34411,23.468,6.6829,2799.02,0.35816,32.241,193.54,7.043,2.14939,3.4363,0.35399,34.101,12.645,0.0809,28.17,0.9988,0.9971,48051.67
400.36,1.7032,14.692,20.141,749.14,363.98,38534.9,0.9987,1.824,0.34392,23.429,6.6544,2793.04,0.35715,32.18,193.1,7.04,2.14999,3.4351,0.35412,34.053,12.642,0.08086,28.093,0.9987,0.9963,48111.95
400.46,1.7003,14.676,20.107,748.78,363.65,38530.13,0.9987,1.823,0.34411,23.389,6.6686,2794.62,0.35713,32.139,193.03,7.025,2.14682,3.4288,0.35393,33.998,12.643,0.08078,28.062,0.9987,0.9962,48095.35
399.75,1.6954,14.617,20.027,746.22,362.33,38442.6,0.9987,1.809,0.34361,23.273,6.6348,2783.44,0.35636,31.93,192.36,6.966,2.12191,3.4153,0.35065,33.745,12.554,0.08054,27.904,0.9988,0.9923,47791.7
