AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
383.537,1.18507,19.541,28.3881,557.52,335.3998,58760.34,1.0003,3.333,0.062294,37.5715,5.6117,1968.3,0.44588,30.1768,203.11,18.4179,0.36451,5.9957,0.752085,19.0686,14.919,0.08543,28.7709,1.0001,0.57241,36663.07
382.249,1.18391,19.55,28.4242,556.16,335.9999,58750.01,1.0003,3.344,0.0624134,37.5929,5.638,1965.98,0.44896,30.101,202.5,18.4521,0.3635,5.995,0.751282,19.0608,14.902,0.08535,28.7706,1.0001,0.57102,36628.25
381.487,1.1823,19.523,28.34,555.65,335.0389,58672.92,1.0003,3.319,0.0617501,37.4923,5.6147,1963.08,0.44926,30.0183,202.35,18.4245,0.36291,5.9717,0.747258,19.0205,14.854,0.08528,28.6746,1.0001,0.56891,36594.19
381.315,1.1825,19.464,28.2966,554.71,335.1154,58644.15,1.0003,3.311,0.0615001,37.5069,5.6007,1961.53,0.44952,29.9613,202.12,18.4106,0.36236,5.9649,0.747445,19.0178,14.825,0.0852,28.6605,1.0001,0.5689,36571.67
381.523,1.18252,19.479,28.2762,554.73,334.9554,58620.02,1.0004,3.311,0.061245,37.5218,5.5925,1958.28,0.44893,29.9465,201.92,18.4079,0.3621,5.9592,0.746048,19.0109,14.81,0.08533,28.6802,1.0001,0.56917,36450.0
381.06,1.18175,19.426,28.2812,554.1,334.563,58628.78,1.0004,3.306,0.0611801,37.4597,5.5625,1958.87,0.4472,29.9263,201.99,18.4079,0.36286,5.9657,0.745287,19.0118,14.805,0.08577,28.6728,1.0001,0.56802,36401.97
381.292,1.18229,19.421,28.2506,554.33,334.811,58644.25,1.0004,3.308,0.0608777,37.4216,5.5541,1959.44,0.44826,29.9574,201.96,18.4005,0.36452,5.9585,0.745911,19.0167,14.791,0.08587,28.6739,1.0001,0.5682,36389.21
381.432,1.18367,19.447,28.2349,553.92,335.4262,58684.57,1.0004,3.301,0.0608579,37.4398,5.5572,1958.81,0.44826,29.93,202.35,18.3999,0.3642,5.9585,0.745182,19.0182,14.788,0.08609,28.7467,1.0002,0.56898,36365.5
382.88,1.18565,19.506,28.2968,556.17,336.923,58832.67,1.0004,3.312,0.0612667,37.5489,5.5744,1964.85,0.45085,29.9906,203.49,18.4232,0.36514,5.9691,0.748173,19.0506,14.857,0.08648,28.8605,1.0001,0.57074,36415.09
382.097,1.18474,19.505,28.2728,555.62,336.3447,58801.5,1.0004,3.306,0.0609519,37.4989,5.5734,1962.03,0.45091,29.9743,203.52,18.4148,0.36535,5.9596,0.746547,19.0356,14.813,0.08678,28.8056,1.0001,0.56946,36353.35
