AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
527.08,2.3018,24.212,36.656,1165.88,562.83,46506.0,0.9996,3.267,0.51282,42.317,10.1153,3580.97,0.63266,40.621,296.23,16.178,1.74723,5.8651,0.41611,46.989,16.495,0.11962,36.53,0.9997,1.4486,65645.53
526.12,2.3162,24.112,36.568,1165.32,562.38,46572.17,0.9995,3.256,0.51195,42.168,10.08,3586.4,0.63022,40.619,296.03,16.172,1.74585,5.8636,0.41349,46.972,16.496,0.11935,36.476,0.9996,1.4427,65794.79
521.43,2.3146,23.835,36.287,1155.51,559.42,46348.69,0.9995,3.231,0.51385,41.939,10.0314,3565.0,0.6252,40.316,293.7,16.087,1.74886,5.8425,0.413,46.601,16.45,0.11862,36.328,0.9996,1.4333,65333.25
522.75,2.3023,23.967,36.369,1156.55,559.3,46307.15,0.9995,3.238,0.51444,41.897,10.0848,3559.25,0.62601,40.336,293.69,16.072,1.75499,5.82,0.41271,46.543,16.439,0.11873,36.366,0.9996,1.4375,65336.21
524.1,2.315,23.988,36.475,1158.0,560.7,46352.69,0.9996,3.245,0.51303,42.012,10.0731,3569.38,0.6288,40.484,294.05,16.089,1.75674,5.8261,0.4139,46.436,16.479,0.11888,36.401,0.9996,1.4416,65678.58
522.46,2.3103,23.924,36.396,1154.98,559.67,46270.1,0.9995,3.245,0.51115,41.942,10.013,3559.1,0.62496,40.352,293.56,16.042,1.72691,5.8294,0.41249,46.27,16.432,0.11879,36.318,0.9996,1.4397,65501.57
520.15,2.2958,23.898,36.287,1152.16,558.84,46164.76,0.9995,3.235,0.50919,41.802,9.995,3546.72,0.62324,40.23,292.79,16.017,1.73748,5.8164,0.41214,46.189,16.396,0.1185,36.272,0.9994,1.4333,65330.78
518.77,2.2907,23.857,36.221,1149.22,557.88,46129.56,0.9995,3.23,0.50799,41.678,9.9726,3539.9,0.62199,40.09,291.81,16.006,1.73864,5.7846,0.41123,46.082,16.363,0.11824,36.215,0.9995,1.4305,65029.24
519.02,2.293,23.892,36.172,1149.68,557.65,46115.33,0.9994,3.223,0.50833,41.654,9.9825,3543.99,0.61993,40.078,292.08,16.013,1.73616,5.794,0.41123,46.059,16.345,0.1182,36.197,0.9995,1.4291,64993.14
517.39,2.2911,23.871,36.031,1149.66,557.22,46067.37,0.9994,3.221,0.50701,41.702,9.9834,3534.1,0.61977,40.028,291.63,16.001,1.73002,5.7939,0.411,46.05,16.293,0.11803,36.168,0.9995,1.4286,64750.71
518.66,2.2808,23.902,36.09,1147.48,557.11,46088.06,0.9995,3.223,0.5068,41.701,9.9858,3535.94,0.62,39.985,291.73,16.032,1.72384,5.7905,0.4115,46.095,16.332,0.11808,36.175,0.9996,1.4234,65028.68
521.19,2.2893,23.954,36.195,1150.61,557.84,46150.37,0.9994,3.249,0.50784,41.869,9.995,3542.06,0.62309,40.133,292.83,16.044,1.73812,5.8044,0.41212,46.137,16.349,0.11833,36.232,0.9995,1.4249,65181.07
523.47,2.2913,23.955,36.3,1153.26,558.96,46231.5,0.9994,3.263,0.50709,41.965,10.0405,3549.7,0.62388,40.23,293.86,16.078,1.74638,5.8292,0.41315,46.388,16.415,0.1187,36.317,0.9995,1.425,65295.07
522.82,2.2807,23.932,36.271,1152.63,558.63,46212.35,0.9995,3.258,0.50741,41.912,10.0018,3547.43,0.623,40.164,293.73,16.057,1.74714,5.8183,0.41241,46.391,16.406,0.11858,36.319,0.9995,1.4265,65169.54
520.79,2.27,23.811,36.022,1149.66,557.1,46063.81,0.9994,3.253,0.50609,41.75,9.9558,3534.72,0.62036,40.01,292.39,16.031,1.72495,5.7976,0.411,46.23,16.347,0.11822,36.193,0.9995,1.4206,64834.51
519.65,2.2463,23.793,35.811,1143.35,555.56,45924.03,0.9994,3.233,0.50469,41.625,9.9148,3521.18,0.61935,39.82,291.33,15.983,1.71861,5.7674,0.411,46.242,16.266,0.11787,36.062,0.9995,1.419,64506.77
519.57,2.2456,23.787,35.841,1144.01,554.8,45958.34,0.9994,3.228,0.5041,41.64,9.9335,3523.24,0.62107,39.853,291.03,15.993,1.73157,5.7757,0.41206,46.351,16.267,0.11795,36.08,0.9995,1.4194,64735.4
519.68,2.2492,23.856,36.0,1145.3,556.69,46072.48,0.9995,3.233,0.50678,41.728,9.9137,3533.84,0.6233,39.967,291.53,16.015,1.74,5.795,0.41182,46.437,16.305,0.11835,36.166,0.9995,1.4236,64910.95
522.49,2.256,23.88,36.053,1147.82,558.16,46150.0,0.9995,3.242,0.508,41.8,9.923,3541.61,0.62632,40.094,292.41,16.048,1.74421,5.7985,0.41252,46.489,16.374,0.11861,36.218,0.9995,1.4282,65155.05
524.84,2.2595,23.975,36.222,1149.05,558.81,46204.49,0.9994,3.271,0.50803,41.872,9.928,3544.63,0.62774,40.133,292.7,16.059,1.74525,5.8131,0.41368,46.612,16.379,0.11874,36.349,0.9996,1.4299,65360.7
522.42,2.25,23.902,36.089,1147.44,557.84,46111.98,0.9995,3.257,0.50748,41.73,9.8781,3534.42,0.62519,39.969,291.96,16.064,1.73006,5.8002,0.41286,46.5,16.334,0.11842,36.229,0.9996,1.4245,64968.88
521.36,2.2424,23.897,36.083,1145.3,556.43,46070.5,0.9994,3.242,0.50662,41.629,9.901,3526.55,0.62246,39.924,291.28,16.029,1.72259,5.7959,0.41127,46.328,16.309,0.11824,36.169,0.9995,1.4225,64781.01
520.77,2.2418,23.879,36.025,1141.62,556.11,46047.47,0.9994,3.238,0.50559,41.654,9.8466,3522.99,0.62066,39.894,290.96,16.007,1.7181,5.7935,0.41123,46.262,16.298,0.11821,36.152,0.9996,1.42,64807.99
520.76,2.2378,23.905,36.067,1140.92,556.04,46043.65,0.9995,3.24,0.50791,41.624,9.8389,3520.01,0.61882,39.836,291.15,16.015,1.72572,5.8056,0.41174,46.258,16.3,0.11816,36.185,0.9996,1.4184,64816.23
521.03,2.2396,23.897,36.143,1143.21,556.37,46081.34,0.9994,3.24,0.50806,41.637,9.8467,3524.38,0.62014,39.859,291.35,16.026,1.72133,5.797,0.41072,46.25,16.289,0.11825,36.165,0.9996,1.419,64886.89
522.85,2.2391,23.896,36.305,1144.48,556.89,46118.29,0.9994,3.242,0.50964,41.602,9.8723,3525.81,0.61981,39.883,291.6,16.042,1.72013,5.8093,0.41132,46.264,16.306,0.11834,36.19,0.9995,1.4205,64898.94
520.93,2.2341,23.834,36.203,1142.99,556.01,46059.38,0.9995,3.232,0.50851,41.508,9.8656,3519.61,0.61834,39.764,290.98,16.024,1.71307,5.7936,0.41001,46.232,16.274,0.11824,36.089,0.9996,1.422,64596.76
520.96,2.2417,23.879,36.381,1145.12,556.77,46153.18,0.9995,3.241,0.50955,41.574,9.8932,3528.71,0.61974,39.876,291.66,16.04,1.70681,5.811,0.41086,46.335,16.285,0.1184,36.164,0.9996,1.4222,64902.76
519.78,2.2393,23.862,36.345,1142.5,555.98,46113.72,0.9995,3.233,0.50884,41.484,9.8698,3519.32,0.61826,39.812,291.44,16.037,1.70491,5.8028,0.41037,46.278,16.244,0.11832,36.016,0.9996,1.4213,64899.3
517.19,2.2256,23.747,36.268,1137.94,555.19,46009.34,0.9995,3.224,0.5073,41.22,9.8452,3507.02,0.61755,39.653,290.71,16.031,1.70184,5.7883,0.40919,46.041,16.186,0.11798,35.896,0.9995,1.4163,64749.19
517.65,2.2377,23.761,36.057,1136.98,555.34,45984.01,0.9994,3.222,0.50561,41.439,9.8091,3512.06,0.61791,39.617,290.67,16.006,1.7,5.7796,0.40835,46.006,16.192,0.11799,35.892,0.9996,1.4158,64753.27
519.05,2.2426,23.844,36.131,1140.89,556.49,46056.74,0.9994,3.234,0.50575,41.55,9.8597,3521.12,0.62013,39.782,291.59,16.043,1.70874,5.807,0.40935,46.258,16.23,0.11818,35.967,0.9996,1.4224,64945.36
519.15,2.2417,23.85,36.049,1140.67,556.62,46072.73,0.9994,3.229,0.50598,41.545,9.87,3520.99,0.61865,39.763,291.56,16.058,1.7017,5.8083,0.40898,46.398,16.228,0.11824,35.895,0.9996,1.4235,64774.34
519.89,2.2351,23.83,35.908,1139.78,556.02,46029.59,0.9995,3.227,0.5071,41.467,9.8587,3518.7,0.618,39.71,291.27,16.06,1.69666,5.8115,0.40921,46.29,16.239,0.11811,35.895,0.9995,1.4225,64671.36
521.17,2.2403,23.841,35.93,1138.42,556.3,46040.3,0.9995,3.224,0.50796,41.466,9.8566,3522.16,0.61797,39.715,291.41,16.063,1.69326,5.8225,0.40883,46.359,16.215,0.11808,35.922,0.9996,1.4229,64747.24
527.57,2.2562,23.979,36.164,1149.01,559.01,46275.26,0.9994,3.241,0.51076,41.688,9.9169,3549.17,0.62337,39.994,293.19,16.136,1.7019,5.866,0.41235,46.7,16.363,0.11868,36.135,0.9997,1.4309,65156.85
527.67,2.2504,23.974,36.147,1145.27,559.49,46293.05,0.9995,3.238,0.5096,41.701,9.9001,3543.07,0.62252,39.964,293.32,16.135,1.70813,5.8507,0.4124,46.685,16.349,0.11868,36.164,0.9996,1.4299,64960.53
528.48,2.2491,23.946,36.08,1146.22,558.9,46250.66,0.9995,3.232,0.50963,41.713,9.9035,3548.9,0.62337,39.942,293.05,16.131,1.70362,5.85,0.4115,46.773,16.352,0.11859,36.148,0.9996,1.4276,65012.01
530.41,2.2533,24.015,36.225,1148.19,560.36,46312.39,0.9994,3.247,0.51002,41.833,9.9185,3554.89,0.62501,40.028,293.56,16.163,1.71261,5.8587,0.41288,46.992,16.431,0.11878,36.228,0.9996,1.4305,65220.35
530.61,2.2522,24.069,36.502,1149.23,560.94,46376.35,0.9994,3.255,0.51075,41.854,9.9285,3558.63,0.62553,40.106,293.96,16.17,1.71161,5.858,0.41244,47.02,16.478,0.11896,36.29,0.9996,1.4362,65242.57
532.06,2.2505,24.009,36.522,1149.85,560.77,46344.37,0.9994,3.246,0.512,41.846,9.9225,3550.44,0.62578,40.071,293.8,16.163,1.7062,5.8556,0.41205,46.939,16.463,0.11885,36.208,0.9996,1.4409,65198.89
531.11,2.2433,23.951,36.384,1147.91,559.47,46258.23,0.9994,3.242,0.51078,41.729,9.885,3542.2,0.6248,39.99,293.34,16.128,1.6995,5.8493,0.41155,46.746,16.433,0.11865,36.111,0.9996,1.4403,64897.98
532.2,2.2296,23.873,36.264,1147.24,557.97,46180.63,0.9995,3.22,0.50995,41.624,9.8675,3534.51,0.62333,39.918,292.38,16.093,1.68888,5.8345,0.40988,46.553,16.389,0.11841,36.037,0.9996,1.4353,64819.87
532.95,2.2395,23.947,36.453,1152.0,559.33,46275.89,0.9995,3.225,0.51006,41.77,9.9108,3541.11,0.62387,40.022,293.53,16.126,1.6918,5.8516,0.41142,46.752,16.437,0.11883,36.123,0.9996,1.4389,65011.7
532.29,2.2282,23.906,36.334,1148.11,557.28,46222.99,0.9994,3.222,0.50971,41.699,9.8732,3529.27,0.62237,39.898,293.05,16.102,1.68591,5.8368,0.41039,46.682,16.397,0.11858,36.03,0.9996,1.4358,64884.49
532.77,2.2278,23.896,36.359,1149.7,557.19,46262.43,0.9994,3.226,0.50922,41.675,9.8962,3528.48,0.62288,39.918,293.31,16.112,1.6865,5.8383,0.41077,46.756,16.386,0.1187,36.041,0.9997,1.4381,64982.32
529.35,2.2141,23.822,36.162,1146.92,556.18,46172.05,0.9994,3.207,0.50771,41.542,9.8657,3519.34,0.61932,39.786,292.14,16.052,1.68273,5.8193,0.4096,46.682,16.316,0.11834,35.978,0.9996,1.4353,64951.89
529.81,2.214,23.813,36.195,1145.85,556.33,46186.52,0.9994,3.212,0.50743,41.56,9.8569,3521.56,0.62052,39.81,292.48,16.059,1.67918,5.8198,0.40988,46.78,16.255,0.11832,36.003,0.9996,1.4353,64931.13
