AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
452.53,1.6511,25.589,37.948,1500.01,633.93,56446.99,0.9993,3.244,0.58532,41.574,11.4891,3495.56,0.73136,47.168,354.11,16.775,0.77075,5.2057,0.56213,43.536,16.552,0.1518,40.375,0.9992,1.6098,52380.98
452.07,1.6481,25.609,37.941,1503.09,633.16,56388.32,0.9993,3.248,0.58674,41.548,11.599,3492.36,0.72911,47.074,353.65,16.774,0.76974,5.2024,0.56254,43.446,16.573,0.15142,40.245,0.9992,1.6006,52447.48
451.43,1.6505,25.529,37.665,1500.78,631.33,56249.83,0.9993,3.232,0.58445,41.461,11.7,3486.2,0.72703,46.889,352.17,16.771,0.77362,5.1828,0.56064,43.294,16.558,0.15093,40.132,0.9992,1.5862,52199.69
451.52,1.652,25.553,37.79,1487.86,630.2,56252.39,0.9993,3.222,0.583,41.272,11.7137,3480.93,0.72919,46.81,350.98,16.77,0.77083,5.1886,0.55882,43.318,16.5,0.15125,40.073,0.9992,1.5908,52006.74
451.46,1.6477,25.499,37.607,1477.63,629.81,56202.73,0.9993,3.222,0.5806,41.177,11.7055,3477.12,0.73803,46.718,350.08,16.765,0.77041,5.1872,0.55778,43.268,16.487,0.15112,39.999,0.9991,1.5909,52092.18
450.83,1.6522,25.442,37.565,1476.81,629.07,56199.04,0.9993,3.216,0.5779,41.166,11.616,3473.56,0.74608,46.577,349.18,16.767,0.77667,5.1808,0.55724,43.261,16.464,0.15078,39.962,0.9992,1.5809,52036.18
448.72,1.6466,25.353,37.232,1465.08,627.43,56058.16,0.9992,3.202,0.57331,40.91,11.5557,3464.08,0.73978,46.491,347.13,16.729,0.77443,5.1717,0.55359,43.151,16.4,0.14967,39.69,0.9992,1.5714,51834.89
449.02,1.6591,25.333,37.545,1458.99,628.56,56135.23,0.9992,3.207,0.57166,41.08,11.7737,3471.44,0.745,46.541,347.99,16.732,0.77451,5.1676,0.55475,43.293,16.433,0.14952,39.699,0.9993,1.5741,51944.29
450.69,1.6664,25.457,37.661,1469.84,630.07,56262.16,0.9992,3.221,0.57352,41.237,12.0125,3481.57,0.74869,46.792,349.27,16.752,0.77524,5.1839,0.5553,43.41,16.539,0.15061,39.845,0.9993,1.5828,52124.26
451.78,1.6846,25.579,37.682,1479.67,631.54,56362.44,0.9993,3.237,0.57538,41.327,12.1668,3490.55,0.75114,47.025,350.99,16.776,0.77322,5.2049,0.55735,43.5,16.649,0.15114,39.971,0.9993,1.5906,52147.23
