AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
408.24,2.908,21.808,46.404,677.57,498.58,49452.74,0.9998,2.363,0.31765,27.859,5.587,3324.73,0.55095,28.538,186.87,30.35,1.62396,5.4951,0.67688,75.685,13.779,0.08984,28.773,0.9999,1.244,39953.05
409.01,2.9215,21.811,46.453,678.55,499.53,49485.83,0.9998,2.365,0.31792,27.923,5.5982,3328.22,0.55204,28.578,187.16,30.359,1.62647,5.4956,0.67578,75.609,13.816,0.08993,28.812,0.9999,1.2459,40012.68
408.01,2.9225,21.666,46.411,678.05,499.98,49479.62,0.9998,2.356,0.31831,27.938,5.5948,3328.09,0.54728,28.542,187.09,30.193,1.6224,5.4793,0.67307,75.272,13.827,0.08995,28.757,0.9999,1.2488,39999.4
407.33,2.9124,21.614,46.004,676.37,498.6,49378.43,0.9997,2.352,0.31755,27.851,5.5827,3323.32,0.54117,28.487,186.65,30.37,1.61794,5.4817,0.67251,75.059,13.783,0.08976,28.681,0.9999,1.2428,39888.94
408.78,2.927,21.747,46.523,678.44,500.31,49491.85,0.9998,2.364,0.31843,27.924,5.6038,3332.37,0.54355,28.617,187.25,30.447,1.62241,5.4953,0.67357,75.322,13.817,0.08996,28.787,0.9999,1.2472,39997.38
409.01,2.9295,21.732,46.487,679.16,501.1,49540.82,0.9998,2.364,0.31864,27.939,5.6198,3334.19,0.5448,28.638,187.41,30.295,1.62377,5.4987,0.67347,75.605,13.844,0.09005,28.819,0.9998,1.2473,40030.03
409.24,2.9296,21.737,46.585,679.51,501.57,49551.35,0.9998,2.361,0.31899,27.966,5.6302,3336.93,0.54563,28.667,187.54,30.305,1.62414,5.5229,0.674,75.653,13.862,0.09012,28.823,0.9998,1.248,40050.43
409.59,2.9325,21.716,46.618,680.04,501.74,49587.12,0.9998,2.365,0.31912,28.028,5.6425,3338.97,0.54672,28.68,187.86,30.443,1.62616,5.5306,0.673,75.821,13.878,0.09016,28.859,0.9999,1.2492,40084.41
409.89,2.9326,21.718,46.474,680.05,501.96,49604.08,0.9998,2.364,0.31902,28.026,5.6358,3342.49,0.54672,28.654,188.06,30.352,1.62734,5.5295,0.67229,75.88,13.869,0.09017,28.869,0.9998,1.2481,40131.91
409.86,2.9294,21.747,46.475,680.54,502.01,49597.98,0.9997,2.364,0.31913,28.018,5.6225,3342.88,0.54632,28.661,188.14,30.385,1.62721,5.5297,0.67251,76.001,13.888,0.09016,28.878,0.9998,1.2491,40159.18
410.46,2.929,21.745,46.517,680.68,502.41,49617.78,0.9998,2.368,0.31937,28.019,5.6221,3346.48,0.54655,28.674,188.08,30.538,1.62676,5.5376,0.67412,76.358,13.902,0.09018,28.936,0.9998,1.2492,40140.43
411.94,2.9282,21.803,46.773,681.16,502.85,49659.04,0.9998,2.371,0.31941,28.034,5.6287,3348.11,0.54729,28.688,188.17,30.589,1.62779,5.539,0.67397,76.867,13.918,0.09029,28.95,0.9999,1.2507,40174.77
413.99,2.925,21.72,47.096,681.47,502.13,49650.98,0.9998,2.374,0.3192,28.037,5.622,3346.79,0.54725,28.666,188.06,30.587,1.626,5.539,0.67297,76.95,13.916,0.09029,28.942,0.9998,1.2502,40161.7
413.32,2.9241,21.778,47.228,681.41,502.32,49664.04,0.9997,2.377,0.31914,28.046,5.624,3348.0,0.54706,28.677,188.03,30.658,1.62826,5.5483,0.67253,77.186,13.924,0.09033,28.972,0.9999,1.2509,40259.14
413.24,2.9326,21.799,47.516,681.55,502.78,49647.99,0.9998,2.378,0.31913,28.018,5.6189,3346.75,0.54716,28.689,188.0,30.652,1.62853,5.5415,0.67261,76.926,13.918,0.09034,28.949,0.9998,1.2502,40130.33
413.49,2.9366,21.791,47.684,680.91,502.82,49650.01,0.9997,2.382,0.31912,28.017,5.622,3346.83,0.54785,28.674,187.95,30.549,1.62854,5.5487,0.67293,76.926,13.921,0.0903,28.959,0.9998,1.25,40151.58
413.44,2.9436,21.715,48.057,680.89,503.69,49665.02,0.9997,2.384,0.31925,28.024,5.6184,3349.08,0.54718,28.687,188.05,30.552,1.62913,5.5524,0.67335,76.783,13.928,0.0903,28.985,0.9998,1.2501,40157.4
413.77,2.9448,21.73,47.7,681.16,503.58,49656.02,0.9997,2.386,0.31921,28.072,5.6192,3348.72,0.54662,28.703,188.02,30.551,1.62792,5.5488,0.67321,76.773,13.922,0.09029,29.008,0.9998,1.2507,40213.25
412.97,2.9402,21.663,47.304,679.71,503.43,49623.42,0.9998,2.384,0.31876,28.073,5.6101,3345.68,0.54598,28.697,187.78,30.694,1.62611,5.5364,0.67314,76.479,13.881,0.09024,28.98,0.9998,1.2488,40241.34
412.56,2.9367,21.64,47.396,679.03,503.56,49618.0,0.9997,2.385,0.31868,28.089,5.6128,3345.99,0.54599,28.69,187.83,30.831,1.62476,5.5229,0.67269,76.481,13.886,0.0902,28.984,0.9998,1.249,40261.09
412.51,2.9386,21.638,47.536,678.93,503.42,49602.57,0.9997,2.38,0.3186,28.09,5.6087,3344.65,0.54435,28.679,187.73,31.0,1.62321,5.5067,0.67176,76.501,13.885,0.09021,28.954,0.9998,1.2482,40259.21
412.19,2.934,21.643,47.458,678.28,502.46,49573.99,0.9997,2.371,0.31825,28.146,5.6035,3342.12,0.54434,28.658,187.61,31.145,1.62216,5.5142,0.67019,76.464,13.865,0.09014,28.937,0.9998,1.2467,40278.95
412.07,2.9335,21.616,47.497,678.44,502.51,49569.89,0.9997,2.375,0.31838,28.149,5.6118,3343.25,0.54517,28.666,187.7,31.095,1.62432,5.5095,0.67092,76.461,13.886,0.0902,28.951,0.9998,1.2469,40288.72
412.17,2.9346,21.615,47.607,678.45,502.12,49545.17,0.9997,2.374,0.31827,28.101,5.6091,3340.53,0.54426,28.669,187.89,30.904,1.62365,5.5101,0.6706,76.058,13.88,0.09026,28.919,0.9999,1.246,40288.72
411.58,2.9347,21.619,47.673,678.64,502.14,49560.02,0.9997,2.375,0.31808,28.097,5.6115,3341.34,0.54472,28.64,187.85,30.902,1.62331,5.5119,0.66971,75.5,13.866,0.09029,28.92,0.9998,1.2466,40285.85
412.18,2.936,21.629,47.72,679.31,502.15,49563.01,0.9997,2.38,0.31812,28.078,5.6324,3343.01,0.54537,28.706,188.13,31.165,1.62352,5.5282,0.67016,75.539,13.894,0.09044,28.942,0.9998,1.2474,40314.27
412.79,2.9276,21.59,47.887,678.58,501.39,49501.3,0.9998,2.377,0.31773,28.048,5.6291,3338.27,0.54468,28.689,187.85,31.072,1.62036,5.5138,0.66958,75.413,13.866,0.09042,28.917,0.9998,1.2456,40250.0
412.28,2.9238,21.573,47.91,678.31,500.95,49476.99,0.9997,2.374,0.3175,28.011,5.6184,3335.7,0.54303,28.664,187.69,31.265,1.61879,5.5094,0.66871,75.289,13.844,0.09034,28.875,0.9999,1.2447,40222.59
412.12,2.9237,21.522,48.122,678.43,500.59,49467.26,0.9998,2.372,0.31741,27.986,5.6155,3334.73,0.54343,28.639,187.63,31.271,1.6168,5.5081,0.66813,75.613,13.854,0.09034,28.87,0.9998,1.2438,40201.81
412.01,2.9249,21.517,47.971,678.6,500.34,49493.68,0.9997,2.367,0.3176,27.986,5.6107,3334.87,0.54377,28.622,187.63,31.287,1.61577,5.5049,0.66759,75.505,13.836,0.09037,28.873,0.9998,1.2456,40192.71
411.04,2.917,21.496,47.456,677.02,498.93,49426.94,0.9997,2.361,0.31718,27.898,5.5966,3327.23,0.54156,28.549,187.15,31.115,1.61412,5.4935,0.66693,75.157,13.791,0.09023,28.783,0.9999,1.243,40157.69
410.1,2.913,21.478,47.288,676.5,497.6,49396.23,0.9997,2.353,0.31652,27.835,5.5813,3324.12,0.54072,28.481,186.86,31.094,1.60771,5.5026,0.66508,75.127,13.756,0.09,28.742,0.9998,1.2394,40072.9
409.57,2.908,21.478,47.17,674.97,497.08,49353.02,0.9997,2.346,0.31606,27.798,5.5699,3322.88,0.54043,28.472,186.62,31.017,1.60594,5.4899,0.66486,74.992,13.735,0.08988,28.72,0.9998,1.2386,40000.01
408.27,2.8965,21.424,47.132,673.4,496.05,49278.08,0.9997,2.337,0.31567,27.748,5.544,3316.91,0.53962,28.397,185.87,31.006,1.60466,5.48,0.66222,74.567,13.69,0.08964,28.655,0.9998,1.2357,39968.04
407.98,2.895,21.432,47.062,673.33,496.15,49284.21,0.9998,2.331,0.3151,27.734,5.5449,3318.83,0.53901,28.386,185.92,30.964,1.60526,5.4775,0.66202,74.856,13.695,0.08961,28.659,0.9998,1.2353,39987.83
408.25,2.8897,21.394,47.077,673.32,496.13,49257.46,0.9997,2.329,0.31523,27.719,5.5386,3317.32,0.53973,28.353,185.98,30.947,1.60504,5.4674,0.66001,74.57,13.675,0.08959,28.653,0.9998,1.2338,39950.0
407.4,2.8877,21.368,46.775,672.45,495.27,49215.37,0.9997,2.326,0.31485,27.661,5.5274,3313.0,0.53919,28.34,185.53,31.224,1.60342,5.4672,0.66014,74.412,13.643,0.08945,28.591,0.9998,1.2315,39952.72
406.77,2.8956,21.38,46.863,672.68,496.13,49257.54,0.9997,2.318,0.31529,27.69,5.5371,3316.54,0.53896,28.363,185.7,31.161,1.60558,5.4784,0.6613,74.51,13.668,0.08963,28.617,0.9998,1.232,39940.92
406.8,2.8911,21.358,46.829,672.54,496.0,49255.72,0.9997,2.317,0.31514,27.652,5.5359,3317.68,0.53958,28.377,185.71,31.38,1.6032,5.4588,0.66068,74.684,13.652,0.08958,28.632,0.9999,1.232,39944.73
406.53,2.8884,21.374,46.861,672.74,496.17,49247.53,0.9997,2.317,0.31555,27.641,5.538,3316.81,0.53935,28.356,185.73,31.137,1.60301,5.4534,0.66064,74.578,13.636,0.08961,28.619,0.9999,1.2324,39959.86
406.2,2.8891,21.357,46.815,672.93,496.46,49275.93,0.9997,2.32,0.31569,27.642,5.5418,3317.82,0.53989,28.392,185.84,31.184,1.60526,5.4354,0.661,74.76,13.657,0.08964,28.644,0.9999,1.2346,39950.48
405.73,2.8801,21.307,46.356,672.2,495.25,49219.9,0.9997,2.315,0.3151,27.612,5.5257,3313.8,0.5385,28.342,185.54,31.152,1.60254,5.4213,0.65999,73.846,13.622,0.08946,28.584,0.9998,1.2317,39914.52
405.25,2.8788,21.253,46.047,671.89,495.0,49189.01,0.9997,2.311,0.31473,27.563,5.5141,3311.8,0.53749,28.345,185.43,31.181,1.60065,5.4234,0.65977,73.565,13.605,0.08942,28.544,0.9998,1.2307,39860.0
404.84,2.8765,21.244,46.031,671.51,494.61,49177.21,0.9998,2.308,0.31487,27.493,5.512,3311.62,0.5373,28.313,185.1,30.94,1.59963,5.4233,0.65939,73.829,13.602,0.08933,28.527,0.9999,1.2303,39771.33
404.88,2.8703,21.234,46.174,671.33,493.7,49151.03,0.9997,2.306,0.31452,27.469,5.4974,3308.56,0.53735,28.292,184.92,31.021,1.59628,5.4242,0.65951,74.008,13.585,0.08931,28.493,0.9999,1.229,39726.49
404.02,2.8742,21.194,46.228,670.64,493.46,49113.75,0.9997,2.309,0.31412,27.455,5.4919,3302.17,0.53728,28.281,184.62,31.202,1.59573,5.4123,0.65896,74.052,13.57,0.08923,28.457,0.9998,1.2271,39722.41
403.87,2.87,21.09,45.681,670.0,493.23,49089.97,0.9997,2.307,0.31392,27.397,5.4845,3299.35,0.5358,28.253,184.38,31.368,1.59418,5.404,0.65837,73.981,13.564,0.08915,28.47,0.9998,1.2269,39706.87
404.36,2.8679,21.129,45.987,670.49,493.87,49128.97,0.9997,2.313,0.31434,27.423,5.4897,3302.99,0.53597,28.29,184.5,31.664,1.59644,5.4128,0.65879,73.944,13.594,0.08921,28.5,0.9998,1.2286,39720.68
403.53,2.8652,21.109,45.747,670.19,493.44,49098.28,0.9998,2.312,0.314,27.396,5.4756,3300.54,0.5359,28.229,184.25,31.725,1.59462,5.412,0.65766,74.012,13.578,0.08915,28.481,0.9998,1.2265,39674.41
403.42,2.8573,21.104,45.625,669.49,492.99,49086.0,0.9997,2.309,0.31368,27.307,5.4733,3300.21,0.53541,28.223,184.24,31.697,1.59406,5.4036,0.65752,74.18,13.571,0.08911,28.472,0.9998,1.2259,39637.31
403.36,2.8643,21.137,45.616,669.01,493.44,49080.01,0.9997,2.31,0.31369,27.305,5.4705,3300.27,0.53554,28.221,184.31,31.694,1.594,5.4009,0.65773,74.388,13.56,0.08914,28.464,0.9999,1.2266,39604.47
402.86,2.858,21.11,45.463,668.52,492.96,49073.03,0.9998,2.299,0.31361,27.235,5.4678,3296.75,0.53432,28.161,184.14,31.6,1.59306,5.4022,0.65719,74.146,13.531,0.08904,28.435,0.9998,1.2244,39616.86
402.68,2.8456,21.107,45.466,668.43,492.65,49029.99,0.9998,2.296,0.3135,27.232,5.464,3295.49,0.53434,28.15,184.14,31.546,1.59076,5.3782,0.65626,74.107,13.512,0.08898,28.431,0.9998,1.2225,39568.64
403.34,2.8547,21.124,45.737,669.47,493.7,49093.59,0.9998,2.307,0.3139,27.37,5.4782,3300.21,0.53616,28.196,184.41,31.484,1.59553,5.4035,0.65815,74.432,13.541,0.08913,28.541,0.9999,1.2257,39634.25
