AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
507.0,1.353,23.842,31.954,1002.87,619.27,57801.69,0.9991,3.4,0.39185,36.882,6.6303,2944.53,0.81745,41.35,277.09,16.552,0.785,5.4926,0.60457,49.756,14.827,0.13115,40.338,0.9991,1.6558,49800.02
505.64,1.3531,23.841,31.955,1001.73,618.84,57728.77,0.9991,3.4,0.38764,36.824,6.6241,2940.55,0.80451,41.26,276.44,16.549,0.78474,5.4996,0.60471,49.805,14.788,0.13091,40.228,0.999,1.6451,49734.04
505.22,1.352,23.891,31.95,1003.86,618.7,57764.98,0.9991,3.414,0.38963,36.819,6.6449,2945.61,0.8044,41.408,276.95,16.553,0.78158,5.4862,0.60471,49.825,14.837,0.13095,40.219,0.9991,1.6532,49819.74
506.76,1.3539,23.919,32.003,1005.74,619.46,57903.86,0.999,3.411,0.39247,36.886,6.6569,2951.88,0.81774,41.365,277.27,16.555,0.78175,5.5033,0.60558,49.87,14.828,0.13119,40.1,0.9991,1.6548,49904.76
505.96,1.3545,23.934,32.03,1009.02,618.82,57822.43,0.999,3.413,0.39336,36.884,6.6638,2950.0,0.82291,41.339,276.96,16.591,0.77678,5.5,0.60494,49.8,14.814,0.13105,40.112,0.999,1.6494,49892.94
505.39,1.353,23.897,31.966,1007.98,619.43,57780.74,0.999,3.399,0.39338,36.865,6.6533,2950.08,0.83291,41.232,276.69,16.599,0.77225,5.4883,0.60402,49.5,14.811,0.13099,40.076,0.999,1.6408,49836.65
504.09,1.3509,23.868,31.987,1004.85,620.63,57738.85,0.9991,3.387,0.39295,36.824,6.6271,2948.29,0.835,41.18,276.38,16.602,0.77359,5.4744,0.60324,49.276,14.79,0.13073,39.993,0.9989,1.6316,49738.46
502.73,1.3509,23.836,31.996,1005.38,621.38,57680.55,0.999,3.373,0.39174,36.813,6.6339,2942.56,0.8333,41.131,276.24,16.603,0.77375,5.4665,0.6041,49.112,14.754,0.13048,39.912,0.999,1.6298,49729.66
500.0,1.3494,23.78,31.966,1003.48,621.39,57640.43,0.9989,3.358,0.39099,36.764,6.6266,2938.14,0.83805,41.04,275.43,16.6,0.7735,5.4471,0.60266,49.059,14.723,0.13046,39.866,0.9991,1.6326,49567.85
499.62,1.3476,23.655,31.898,1001.25,620.7,57563.99,0.999,3.358,0.39104,36.717,6.5958,2935.9,0.83971,40.925,275.12,16.588,0.77499,5.4366,0.60054,48.987,14.69,0.13027,39.824,0.9991,1.6266,49543.4
502.0,1.3468,23.663,31.888,998.71,620.9,57590.93,0.999,3.363,0.39159,36.967,6.6058,2937.58,0.83942,40.929,274.96,16.594,0.77642,5.4415,0.60057,48.971,14.716,0.13037,39.894,0.9991,1.6272,49564.58
500.35,1.3475,23.625,31.953,1000.81,621.96,57589.05,0.9989,3.366,0.3929,36.989,6.6044,2937.85,0.83868,40.897,275.26,16.579,0.77666,5.4408,0.60057,49.02,14.72,0.13023,39.909,0.9991,1.6303,49541.71
502.19,1.3477,23.682,32.048,1000.86,622.92,57604.95,0.9991,3.369,0.39468,37.062,6.6413,2940.02,0.83832,40.917,275.33,16.6,0.77852,5.4392,0.6015,49.116,14.739,0.13032,39.984,0.9991,1.6283,49607.15
501.99,1.3494,23.718,32.092,1006.15,623.8,57610.01,0.9992,3.365,0.39496,37.019,6.6541,2942.4,0.83121,40.985,275.64,16.6,0.77828,5.4457,0.60115,49.275,14.75,0.1305,40.165,0.9991,1.6321,49646.35
501.22,1.349,23.74,32.176,1009.15,624.99,57634.06,0.9991,3.371,0.39492,37.003,6.6683,2944.0,0.83416,41.006,275.94,16.604,0.77821,5.453,0.60116,49.324,14.755,0.13035,40.192,0.9992,1.6334,49705.28
500.7,1.3471,23.735,32.169,1009.27,624.51,57573.97,0.9992,3.368,0.39723,36.934,6.6895,2940.57,0.83133,40.898,275.65,16.6,0.77835,5.4466,0.60105,49.298,14.728,0.1302,40.109,0.9992,1.6311,49632.83
500.54,1.3461,23.686,32.12,1003.65,624.39,57560.63,0.9991,3.357,0.39562,36.893,6.6751,2939.24,0.82559,40.806,274.75,16.606,0.77744,5.4303,0.60048,49.24,14.723,0.13016,40.0,0.9992,1.6288,49622.04
500.78,1.3458,23.695,32.143,1004.17,625.89,57576.61,0.9991,3.36,0.39739,36.85,6.6518,2938.86,0.81486,40.823,274.84,16.604,0.77848,5.437,0.60104,49.262,14.724,0.13027,40.036,0.9992,1.6301,49642.41
499.77,1.3466,23.723,32.159,1003.89,626.28,57585.15,0.9991,3.356,0.39641,36.84,6.6446,2941.83,0.82,40.863,274.71,16.604,0.77982,5.4327,0.60137,49.362,14.735,0.13032,40.051,0.9993,1.6315,49656.98
499.5,1.345,23.686,32.161,1003.48,625.38,57563.77,0.999,3.354,0.39639,36.829,6.6308,2941.0,0.8158,40.833,274.71,16.601,0.77896,5.4372,0.60066,49.453,14.71,0.13027,40.027,0.9992,1.6281,49599.42
499.98,1.3449,23.693,32.189,1003.66,626.27,57566.99,0.9991,3.357,0.39712,36.837,6.634,2941.29,0.81336,40.856,274.82,16.597,0.77987,5.438,0.60096,49.544,14.705,0.13032,39.979,0.9992,1.6301,49641.69
500.19,1.3452,23.697,32.165,1003.9,626.69,57595.71,0.9991,3.358,0.39648,36.941,6.6433,2941.39,0.81749,40.873,274.73,16.61,0.78048,5.44,0.60091,49.675,14.7,0.1303,40.011,0.9993,1.6306,49641.75
500.09,1.345,23.676,32.184,1003.01,626.61,57587.63,0.999,3.351,0.39547,36.87,6.6636,2940.81,0.81548,40.824,274.75,16.612,0.78098,5.4415,0.601,49.784,14.694,0.13024,39.973,0.9992,1.6291,49569.37
498.75,1.3443,23.637,32.169,1001.07,624.95,57557.74,0.9992,3.35,0.3957,36.828,6.6535,2939.6,0.8116,40.82,274.42,16.611,0.78193,5.429,0.5998,49.559,14.68,0.12999,39.982,0.9992,1.6256,49593.44
498.93,1.3443,23.644,32.136,1002.25,624.2,57571.67,0.9991,3.352,0.39593,36.796,6.6494,2938.99,0.81297,40.81,274.41,16.611,0.78195,5.4325,0.6004,49.749,14.679,0.13017,39.932,0.9992,1.6251,49593.16
498.55,1.344,23.631,32.15,1001.98,623.03,57568.73,0.9992,3.348,0.39545,36.747,6.6533,2937.01,0.8138,40.778,274.31,16.614,0.78256,5.4356,0.60028,49.699,14.666,0.13014,39.92,0.9993,1.6229,49500.0
499.61,1.3441,23.643,32.184,1002.12,622.72,57596.26,0.9992,3.354,0.3947,36.825,6.6772,2938.35,0.81034,40.802,274.79,16.601,0.78455,5.4338,0.59969,49.62,14.682,0.13023,39.934,0.9993,1.6251,49583.89
498.2,1.3443,23.667,32.17,1003.53,623.08,57598.06,0.9992,3.351,0.39416,36.793,6.6896,2938.05,0.80725,40.782,274.72,16.602,0.78315,5.4399,0.59975,49.402,14.67,0.13016,39.901,0.9993,1.6246,49554.41
497.97,1.3428,23.635,32.137,1002.88,621.91,57565.13,0.9991,3.346,0.39606,36.751,6.6848,2934.32,0.80983,40.701,274.43,16.608,0.78226,5.437,0.5992,49.291,14.628,0.13002,39.826,0.9992,1.6237,49461.6
498.05,1.3423,23.6,32.007,1002.6,622.14,57540.0,0.9991,3.345,0.39699,36.713,6.6785,2933.21,0.81077,40.681,274.13,16.601,0.78168,5.4326,0.59893,49.2,14.603,0.12995,39.849,0.9992,1.6183,49515.2
497.8,1.3417,23.57,31.919,1000.67,620.59,57525.09,0.9991,3.332,0.39651,36.639,6.6651,2930.47,0.80747,40.645,274.09,16.59,0.78134,5.4238,0.59881,49.3,14.58,0.12985,39.803,0.9993,1.6144,49399.5
496.62,1.3401,23.494,31.829,998.1,620.33,57493.0,0.9991,3.33,0.3961,36.61,6.6471,2927.23,0.80616,40.568,273.32,16.58,0.77873,5.4162,0.59671,49.265,14.54,0.12963,39.798,0.9992,1.6096,49367.93
496.2,1.3405,23.518,31.802,999.12,620.96,57482.25,0.9991,3.325,0.39608,36.61,6.6491,2928.56,0.8068,40.584,273.74,16.573,0.78009,5.4167,0.59649,49.534,14.55,0.1297,39.825,0.9992,1.6145,49398.65
498.39,1.3437,23.574,31.788,1002.45,621.09,57570.35,0.9991,3.338,0.39886,36.716,6.669,2935.0,0.80936,40.698,274.72,16.585,0.78115,5.4367,0.59669,49.645,14.602,0.12995,39.961,0.9993,1.6232,49510.46
497.71,1.3421,23.54,31.705,999.3,620.76,57524.14,0.9991,3.34,0.39852,36.651,6.6596,2934.4,0.81242,40.627,274.38,16.599,0.77973,5.4391,0.59769,49.62,14.594,0.12997,39.906,0.9992,1.621,49520.24
497.57,1.3423,23.555,31.787,1000.94,621.07,57541.27,0.9992,3.339,0.39938,36.644,6.6615,2940.2,0.81196,40.651,274.59,16.609,0.77851,5.4373,0.59732,49.611,14.6,0.13002,39.931,0.9993,1.6192,49461.95
497.29,1.3422,23.547,31.754,1000.38,620.58,57523.22,0.9991,3.323,0.39956,36.639,6.6681,2939.43,0.81356,40.558,274.27,16.604,0.77793,5.442,0.59736,49.394,14.605,0.12998,39.905,0.9993,1.6159,49461.95
495.84,1.3401,23.407,31.723,998.17,619.47,57473.76,0.9991,3.31,0.39844,36.606,6.6556,2935.0,0.81461,40.518,273.79,16.582,0.77795,5.43,0.59547,49.279,14.557,0.12984,39.849,0.9992,1.6141,49422.24
496.36,1.34,23.454,31.575,998.91,619.35,57470.03,0.9991,3.314,0.39957,36.58,6.6514,2934.41,0.81507,40.469,273.77,16.589,0.78009,5.4329,0.59581,49.387,14.565,0.12981,39.82,0.9992,1.6164,49400.0
497.61,1.3393,23.439,31.6,998.21,618.67,57428.01,0.9991,3.31,0.39998,36.591,6.639,2934.0,0.80738,40.493,273.33,16.568,0.7784,5.4251,0.5952,49.016,14.545,0.12965,39.77,0.9992,1.6144,49307.39
497.44,1.3385,23.406,31.514,998.7,618.2,57411.68,0.999,3.302,0.39964,36.572,6.6398,2931.88,0.80772,40.466,273.34,16.56,0.77705,5.408,0.59454,48.751,14.519,0.12962,39.763,0.9992,1.6123,49249.03
497.91,1.339,23.432,31.577,998.24,619.04,57425.86,0.999,3.303,0.39885,36.6,6.6392,2932.0,0.81142,40.498,273.25,16.567,0.77767,5.4119,0.59499,48.936,14.511,0.12966,39.779,0.9992,1.6147,49297.97
497.72,1.3384,23.424,31.513,997.98,618.67,57409.82,0.9991,3.304,0.39686,36.588,6.6376,2932.71,0.81085,40.485,273.44,16.567,0.77434,5.4128,0.59453,48.9,14.528,0.12962,39.715,0.9991,1.6116,49267.85
498.33,1.337,23.474,31.592,997.93,618.8,57401.79,0.999,3.319,0.39635,36.608,6.6329,2934.09,0.80939,40.495,273.54,16.56,0.774,5.4128,0.5946,48.774,14.543,0.12956,39.759,0.9992,1.6108,49292.82
497.79,1.3373,23.431,31.552,997.49,618.56,57415.92,0.999,3.313,0.39577,36.615,6.6324,2933.73,0.80823,40.502,273.5,16.556,0.77118,5.4054,0.59496,48.912,14.539,0.12967,39.735,0.9992,1.604,49239.36
498.49,1.3404,23.561,31.677,1000.66,618.54,57495.05,0.9991,3.327,0.39674,36.682,6.651,2938.06,0.813,40.61,274.23,16.562,0.77585,5.4363,0.5962,49.12,14.585,0.13015,39.741,0.9992,1.6134,49325.75
497.92,1.3367,23.458,31.594,997.49,618.28,57390.17,0.999,3.313,0.39689,36.692,6.6301,2929.24,0.81196,40.491,273.34,16.558,0.77552,5.4201,0.59535,48.885,14.551,0.12967,39.715,0.9991,1.6101,49241.46
497.04,1.3368,23.487,31.551,998.84,618.25,57425.25,0.9991,3.312,0.39716,36.753,6.6246,2933.98,0.80923,40.505,273.72,16.559,0.77634,5.416,0.59527,48.854,14.56,0.12993,39.731,0.9991,1.6128,49199.68
497.37,1.338,23.5,31.62,998.69,618.52,57470.83,0.9991,3.318,0.397,36.75,6.6177,2936.24,0.81227,40.504,273.9,16.572,0.77727,5.423,0.59576,48.955,14.569,0.12991,39.77,0.9991,1.616,49199.97
497.0,1.3375,23.509,31.544,998.42,618.29,57437.7,0.999,3.314,0.39646,36.714,6.6057,2934.77,0.8115,40.49,273.57,16.561,0.77656,5.4131,0.59556,48.838,14.58,0.12982,39.775,0.9992,1.6149,49042.61
497.57,1.3393,23.576,31.674,999.32,617.83,57470.02,0.9991,3.324,0.396,36.757,6.6125,2937.55,0.80985,40.599,273.91,16.556,0.77706,5.4265,0.59559,48.762,14.631,0.12998,39.832,0.9991,1.6158,49190.23
498.53,1.3396,23.568,31.7,999.81,619.09,57495.44,0.9991,3.326,0.39417,36.772,6.6239,2937.43,0.80863,40.635,274.19,16.563,0.77749,5.425,0.5974,48.896,14.656,0.12992,39.894,0.9991,1.618,49161.28
497.01,1.338,23.545,31.622,997.91,618.61,57450.0,0.999,3.316,0.39357,36.75,6.6086,2934.19,0.80417,40.541,273.86,16.555,0.77521,5.4174,0.59587,48.763,14.628,0.12983,39.833,0.9991,1.6132,49092.03
496.8,1.3384,23.539,31.668,999.41,618.93,57465.6,0.9991,3.32,0.39406,36.765,6.618,2936.16,0.80686,40.595,273.61,16.558,0.775,5.429,0.59609,48.768,14.645,0.12998,39.846,0.9991,1.6159,49113.92
496.76,1.3383,23.511,31.59,998.61,618.45,57450.61,0.999,3.321,0.39278,36.751,6.6091,2934.17,0.805,40.533,273.41,16.558,0.77488,5.4194,0.59593,48.751,14.638,0.12987,39.834,0.9991,1.613,49048.53
