AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
389.199,1.22023,18.794,27.0037,515.72,238.5266,48304.62,0.9993,2.48,0.0502209,36.1286,3.6553,1483.82,0.51592,28.3097,178.2,6.4549,0.23203,4.0254,0.249739,13.8857,17.716,0.0468,25.505,0.9992,0.43501,33162.21
388.928,1.22071,18.785,27.0676,515.55,238.55,48341.15,0.9992,2.49,0.0502482,36.1992,3.6566,1486.09,0.51525,28.2913,178.19,6.4598,0.2314,4.0261,0.249461,13.8984,17.682,0.04679,25.536,0.9992,0.43451,33103.45
387.806,1.2193,18.774,26.9812,515.02,238.2665,48325.84,0.9992,2.492,0.0502299,36.2938,3.6555,1486.0,0.51511,28.4107,178.07,6.454,0.23068,4.0267,0.248752,13.9,17.746,0.04684,25.5278,0.9992,0.43253,33197.48
386.771,1.21642,18.766,26.9772,515.17,238.0556,48287.35,0.9993,2.491,0.0501955,36.4506,3.6532,1483.73,0.513,28.3275,177.54,6.4495,0.23085,4.0268,0.248531,13.8894,17.71,0.04679,25.4984,0.9992,0.43297,33134.12
386.985,1.21543,18.778,26.7608,513.18,238.0,48240.63,0.9993,2.507,0.0502012,36.4629,3.6574,1482.2,0.51669,28.3701,177.55,6.4579,0.23258,4.031,0.248636,13.8705,17.676,0.04677,25.4499,0.9992,0.43252,33146.57
384.15,1.21217,18.674,26.56,510.84,236.38,48115.29,0.9992,2.495,0.050051,36.2634,3.6441,1476.38,0.50905,28.1911,176.91,6.4366,0.22992,3.9976,0.246428,13.7903,17.611,0.04654,25.3192,0.9992,0.43016,32967.8
386.752,1.21568,18.722,26.6879,512.92,237.3672,48228.14,0.9992,2.503,0.0500812,36.4134,3.6601,1481.67,0.51063,28.2943,177.45,6.4453,0.23215,4.0217,0.247869,13.7706,17.688,0.04667,25.4229,0.9992,0.43231,33111.6
385.785,1.21521,18.7,26.7151,512.4,237.0483,48212.73,0.9993,2.5,0.0501,36.4058,3.6609,1480.76,0.51062,28.2582,177.46,6.4355,0.23276,4.0062,0.247181,13.7759,17.651,0.04666,25.3844,0.9992,0.43236,33096.29
386.657,1.21368,18.7,26.6421,512.35,237.0569,48182.25,0.9993,2.48,0.050132,36.4482,3.6613,1480.69,0.50913,28.2352,177.29,6.4336,0.23309,4.0114,0.248207,13.7704,17.677,0.04665,25.3799,0.9992,0.43204,33126.94
386.249,1.21139,18.682,26.5478,511.12,236.9379,48150.04,0.9993,2.475,0.0500788,36.4593,3.656,1478.77,0.50952,28.1543,177.11,6.4353,0.23272,4.0069,0.247671,13.7536,17.606,0.04657,25.3588,0.9993,0.43146,33109.73
386.878,1.21113,18.714,26.687,512.12,237.1453,48220.03,0.9993,2.484,0.0501464,36.519,3.6624,1481.99,0.51095,28.2111,177.23,6.4351,0.23282,4.0152,0.248429,13.7624,17.666,0.04665,25.4088,0.9993,0.43214,33096.68
386.14,1.21159,18.702,26.6655,511.94,236.787,48188.65,0.9993,2.473,0.0501494,36.5175,3.6605,1481.69,0.5084,28.1998,177.26,6.4483,0.23213,4.0089,0.246994,13.7536,17.596,0.0466,25.3932,0.9993,0.43185,33061.9
386.866,1.21188,18.715,26.745,512.18,236.9981,48238.5,0.9993,2.476,0.0501877,36.4387,3.6634,1483.61,0.50868,28.2183,177.49,6.4451,0.23265,4.0132,0.24685,13.7382,17.629,0.04664,25.4745,0.9993,0.43229,33090.31
387.901,1.21336,18.77,26.8768,513.4,237.4272,48290.0,0.9994,2.484,0.0501733,36.6168,3.667,1486.28,0.51055,28.2949,177.59,6.4756,0.23286,4.0155,0.246908,13.7839,17.623,0.0467,25.4775,0.9994,0.43277,33121.82
388.449,1.2137,18.82,26.8821,514.8,238.4148,48341.2,0.9994,2.486,0.0502002,36.5733,3.6739,1490.68,0.51207,28.3444,178.13,6.4785,0.23299,4.0208,0.248109,13.7759,17.584,0.04681,25.5752,0.9994,0.43361,33237.27
388.0,1.21126,18.786,26.7635,513.72,237.7553,48304.39,0.9994,2.479,0.0501928,36.6627,3.6727,1491.75,0.51026,28.3514,177.95,6.4847,0.23164,4.0223,0.247738,13.7875,17.509,0.04679,25.5236,0.9993,0.43273,33230.69
388.315,1.21278,18.808,26.768,514.29,238.0,48360.47,0.9994,2.481,0.0501751,36.713,3.6801,1493.67,0.50998,28.3411,177.99,6.4761,0.2328,4.0155,0.247393,13.7882,17.522,0.04681,25.6073,0.9993,0.43305,33274.95
388.603,1.21344,18.836,26.8329,514.1,238.427,48367.71,0.9993,2.485,0.0501503,36.855,3.6819,1495.0,0.51267,28.3602,178.08,6.4641,0.23257,4.0151,0.24746,13.7408,17.591,0.04681,25.6744,0.9993,0.43261,33232.9
388.999,1.21347,18.882,26.8838,514.63,238.8786,48440.64,0.9993,2.491,0.0501381,36.9709,3.6883,1497.6,0.51547,28.4238,178.43,6.4761,0.2334,4.0277,0.248,13.7348,17.692,0.04686,25.7221,0.9994,0.4338,33374.02
390.185,1.21839,18.931,26.9249,516.1,239.8,48612.9,0.9993,2.498,0.050222,37.1726,3.6991,1500.19,0.51804,28.4556,179.39,6.5075,0.23437,4.045,0.249227,13.778,17.666,0.04695,25.8178,0.9994,0.4345,33422.58
389.814,1.21588,18.936,26.9412,516.26,239.2177,48546.81,0.9994,2.488,0.050212,37.2068,3.699,1499.31,0.51766,28.4449,179.26,6.5085,0.23405,4.0552,0.250198,13.7613,17.685,0.04697,25.7967,0.9994,0.43448,33407.52
390.117,1.21263,18.904,26.9103,515.93,239.2414,48490.24,0.9994,2.47,0.0501809,36.9494,3.6912,1501.11,0.51331,28.4436,179.12,6.5124,0.23261,4.0568,0.250114,13.7618,17.696,0.04699,25.6736,0.9994,0.4344,33407.52
390.858,1.21671,18.958,27.0523,516.99,239.9058,48568.86,0.9994,2.471,0.0502072,37.1362,3.695,1503.94,0.51471,28.5374,179.35,6.5124,0.23284,4.0613,0.250594,13.7701,17.74,0.04704,25.7839,0.9995,0.43475,33436.37
392.539,1.21678,18.956,27.0551,516.89,240.4874,48571.06,0.9993,2.467,0.0502082,37.2114,3.6919,1502.88,0.5149,28.5502,179.13,6.5173,0.23321,4.0599,0.250765,13.7652,17.747,0.0471,25.8305,0.9994,0.43482,33529.22
392.401,1.21828,18.995,27.1401,518.26,240.9997,48656.24,0.9993,2.472,0.0502594,37.2936,3.6973,1504.41,0.51793,28.6306,179.39,6.5369,0.23456,4.0607,0.251219,13.7997,17.79,0.04725,25.8885,0.9994,0.4354,33705.88
392.562,1.21752,19.007,27.2,518.14,240.9532,48645.21,0.9993,2.477,0.050272,37.2784,3.6961,1504.0,0.51643,28.6707,179.3,6.5328,0.23488,4.0629,0.251219,13.7916,17.797,0.04725,25.9195,0.9995,0.43544,33733.15
392.545,1.21936,19.007,27.1742,517.57,241.8626,48641.61,0.9994,2.477,0.0502806,37.3213,3.6937,1504.35,0.51666,28.654,179.44,6.5452,0.23371,4.0691,0.251379,13.7921,17.828,0.04724,25.905,0.9994,0.4354,33703.78
393.233,1.21857,19.022,27.1059,516.8,241.2799,48554.04,0.9994,2.484,0.0502999,37.4625,3.693,1502.27,0.51688,28.645,179.28,6.5363,0.23249,4.0735,0.251512,13.778,17.864,0.0472,25.8744,0.9993,0.43518,33651.58
393.251,1.2176,19.061,27.1345,517.3,240.7567,48557.88,0.9993,2.49,0.0502636,37.3572,3.6934,1502.24,0.51764,28.6691,179.56,6.5565,0.23293,4.057,0.250701,13.8241,17.865,0.04723,25.8807,0.9994,0.43529,33685.7
393.999,1.21922,19.066,27.1937,518.07,241.5086,48677.11,0.9994,2.499,0.0502865,37.4665,3.6946,1503.7,0.51755,28.6901,179.85,6.5783,0.23395,4.0639,0.250854,13.8277,17.902,0.04729,25.9121,0.9994,0.43538,33752.1
394.211,1.21916,18.963,27.1857,517.39,240.7931,48622.56,0.9993,2.497,0.0502872,37.5461,3.6889,1503.78,0.51523,28.7068,179.59,6.5749,0.2328,4.0587,0.25182,13.8341,17.864,0.0473,25.9143,0.9993,0.43528,33655.99
394.481,1.22028,18.982,27.1726,517.28,240.9001,48652.99,0.9993,2.51,0.0503299,37.3743,3.6902,1502.55,0.51616,28.7208,179.54,6.5766,0.23272,4.0603,0.251601,13.8469,17.893,0.04733,25.945,0.9994,0.43485,33632.2
394.7,1.22279,18.967,27.0362,516.75,240.2701,48589.95,0.9994,2.506,0.0502919,37.3477,3.6801,1500.3,0.52,28.7451,179.2,6.5744,0.23297,4.0606,0.251195,13.8497,17.955,0.04729,25.9025,0.9994,0.43441,33574.06
393.498,1.22282,18.98,27.0567,516.28,241.0995,48579.25,0.9993,2.514,0.0502381,37.2482,3.6819,1498.06,0.52,28.733,179.16,6.5808,0.23213,4.057,0.251939,13.8499,17.965,0.04721,25.8456,0.9994,0.43444,33558.2
394.095,1.22384,18.98,27.0791,516.5,240.572,48578.09,0.9993,2.525,0.0501897,37.2493,3.6804,1498.03,0.52156,28.6864,179.4,6.5721,0.23167,4.0449,0.2514,13.8652,17.958,0.0472,25.8124,0.9993,0.43416,33547.28
393.744,1.22581,19.017,27.1635,517.55,241.0841,48629.2,0.9993,2.545,0.0502288,37.1646,3.6836,1500.6,0.52229,28.6925,180.15,6.5707,0.23318,4.0488,0.25184,13.8711,18.0,0.0473,25.8279,0.9992,0.43452,33633.99
393.765,1.22561,18.969,27.1,517.14,240.7394,48627.26,0.9993,2.53,0.0501715,37.0175,3.6831,1499.88,0.52174,28.6088,179.63,6.5605,0.23242,4.0423,0.251613,13.8657,17.88,0.04724,25.8139,0.9992,0.43382,33548.85
394.118,1.22553,18.957,27.0773,516.62,240.2367,48550.16,0.9993,2.532,0.0500777,37.03,3.6803,1498.47,0.52013,28.5823,179.36,6.5653,0.23205,4.0432,0.251573,13.8373,17.931,0.04718,25.7909,0.9992,0.43363,33550.57
392.72,1.22376,18.922,27.0305,515.91,240.0389,48499.99,0.9993,2.541,0.0500727,36.9645,3.6785,1494.09,0.52,28.5135,179.14,6.5468,0.23133,4.0367,0.251426,13.8471,17.843,0.0471,25.7262,0.9992,0.43338,33516.52
392.882,1.22385,18.928,27.0321,515.92,239.8496,48492.5,0.9993,2.532,0.050063,36.8911,3.6847,1493.95,0.52018,28.5231,179.0,6.538,0.23092,4.0373,0.25196,13.84,17.815,0.04711,25.8041,0.9992,0.43342,33497.31
390.919,1.22433,18.93,27.0592,516.12,240.1036,48545.85,0.9993,2.527,0.050063,36.9509,3.6896,1495.59,0.52055,28.5373,178.98,6.5415,0.23165,4.0281,0.251961,13.8201,17.797,0.04716,25.803,0.9993,0.43381,33509.57
390.759,1.22749,18.949,27.0596,516.84,240.6382,48564.2,0.9993,2.524,0.0500458,37.0832,3.689,1496.09,0.51691,28.556,179.14,6.5502,0.23218,4.0333,0.252322,13.8318,17.83,0.04716,25.8504,0.9992,0.43372,33525.2
391.425,1.22832,18.958,27.0017,517.23,240.7573,48539.19,0.9993,2.52,0.0500833,37.2318,3.691,1496.24,0.51805,28.5235,179.1,6.5528,0.23137,4.0414,0.252491,13.8108,17.835,0.04712,25.8278,0.9992,0.43361,33533.83
391.834,1.22862,18.995,27.0309,518.27,240.9685,48552.54,0.9993,2.513,0.050073,37.1479,3.6911,1496.23,0.51793,28.5252,179.02,6.5496,0.23306,4.0502,0.252186,13.8212,17.84,0.04714,25.8424,0.9991,0.43408,33521.95
391.429,1.22819,18.968,27.031,520.63,241.0631,48550.66,0.9992,2.51,0.0500344,37.2328,3.691,1495.97,0.51932,28.4846,179.32,6.566,0.23233,4.0493,0.253044,13.8286,17.85,0.04714,25.8329,0.9991,0.43403,33502.56
392.112,1.22964,18.955,27.047,519.84,240.7999,48590.28,0.9993,2.519,0.0500558,37.1285,3.6955,1497.79,0.52083,28.4868,179.66,6.583,0.2328,4.0525,0.253118,13.8332,17.867,0.04714,25.8098,0.9992,0.43418,33483.21
393.044,1.22755,18.957,27.1121,521.11,241.0187,48660.02,0.9993,2.526,0.05009,37.2106,3.6955,1500.32,0.51939,28.512,180.28,6.5971,0.23292,4.055,0.253637,13.852,17.842,0.04725,25.8843,0.9992,0.43469,33537.41
394.111,1.22701,18.966,27.1828,520.98,240.8626,48667.13,0.9992,2.532,0.0500954,37.2289,3.6955,1499.98,0.51869,28.4912,180.23,6.6052,0.23272,4.052,0.253907,13.861,17.86,0.04723,25.8854,0.999,0.43475,33565.87
393.486,1.22626,18.957,27.1341,521.44,240.5757,48651.9,0.9993,2.521,0.0500926,37.2054,3.6972,1500.34,0.51879,28.4737,180.08,6.6052,0.23303,4.0447,0.254151,13.8685,17.835,0.04722,25.8122,0.9991,0.43472,33528.64
393.644,1.2266,18.916,27.0692,521.47,240.5406,48626.38,0.9992,2.511,0.0500969,37.2093,3.6953,1499.5,0.51765,28.4811,180.1,6.6115,0.23244,4.0527,0.253282,13.8733,17.855,0.0472,25.8,0.9991,0.43456,33530.51
392.406,1.22625,18.916,27.0781,521.02,240.5912,48612.43,0.9992,2.494,0.0500905,37.2744,3.6952,1499.83,0.51797,28.488,180.02,6.6278,0.23195,4.0527,0.254025,13.8719,17.847,0.0472,25.8312,0.9992,0.43444,33542.28
393.041,1.22809,18.909,27.1014,521.14,240.7,48644.12,0.9992,2.5,0.0500862,37.3911,3.6933,1501.14,0.51799,28.4686,179.79,6.6196,0.23333,4.049,0.254158,13.8728,17.842,0.04721,25.8157,0.9991,0.43422,33621.15
393.067,1.2282,18.912,27.1,521.16,240.5772,48646.85,0.9992,2.493,0.0501069,37.383,3.6956,1501.39,0.51872,28.4701,179.87,6.6443,0.23287,4.0508,0.253997,13.8798,17.842,0.04723,25.8111,0.9991,0.43446,33590.21
