AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
279.48,1.4835,11.627,13.574,581.79,344.43,35596.56,0.9999,2.086,0.31222,20.719,4.8332,2374.06,0.23986,21.696,162.14,5.514,1.34744,2.9135,0.26337,36.61,7.847,0.06814,21.34,1.0,0.8337,36386.08
278.86,1.4819,11.598,13.545,582.06,344.01,35541.52,0.9999,2.082,0.31186,20.683,4.8353,2371.54,0.23899,21.701,162.08,5.49,1.34306,2.9058,0.26261,36.531,7.837,0.06817,21.305,0.9999,0.8329,36372.02
277.93,1.4787,11.55,13.502,580.68,343.07,35470.01,0.9998,2.077,0.31099,20.634,4.8217,2365.92,0.23817,21.627,161.9,5.482,1.34211,2.8936,0.2621,36.403,7.799,0.06802,21.265,0.9999,0.8306,36289.44
277.53,1.473,11.535,13.412,578.8,342.37,35420.34,0.9998,2.07,0.3107,20.57,4.8131,2359.68,0.23682,21.558,161.41,5.473,1.33235,2.8856,0.26168,36.229,7.789,0.06788,21.228,0.9999,0.8292,36183.07
277.58,1.4724,11.57,13.483,578.93,342.58,35448.11,0.9998,2.076,0.31094,20.605,4.8147,2362.62,0.23689,21.573,161.47,5.471,1.33372,2.8909,0.26176,36.298,7.801,0.06796,21.248,1.0,0.8303,36236.67
277.85,1.4719,11.552,13.509,578.73,342.89,35469.69,0.9998,2.077,0.31086,20.624,4.8185,2364.69,0.23701,21.578,161.54,5.472,1.33388,2.8954,0.26169,36.314,7.807,0.06797,21.262,1.0,0.8307,36252.05
277.87,1.4753,11.579,13.525,579.49,343.14,35502.63,0.9998,2.078,0.31096,20.632,4.8263,2365.57,0.2372,21.604,161.79,5.48,1.33674,2.8969,0.262,36.355,7.811,0.06804,21.273,1.0,0.8313,36261.59
277.7,1.4736,11.574,13.508,579.21,342.74,35487.18,0.9999,2.079,0.31085,20.614,4.8194,2363.07,0.23645,21.562,161.63,5.481,1.33182,2.897,0.26162,36.306,7.803,0.06795,21.286,1.0,0.8303,36187.78
276.51,1.4704,11.556,13.49,578.58,342.53,35465.35,0.9998,2.075,0.31066,20.6,4.8158,2360.77,0.23645,21.557,161.54,5.473,1.32969,2.8889,0.26124,36.236,7.791,0.06792,21.26,1.0,0.8303,36174.68
276.75,1.4694,11.56,13.513,578.4,342.38,35490.72,0.9999,2.075,0.31086,20.575,4.814,2362.51,0.23671,21.568,161.54,5.47,1.33148,2.8918,0.26124,36.235,7.796,0.06795,21.266,1.0001,0.8304,36174.69
276.29,1.4716,11.555,13.511,578.15,342.77,35505.99,0.9999,2.077,0.31086,20.581,4.8154,2364.07,0.23702,21.579,161.58,5.482,1.33266,2.8952,0.26117,36.24,7.791,0.06793,21.258,1.0,0.8311,36204.19
276.19,1.4697,11.546,13.518,578.51,342.7,35477.48,0.9999,2.075,0.31086,20.57,4.8119,2363.35,0.23656,21.566,161.5,5.469,1.33487,2.8951,0.26068,36.292,7.78,0.06792,21.231,1.0001,0.8306,36148.09
275.79,1.4694,11.544,13.514,577.14,342.25,35459.95,0.9998,2.074,0.31056,20.521,4.8078,2360.82,0.23639,21.544,161.53,5.473,1.33279,2.8889,0.2614,36.233,7.783,0.06789,21.215,1.0,0.8302,36136.71
275.48,1.4639,11.521,13.466,575.47,341.41,35426.4,0.9998,2.069,0.31006,20.488,4.7973,2356.99,0.23593,21.467,161.17,5.453,1.3292,2.8856,0.26092,36.15,7.76,0.06779,21.161,1.0,0.8278,36125.58
275.65,1.4659,11.532,13.498,575.87,342.02,35461.84,0.9999,2.071,0.31068,20.515,4.8033,2360.62,0.23649,21.499,161.29,5.46,1.32783,2.8872,0.26111,36.208,7.765,0.06785,21.229,1.0,0.8284,36150.83
276.53,1.4694,11.549,13.513,576.58,342.47,35512.32,0.9999,2.078,0.3111,20.58,4.8088,2365.39,0.23695,21.554,161.47,5.467,1.33374,2.8999,0.26185,36.295,7.804,0.06793,21.259,1.0,0.8295,36217.79
276.86,1.4712,11.551,13.57,577.42,342.63,35514.71,0.9999,2.08,0.31107,20.57,4.811,2367.64,0.23717,21.563,161.58,5.479,1.33507,2.8975,0.2621,36.416,7.808,0.068,21.288,1.0001,0.8301,36183.08
276.48,1.4714,11.541,13.554,576.51,342.53,35490.19,0.9998,2.078,0.31095,20.565,4.8042,2366.09,0.23682,21.534,161.3,5.477,1.333,2.8927,0.26176,36.343,7.806,0.06797,21.255,1.0001,0.8295,36124.41
276.22,1.47,11.543,13.559,576.76,342.3,35478.28,0.9999,2.077,0.31056,20.53,4.8007,2363.74,0.23671,21.522,161.43,5.467,1.33143,2.8921,0.26156,36.382,7.823,0.06793,21.255,1.0,0.8289,36168.25
276.23,1.468,11.526,13.538,576.97,341.92,35467.85,0.9998,2.076,0.31048,20.504,4.7942,2361.4,0.23651,21.499,161.4,5.469,1.33144,2.8972,0.26075,36.432,7.826,0.06792,21.244,1.0,0.8285,36200.93
276.33,1.47,11.552,13.572,577.0,342.1,35478.79,0.9998,2.077,0.31047,20.499,4.8039,2363.03,0.23673,21.53,161.35,5.466,1.33222,2.8939,0.26131,36.463,7.83,0.06793,21.245,1.0,0.8286,36174.48
