AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
253.18,1.1797,10.916,10.672,437.41,301.32,31738.85,0.9999,1.408,0.18121,12.635,3.6313,1887.73,0.18986,15.439,118.95,6.471,0.79184,1.9044,0.47941,26.59,7.071,0.05583,16.259,1.0001,0.5855,27918.77
252.92,1.1781,10.901,10.65,437.04,301.31,31683.04,0.9999,1.406,0.181,12.623,3.6298,1887.89,0.18934,15.419,118.94,6.463,0.78957,1.9004,0.47736,26.546,7.053,0.05581,16.232,1.0,0.5853,27869.91
252.62,1.1775,10.878,10.641,436.53,301.18,31674.26,0.9999,1.404,0.18083,12.618,3.6276,1887.07,0.18955,15.388,118.8,6.46,0.78941,1.8989,0.47293,26.489,7.05,0.05578,16.211,1.0,0.5846,27854.33
253.32,1.179,10.887,10.664,437.28,301.36,31716.48,0.9999,1.408,0.18107,12.639,3.6323,1889.71,0.18958,15.424,118.98,6.48,0.79231,1.9018,0.47553,26.499,7.07,0.05587,16.254,1.0,0.5857,27903.39
253.69,1.1793,10.903,10.666,438.04,301.51,31720.55,1.0,1.407,0.18124,12.64,3.6333,1891.82,0.18976,15.442,119.06,6.49,0.79281,1.903,0.47266,26.535,7.075,0.05593,16.262,1.0,0.5861,27921.45
254.88,1.1838,10.988,10.708,439.7,302.71,31790.3,0.9999,1.417,0.18203,12.709,3.6509,1900.13,0.19042,15.516,119.66,6.517,0.79666,1.9115,0.47737,26.617,7.117,0.05613,16.371,1.0,0.5877,28066.88
255.74,1.1861,11.05,10.746,440.45,303.64,31835.89,1.0,1.42,0.18291,12.727,3.6521,1907.36,0.19123,15.551,119.99,6.527,0.79795,1.9169,0.47942,26.694,7.146,0.05622,16.437,0.9999,0.5889,28121.42
255.0,1.1839,11.002,10.726,439.71,302.93,31807.76,0.9999,1.416,0.18252,12.704,3.6482,1901.59,0.191,15.522,119.81,6.514,0.79668,1.9108,0.47845,26.594,7.139,0.05612,16.394,0.9999,0.588,28052.88
254.92,1.184,10.99,10.727,439.67,303.03,31815.76,0.9999,1.416,0.18244,12.704,3.6456,1901.02,0.191,15.528,119.64,6.511,0.79723,1.9111,0.47786,26.561,7.127,0.05613,16.398,1.0,0.5881,28056.73
254.13,1.1814,10.931,10.703,438.93,302.51,31769.98,0.9999,1.413,0.18193,12.671,3.6335,1898.68,0.19055,15.494,119.45,6.482,0.79479,1.9062,0.47723,26.47,7.086,0.05605,16.346,0.9999,0.5867,27965.33
254.13,1.1812,10.925,10.688,438.84,302.55,31760.0,0.9999,1.411,0.18187,12.673,3.6321,1897.07,0.19043,15.507,119.38,6.474,0.79292,1.9041,0.4736,26.44,7.075,0.05604,16.323,1.0,0.5869,27959.28
254.52,1.1825,10.961,10.702,439.06,302.77,31776.67,0.9999,1.412,0.18208,12.683,3.6348,1898.89,0.19035,15.508,119.54,6.487,0.79418,1.9041,0.47472,26.502,7.087,0.05605,16.35,1.0,0.5874,28003.38
254.59,1.1816,10.971,10.699,439.17,302.84,31784.58,0.9999,1.412,0.18222,12.683,3.6368,1898.61,0.19062,15.511,119.49,6.491,0.79473,1.9054,0.47602,26.546,7.084,0.05606,16.36,1.0,0.5875,28034.54
254.52,1.1827,10.965,10.706,439.14,302.88,31795.7,0.9999,1.412,0.18227,12.689,3.6389,1900.47,0.19088,15.503,119.6,6.496,0.79533,1.9076,0.47526,26.539,7.089,0.05607,16.367,1.0,0.5872,28030.32
255.06,1.1829,10.99,10.703,439.88,303.2,31815.85,1.0,1.416,0.18266,12.697,3.6439,1904.16,0.19086,15.521,119.79,6.499,0.79626,1.9089,0.47346,26.587,7.106,0.05614,16.378,1.0,0.5881,28031.98
255.06,1.183,10.989,10.713,439.69,302.86,31788.43,0.9999,1.415,0.18246,12.684,3.6427,1901.21,0.19084,15.519,119.82,6.51,0.79577,1.9084,0.47364,26.595,7.109,0.0561,16.38,1.0,0.5875,28036.38
255.29,1.1839,10.998,10.723,440.16,303.19,31808.33,0.9999,1.416,0.1826,12.692,3.6463,1905.24,0.19105,15.535,119.92,6.524,0.7968,1.9098,0.47314,26.608,7.116,0.05615,16.399,1.0,0.5883,28047.1
255.51,1.1832,10.996,10.713,440.03,303.24,31820.19,1.0,1.415,0.1826,12.695,3.646,1904.8,0.19119,15.53,119.8,6.529,0.79638,1.9099,0.47131,26.545,7.124,0.05614,16.394,1.0,0.5882,28061.47
255.28,1.1825,10.982,10.708,439.9,303.06,31795.52,0.9999,1.415,0.18228,12.681,3.6434,1902.71,0.19125,15.5,119.78,6.527,0.79574,1.9086,0.46843,26.516,7.123,0.05611,16.36,0.9999,0.5875,28058.46
255.17,1.1824,10.965,10.722,439.77,302.99,31790.66,0.9999,1.414,0.18224,12.674,3.6409,1902.51,0.19117,15.509,119.73,6.525,0.79538,1.9103,0.46459,26.507,7.124,0.05611,16.365,1.0,0.5873,28040.48
255.14,1.1821,10.965,10.722,439.65,302.92,31794.22,0.9999,1.414,0.18242,12.682,3.6409,1901.84,0.19133,15.516,119.72,6.502,0.79633,1.9076,0.465,26.532,7.128,0.05614,16.375,0.9999,0.5871,28024.61
254.75,1.1814,10.966,10.706,439.31,302.71,31773.81,0.9999,1.412,0.1824,12.675,3.6391,1900.5,0.19111,15.5,119.64,6.513,0.79609,1.905,0.46418,26.484,7.123,0.05608,16.368,0.9999,0.5871,28012.15
254.35,1.1812,10.951,10.702,439.14,302.74,31775.36,0.9999,1.413,0.18237,12.664,3.6364,1899.64,0.191,15.48,119.56,6.506,0.79614,1.9066,0.4651,26.522,7.118,0.05608,16.346,1.0,0.5868,28013.28
254.06,1.18,10.95,10.701,438.87,302.37,31757.66,0.9999,1.412,0.18221,12.652,3.6366,1898.42,0.19072,15.48,119.49,6.509,0.79598,1.9044,0.46292,26.478,7.111,0.05608,16.348,1.0,0.5868,28009.16
254.17,1.1803,10.957,10.689,438.95,302.67,31764.66,0.9999,1.413,0.18262,12.66,3.6369,1899.2,0.19096,15.484,119.42,6.504,0.79605,1.9002,0.46191,26.493,7.112,0.05611,16.338,1.0001,0.5867,27992.72
254.29,1.1805,10.952,10.7,439.1,302.64,31770.24,0.9999,1.413,0.18329,12.65,3.6366,1899.27,0.19077,15.48,119.54,6.507,0.79573,1.9011,0.4608,26.493,7.108,0.05613,16.324,1.0001,0.5867,27984.51
254.13,1.1814,10.94,10.692,438.89,302.73,31771.11,0.9999,1.412,0.18382,12.647,3.6368,1899.62,0.1908,15.48,119.54,6.504,0.79576,1.9004,0.46266,26.49,7.107,0.05613,16.323,1.0002,0.5867,27985.26
254.53,1.1815,10.944,10.711,439.21,302.72,31780.0,0.9999,1.413,0.18377,12.65,3.6405,1900.49,0.19083,15.484,119.63,6.504,0.79639,1.9007,0.46357,26.502,7.107,0.05613,16.336,1.0001,0.5874,28001.38
253.46,1.1783,10.908,10.666,438.16,301.94,31703.49,0.9999,1.407,0.18304,12.605,3.629,1895.9,0.19004,15.445,119.29,6.477,0.79347,1.8937,0.45911,26.422,7.082,0.05601,16.279,1.0001,0.586,27900.2
253.99,1.1793,10.942,10.682,438.54,301.93,31721.09,1.0,1.408,0.18315,12.613,3.6329,1897.39,0.19006,15.464,119.39,6.491,0.79423,1.8958,0.4625,26.489,7.086,0.05604,16.294,1.0001,0.5861,27933.42
253.79,1.1794,10.914,10.684,438.68,302.04,31727.69,1.0,1.408,0.18315,12.619,3.6334,1897.3,0.1902,15.47,119.34,6.493,0.79381,1.8958,0.46119,26.483,7.088,0.05604,16.292,1.0001,0.5862,27887.53
253.82,1.1799,10.931,10.684,438.92,301.9,31732.71,0.9999,1.409,0.18329,12.6,3.6332,1898.03,0.19018,15.475,119.34,6.499,0.7935,1.8955,0.46063,26.508,7.081,0.05604,16.286,1.0001,0.5868,27928.21
253.68,1.1796,10.922,10.684,438.64,301.99,31730.82,0.9999,1.408,0.18316,12.601,3.633,1896.47,0.19008,15.464,119.28,6.5,0.79332,1.8943,0.46014,26.498,7.076,0.05603,16.28,1.0001,0.5866,27928.21
253.14,1.1774,10.887,10.656,437.87,301.48,31702.33,1.0,1.406,0.18279,12.567,3.6254,1893.36,0.18967,15.429,119.06,6.479,0.792,1.8927,0.45863,26.5,7.056,0.05594,16.238,1.0001,0.5856,27852.2
252.77,1.1757,10.872,10.636,437.56,301.29,31674.06,0.9999,1.404,0.18235,12.553,3.6232,1890.6,0.18961,15.411,118.78,6.474,0.79108,1.8888,0.45836,26.403,7.042,0.0559,16.23,1.0001,0.5852,27815.04
253.09,1.1767,10.9,10.651,437.87,301.7,31695.36,0.9999,1.403,0.18254,12.575,3.627,1893.64,0.18958,15.42,118.96,6.48,0.79199,1.888,0.459,26.445,7.054,0.05596,16.26,1.0001,0.5856,27845.81
253.05,1.1759,10.898,10.644,437.71,301.37,31681.03,1.0,1.405,0.18256,12.56,3.6243,1893.19,0.18971,15.412,118.89,6.471,0.79142,1.8865,0.45899,26.43,7.047,0.05591,16.235,1.0001,0.5857,27837.2
253.11,1.1762,10.9,10.635,437.82,301.55,31688.89,0.9999,1.404,0.18264,12.558,3.6235,1894.98,0.18966,15.415,118.83,6.469,0.79203,1.887,0.45846,26.45,7.043,0.05594,16.247,1.0002,0.5856,27818.96
252.94,1.1751,10.856,10.594,437.27,301.11,31685.62,1.0,1.401,0.18267,12.535,3.6199,1893.25,0.18949,15.397,118.68,6.473,0.79085,1.8853,0.45618,26.432,7.035,0.0559,16.203,1.0001,0.5855,27793.29
252.57,1.1727,10.846,10.585,435.97,300.41,31633.27,0.9999,1.396,0.18204,12.49,3.6024,1889.32,0.18885,15.359,118.25,6.457,0.79005,1.878,0.45655,26.426,7.015,0.05578,16.173,1.0001,0.5839,27740.68
252.14,1.1715,10.828,10.573,435.94,300.13,31629.69,1.0,1.393,0.18172,12.478,3.5937,1888.46,0.18899,15.331,118.15,6.453,0.78954,1.8729,0.4558,26.392,7.017,0.05574,16.159,1.0001,0.5835,27683.82
252.21,1.171,10.815,10.561,435.65,300.01,31595.97,0.9999,1.392,0.1815,12.458,3.5934,1888.0,0.18881,15.307,118.07,6.446,0.78953,1.8704,0.4558,26.384,7.011,0.0557,16.146,1.0001,0.5831,27648.88
