AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
288.15,1.2337,11.422,11.134,458.14,301.02,34245.27,0.9995,1.547,0.197,13.779,3.6667,2184.92,0.19464,16.688,126.06,8.502,0.948,2.1411,0.72565,28.617,8.029,0.05724,18.249,0.9995,0.6091,29491.82
287.62,1.2304,11.41,11.129,458.06,300.49,34203.02,0.9996,1.542,0.19655,13.752,3.6606,2182.99,0.19416,16.639,125.72,8.507,0.9468,2.134,0.74246,28.559,8.034,0.05715,18.233,0.9994,0.6079,29494.26
288.42,1.2327,11.428,11.149,459.12,300.38,34262.24,0.9996,1.545,0.19647,13.767,3.667,2187.71,0.19454,16.665,125.95,8.513,0.94805,2.1488,0.75437,28.633,8.044,0.05722,18.272,0.9994,0.6083,29574.57
288.49,1.2329,11.423,11.168,458.7,300.61,34276.58,0.9996,1.546,0.19669,13.764,3.6681,2185.6,0.19481,16.687,125.77,8.516,0.94808,2.1468,0.75945,28.67,8.043,0.05725,18.262,0.9994,0.6083,29576.98
287.7,1.2306,11.392,11.149,457.66,299.95,34220.0,0.9996,1.542,0.19619,13.725,3.6627,2181.1,0.19426,16.659,125.65,8.515,0.94603,2.147,0.77399,28.599,8.025,0.05718,18.227,0.9994,0.6072,29495.55
287.85,1.2335,11.46,11.172,458.29,300.43,34241.5,0.9996,1.545,0.1964,13.739,3.6695,2181.93,0.19441,16.65,125.8,8.516,0.94733,2.1475,0.75864,28.62,8.034,0.05724,18.259,0.9995,0.6078,29526.69
287.47,1.2322,11.43,11.164,457.71,300.27,34223.33,0.9996,1.543,0.19616,13.722,3.6676,2179.81,0.1945,16.645,125.73,8.504,0.94594,2.1452,0.75753,28.549,8.021,0.05722,18.24,0.9994,0.6074,29522.85
287.75,1.2317,11.444,11.168,457.82,300.55,34235.84,0.9996,1.545,0.19636,13.728,3.6691,2180.3,0.19432,16.643,125.71,8.502,0.9451,2.1453,0.7506,28.599,8.017,0.05729,18.23,0.9994,0.608,29535.49
288.6,1.2349,11.476,11.2,458.77,301.13,34312.17,0.9996,1.548,0.19657,13.756,3.6781,2184.62,0.19521,16.701,125.94,8.511,0.94787,2.1482,0.7527,28.674,8.045,0.05733,18.289,0.9995,0.6096,29650.37
289.86,1.2362,11.499,11.207,458.89,301.34,34334.66,0.9995,1.551,0.19676,13.767,3.677,2187.42,0.19526,16.721,125.98,8.508,0.94967,2.1475,0.76413,28.693,8.046,0.05734,18.294,0.9995,0.6094,29666.6
