AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
310.4,2.155,34.04,65.58,623.9,479.2,60668.89,1.0002,3.327,0.2443,43.47,0.5889,4.618,3971.17,2.6167,28.67,191.0,43.86,1.514,9.091,0.7562,196.66,10.701,0.09983,25.63,1.0004,1.088,34669.17
310.8,2.16,34.13,65.83,624.6,479.6,60767.19,1.0003,3.332,0.245,43.63,0.5898,4.625,3978.92,2.6286,28.73,191.2,44.02,1.517,9.108,0.7581,197.5,10.725,0.09988,25.68,1.0004,1.0899,34703.66
310.3,2.156,34.05,65.93,623.8,478.8,60701.87,1.0002,3.327,0.2443,43.54,0.5898,4.618,3970.83,2.6404,28.69,190.8,43.94,1.514,9.087,0.7567,197.7,10.701,0.09979,25.65,1.0003,1.0892,34633.77
310.3,2.155,33.99,65.63,623.6,478.6,60630.45,1.0002,3.308,0.2441,43.47,0.5873,4.614,3965.26,2.6397,28.62,190.8,43.89,1.513,9.078,0.7562,197.19,10.692,0.09971,25.62,1.0003,1.0876,34613.13
309.3,2.15,33.91,65.33,622.9,477.7,60589.99,1.0002,3.311,0.2436,43.4,0.5877,4.607,3962.97,2.6361,28.55,190.5,43.79,1.51,9.06,0.754,196.18,10.686,0.09945,25.58,1.0004,1.0858,34585.98
309.5,2.151,33.9,65.33,622.6,477.6,60564.02,1.0002,3.309,0.2437,43.4,0.5877,4.607,3961.46,2.6278,28.52,190.4,43.76,1.509,9.064,0.753,196.52,10.686,0.09948,25.57,1.0003,1.0867,34586.53
309.5,2.152,33.92,65.32,622.5,477.7,60611.52,1.0003,3.305,0.2439,43.47,0.5875,4.611,3964.66,2.6245,28.53,190.4,43.78,1.509,9.064,0.7536,196.34,10.684,0.0995,25.59,1.0003,1.0871,34612.83
309.7,2.153,33.98,65.45,622.8,478.0,60633.07,1.0003,3.31,0.2442,43.52,0.5885,4.612,3965.64,2.6278,28.54,190.4,43.78,1.509,9.07,0.7539,196.23,10.695,0.09944,25.59,1.0003,1.0873,34623.75
309.0,2.15,33.92,65.28,621.9,477.5,60532.52,1.0003,3.304,0.2435,43.42,0.5876,4.604,3957.74,2.6334,28.44,190.1,43.71,1.505,9.078,0.7528,195.25,10.677,0.09926,25.56,1.0004,1.0837,34570.54
308.3,2.149,33.89,65.14,621.4,477.1,60513.22,1.0002,3.298,0.2433,43.36,0.5876,4.6,3955.53,2.6235,28.42,190.1,43.56,1.504,9.066,0.7515,194.36,10.668,0.0991,25.52,1.0004,1.0837,34516.8
308.6,2.149,33.89,65.1,621.5,477.1,60530.79,1.0003,3.295,0.2434,43.37,0.5876,4.601,3958.28,2.628,28.43,190.1,43.54,1.504,9.063,0.7518,194.31,10.667,0.09916,25.52,1.0004,1.0851,34500.0
308.9,2.151,33.9,65.09,621.6,477.1,60564.84,1.0002,3.307,0.2435,43.39,0.5872,4.6,3959.61,2.6328,28.42,190.2,43.59,1.505,9.05,0.7516,194.38,10.671,0.09915,25.53,1.0004,1.0855,34482.29
308.6,2.15,33.93,65.11,621.7,477.1,60599.57,1.0002,3.307,0.2432,43.4,0.5874,4.603,3959.21,2.6284,28.44,190.2,43.57,1.506,9.055,0.7525,194.76,10.665,0.09913,25.52,1.0003,1.0857,34522.45
308.8,2.151,33.93,65.12,621.4,477.3,60599.0,1.0003,3.302,0.2434,43.39,0.5874,4.602,3960.39,2.6238,28.45,190.3,43.59,1.506,9.031,0.7527,194.4,10.667,0.09918,25.5,1.0004,1.086,34530.64
308.2,2.149,33.9,64.97,621.3,476.8,60560.03,1.0002,3.299,0.2433,43.33,0.5874,4.596,3955.77,2.6147,28.41,190.0,43.53,1.505,9.013,0.7515,193.63,10.65,0.0991,25.48,1.0003,1.0848,34465.44
308.1,2.146,33.84,64.73,621.0,476.3,60510.95,1.0002,3.293,0.2428,43.25,0.5871,4.594,3952.79,2.6024,28.36,189.8,43.4,1.504,9.01,0.7506,192.64,10.634,0.09905,25.46,1.0003,1.083,34476.62
307.9,2.145,33.84,64.65,620.8,476.0,60487.33,1.0003,3.282,0.2425,43.24,0.5871,4.585,3951.29,2.5807,28.36,189.6,43.38,1.501,8.998,0.7512,192.97,10.631,0.09899,25.44,1.0004,1.0819,34455.21
307.7,2.145,33.84,64.61,620.9,475.9,60485.25,1.0002,3.283,0.2426,43.21,0.5871,4.586,3949.72,2.5822,28.37,189.5,43.36,1.501,9.001,0.752,193.28,10.631,0.09897,25.44,1.0003,1.0827,34471.72
307.9,2.145,33.86,64.71,621.2,476.0,60516.8,1.0002,3.288,0.2429,43.25,0.5871,4.596,3951.28,2.5884,28.38,189.9,43.4,1.503,9.009,0.7524,193.52,10.642,0.09907,25.44,1.0003,1.0836,34486.88
307.8,2.142,33.82,64.62,620.5,475.6,60440.0,1.0002,3.284,0.2427,43.19,0.5882,4.593,3948.39,2.5772,28.35,189.6,43.42,1.501,8.996,0.7523,192.62,10.624,0.09902,25.42,1.0003,1.0822,34438.68
307.7,2.143,33.81,64.54,620.6,475.6,60467.01,1.0003,3.27,0.2422,43.17,0.5999,4.588,3948.59,2.5751,28.33,189.5,43.34,1.5,8.99,0.7514,192.74,10.622,0.09895,25.41,1.0004,1.083,34454.53
307.9,2.143,33.85,64.66,620.8,475.8,60510.97,1.0002,3.27,0.2424,43.24,0.6007,4.592,3952.69,2.5752,28.36,189.5,43.52,1.499,9.003,0.7508,193.04,10.631,0.09904,25.43,1.0003,1.0847,34465.62
308.3,2.145,33.92,64.74,621.1,476.1,60534.93,1.0003,3.279,0.2426,43.33,0.6019,4.6,3955.43,2.5754,28.4,189.8,43.66,1.497,9.022,0.7518,193.36,10.64,0.09909,25.43,1.0004,1.0853,34493.93
308.7,2.149,33.99,64.87,621.6,476.8,60636.44,1.0003,3.289,0.2435,43.45,0.6035,4.604,3961.89,2.5862,28.45,190.2,43.66,1.504,9.024,0.7521,194.26,10.655,0.09926,25.46,1.0004,1.0875,34473.23
309.1,2.149,34.06,65.04,622.4,477.5,60733.22,1.0002,3.291,0.2436,43.49,0.6014,4.613,3966.54,2.5857,28.51,190.4,43.68,1.505,9.054,0.7528,194.61,10.664,0.09929,25.49,1.0004,1.0886,34566.81
310.0,2.153,34.12,65.15,623.4,478.2,60884.0,1.0003,3.298,0.2439,43.61,0.5964,4.623,3974.21,2.5951,28.58,190.8,43.76,1.507,9.083,0.7553,195.27,10.69,0.09944,25.56,1.0004,1.0908,34607.85
310.1,2.153,34.15,65.12,623.2,478.4,60889.68,1.0003,3.292,0.244,43.64,0.5961,4.624,3974.0,2.5974,28.58,190.9,43.77,1.508,9.112,0.7555,195.42,10.689,0.09944,25.58,1.0004,1.0904,34617.99
310.3,2.154,34.21,65.17,623.8,478.8,61017.97,1.0003,3.298,0.2442,43.72,0.5939,4.628,3977.84,2.6016,28.6,191.1,43.82,1.51,9.075,0.7559,196.13,10.696,0.09949,25.61,1.0003,1.0908,34660.93
310.3,2.154,34.21,65.16,623.7,478.7,60965.11,1.0002,3.291,0.2441,43.72,0.5934,4.626,3977.62,2.6012,28.58,191.1,43.75,1.509,9.098,0.7571,196.09,10.69,0.09951,25.6,1.0003,1.0901,34639.04
310.3,2.156,34.2,65.35,623.4,478.8,60954.47,1.0002,3.29,0.2445,43.72,0.5906,4.624,3977.17,2.5933,28.6,191.1,43.77,1.509,9.088,0.7556,195.82,10.693,0.09946,25.59,1.0004,1.09,34677.16
310.8,2.158,34.31,65.4,624.1,479.1,61020.0,1.0003,3.293,0.2449,43.83,0.5906,4.63,3983.69,2.5986,28.69,191.3,43.83,1.513,9.107,0.7561,196.76,10.706,0.09952,25.61,1.0004,1.091,34733.83
311.0,2.16,34.37,65.48,624.4,479.2,61040.94,1.0002,3.287,0.2449,43.88,0.5906,4.632,3985.37,2.5993,28.72,191.2,43.88,1.512,9.121,0.7572,196.78,10.716,0.09958,25.62,1.0004,1.0913,34776.51
310.6,2.156,34.23,65.38,624.2,479.0,60987.45,1.0003,3.276,0.2444,43.82,0.5925,4.63,3982.04,2.5884,28.69,191.3,43.83,1.511,9.132,0.7568,196.32,10.707,0.09953,25.6,1.0004,1.0902,34736.9
310.3,2.156,34.21,65.3,623.8,478.5,60925.19,1.0002,3.28,0.2445,43.73,0.5933,4.626,3978.98,2.5871,28.65,191.2,43.71,1.511,9.142,0.7564,196.0,10.694,0.09948,25.56,1.0004,1.0893,34694.8
