AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
254.82,1.3843,11.84,13.408,551.94,333.97,35504.28,0.9997,1.857,0.28534,20.253,4.4498,2164.5,0.30886,20.279,152.38,5.711,1.35932,2.8646,0.24568,35.182,7.466,0.06837,19.778,0.9998,0.7578,33217.09
254.11,1.3812,11.766,13.369,550.56,333.23,35408.82,0.9997,1.852,0.28503,20.13,4.4386,2158.18,0.30752,20.154,151.97,5.705,1.35317,2.8574,0.24535,35.084,7.426,0.06813,19.726,0.9998,0.7501,33131.66
253.67,1.3825,11.777,13.386,551.16,333.65,35442.36,0.9997,1.851,0.28541,20.179,4.4426,2162.24,0.30797,20.197,152.18,5.707,1.35221,2.8564,0.24496,35.123,7.432,0.0682,19.746,0.9999,0.7545,33134.8
255.34,1.3903,11.878,13.438,552.88,335.2,35627.92,0.9998,1.864,0.28712,20.27,4.4639,2172.64,0.30994,20.325,153.09,5.737,1.35759,2.8628,0.24579,35.259,7.481,0.06848,19.88,0.9999,0.7597,33347.07
254.73,1.388,11.851,13.391,552.9,334.35,35590.47,0.9998,1.861,0.2866,20.286,4.46,2169.02,0.30919,20.286,152.95,5.729,1.3573,2.8598,0.24602,35.284,7.449,0.06839,19.859,0.9998,0.758,33284.66
254.24,1.3841,11.811,13.376,551.41,333.91,35539.95,0.9997,1.855,0.2863,20.226,4.4449,2166.19,0.30961,20.248,152.41,5.713,1.35575,2.8568,0.24519,35.155,7.441,0.06823,19.799,0.9998,0.7556,33193.38
253.27,1.3797,11.752,13.338,549.65,333.18,35421.04,0.9997,1.848,0.2856,20.126,4.4296,2158.88,0.30762,20.189,151.93,5.694,1.3507,2.85,0.24454,35.047,7.422,0.06802,19.734,0.9998,0.7535,33093.71
253.49,1.378,11.73,13.286,548.95,332.75,35325.51,0.9997,1.844,0.28516,20.155,4.4181,2155.0,0.30646,20.143,151.77,5.681,1.35104,2.8388,0.24413,35.08,7.398,0.06792,19.679,0.9998,0.7516,33054.62
253.46,1.3773,11.729,13.325,548.33,332.82,35305.1,0.9997,1.842,0.28501,20.123,4.4188,2156.45,0.30626,20.135,151.58,5.683,1.35,2.8363,0.24436,35.08,7.389,0.06784,19.698,0.9999,0.7515,33026.91
253.52,1.3798,11.749,13.299,549.58,333.18,35344.11,0.9997,1.843,0.28517,20.096,4.4283,2160.26,0.30721,20.17,151.81,5.679,1.35194,2.8369,0.24374,35.094,7.399,0.06791,19.735,0.9998,0.7524,33051.47
253.98,1.3815,11.77,13.331,550.22,333.7,35386.55,0.9998,1.847,0.28535,20.159,4.436,2162.73,0.30718,20.209,151.85,5.702,1.353,2.8374,0.24416,35.169,7.413,0.06803,19.749,0.9998,0.7531,33066.98
