AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
384.905,1.25781,21.691,31.6137,662.49,404.6486,57985.47,1.0002,3.191,0.0647344,43.3674,6.6676,2112.58,0.45976,34.8263,237.61,16.7605,0.37546,6.7862,0.638607,25.4,15.36,0.12444,31.2931,0.9999,1.0858,41425.74
383.946,1.25697,21.7,31.5555,661.03,403.5001,58000.01,1.0002,3.181,0.0649989,43.3079,6.6415,2113.42,0.458,34.8784,238.25,16.7472,0.37509,6.7581,0.637614,25.3773,15.345,0.12521,31.1754,1.0,1.08793,41296.52
383.911,1.26008,21.67,31.5251,660.41,404.4039,57947.5,1.0001,3.18,0.0649199,43.3442,6.6135,2111.53,0.45946,34.8945,237.95,16.7088,0.3742,6.7697,0.635981,25.3543,15.359,0.12516,31.1931,1.0,1.08959,41262.11
383.423,1.25938,21.737,31.5165,662.19,403.668,57938.7,1.0001,3.171,0.0648843,43.2679,6.6205,2111.21,0.46057,34.8519,237.47,16.6917,0.37457,6.7519,0.635363,25.27,15.35,0.12567,31.1946,0.9999,1.08099,41278.75
382.87,1.25798,21.757,31.4793,660.43,403.2625,57928.16,1.0001,3.166,0.06478,43.2564,6.6072,2110.29,0.46083,34.9124,237.19,16.6506,0.37411,6.7496,0.635331,25.3001,15.328,0.12462,31.198,0.9999,1.07598,41245.53
383.727,1.25861,21.788,31.5546,661.35,403.5311,57991.88,1.0001,3.147,0.0652,43.2322,6.6252,2110.98,0.46145,34.9121,237.87,16.6789,0.37393,6.7499,0.636901,25.2457,15.348,0.12505,31.1717,0.9999,1.06041,41226.27
383.324,1.25787,21.821,31.563,662.69,402.949,58024.87,1.0002,3.144,0.0655904,43.243,6.6926,2111.88,0.46252,34.9286,238.18,16.6458,0.37355,6.7572,0.638984,25.1577,15.368,0.12546,31.1785,1.0,1.06431,41256.88
384.67,1.25544,21.839,31.6769,663.65,403.5404,58060.01,1.0001,3.151,0.0664376,43.2652,6.7133,2115.44,0.46363,34.9655,239.17,16.6955,0.37374,6.774,0.639513,25.3221,15.404,0.125,31.2309,1.0,1.07858,41411.05
385.598,1.25742,21.872,31.7,664.24,403.8682,58082.92,1.0002,3.153,0.0663619,43.3006,6.6963,2116.93,0.46317,34.9728,239.9,16.6881,0.37382,6.7746,0.641954,25.4068,15.402,0.12475,31.2387,0.9999,1.07428,41452.03
385.205,1.25727,21.874,31.7366,664.98,403.4917,58086.59,1.0002,3.15,0.0660459,43.307,6.6866,2117.8,0.46348,34.9999,240.01,16.6608,0.3739,6.7698,0.641718,25.3858,15.406,0.12446,31.2036,0.9999,1.07131,41455.05
386.199,1.25858,21.946,31.9714,666.93,403.5411,58128.76,1.0002,3.162,0.065983,43.3814,6.7221,2122.04,0.46461,34.9884,241.0,16.6991,0.37387,6.8098,0.644826,25.5,15.434,0.12511,31.2447,0.9999,1.07126,41550.25
386.472,1.25839,21.97,31.9881,667.38,403.5154,58154.26,1.0002,3.162,0.065788,43.3336,6.7481,2123.44,0.46427,34.9432,241.7,16.7123,0.37331,6.8247,0.644978,25.5551,15.443,0.12529,31.2898,1.0,1.07051,41458.25
386.591,1.26065,22.036,32.0379,668.02,404.0639,58149.65,1.0002,3.184,0.065936,43.2753,6.7447,2125.51,0.46402,34.9904,241.99,16.699,0.37371,6.8221,0.646548,25.6658,15.461,0.12454,31.338,0.9999,1.08614,41541.63
386.801,1.26205,22.07,32.0874,669.28,404.5412,58170.56,1.0002,3.195,0.0655705,43.2825,6.739,2127.65,0.46283,34.9916,242.42,16.7214,0.37449,6.8502,0.647055,25.7897,15.454,0.12461,31.386,0.9999,1.08796,41602.81
386.628,1.263,22.018,32.0636,669.48,404.0635,58200.01,1.0001,3.188,0.0653036,43.2216,6.7626,2124.29,0.46358,34.8723,242.36,16.7204,0.37417,6.8499,0.647009,25.756,15.458,0.1245,31.3846,0.9999,1.08964,41604.72
