AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
414.894,1.12907,19.493,26.7219,516.01,239.3506,50865.53,0.9997,2.242,0.052098,35.0671,3.8286,1728.92,0.44329,28.6258,190.72,8.2536,0.21243,4.2781,0.380105,13.819,18.062,0.05177,34.2313,0.9997,0.46552,39204.96
416.545,1.13528,19.497,26.8167,517.18,240.3148,51036.09,0.9998,2.242,0.0521315,35.0933,3.8374,1734.39,0.44363,28.6706,191.22,8.2654,0.21298,4.2908,0.379465,13.8255,18.047,0.0518,34.1745,0.9998,0.46665,39253.95
417.508,1.14015,19.53,26.9115,519.01,241.3484,51229.55,0.9998,2.247,0.0522945,35.2857,3.8537,1738.87,0.44488,28.7374,192.51,8.2996,0.21308,4.2975,0.379474,13.867,18.192,0.05192,34.3585,0.9999,0.46827,39357.9
417.354,1.13854,19.473,26.9,518.32,241.211,51195.16,0.9998,2.247,0.052333,35.2754,3.8585,1736.98,0.4444,28.81,192.45,8.2668,0.21328,4.3023,0.378386,13.8748,18.117,0.05193,34.3991,0.9998,0.46747,39439.09
418.017,1.1406,19.458,26.9457,518.6,241.7681,51299.81,0.9998,2.255,0.0523518,35.3254,3.8627,1738.88,0.44648,28.8714,192.72,8.2751,0.21371,4.2958,0.37981,13.8585,18.075,0.05198,34.3157,0.9998,0.46869,39490.8
416.299,1.13982,19.45,26.7979,516.94,240.7942,51130.78,0.9998,2.234,0.0521967,35.215,3.8464,1732.36,0.44473,28.7726,192.17,8.23,0.21328,4.2821,0.379792,13.8016,18.0,0.05189,34.1388,0.9999,0.46692,39282.51
414.559,1.137,19.326,26.8101,516.42,240.2636,51033.69,0.9997,2.229,0.0520796,35.1467,3.8409,1729.86,0.44238,28.6763,191.75,8.1964,0.21262,4.2791,0.378748,13.7871,17.929,0.05179,34.0651,0.9998,0.46577,39367.6
417.021,1.14361,19.385,26.9338,517.43,240.6621,51150.01,0.9998,2.231,0.0520669,35.251,3.8516,1733.47,0.44378,28.7818,192.35,8.2467,0.21296,4.2893,0.379276,13.8,17.995,0.05186,34.1183,0.9998,0.4667,39521.47
419.005,1.145,19.376,26.929,517.3,240.4927,51185.11,0.9998,2.232,0.052083,35.33,3.8505,1733.16,0.4443,28.8164,192.35,8.2193,0.2138,4.2815,0.37717,13.8146,18.028,0.05187,34.1577,0.9999,0.46699,39565.66
417.211,1.14302,19.389,26.8257,517.7,240.2687,51180.55,0.9998,2.225,0.0520828,35.3716,3.8481,1732.83,0.44408,28.8265,192.44,8.2014,0.21386,4.2811,0.380657,13.7992,17.958,0.0519,33.9232,0.9998,0.46694,39582.65
418.92,1.1477,19.399,26.85,517.65,240.2,51203.44,0.9997,2.226,0.0520924,35.4085,3.8485,1733.98,0.44425,28.7898,192.46,8.2103,0.21425,4.2851,0.382965,13.8186,17.962,0.05194,34.0,0.9999,0.46698,39634.35
