AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
374.29,1.5519,13.556,21.81,687.1,325.76,37364.58,0.9984,1.845,0.35773,24.409,5.5573,2436.54,0.35281,25.622,179.96,8.248,1.47936,3.4648,0.28938,38.831,12.761,0.07797,21.945,0.9988,1.0088,43710.69
376.08,1.5666,13.551,22.008,689.95,328.33,37539.53,0.9985,1.857,0.35895,24.571,5.5767,2450.8,0.35478,25.787,180.67,8.316,1.50732,3.4766,0.29064,39.09,12.881,0.0782,22.056,0.9987,1.0129,43948.01
374.58,1.5663,13.506,21.905,687.24,327.23,37569.8,0.9984,1.845,0.35956,24.51,5.5584,2438.1,0.35498,25.708,180.35,8.295,1.50815,3.4642,0.28895,39.002,12.802,0.07811,21.924,0.9987,1.0087,43770.43
372.21,1.5585,13.455,21.847,679.59,325.76,37387.83,0.9983,1.829,0.35692,24.371,5.4965,2430.59,0.3524,25.505,178.69,8.239,1.4964,3.4426,0.28497,38.819,12.763,0.07791,21.803,0.9988,1.0006,43505.73
367.31,1.5459,13.329,21.762,675.09,324.42,37304.49,0.9983,1.814,0.35425,24.109,5.4679,2415.58,0.35061,25.315,177.55,8.212,1.49558,3.4271,0.28572,39.031,12.571,0.07756,21.662,0.9987,0.9944,43267.34
365.44,1.5353,13.177,21.584,671.04,322.7,37161.51,0.9984,1.797,0.35355,23.939,5.4238,2401.42,0.34843,25.075,176.54,8.161,1.48391,3.4158,0.28292,38.648,12.424,0.07729,21.483,0.9986,0.9877,42995.5
367.61,1.539,13.201,21.593,671.66,323.7,37171.54,0.9983,1.8,0.35393,23.949,5.4412,2412.33,0.34853,25.1,176.76,8.158,1.47974,3.4291,0.28278,39.049,12.456,0.07737,21.468,0.9987,0.9898,43103.66
368.12,1.5406,13.22,21.7,672.61,323.53,37200.11,0.9984,1.804,0.35416,23.993,5.4497,2412.8,0.35003,25.243,177.19,8.164,1.48019,3.4347,0.28434,38.926,12.543,0.0774,21.547,0.9986,0.9907,43195.41
367.31,1.5346,13.177,21.621,670.94,321.82,37136.79,0.9982,1.8,0.3528,23.839,5.446,2405.45,0.3494,25.114,176.87,8.136,1.47274,3.4194,0.2828,38.655,12.532,0.07716,21.488,0.9985,0.9882,43102.06
366.74,1.5288,13.133,21.551,668.08,321.33,37062.1,0.9983,1.79,0.35117,23.768,5.4275,2396.66,0.34713,25.011,176.48,8.104,1.45669,3.4068,0.28131,38.59,12.452,0.07692,21.388,0.9985,0.9832,43006.98
367.87,1.5332,13.153,21.616,669.47,321.97,37085.76,0.9983,1.795,0.35188,23.855,5.4458,2402.45,0.3478,25.062,177.12,8.095,1.4601,3.4067,0.28101,38.642,12.5,0.07697,21.447,0.9985,0.9871,43155.39
368.71,1.5407,13.161,21.644,669.2,322.85,37140.0,0.9982,1.803,0.3521,23.962,5.4578,2405.67,0.34596,25.117,177.6,8.117,1.46463,3.4058,0.28094,38.685,12.467,0.07716,21.498,0.9985,0.9897,43203.59
368.09,1.5361,13.125,21.603,666.71,322.88,37122.77,0.9982,1.799,0.3512,23.889,5.4372,2402.77,0.34628,25.065,177.69,8.107,1.46054,3.4055,0.28108,38.529,12.473,0.07696,21.47,0.9986,0.9878,43152.28
367.77,1.535,13.153,21.583,666.77,322.87,37123.62,0.9982,1.802,0.35191,23.847,5.4281,2403.99,0.34539,25.014,177.32,8.098,1.45833,3.4033,0.28067,38.539,12.478,0.07694,21.452,0.9986,0.9872,43192.26
365.79,1.5272,13.094,21.47,664.47,321.26,37054.43,0.9983,1.791,0.35068,23.733,5.3996,2396.72,0.34406,24.906,177.04,8.063,1.44581,3.3913,0.28014,38.449,12.408,0.07671,21.365,0.9986,0.9837,42996.12
362.52,1.521,12.99,21.355,662.13,319.65,36904.47,0.9983,1.78,0.34906,23.589,5.3775,2388.08,0.34277,24.835,176.36,8.014,1.43173,3.3722,0.27857,38.196,12.315,0.07652,21.309,0.9986,0.9778,42769.48
363.31,1.522,12.966,21.384,660.46,319.17,36923.28,0.9983,1.775,0.34904,23.62,5.3738,2388.8,0.34285,24.844,176.11,8.019,1.4357,3.3636,0.27985,38.016,12.307,0.07648,21.262,0.9985,0.9784,42769.23
364.75,1.518,12.977,21.414,663.25,320.68,37016.14,0.9983,1.778,0.34976,23.764,5.4006,2391.53,0.34422,24.888,176.54,8.031,1.44589,3.3796,0.28153,38.238,12.357,0.07665,21.412,0.9985,0.9804,42827.75
364.9,1.5199,12.975,21.446,663.0,320.2,36977.33,0.9982,1.778,0.34943,23.706,5.3999,2393.03,0.3434,24.923,176.51,7.978,1.44403,3.3731,0.28174,38.161,12.34,0.07667,21.387,0.9985,0.9788,42913.78
366.73,1.522,13.038,21.45,664.95,320.85,37035.77,0.9983,1.785,0.35082,23.757,5.4132,2395.42,0.34487,24.922,176.54,7.973,1.45225,3.3795,0.28324,38.156,12.367,0.07677,21.386,0.9985,0.979,42894.09
367.78,1.5298,13.119,21.55,669.51,322.72,37096.14,0.9982,1.798,0.3525,23.887,5.4403,2403.38,0.34728,25.072,177.42,7.985,1.46312,3.4,0.28538,38.361,12.46,0.07704,21.529,0.9986,0.9833,43175.87
369.09,1.5335,13.167,21.665,670.76,323.41,37155.27,0.9984,1.801,0.35282,23.97,5.4582,2408.33,0.34787,25.144,177.85,8.005,1.46175,3.4095,0.28607,38.412,12.524,0.07716,21.602,0.9986,0.982,43180.52
366.73,1.5241,13.07,21.527,666.17,321.13,37049.58,0.9983,1.789,0.35155,23.744,5.4231,2395.69,0.34471,24.928,177.03,7.888,1.45165,3.3908,0.28462,38.078,12.426,0.07678,21.463,0.9985,0.9772,42815.71
