AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
373.48,1.4705,13.605,16.126,590.18,353.42,46181.27,0.9997,1.874,0.25537,20.522,4.5204,3155.27,0.2781,24.138,165.93,13.927,1.1254,2.6878,0.62473,38.585,9.802,0.07386,28.323,0.9998,0.815,33914.23
372.97,1.4697,13.585,16.117,590.5,353.44,46167.46,0.9997,1.873,0.25664,20.518,4.5171,3151.0,0.27787,24.137,166.04,13.918,1.1261,2.689,0.62635,38.582,9.792,0.07384,28.282,0.9998,0.8155,33888.5
373.52,1.4717,13.624,16.185,593.21,354.04,46162.97,0.9998,1.876,0.26015,20.568,4.5341,3156.3,0.27846,24.171,166.5,13.9,1.12788,2.6923,0.63252,38.619,9.81,0.07405,28.324,0.9998,0.8171,33894.41
374.73,1.4744,13.662,16.25,593.48,355.0,46308.22,0.9998,1.881,0.26039,20.626,4.538,3168.04,0.27938,24.27,166.87,13.897,1.13199,2.6978,0.63347,38.764,9.84,0.07425,28.446,0.9998,0.82,34019.62
374.42,1.4719,13.659,16.212,592.65,354.69,46281.37,0.9997,1.878,0.25984,20.586,4.5315,3163.95,0.27888,24.211,166.22,13.883,1.13278,2.6973,0.63085,38.774,9.817,0.07423,28.422,0.9998,0.8188,33997.81
375.57,1.4767,13.728,16.349,594.86,355.44,46510.59,0.9997,1.888,0.26219,20.741,4.5467,3176.78,0.28001,24.306,166.88,13.922,1.13675,2.7074,0.62959,38.906,9.884,0.07442,28.556,0.9999,0.8206,34097.21
376.99,1.479,13.749,16.325,595.14,355.84,46604.59,0.9998,1.891,0.26155,20.763,4.5589,3190.53,0.28066,24.392,166.83,13.947,1.13894,2.711,0.62762,38.956,9.894,0.07453,28.696,0.9998,0.8214,34182.63
377.26,1.4814,13.747,16.349,595.4,355.82,46596.84,0.9997,1.889,0.26128,20.778,4.5606,3194.44,0.28079,24.431,166.95,13.94,1.13911,2.7139,0.62797,38.989,9.909,0.07455,28.694,0.9998,0.8212,34216.08
377.1,1.4803,13.729,16.318,594.17,355.39,46518.56,0.9997,1.884,0.2608,20.767,4.554,3184.58,0.2807,24.413,166.68,13.888,1.13858,2.7105,0.62806,38.977,9.906,0.07449,28.683,0.9998,0.8204,34125.23
375.27,1.4756,13.657,16.234,591.74,354.15,46303.37,0.9997,1.877,0.25944,20.68,4.5292,3168.13,0.27918,24.278,165.64,13.846,1.13485,2.6979,0.62652,38.871,9.852,0.07428,28.545,0.9998,0.8174,34015.41
374.86,1.4724,13.656,16.219,590.84,353.99,46229.9,0.9998,1.868,0.25818,20.614,4.5178,3161.37,0.27844,24.213,165.26,13.825,1.13326,2.6894,0.62488,38.753,9.834,0.07407,28.541,0.9998,0.8154,33951.64
