AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
298.02,1.2872,11.561,12.304,511.21,313.81,40011.37,0.9999,1.542,0.20593,14.528,3.9094,2299.96,0.2272,19.102,140.28,10.99,1.01653,2.2278,0.67765,27.834,8.155,0.06068,19.07,0.9997,0.7382,29867.08
298.14,1.285,11.583,12.33,510.93,313.82,40044.84,0.9998,1.54,0.20598,14.541,3.9075,2299.69,0.22717,19.093,140.1,10.969,1.01605,2.2244,0.68354,27.862,8.141,0.06066,19.068,0.9997,0.7326,29855.84
296.61,1.2792,11.521,12.252,508.74,312.75,39890.36,0.9999,1.536,0.20496,14.456,3.8894,2291.07,0.22601,18.963,139.55,10.917,1.01138,2.2173,0.68649,27.77,8.11,0.06041,18.98,0.9997,0.7271,29785.08
296.18,1.2794,11.508,12.236,508.58,312.72,39877.29,0.9998,1.53,0.2049,14.45,3.883,2290.42,0.22605,18.945,139.29,10.876,1.00984,2.2121,0.6968,27.739,8.096,0.06036,18.952,0.9997,0.7246,29729.9
295.52,1.2772,11.473,12.201,508.08,311.55,39864.83,0.9998,1.527,0.2046,14.418,3.8744,2287.95,0.22558,18.89,139.08,10.873,1.0084,2.2083,0.68957,27.684,8.092,0.06024,18.912,0.9998,0.7239,29680.79
294.82,1.2763,11.471,12.177,507.46,310.78,39844.03,0.9998,1.525,0.20449,14.4,3.8732,2285.49,0.22522,18.856,138.88,10.888,1.00781,2.2013,0.68829,27.655,8.084,0.06019,18.893,0.9998,0.7227,29633.24
295.17,1.2766,11.459,12.165,507.98,310.6,39883.6,0.9998,1.525,0.20468,14.416,3.8727,2289.91,0.22545,18.869,139.07,10.892,1.00839,2.2043,0.68677,27.673,8.076,0.0602,18.911,0.9998,0.7245,29675.21
295.65,1.2786,11.492,12.162,508.94,310.89,39937.38,0.9999,1.524,0.20496,14.428,3.8808,2292.2,0.22575,18.929,139.26,10.918,1.0105,2.2152,0.68785,27.664,8.093,0.06026,18.933,0.9997,0.7252,29685.03
295.79,1.2786,11.476,12.173,509.51,311.45,39991.14,0.9998,1.524,0.20499,14.422,3.8764,2295.09,0.22606,18.931,139.32,10.961,1.01077,2.2172,0.692,27.681,8.108,0.06023,18.953,0.9998,0.721,29705.34
296.15,1.2802,11.486,12.178,509.45,311.65,39999.92,0.9997,1.528,0.20523,14.485,3.8809,2296.51,0.22601,18.968,139.39,10.961,1.011,2.2226,0.68775,27.683,8.111,0.06029,18.976,0.9998,0.7232,29722.23
296.32,1.2802,11.472,12.195,509.34,311.53,39990.14,0.9998,1.534,0.2051,14.484,3.8786,2296.41,0.22648,18.971,139.38,10.936,1.01074,2.2283,0.69036,27.651,8.117,0.06028,18.995,0.9997,0.7219,29722.23
296.32,1.2808,11.504,12.182,509.49,311.79,40004.99,0.9998,1.534,0.20511,14.488,3.8785,2298.02,0.22671,18.979,139.38,10.932,1.01314,2.2315,0.69329,27.675,8.123,0.06033,19.005,0.9997,0.7219,29738.2
296.28,1.2807,11.49,12.186,509.38,311.63,40003.26,0.9998,1.535,0.20519,14.478,3.8755,2296.78,0.22703,18.976,139.38,10.916,1.01306,2.2399,0.69151,27.655,8.116,0.06032,19.004,0.9998,0.7207,29738.24
297.31,1.285,11.522,12.228,510.82,312.46,40113.64,0.9997,1.541,0.2056,14.52,3.8903,2301.13,0.22766,19.064,139.81,10.971,1.01521,2.2567,0.68924,27.711,8.136,0.06055,19.051,0.9998,0.723,29800.0
297.41,1.2864,11.548,12.25,511.75,312.81,40131.18,0.9997,1.541,0.20582,14.525,3.9,2303.52,0.22792,19.061,139.94,11.005,1.01703,2.2591,0.69108,27.768,8.148,0.06073,19.066,0.9998,0.7222,29867.34
297.44,1.2862,11.541,12.252,511.67,312.73,40129.23,0.9997,1.544,0.2058,14.541,3.8959,2302.59,0.22836,19.071,139.83,11.016,1.01749,2.2548,0.69233,27.777,8.164,0.06071,19.074,0.9997,0.7196,29837.53
297.46,1.2868,11.551,12.262,511.87,312.9,40202.98,0.9998,1.544,0.20593,14.569,3.9002,2304.15,0.22791,19.083,139.94,11.033,1.01864,2.2568,0.69045,27.803,8.153,0.06077,19.096,0.9997,0.7208,29894.16
297.14,1.2869,11.56,12.269,511.53,312.96,40174.25,0.9998,1.545,0.20601,14.563,3.8972,2303.33,0.22804,19.068,139.9,11.029,1.01763,2.2563,0.69014,27.781,8.181,0.06071,19.109,0.9998,0.7221,29887.92
297.09,1.2875,11.536,12.258,512.11,312.85,40119.41,0.9998,1.543,0.2058,14.56,3.8887,2301.4,0.22764,19.056,139.78,10.996,1.01686,2.2518,0.68747,27.744,8.185,0.06069,19.101,0.9997,0.7208,29920.52
296.6,1.286,11.526,12.245,512.11,312.55,40056.78,0.9997,1.545,0.20552,14.576,3.8882,2299.04,0.22738,19.03,139.63,10.964,1.01453,2.2458,0.6825,27.684,8.182,0.06069,19.072,0.9997,0.7201,29876.23
295.9,1.2813,11.469,12.215,510.09,311.77,39964.13,0.9997,1.54,0.20518,14.497,3.872,2294.52,0.22641,18.976,139.23,10.93,1.01375,2.2435,0.67699,27.631,8.173,0.06049,19.027,0.9997,0.7175,29757.64
295.82,1.282,11.473,12.197,509.95,311.92,39969.09,0.9998,1.538,0.20506,14.473,3.8711,2295.77,0.22646,18.968,139.22,10.932,1.01328,2.2386,0.67446,27.595,8.164,0.06041,19.016,0.9998,0.7168,29739.83
295.77,1.2814,11.476,12.197,509.86,311.85,39968.93,0.9998,1.537,0.20501,14.485,3.8723,2294.86,0.22672,18.972,139.28,10.932,1.01256,2.2414,0.67715,27.613,8.162,0.06044,19.004,0.9998,0.7173,29738.12
296.32,1.2815,11.503,12.199,509.77,311.92,39970.82,0.9998,1.54,0.20489,14.511,3.8723,2294.39,0.22656,18.994,139.29,10.951,1.0122,2.2447,0.67269,27.62,8.162,0.06043,19.01,0.9998,0.7171,29732.15
296.27,1.281,11.524,12.186,509.72,311.89,39986.28,0.9997,1.54,0.205,14.529,3.8726,2293.97,0.22669,18.984,139.23,10.942,1.014,2.2455,0.67326,27.619,8.159,0.06044,18.999,0.9998,0.7175,29732.15
295.66,1.2786,11.5,12.17,509.15,311.44,39936.06,0.9997,1.54,0.20478,14.507,3.8662,2291.77,0.22608,18.962,139.03,10.902,1.01187,2.2422,0.67381,27.578,8.153,0.06039,18.977,0.9997,0.7157,29674.05
295.97,1.2796,11.505,12.174,509.53,311.55,39957.24,0.9997,1.539,0.20487,14.512,3.867,2294.04,0.22578,18.962,139.08,10.897,1.01233,2.2413,0.67271,27.602,8.158,0.06039,18.984,0.9997,0.7154,29692.0
295.55,1.2778,11.487,12.141,508.84,311.13,39920.81,0.9997,1.534,0.20471,14.469,3.8637,2290.56,0.22553,18.939,138.95,10.869,1.01009,2.2337,0.67279,27.573,8.144,0.06035,18.972,0.9997,0.7142,29668.34
295.78,1.2779,11.493,12.138,508.74,311.05,39911.69,0.9998,1.535,0.20471,14.471,3.8662,2290.49,0.22591,18.925,138.94,10.889,1.01011,2.2318,0.67401,27.578,8.15,0.06035,18.972,0.9998,0.7154,29646.54
295.66,1.2778,11.489,12.14,508.6,311.26,39913.98,0.9997,1.534,0.2047,14.46,3.8664,2291.15,0.22568,18.926,138.95,10.892,1.01079,2.234,0.67353,27.596,8.15,0.06033,18.956,0.9998,0.7153,29639.8
