AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
296.53,1.3126,12.931,12.157,479.26,315.86,33090.27,0.9999,1.678,0.20787,14.842,4.1851,2032.09,0.22365,17.511,133.18,7.86,0.9947,2.087,0.4195,30.77,7.633,0.06002,19.521,1.0001,0.6287,32843.0
295.62,1.3101,12.922,12.104,478.44,315.17,33041.59,0.9999,1.675,0.20756,14.815,4.1811,2027.16,0.22345,17.452,132.92,7.826,0.99296,2.0847,0.41835,30.707,7.618,0.05994,19.476,1.0,0.6282,32745.32
294.78,1.3084,12.93,12.09,478.1,314.97,32987.66,1.0,1.671,0.20733,14.79,4.1761,2025.47,0.22323,17.437,132.7,7.795,0.99013,2.0808,0.4161,30.67,7.595,0.05989,19.437,1.0,0.6273,32738.15
295.1,1.3075,12.925,12.086,477.87,314.88,32982.18,0.9999,1.671,0.20711,14.772,4.1725,2024.23,0.22277,17.419,132.7,7.786,0.98739,2.077,0.41414,30.656,7.589,0.05988,19.428,1.0,0.627,32687.45
294.13,1.3052,12.868,12.091,476.57,313.99,32925.65,0.9999,1.667,0.20677,14.737,4.1527,2018.68,0.2226,17.38,132.44,7.76,0.98585,2.0728,0.41272,30.609,7.567,0.05977,19.374,1.0001,0.6258,32620.33
293.47,1.3053,12.856,12.048,476.26,314.04,32899.62,0.9999,1.665,0.20684,14.725,4.1452,2017.81,0.22221,17.373,132.4,7.744,0.98418,2.0672,0.40818,30.591,7.549,0.0597,19.376,1.0001,0.6255,32557.75
293.78,1.3054,12.85,12.041,476.24,314.46,32906.53,0.9999,1.665,0.20689,14.739,4.1495,2018.22,0.2224,17.388,132.54,7.761,0.98411,2.0671,0.41021,30.599,7.545,0.05971,19.377,1.0001,0.6261,32609.0
294.52,1.3081,12.881,12.065,477.0,315.02,32940.0,0.9999,1.668,0.20715,14.767,4.1597,2021.47,0.22279,17.421,132.82,7.774,0.98536,2.0709,0.41158,30.668,7.566,0.05978,19.405,1.0,0.6274,32657.16
294.58,1.3082,12.914,12.073,477.53,314.96,32960.61,1.0,1.669,0.20707,14.785,4.1601,2021.3,0.22294,17.444,132.81,7.785,0.98591,2.0753,0.41157,30.689,7.577,0.05982,19.422,1.0001,0.6285,32704.53
294.94,1.31,12.902,12.075,478.24,315.26,32967.5,0.9999,1.669,0.2074,14.794,4.1622,2023.38,0.22316,17.47,133.12,7.804,0.98593,2.0747,0.4117,30.74,7.58,0.05986,19.436,1.0001,0.6293,32699.62
