AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
316.29,1.4149,13.099,13.35,511.15,319.18,34187.12,0.9999,1.96,0.23415,16.117,3.8752,2318.86,0.24894,20.055,138.73,6.497,1.12934,2.2557,0.30822,34.179,8.972,0.06493,22.366,1.0002,0.6637,35900.0
315.92,1.4134,13.107,13.329,510.9,319.32,34177.17,0.9999,1.958,0.23369,16.204,3.8705,2318.54,0.24895,20.018,138.69,6.486,1.129,2.2533,0.31223,34.171,8.965,0.06487,22.336,1.0002,0.6638,35923.04
316.13,1.4127,13.117,13.311,509.96,319.01,34154.37,0.9999,1.958,0.23344,16.172,3.8665,2315.7,0.24871,19.982,138.55,6.45,1.12976,2.2519,0.31316,34.171,8.955,0.06483,22.292,1.0,0.6629,35764.65
315.81,1.413,13.139,13.309,510.3,319.07,34141.44,1.0,1.957,0.23335,16.161,3.8668,2316.57,0.24896,19.961,138.51,6.478,1.12793,2.2495,0.31248,34.135,8.934,0.06485,22.242,1.0,0.6625,35725.92
316.19,1.4148,13.159,13.349,510.66,319.71,34206.78,1.0,1.96,0.2337,16.193,3.8679,2321.17,0.2492,20.009,138.7,6.506,1.12996,2.254,0.31419,34.179,8.949,0.06482,22.292,1.0,0.6635,35755.36
316.6,1.4172,13.184,13.377,511.3,321.67,34253.2,0.9999,1.964,0.23407,16.23,3.8754,2325.01,0.24939,20.049,139.04,6.524,1.13146,2.2582,0.31822,34.278,8.982,0.06496,22.345,0.9999,0.6644,35843.51
316.3,1.4172,13.143,13.391,511.04,321.79,34234.67,0.9999,1.962,0.23405,16.288,3.874,2324.15,0.2493,20.008,138.96,6.526,1.13146,2.2609,0.31539,34.314,8.997,0.06495,22.321,0.9999,0.6644,35850.01
317.66,1.419,13.172,13.443,512.15,324.14,34276.77,1.0,1.971,0.23432,16.382,3.8835,2329.2,0.25026,20.063,139.43,6.579,1.13348,2.2646,0.31526,34.367,9.036,0.06505,22.418,1.0,0.6656,35950.0
317.71,1.4187,13.137,13.443,512.3,323.83,34268.02,1.0,1.97,0.23421,16.371,3.8806,2329.93,0.25009,20.044,139.3,6.563,1.1347,2.262,0.31596,34.316,9.04,0.06505,22.384,0.9999,0.6647,35946.48
319.26,1.422,13.154,13.545,513.0,324.86,34395.38,1.0,1.976,0.23472,16.387,3.8906,2338.2,0.25095,20.088,139.68,6.59,1.13752,2.2645,0.3188,34.42,9.078,0.06514,22.47,1.0,0.6667,36026.37
319.55,1.4216,13.161,13.586,512.84,324.47,34386.41,0.9999,1.988,0.23488,16.365,3.8903,2342.07,0.251,20.085,139.7,6.627,1.13791,2.2666,0.32113,34.386,9.09,0.06513,22.48,1.0,0.6663,36086.71
319.59,1.4194,13.134,13.599,512.52,324.02,34363.71,1.0,1.987,0.23504,16.328,3.8888,2340.0,0.25031,20.1,139.6,6.674,1.13759,2.2651,0.32338,34.355,9.096,0.06511,22.474,0.9999,0.6663,36062.84
319.84,1.4181,13.123,13.621,512.54,323.99,34345.21,1.0,1.991,0.23499,16.389,3.8856,2335.5,0.25099,20.085,139.55,6.738,1.1369,2.2633,0.32354,34.323,9.084,0.06516,22.469,0.9999,0.6662,36027.52
319.72,1.4185,13.155,13.643,512.05,323.9,34338.22,0.9999,1.988,0.23501,16.356,3.8838,2334.79,0.2512,20.06,139.5,6.762,1.13752,2.267,0.32223,34.331,9.088,0.06511,22.423,1.0,0.6663,35963.98
320.3,1.4184,13.131,13.629,512.16,324.4,34323.51,1.0,1.983,0.23512,16.356,3.8858,2336.15,0.25078,20.056,139.54,6.801,1.13818,2.2657,0.32351,34.362,9.063,0.06507,22.427,0.9999,0.6662,35972.78
320.17,1.4183,13.143,13.59,511.95,324.23,34312.9,1.0,1.985,0.23497,16.343,3.8811,2333.51,0.25086,20.027,139.47,6.778,1.13733,2.2674,0.32264,34.373,9.081,0.06507,22.364,0.9999,0.6655,35943.57
320.23,1.4193,13.141,13.598,511.98,324.81,34316.97,1.0,1.982,0.23497,16.403,3.8835,2332.35,0.25095,20.031,139.46,6.821,1.13641,2.2746,0.32898,34.374,9.072,0.06509,22.369,0.9998,0.6658,35894.11
319.61,1.4168,13.121,13.537,510.76,323.95,34275.8,0.9999,1.979,0.23465,16.404,3.877,2325.84,0.2499,19.961,139.14,6.788,1.13468,2.2689,0.32602,34.309,9.051,0.06501,22.336,0.9999,0.6656,35808.54
319.59,1.4171,13.143,13.593,511.06,324.05,34290.02,0.9999,1.974,0.23481,16.388,3.879,2328.29,0.24994,19.954,139.2,6.806,1.13517,2.2738,0.32602,34.282,9.05,0.06501,22.316,0.9998,0.6656,35814.82
319.11,1.4156,13.127,13.548,510.64,323.63,34270.0,1.0,1.973,0.23462,16.385,3.8772,2326.97,0.24988,19.914,139.15,6.763,1.1345,2.2701,0.32735,34.258,9.04,0.06497,22.283,0.9998,0.6654,35684.21
319.0,1.4153,13.153,13.584,510.61,323.45,34253.03,0.9999,1.972,0.23436,16.43,3.8747,2324.39,0.2497,19.912,139.09,6.81,1.13456,2.271,0.32657,34.239,9.047,0.06497,22.286,0.9999,0.6652,35658.73
319.32,1.4159,13.14,13.552,510.61,323.56,34252.32,1.0,1.97,0.23424,16.453,3.8753,2324.47,0.25035,19.923,139.07,6.849,1.13989,2.2707,0.32481,34.218,9.053,0.06495,22.285,0.9998,0.6652,35655.97
319.15,1.4174,13.159,13.573,510.84,323.63,34256.92,0.9999,1.974,0.23428,16.434,3.8754,2325.78,0.25056,19.926,139.1,6.84,1.13961,2.2707,0.32472,34.207,9.055,0.06491,22.289,0.9999,0.6652,35681.88
318.22,1.4169,13.141,13.549,510.56,323.52,34246.99,0.9999,1.97,0.23428,16.403,3.8748,2323.67,0.2502,19.92,139.07,6.888,1.14173,2.2695,0.32509,34.159,9.047,0.06493,22.244,0.9998,0.6649,35670.82
317.45,1.4154,13.127,13.486,509.93,322.78,34213.0,0.9999,1.963,0.23399,16.402,3.8711,2319.95,0.24877,19.853,139.03,6.915,1.14041,2.2653,0.32418,34.124,9.003,0.06486,22.139,0.9999,0.664,35510.57
316.82,1.4143,13.066,13.472,509.46,322.13,34172.72,0.9999,1.963,0.23373,16.371,3.8656,2316.12,0.24819,19.832,138.91,6.949,1.13829,2.26,0.32188,34.117,8.983,0.06479,22.093,0.9998,0.663,35481.36
316.76,1.4138,13.083,13.488,509.62,321.94,34165.58,0.9999,1.962,0.23363,16.356,3.8668,2315.0,0.24825,19.824,138.87,6.943,1.13864,2.2597,0.32063,34.115,8.976,0.06481,22.103,0.9998,0.6629,35460.24
316.62,1.413,13.08,13.487,509.62,321.88,34170.38,1.0,1.965,0.2336,16.334,3.8686,2314.4,0.24816,19.81,138.85,6.905,1.13498,2.2625,0.32145,34.113,8.975,0.06477,22.063,0.9998,0.6629,35489.56
316.08,1.4128,13.064,13.483,509.35,321.3,34154.99,0.9999,1.964,0.23351,16.334,3.8668,2313.8,0.2481,19.823,138.81,6.852,1.13465,2.265,0.32454,34.036,8.971,0.06477,22.074,0.9998,0.6626,35491.39
316.26,1.4123,13.032,13.39,508.84,321.26,34135.9,0.9999,1.96,0.23349,16.309,3.8645,2311.92,0.24777,19.812,138.75,6.9,1.13533,2.2601,0.32382,34.043,8.95,0.06474,22.04,0.9998,0.6624,35469.17
315.13,1.4101,12.993,13.339,508.15,320.53,34098.86,0.9999,1.953,0.23311,16.249,3.8546,2306.79,0.24756,19.754,138.47,6.874,1.13155,2.253,0.32241,33.947,8.927,0.06466,22.011,0.9998,0.6614,35397.09
313.05,1.4063,12.97,13.305,507.24,319.76,34054.67,0.9999,1.945,0.23288,16.208,3.8484,2298.52,0.24645,19.709,138.16,6.818,1.12946,2.2464,0.31893,33.918,8.883,0.06456,21.883,0.9998,0.6604,35275.23
311.82,1.4047,12.937,13.249,506.55,318.86,33978.06,0.9999,1.937,0.23267,16.147,3.8423,2297.43,0.24607,19.679,137.99,6.786,1.12752,2.2431,0.31868,33.834,8.869,0.06449,21.783,0.9998,0.6592,35216.72
311.09,1.4054,12.934,13.242,506.28,319.11,33994.87,1.0,1.935,0.23276,16.129,3.8439,2297.5,0.24616,19.666,137.91,6.782,1.12785,2.2425,0.31725,33.879,8.875,0.06444,21.801,0.9998,0.6596,35206.65
310.69,1.405,12.95,13.202,505.74,318.63,33979.02,0.9999,1.934,0.23256,16.099,3.8405,2299.4,0.24584,19.627,137.77,6.739,1.12768,2.2379,0.31741,33.871,8.853,0.06443,21.726,0.9999,0.6592,35227.04
