AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
303.6,2.17,33.77,56.15,598.5,471.8,57305.58,0.9998,2.885,0.2324,40.71,0.6614,4.617,3791.02,2.0235,26.69,180.9,37.13,1.265,8.023,0.7781,149.95,10.775,0.09718,26.46,0.9998,1.1324,35308.03
303.5,2.17,33.8,56.14,597.8,471.2,57345.34,0.9999,2.882,0.2324,40.63,0.6612,4.614,3793.32,2.0251,26.67,180.7,37.14,1.264,8.001,0.7739,149.78,10.772,0.09718,26.5,0.9999,1.1322,35335.52
303.8,2.174,33.89,56.3,598.1,471.6,57315.69,0.9999,2.885,0.2325,40.71,0.6619,4.621,3791.64,2.0304,26.68,180.7,37.23,1.264,7.975,0.7756,150.07,10.778,0.09724,26.5,0.9999,1.133,35389.97
302.6,2.168,33.72,56.25,596.9,470.4,57233.22,0.9998,2.876,0.2321,40.54,0.6619,4.606,3780.67,2.0252,26.59,180.3,37.22,1.26,7.978,0.7759,149.51,10.744,0.09702,26.46,0.9999,1.1298,35296.44
302.6,2.167,33.68,56.18,596.5,470.0,57246.98,0.9999,2.872,0.2319,40.49,0.6619,4.6,3779.97,2.0249,26.56,180.3,37.29,1.259,7.943,0.775,149.41,10.72,0.0969,26.38,0.9998,1.1294,35253.87
302.2,2.164,33.61,56.05,595.9,469.4,57204.08,0.9998,2.865,0.2317,40.44,0.6604,4.596,3774.68,2.023,26.52,180.0,37.2,1.256,7.912,0.7718,149.16,10.698,0.09676,26.27,0.9999,1.1274,35159.7
302.0,2.164,33.57,56.01,595.0,468.9,57171.6,0.9998,2.866,0.2317,40.42,0.6604,4.591,3771.37,2.0201,26.5,179.7,37.21,1.255,7.937,0.7705,149.14,10.693,0.09668,26.21,0.9998,1.1273,35185.09
301.6,2.163,33.56,55.86,594.2,468.7,57142.56,0.9998,2.851,0.2314,40.38,0.6587,4.583,3764.44,2.0201,26.46,179.5,37.18,1.254,7.94,0.7686,148.98,10.666,0.09659,26.18,0.9998,1.1264,35104.94
301.8,2.163,33.55,55.94,594.6,469.1,57201.12,0.9998,2.858,0.2317,40.43,0.6587,4.588,3770.58,2.0233,26.49,179.6,37.17,1.256,7.937,0.7695,149.09,10.673,0.0966,26.19,0.9998,1.1268,35151.18
302.0,2.164,33.55,56.0,594.6,469.4,57211.35,0.9998,2.854,0.2315,40.44,0.6582,4.586,3774.3,2.0212,26.5,179.9,37.21,1.255,7.938,0.7686,149.1,10.687,0.09662,26.2,0.9999,1.127,35126.03
302.3,2.167,33.64,56.11,595.2,470.2,57258.2,0.9998,2.861,0.2318,40.5,0.6582,4.592,3778.57,2.0277,26.55,180.0,37.24,1.257,7.959,0.7704,149.33,10.704,0.09667,26.3,0.9999,1.1283,35163.71
302.6,2.166,33.65,56.2,595.7,471.0,57309.28,0.9999,2.901,0.2318,40.54,0.6582,4.595,3781.8,2.0311,26.6,180.1,37.35,1.258,7.98,0.7702,149.48,10.696,0.09675,26.3,0.9999,1.1286,35163.71
303.0,2.167,33.72,56.26,596.2,471.5,57324.26,0.9998,2.891,0.2321,40.61,0.6601,4.601,3783.24,2.0358,26.6,180.2,37.33,1.26,7.974,0.7706,149.75,10.728,0.09678,26.35,0.9999,1.1297,35269.64
303.2,2.168,33.73,56.47,596.6,471.8,57370.26,0.9999,2.896,0.2321,40.6,0.6601,4.601,3789.28,2.0374,26.63,180.4,37.34,1.259,8.0,0.7718,149.88,10.727,0.09683,26.33,0.9999,1.1304,35294.04
303.2,2.17,33.8,56.47,596.7,471.9,57343.31,0.9998,2.898,0.2322,40.73,0.6597,4.603,3787.17,2.0397,26.65,180.5,37.32,1.259,8.041,0.7741,149.89,10.741,0.09682,26.35,0.9998,1.131,35341.31
303.1,2.168,33.78,56.52,596.0,471.5,57311.1,0.9998,2.902,0.2321,40.81,0.6597,4.601,3784.21,2.0343,26.63,180.3,37.28,1.259,8.082,0.7736,149.7,10.721,0.09673,26.26,0.9999,1.1296,35294.96
303.5,2.171,33.82,56.5,596.2,472.0,57363.55,0.9998,2.9,0.2319,40.83,0.6595,4.607,3790.12,2.0329,26.66,180.4,37.34,1.26,8.101,0.7779,149.85,10.736,0.09684,26.33,0.9999,1.1304,35326.89
303.3,2.17,33.8,56.45,596.4,472.1,57391.77,0.9999,2.899,0.2322,40.86,0.6595,4.608,3789.8,2.0332,26.66,180.3,37.31,1.259,8.125,0.7775,149.77,10.724,0.09687,26.33,0.9999,1.1306,35322.34
302.7,2.168,33.77,56.32,595.6,471.4,57334.15,0.9999,2.899,0.232,40.79,0.6595,4.601,3784.91,2.0267,26.61,180.1,37.26,1.257,8.086,0.7766,149.5,10.687,0.0968,26.28,0.9998,1.1293,35281.94
301.8,2.163,33.62,56.25,594.1,470.3,57259.99,0.9998,2.886,0.2314,40.65,0.6595,4.59,3777.08,2.0239,26.54,179.7,37.22,1.254,8.057,0.7717,149.16,10.665,0.09654,26.17,0.9998,1.127,35175.46
