AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
378.3,2.7227,19.418,56.068,637.53,472.5,47754.99,0.9998,2.098,0.28878,25.124,5.0626,3177.79,0.48238,25.748,173.78,29.84,1.4793,5.0724,0.61449,70.561,12.33,0.08466,26.678,0.9999,1.1369,37131.16
379.72,2.7386,19.335,56.952,638.73,474.0,47824.99,0.9998,2.101,0.29008,25.249,5.0831,3185.12,0.48384,25.88,174.27,29.931,1.48619,5.08,0.61631,70.898,12.373,0.08498,26.75,0.9998,1.1417,37235.87
381.02,2.7586,19.445,57.435,639.52,475.58,47875.37,0.9999,2.113,0.29094,25.342,5.0867,3194.43,0.48606,25.936,174.32,30.112,1.49083,5.074,0.61715,71.246,12.416,0.08506,26.793,0.9998,1.1442,37254.65
381.43,2.7574,19.542,57.023,640.39,475.77,47914.62,0.9998,2.118,0.2913,25.363,5.1046,3197.28,0.48549,25.993,174.66,30.221,1.48966,5.0352,0.61757,71.178,12.45,0.08515,26.812,0.9998,1.1453,37321.39
379.68,2.7574,19.453,56.409,638.81,474.03,47806.38,0.9998,2.114,0.29033,25.27,5.0885,3185.86,0.48274,25.882,174.38,30.228,1.48547,4.9929,0.61497,70.826,12.41,0.08496,26.738,0.9998,1.1444,37236.55
379.18,2.7477,19.486,55.936,637.98,473.54,47789.0,0.9998,2.106,0.29007,25.25,5.0816,3182.16,0.48319,25.85,174.21,30.308,1.48277,5.0104,0.61352,70.643,12.403,0.08487,26.693,0.9998,1.1423,37179.94
378.5,2.7403,19.433,55.454,636.8,472.53,47734.41,0.9998,2.104,0.28916,25.156,5.0648,3176.78,0.48105,25.8,173.77,30.023,1.47842,5.0225,0.61073,70.617,12.328,0.08473,26.609,0.9998,1.1394,37107.81
378.98,2.752,19.458,55.687,637.47,473.15,47796.23,0.9999,2.108,0.28989,25.236,5.0737,3181.12,0.48287,25.87,174.32,30.117,1.48143,5.0378,0.61118,70.68,12.358,0.08487,26.697,0.9998,1.1433,37117.8
379.72,2.7625,19.526,55.773,638.57,473.88,47839.42,0.9998,2.114,0.29041,25.301,5.0886,3185.37,0.48415,25.915,174.58,30.236,1.48825,5.0518,0.61291,70.754,12.398,0.08497,26.743,0.9998,1.1471,37230.13
379.09,2.7541,19.478,55.309,637.76,472.91,47785.5,0.9999,2.11,0.28973,25.249,5.078,3180.99,0.48332,25.868,174.23,30.107,1.48362,5.0242,0.61105,70.478,12.371,0.0849,26.662,0.9998,1.1443,37150.19
380.41,2.77,19.564,55.866,640.27,475.11,47903.75,0.9999,2.12,0.29112,25.438,5.1042,3191.16,0.48682,26.024,175.11,30.322,1.49146,5.052,0.61531,70.778,12.431,0.0852,26.771,0.9999,1.1505,37255.4
379.55,2.7618,19.513,55.914,639.32,474.39,47856.42,0.9998,2.116,0.29054,25.381,5.0998,3187.34,0.48561,25.965,174.82,30.222,1.48754,5.041,0.61453,70.641,12.4,0.08512,26.729,0.9998,1.1489,37173.88
380.09,2.7664,19.54,56.038,639.81,475.11,47872.28,0.9998,2.119,0.29097,25.4,5.1046,3188.09,0.48647,25.985,174.95,30.217,1.48692,5.031,0.61619,70.725,12.397,0.08518,26.74,0.9999,1.1501,37198.15
381.02,2.772,19.582,55.972,640.85,475.75,47913.49,0.9999,2.125,0.29163,25.485,5.1142,3194.56,0.48757,26.054,175.36,30.278,1.48985,5.0464,0.6178,71.065,12.43,0.08533,26.778,0.9998,1.1525,37275.69
381.3,2.774,19.583,56.248,641.81,476.34,47945.22,0.9998,2.128,0.29185,25.534,5.1223,3197.01,0.48814,26.081,175.46,30.287,1.4925,5.0622,0.6187,71.106,12.45,0.08536,26.816,0.9998,1.1533,37309.82
382.94,2.7833,19.653,56.243,643.81,478.01,48065.53,0.9999,2.137,0.29265,25.617,5.1421,3210.72,0.49047,26.194,176.21,30.421,1.49879,5.0823,0.6217,71.228,12.5,0.08563,26.922,0.9998,1.1565,37452.93
382.42,2.779,19.669,56.008,643.51,477.97,48048.82,0.9998,2.136,0.29284,25.634,5.1429,3206.25,0.49039,26.175,176.18,30.4,1.49657,5.0834,0.62342,71.41,12.508,0.0856,26.998,0.9998,1.1558,37404.36
381.99,2.7776,19.658,55.946,642.99,477.22,48028.09,0.9998,2.135,0.29258,25.57,5.131,3202.65,0.49106,26.117,175.88,30.267,1.49366,5.0753,0.6228,71.353,12.503,0.08556,26.93,0.9998,1.1539,37434.71
