AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
348.1,2.521,21.11,37.97,672.8,419.0,46893.02,0.9996,2.004,0.2552,27.98,4.885,3445.0,1.4002,28.19,178.4,27.93,1.361,8.75,0.7508,174.1,10.958,0.08558,24.38,0.9995,1.1279,34760.63
345.0,2.507,20.9,37.77,671.1,417.0,46762.63,0.9997,1.987,0.2534,27.81,4.848,3433.06,1.3918,28.07,177.6,27.73,1.351,8.921,0.7427,172.42,10.881,0.08512,24.18,0.9995,1.1173,34507.38
345.5,2.52,20.85,37.75,670.6,416.4,46784.84,0.9998,1.99,0.2541,27.81,4.848,3432.51,1.3933,28.06,177.6,27.74,1.352,8.904,0.7602,173.01,10.86,0.08509,24.21,0.9996,1.118,34474.5
343.7,2.525,20.8,37.54,668.5,415.6,46746.47,0.9997,1.972,0.2531,27.7,4.84,3419.63,1.3858,27.93,177.0,27.65,1.35,9.056,0.7558,171.81,10.809,0.08489,24.07,0.9996,1.1141,34365.64
342.4,2.513,20.75,37.48,668.6,414.9,46680.06,0.9997,1.963,0.2526,27.6,4.834,3410.39,1.3719,27.81,176.7,27.62,1.344,9.147,0.7446,170.95,10.792,0.08474,23.98,0.9996,1.1113,34165.87
342.3,2.499,20.7,37.4,669.1,414.3,46654.81,0.9997,1.966,0.2523,27.53,4.825,3403.85,1.3765,27.78,176.5,27.54,1.35,9.245,0.7491,170.79,10.736,0.08469,23.92,0.9996,1.1108,34168.11
341.8,2.492,20.62,37.25,669.8,413.7,46589.91,0.9996,1.959,0.2518,27.5,4.816,3396.55,1.367,27.74,175.9,27.49,1.343,9.199,0.7439,169.57,10.73,0.08457,23.89,0.9996,1.1095,34092.18
339.2,2.474,20.41,36.74,667.3,411.7,46465.24,0.9996,1.937,0.2509,27.28,4.785,3382.44,1.3457,27.51,175.1,27.27,1.336,9.02,0.7382,167.39,10.652,0.08422,23.77,0.9996,1.1023,33882.9
340.1,2.471,20.42,36.91,667.8,412.0,46481.05,0.9996,1.947,0.251,27.3,4.78,3383.21,1.3515,27.55,175.2,27.31,1.337,8.965,0.7412,168.43,10.654,0.08419,23.81,0.9996,1.1021,33956.61
342.2,2.475,20.46,36.98,668.2,412.7,46504.38,0.9996,1.954,0.2507,27.38,4.782,3387.51,1.3471,27.64,175.4,27.34,1.341,9.015,0.77,169.41,10.672,0.08408,23.85,0.9996,1.105,33986.78
344.3,2.489,20.67,37.2,670.4,414.8,46649.37,0.9997,1.968,0.2522,27.55,4.813,3402.09,1.3669,27.8,176.4,27.5,1.35,9.158,0.7543,170.06,10.744,0.08452,24.03,0.9995,1.1122,34216.43
345.3,2.5,20.68,37.41,670.0,415.7,46729.82,0.9997,1.974,0.2525,27.69,4.824,3411.53,1.374,27.9,176.7,27.56,1.352,9.149,0.7627,170.57,10.765,0.08459,24.14,0.9995,1.1146,34328.38
346.7,2.512,20.79,37.65,671.8,417.4,46844.64,0.9997,1.987,0.2542,27.84,4.849,3424.01,1.3896,28.07,177.4,27.63,1.36,9.333,0.7661,171.67,10.81,0.08476,24.32,0.9996,1.1211,34452.9
343.5,2.498,20.67,37.3,670.2,415.4,46710.49,0.9997,1.973,0.253,27.72,4.833,3406.28,1.3722,27.87,176.7,27.53,1.354,9.282,0.7602,170.04,10.734,0.08465,24.0,0.9996,1.1163,34285.68
342.4,2.491,20.6,37.26,670.1,414.8,46663.28,0.9998,1.966,0.2528,27.7,4.822,3400.0,1.3671,27.81,176.3,27.44,1.351,9.202,0.7569,170.6,10.719,0.08455,23.92,0.9996,1.1156,34190.27
344.7,2.508,20.69,37.44,670.6,416.4,46723.27,0.9997,1.981,0.254,27.78,4.846,3408.89,1.3772,27.97,177.1,27.55,1.357,9.217,0.7673,171.28,10.775,0.08484,24.04,0.9996,1.1208,34284.72
342.0,2.488,20.58,37.04,668.4,414.2,46609.45,0.9997,1.966,0.2525,27.6,4.819,3396.0,1.3608,27.78,176.2,27.4,1.35,9.119,0.7582,169.77,10.699,0.08456,23.87,0.9995,1.1146,34118.16
340.7,2.48,20.52,37.0,668.7,413.6,46591.99,0.9997,1.961,0.252,27.52,4.808,3390.78,1.3451,27.71,175.8,27.38,1.344,9.049,0.7617,168.7,10.674,0.08443,23.84,0.9996,1.1108,34010.26
341.9,2.482,20.59,37.07,668.6,414.0,46621.96,0.9997,1.968,0.2526,27.53,4.808,3394.83,1.3475,27.77,176.3,27.41,1.347,9.137,0.7647,169.71,10.706,0.08448,23.91,0.9995,1.1128,34139.62
340.7,2.47,20.5,37.04,667.6,412.7,46577.24,0.9997,1.962,0.2513,27.43,4.792,3388.82,1.3422,27.64,175.7,27.33,1.342,9.039,0.76,168.77,10.66,0.08439,23.79,0.9996,1.1089,34010.84
341.0,2.471,20.5,37.06,668.0,413.1,46631.39,0.9997,1.961,0.2513,27.4,4.792,3389.68,1.3503,27.68,175.9,27.36,1.342,8.957,0.7621,168.96,10.678,0.08447,23.81,0.9995,1.1101,34004.75
341.7,2.472,20.55,37.18,668.9,413.7,46662.12,0.9998,1.971,0.2518,27.42,4.807,3393.22,1.3478,27.77,176.3,27.37,1.347,8.981,0.7649,169.83,10.712,0.0846,23.88,0.9996,1.1127,34085.58
343.7,2.482,20.65,37.37,670.7,415.3,46743.77,0.9999,1.982,0.2532,27.59,4.828,3404.24,1.3636,27.93,176.8,27.48,1.352,9.023,0.7676,170.8,10.787,0.08497,24.06,0.9996,1.1197,34303.5
343.7,2.484,20.62,37.37,670.4,415.5,46720.73,0.9998,1.982,0.2532,27.56,4.832,3403.84,1.3715,27.95,176.9,27.45,1.355,8.971,0.7713,170.24,10.769,0.08517,24.0,0.9997,1.1205,34451.37
344.0,2.485,20.61,37.41,671.0,416.0,46761.66,0.9998,1.988,0.2539,27.61,4.839,3407.77,1.365,27.96,177.0,27.46,1.356,8.74,0.774,170.11,10.779,0.08506,24.05,0.9996,1.1216,34505.63
344.7,2.486,20.65,37.47,671.5,416.7,46778.0,0.9999,1.99,0.2545,27.68,4.847,3413.42,1.3753,28.03,177.2,27.47,1.36,8.663,0.7738,170.16,10.81,0.08524,24.07,0.9997,1.1247,34540.76
345.6,2.488,20.74,37.58,672.4,417.4,46825.82,0.9998,1.992,0.2548,27.78,4.862,3419.56,1.3777,28.08,177.0,27.53,1.362,8.746,0.7813,170.63,10.849,0.08529,24.2,0.9997,1.1249,34643.81
345.9,2.492,20.79,37.54,673.1,417.7,46821.47,0.9998,1.998,0.2548,27.82,4.867,3422.6,1.3824,28.1,176.9,27.49,1.364,8.704,0.7876,170.91,10.864,0.08535,24.21,0.9997,1.1277,34659.6
346.5,2.493,20.83,37.67,673.5,418.0,46849.64,0.9998,1.997,0.2548,27.85,4.873,3422.97,1.3876,28.14,177.0,27.56,1.365,8.761,0.7834,171.14,10.878,0.08546,24.25,0.9997,1.1292,34667.61
346.4,2.496,20.85,37.68,672.9,418.0,46867.53,0.9999,1.999,0.2549,27.86,4.871,3423.82,1.3942,28.14,176.8,27.6,1.364,8.688,0.7877,171.37,10.871,0.08544,24.23,0.9997,1.1275,34666.23
347.3,2.502,20.93,37.76,673.7,418.8,46909.52,0.9998,2.005,0.2553,27.93,4.883,3428.55,1.3989,28.2,177.0,27.65,1.364,8.574,0.7835,171.96,10.918,0.08559,24.31,0.9997,1.1299,34783.17
348.3,2.509,21.0,37.99,674.7,419.7,46966.23,0.9999,2.009,0.2558,28.06,4.892,3438.05,1.4028,28.27,177.5,27.68,1.367,8.576,0.7835,171.5,10.937,0.08571,24.39,0.9997,1.1317,34894.33
349.0,2.517,21.01,38.0,674.6,420.2,47030.85,0.9999,2.016,0.2558,28.1,4.893,3442.93,1.3972,28.35,177.7,27.74,1.366,8.587,0.7867,171.18,10.975,0.08584,24.4,0.9996,1.1325,34971.85
347.9,2.505,20.94,37.84,673.4,419.3,46920.43,0.9998,2.008,0.2554,28.07,4.882,3437.37,1.3865,28.35,177.4,27.63,1.362,8.596,0.7815,170.42,10.936,0.08573,24.29,0.9997,1.1289,34873.1
349.2,2.513,21.05,38.0,674.5,419.9,47051.74,0.9998,2.012,0.2562,28.19,4.891,3448.86,1.4022,28.43,178.0,27.77,1.364,8.596,0.7913,171.13,10.973,0.0859,24.41,0.9997,1.1311,35013.26
348.8,2.508,21.04,37.95,674.1,419.7,47043.99,0.9998,2.01,0.2558,28.12,4.879,3450.66,1.4063,28.49,177.4,27.75,1.359,8.55,0.7997,171.73,10.984,0.08585,24.42,0.9996,1.1317,34975.43
348.5,2.498,20.99,37.89,673.3,418.7,46977.01,0.9999,2.009,0.2555,28.1,4.874,3444.88,1.403,28.44,177.0,27.69,1.359,8.475,0.7981,171.37,10.959,0.08574,24.33,0.9996,1.1291,34916.59
348.2,2.494,20.99,37.83,672.4,418.0,46931.05,0.9999,2.004,0.255,27.99,4.867,3439.19,1.3983,28.39,176.8,27.68,1.357,8.474,0.7934,170.95,10.943,0.08571,24.27,0.9996,1.1278,34849.0
348.9,2.49,20.99,37.76,672.8,417.4,46937.73,0.9998,2.004,0.2551,27.96,4.858,3439.82,1.3973,28.41,176.9,27.71,1.356,8.495,0.7909,170.68,10.927,0.08568,24.26,0.9997,1.1269,34858.59
349.2,2.491,21.01,37.76,672.5,417.4,46920.0,0.9998,2.004,0.255,27.97,4.865,3438.82,1.3969,28.42,177.0,27.71,1.359,8.59,0.787,169.99,10.958,0.08576,24.27,0.9997,1.1274,34888.82
349.5,2.488,21.03,37.83,672.4,417.1,46920.52,0.9998,2.006,0.2551,27.95,4.867,3440.27,1.3968,28.45,176.9,27.74,1.358,8.588,0.789,169.46,10.98,0.08585,24.32,0.9997,1.1276,34876.24
350.3,2.492,21.1,37.89,672.8,418.2,46949.18,0.9997,2.011,0.2554,28.02,4.879,3445.33,1.4003,28.5,177.4,27.78,1.363,8.62,0.8013,169.96,10.986,0.08615,24.38,0.9997,1.1301,34925.97
351.0,2.494,21.12,37.95,673.3,418.4,46975.25,0.9997,2.013,0.2557,28.02,4.874,3449.81,1.4009,28.51,177.4,27.81,1.363,8.578,0.815,170.72,10.994,0.08611,24.4,0.9997,1.1333,34982.24
350.7,2.497,21.15,38.02,673.4,418.5,47013.77,0.9997,2.014,0.257,28.04,4.877,3451.89,1.4085,28.55,177.6,27.81,1.36,8.526,0.817,171.0,11.008,0.08618,24.39,0.9997,1.1346,34961.63
351.1,2.505,21.22,38.07,674.0,419.2,47044.99,0.9998,2.022,0.2579,28.12,4.886,3458.68,1.4211,28.62,177.9,27.84,1.361,8.581,0.8296,171.5,11.017,0.08637,24.43,0.9997,1.1369,35016.93
350.5,2.513,21.18,37.99,673.3,418.9,47020.42,0.9998,2.017,0.2573,28.1,4.878,3454.44,1.4157,28.57,177.9,27.81,1.358,8.508,0.8186,170.55,11.0,0.08634,24.38,0.9996,1.1366,34930.81
