AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
284.09,1.4316,11.867,13.336,575.87,344.7,37269.3,1.0,2.155,0.3179,20.851,4.891,2352.23,0.25252,21.403,162.35,5.531,1.24218,3.0152,0.30481,36.025,8.539,0.06898,21.797,1.0001,0.8465,36826.4
283.84,1.4319,11.861,13.344,575.87,344.39,37296.94,1.0,2.151,0.31809,20.877,4.8708,2355.03,0.25245,21.379,162.3,5.544,1.24275,3.01,0.30214,35.921,8.54,0.06893,21.807,1.0001,0.8465,36888.43
282.64,1.4229,11.747,13.27,570.58,343.11,37222.16,0.9999,2.137,0.31701,20.792,4.8172,2344.1,0.25077,21.266,161.4,5.512,1.23359,2.9957,0.2981,35.664,8.499,0.06861,21.686,1.0,0.8405,36707.86
282.43,1.4241,11.765,13.235,571.8,342.97,37196.37,1.0,2.141,0.31644,20.81,4.8326,2342.57,0.25066,21.266,161.45,5.516,1.23706,2.9926,0.29881,35.595,8.502,0.06861,21.688,1.0,0.8409,36740.57
281.77,1.4201,11.683,13.187,571.2,342.56,37158.34,0.9999,2.133,0.31643,20.745,4.814,2338.66,0.24893,21.182,161.12,5.497,1.23367,2.9796,0.29684,35.519,8.472,0.06849,21.609,1.0,0.8395,36615.1
282.96,1.4273,11.773,13.256,573.84,344.19,37284.16,1.0,2.146,0.31724,20.854,4.8456,2352.25,0.25091,21.309,161.96,5.534,1.2443,2.9993,0.29914,35.734,8.53,0.06872,21.732,1.0,0.8424,36842.52
284.39,1.4334,11.819,13.302,576.31,345.38,37401.09,1.0,2.158,0.31814,20.975,4.8708,2359.71,0.25195,21.434,162.61,5.558,1.24875,3.0014,0.29991,35.905,8.547,0.06896,21.821,1.0,0.8448,36960.85
284.62,1.4335,11.818,13.31,576.91,345.92,37409.5,1.0,2.158,0.3181,21.022,4.8748,2361.42,0.25166,21.443,163.01,5.565,1.24691,3.0054,0.30101,35.89,8.566,0.06904,21.822,1.0,0.846,36966.44
283.14,1.4274,11.767,13.29,575.6,344.98,37314.41,0.9999,2.149,0.31757,20.944,4.8646,2353.74,0.25027,21.345,162.4,5.553,1.24216,2.9971,0.29643,35.681,8.523,0.06889,21.753,1.0001,0.8441,36821.58
283.54,1.4289,11.772,13.3,575.69,344.94,37332.01,0.9999,2.149,0.31748,20.98,4.863,2355.6,0.25061,21.359,162.32,5.554,1.24294,2.9914,0.29897,35.764,8.536,0.06888,21.744,1.0001,0.8441,36832.97
282.28,1.4226,11.703,13.215,572.95,343.75,37259.62,0.9999,2.137,0.31659,20.867,4.8428,2347.69,0.24905,21.269,161.56,5.531,1.23856,2.9757,0.29649,35.537,8.507,0.06868,21.632,1.0,0.8413,36821.58
281.86,1.423,11.708,13.206,572.14,343.85,37260.98,1.0,2.138,0.31659,20.857,4.8346,2346.34,0.24889,21.251,161.59,5.524,1.2419,2.9769,0.29728,35.608,8.494,0.06858,21.615,1.0001,0.8401,36679.93
282.57,1.4242,11.741,13.211,573.26,344.48,37312.81,0.9999,2.143,0.31697,20.909,4.8493,2352.46,0.24953,21.31,161.87,5.544,1.24362,2.988,0.29783,35.71,8.52,0.06872,21.68,1.0001,0.8425,36766.18
281.41,1.4197,11.67,13.163,571.5,343.06,37237.96,0.9999,2.135,0.31619,20.804,4.8178,2344.55,0.24825,21.193,161.24,5.513,1.23779,2.9676,0.29555,35.478,8.48,0.06857,21.594,1.0001,0.8393,36637.59
281.72,1.4212,11.671,13.14,571.38,343.18,37221.44,0.9999,2.13,0.3159,20.801,4.8188,2343.55,0.24777,21.189,161.25,5.513,1.23857,2.9703,0.29441,35.527,8.473,0.06856,21.568,1.0001,0.8398,36616.96
280.41,1.4168,11.625,13.101,569.15,342.21,37153.13,0.9999,2.118,0.3154,20.734,4.7992,2336.17,0.24686,21.092,160.74,5.493,1.23435,2.9561,0.29375,35.421,8.441,0.06841,21.526,1.0,0.8372,36455.93
