AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
302.1,2.251,37.78,67.5,543.2,420.2,48119.18,0.9994,2.538,0.2225,31.95,0.6758,4.276,3310.82,1.4134,26.31,166.2,37.88,1.264,7.801,0.8165,161.33,10.8,0.09479,25.62,0.9995,1.0414,31654.52
302.4,2.251,37.65,67.73,543.3,420.3,48145.39,0.9994,2.538,0.2228,31.94,0.6731,4.271,3312.07,1.4067,26.29,166.3,37.96,1.264,7.814,0.8152,160.59,10.829,0.09465,25.6,0.9995,1.0417,31634.08
301.8,2.25,37.61,67.87,543.1,419.4,48111.61,0.9995,2.537,0.2229,31.9,0.671,4.271,3307.32,1.3991,26.27,166.1,37.85,1.266,7.812,0.8162,160.72,10.811,0.0947,25.54,0.9994,1.041,31569.5
302.9,2.256,37.68,68.08,543.6,420.6,48215.0,0.9995,2.54,0.223,32.01,0.671,4.279,3317.88,1.4034,26.32,166.4,37.89,1.269,7.836,0.826,161.44,10.833,0.09478,25.58,0.9995,1.0419,31631.86
302.7,2.25,37.55,67.95,543.3,420.0,48175.53,0.9994,2.539,0.2228,32.0,0.67,4.274,3310.98,1.4011,26.28,166.2,37.85,1.269,7.824,0.8166,161.29,10.817,0.09468,25.55,0.9995,1.0399,31612.25
302.1,2.244,37.51,67.67,542.3,419.0,48085.58,0.9995,2.53,0.2221,31.9,0.668,4.262,3299.95,1.3981,26.2,165.8,37.77,1.263,7.809,0.8133,160.68,10.779,0.09438,25.47,0.9994,1.0363,31516.44
302.3,2.248,37.49,67.62,542.6,419.6,48117.99,0.9994,2.528,0.2221,31.92,0.668,4.266,3303.06,1.3989,26.21,165.9,37.79,1.264,7.814,0.8075,160.95,10.784,0.09443,25.52,0.9994,1.0382,31532.55
301.3,2.242,37.35,67.45,541.6,419.1,48084.59,0.9994,2.524,0.222,31.81,0.663,4.259,3295.53,1.4022,26.17,165.8,37.74,1.259,7.795,0.8044,160.61,10.764,0.09432,25.46,0.9994,1.0367,31539.76
300.5,2.238,37.28,67.24,540.8,418.2,48049.07,0.9995,2.515,0.2212,31.69,0.663,4.249,3292.15,1.3996,26.11,165.5,37.62,1.256,7.765,0.7993,159.72,10.726,0.09415,25.44,0.9995,1.0338,31472.76
299.8,2.235,37.27,67.12,540.3,418.1,48025.0,0.9994,2.507,0.2213,31.67,0.6618,4.245,3289.26,1.3979,26.04,165.3,37.68,1.256,7.746,0.8016,159.49,10.712,0.09413,25.44,0.9994,1.0339,31390.0
