AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
576.49,2.0428,21.229,33.867,1072.34,514.39,43745.16,0.9996,3.12,0.48814,38.851,9.1763,3303.64,0.5837,37.457,282.59,14.99,1.74848,5.7439,0.37803,46.515,16.277,0.11313,33.382,0.9999,1.4992,64542.6
571.68,2.034,21.054,33.701,1065.83,512.35,43609.03,0.9995,3.093,0.48671,38.675,9.1033,3279.38,0.58022,37.198,281.56,14.956,1.73983,5.7048,0.37572,46.376,16.234,0.11286,33.31,0.9999,1.4865,64334.33
565.52,2.0069,20.846,33.323,1055.73,507.9,43200.65,0.9996,3.049,0.48197,38.329,9.0068,3245.63,0.57345,36.767,279.48,14.861,1.73798,5.6496,0.37106,46.23,16.107,0.11194,33.017,0.9999,1.4757,63705.53
566.47,2.0127,20.899,33.501,1057.9,509.54,43385.56,0.9997,3.058,0.48342,38.477,9.0395,3259.32,0.57724,36.89,280.07,14.894,1.7393,5.6698,0.37171,46.365,16.113,0.11223,33.142,1.0,1.4815,64087.65
574.01,2.0238,21.035,33.648,1066.19,512.8,43539.81,0.9997,3.083,0.48503,38.773,9.0823,3281.55,0.57949,37.158,283.43,14.975,1.74547,5.7131,0.37445,46.525,16.253,0.11285,33.374,1.0,1.4878,64382.43
579.73,2.0508,21.231,34.051,1077.66,516.89,43954.01,0.9997,3.125,0.48835,39.0,9.1983,3315.03,0.58676,37.61,285.91,15.079,1.74999,5.7677,0.37807,46.808,16.419,0.11343,33.679,1.0,1.5044,65050.0
581.89,2.0553,21.305,34.205,1080.24,518.7,44110.82,0.9996,3.112,0.48906,39.145,9.2432,3321.15,0.58524,37.615,286.24,15.081,1.73817,5.7381,0.38089,46.691,16.426,0.11364,33.698,1.0,1.507,65065.69
584.86,2.0557,21.33,34.227,1082.38,520.76,44152.35,0.9997,3.121,0.4899,39.278,9.233,3329.71,0.58704,37.806,287.87,15.096,1.75572,5.7525,0.38102,46.753,16.503,0.11396,33.796,1.0,1.509,65306.57
585.64,2.0566,21.361,34.268,1083.17,521.1,44199.01,0.9997,3.121,0.49108,39.351,9.2432,3328.29,0.58905,37.786,287.75,15.117,1.75832,5.7651,0.3816,46.822,16.502,0.11406,33.779,0.9999,1.5083,65477.31
590.0,2.0639,21.463,34.33,1085.55,523.67,44307.99,0.9997,3.134,0.49214,39.51,9.2868,3342.81,0.58894,37.904,289.82,15.13,1.75878,5.7826,0.38214,46.878,16.555,0.11422,33.857,0.9999,1.5098,65732.73
