AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
380.64,1.7263,13.918,18.046,699.27,351.3,37124.6,0.9997,1.955,0.32411,23.138,6.5797,2691.19,0.31891,31.836,187.18,6.499,1.85888,3.3262,0.33132,32.563,12.388,0.0764,28.116,0.9999,1.0323,46672.09
382.42,1.7395,14.065,18.195,702.88,353.25,37191.6,0.9996,1.964,0.32552,23.171,6.6951,2700.76,0.32011,32.001,187.7,6.532,1.86763,3.3461,0.33226,32.613,12.442,0.07676,28.216,0.9999,1.0435,46914.63
385.89,1.7576,14.225,18.369,707.13,357.5,37451.49,0.9997,1.98,0.32719,23.423,6.7379,2723.98,0.3223,32.459,190.17,6.593,1.88346,3.38,0.334,32.781,12.595,0.07725,28.474,0.9999,1.0557,47278.02
386.27,1.7578,14.168,18.3,708.4,356.81,37597.04,0.9997,1.979,0.3271,23.411,6.7412,2725.56,0.32497,32.531,190.17,6.586,1.88462,3.3673,0.33365,32.915,12.615,0.07731,28.498,0.9999,1.0577,47566.27
386.59,1.7579,14.193,18.315,708.85,357.61,37600.0,0.9996,1.978,0.32718,23.378,6.7392,2725.0,0.3248,32.508,190.21,6.588,1.88775,3.3623,0.3328,32.854,12.608,0.0772,28.487,0.9998,1.0628,47465.86
386.29,1.7595,14.287,18.489,707.93,359.15,37624.56,0.9996,1.979,0.32737,23.434,6.7348,2731.32,0.32601,32.587,190.29,6.578,1.88732,3.372,0.33427,32.766,12.601,0.07737,28.458,0.9999,1.0667,47633.02
386.07,1.7574,14.203,18.409,706.81,358.65,37576.78,0.9997,1.967,0.32733,23.416,6.708,2728.81,0.32583,32.581,189.89,6.591,1.8836,3.3688,0.33329,32.723,12.604,0.07729,28.458,0.9998,1.0634,47654.65
384.77,1.7529,14.185,18.29,704.64,358.0,37523.89,0.9996,1.966,0.32629,23.326,6.6894,2725.22,0.32466,32.4,189.11,6.572,1.87737,3.357,0.33195,32.65,12.506,0.07709,28.297,0.9998,1.0595,47386.66
385.87,1.7533,14.207,18.376,706.47,359.47,37595.74,0.9997,1.971,0.32667,23.448,6.7017,2731.73,0.32611,32.479,189.84,6.598,1.87961,3.3664,0.33324,32.706,12.571,0.07727,28.486,0.9998,1.0633,47655.0
384.55,1.7567,14.173,18.368,707.06,358.67,37551.89,0.9996,1.961,0.32654,23.414,6.6798,2728.55,0.32581,32.418,189.75,6.631,1.87927,3.36,0.33261,32.636,12.567,0.07716,28.459,0.9998,1.0626,47550.28
