AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
304.9,2.159,32.42,56.04,612.3,470.7,61543.49,0.9999,2.871,0.2382,42.11,0.5978,4.414,3854.34,2.3067,26.55,183.8,36.22,1.457,7.79,0.7223,160.35,11.152,0.09869,25.95,1.0001,1.0952,34824.33
305.1,2.159,32.41,56.01,611.3,470.4,61596.41,0.9999,2.87,0.2384,42.13,0.5971,4.408,3857.85,2.3025,26.56,183.8,36.14,1.454,7.791,0.7235,160.52,11.146,0.09871,25.95,1.0001,1.095,34761.66
305.2,2.158,32.4,56.0,611.1,470.3,61627.54,0.9999,2.872,0.2384,42.22,0.5971,4.408,3853.62,2.2906,26.54,183.8,36.22,1.452,7.773,0.7231,160.74,11.147,0.09873,25.95,1.0001,1.0943,34748.63
305.1,2.16,32.35,55.96,611.1,470.3,61613.81,0.9999,2.873,0.2384,42.35,0.5979,4.408,3851.78,2.29,26.53,183.9,36.3,1.452,7.775,0.7225,160.8,11.131,0.09872,25.94,1.0001,1.094,34734.66
304.9,2.16,32.27,55.95,610.4,470.1,61533.26,1.0,2.869,0.2382,42.29,0.5979,4.404,3848.83,2.2874,26.52,183.8,36.29,1.449,7.779,0.722,160.45,11.125,0.09861,25.92,1.0001,1.0933,34667.79
304.5,2.159,32.28,56.02,610.5,470.3,61533.28,1.0,2.869,0.2384,42.23,0.5974,4.403,3846.78,2.2852,26.51,183.9,36.4,1.452,7.786,0.7217,160.59,11.128,0.09866,25.88,1.0001,1.094,34682.76
304.6,2.16,32.26,55.91,610.5,470.0,61530.77,0.9999,2.861,0.2384,42.21,0.5974,4.405,3846.94,2.284,26.5,183.9,36.36,1.45,7.786,0.7215,160.28,11.127,0.09859,25.87,1.0001,1.0948,34682.32
304.9,2.16,32.3,56.01,612.1,470.5,61565.3,0.9999,2.856,0.2386,42.32,0.5973,4.407,3850.54,2.2921,26.51,183.9,36.38,1.451,7.779,0.7215,160.36,11.135,0.09865,25.88,1.0001,1.0956,34732.35
304.5,2.161,32.25,55.99,612.1,470.2,61530.65,1.0,2.851,0.2383,42.29,0.5973,4.408,3850.55,2.2936,26.5,183.9,36.34,1.45,7.777,0.7219,160.26,11.134,0.09862,25.88,1.0001,1.0965,34736.2
304.5,2.158,32.25,55.99,611.7,470.1,61471.41,0.9999,2.851,0.2379,42.28,0.5971,4.404,3848.7,2.2883,26.49,183.8,36.36,1.448,7.771,0.7213,160.3,11.129,0.0985,25.87,1.0001,1.0948,34685.32
304.5,2.156,32.25,55.98,611.5,470.4,61462.33,1.0,2.852,0.238,42.28,0.597,4.405,3847.08,2.2882,26.48,183.6,36.36,1.45,7.774,0.7218,160.26,11.145,0.09848,25.85,1.0001,1.0944,34700.54
304.5,2.158,32.29,56.02,611.6,470.7,61501.29,0.9999,2.854,0.2382,42.32,0.5968,4.407,3848.82,2.286,26.48,183.7,36.34,1.448,7.781,0.7223,160.16,11.146,0.09852,25.88,1.0001,1.0949,34782.15
304.4,2.153,32.23,55.97,611.2,470.0,61414.24,1.0,2.852,0.2379,42.36,0.5968,4.403,3844.74,2.2836,26.47,183.7,36.27,1.447,7.772,0.7227,159.9,11.127,0.09848,25.88,1.0001,1.0934,34765.99
