AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
253.77,1.1713,11.162,10.827,438.39,302.98,31402.0,0.9999,1.42,0.17214,12.013,3.6572,1876.29,0.19388,15.23,120.68,6.573,0.81239,1.8413,0.48552,26.27,6.352,0.05564,16.356,1.0,0.5904,27629.88
253.56,1.1702,11.13,10.812,437.5,302.82,31392.96,0.9999,1.419,0.17187,11.986,3.6555,1873.12,0.19346,15.199,120.58,6.583,0.81142,1.84,0.48456,26.304,6.344,0.05562,16.335,0.9999,0.5902,27649.59
252.36,1.164,11.043,10.773,436.04,301.82,31312.49,0.9998,1.413,0.17146,11.89,3.638,1868.32,0.1925,15.161,120.26,6.562,0.80975,1.8311,0.48,26.178,6.32,0.05549,16.258,1.0,0.5892,27514.3
252.55,1.1649,11.046,10.797,436.87,301.8,31338.62,0.9998,1.414,0.17148,11.889,3.6393,1870.52,0.19298,15.176,120.36,6.582,0.80915,1.8334,0.47971,26.174,6.326,0.05551,16.25,1.0,0.5895,27506.39
254.36,1.1711,11.172,10.867,439.23,303.26,31418.12,0.9998,1.423,0.17248,12.021,3.6652,1877.15,0.19386,15.284,120.9,6.632,0.81274,1.8422,0.48205,26.376,6.357,0.05577,16.374,1.0,0.5925,27682.86
254.74,1.1731,11.187,10.907,440.23,303.87,31438.01,0.9998,1.428,0.17318,12.033,3.6773,1882.63,0.19465,15.309,121.04,6.669,0.81508,1.8509,0.48583,26.429,6.377,0.05585,16.458,1.0,0.5923,27806.92
255.65,1.177,11.269,10.95,441.81,304.88,31494.6,0.9999,1.441,0.1739,12.08,3.6839,1888.36,0.19525,15.386,121.52,6.695,0.8164,1.8572,0.48931,26.433,6.4,0.05604,16.504,1.0,0.5934,27843.34
254.92,1.1757,11.253,10.955,441.62,304.7,31461.49,0.9999,1.441,0.17352,12.058,3.6773,1884.69,0.19491,15.361,121.41,6.659,0.81408,1.8561,0.48574,26.295,6.397,0.05595,16.485,1.0,0.5928,27828.64
254.6,1.1749,11.217,10.934,440.96,304.59,31432.22,0.9998,1.438,0.17312,12.014,3.6715,1881.82,0.19454,15.333,121.18,6.651,0.81329,1.8543,0.48332,26.254,6.39,0.05593,16.466,1.0,0.5919,27783.01
253.49,1.1722,11.142,10.817,439.69,303.86,31377.46,0.9998,1.432,0.17269,11.942,3.6582,1877.13,0.19402,15.288,120.9,6.618,0.81056,1.8484,0.48089,26.142,6.356,0.05578,16.41,0.9999,0.5909,27692.01
252.76,1.1682,11.046,10.804,438.0,302.82,31332.94,0.9999,1.425,0.1723,11.907,3.6387,1872.92,0.19321,15.229,120.51,6.58,0.80743,1.8436,0.47814,26.201,6.344,0.05563,16.311,1.0,0.5898,27573.71
252.25,1.1651,11.032,10.784,437.12,302.01,31263.95,0.9998,1.42,0.17213,11.855,3.6246,1869.93,0.19259,15.189,120.3,6.55,0.80523,1.8366,0.47602,26.085,6.318,0.05552,16.289,0.9999,0.5882,27520.3
252.96,1.1652,11.052,10.794,437.55,301.73,31254.01,0.9999,1.419,0.17227,11.841,3.6327,1871.81,0.19259,15.185,120.33,6.562,0.80439,1.8383,0.47645,26.09,6.32,0.05556,16.277,0.9999,0.5888,27506.75
252.44,1.1632,11.025,10.785,436.89,301.3,31250.3,0.9999,1.418,0.17209,11.827,3.6301,1869.44,0.1923,15.175,120.3,6.55,0.80234,1.83,0.47418,26.065,6.317,0.05556,16.264,0.9999,0.5884,27541.63
252.43,1.1633,11.051,10.795,437.41,301.41,31264.96,0.9998,1.419,0.17228,11.851,3.636,1870.35,0.19247,15.181,120.37,6.556,0.80326,1.8319,0.47666,26.138,6.325,0.05556,16.285,0.9999,0.5886,27560.08
251.85,1.1622,11.026,10.765,436.68,301.18,31224.99,0.9998,1.415,0.17191,11.82,3.6245,1867.36,0.19232,15.158,120.11,6.541,0.80188,1.8275,0.47259,26.071,6.313,0.05551,16.246,1.0,0.5883,27512.17
