AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
329.59,1.5864,13.585,14.813,595.1,352.62,33409.93,0.9993,2.31,0.32671,21.681,5.0571,2515.57,0.29284,24.124,160.8,5.593,1.47989,2.9039,0.28083,41.371,10.104,0.07239,23.464,0.9993,0.8737,39744.83
331.33,1.5904,13.637,14.867,595.65,353.44,33522.13,0.9992,2.328,0.3281,21.769,5.0623,2521.01,0.29484,24.202,161.33,5.614,1.48619,2.9157,0.28232,41.548,10.143,0.07258,23.567,0.9994,0.8746,39734.77
330.79,1.589,13.647,14.86,595.34,353.53,33474.15,0.9993,2.312,0.32754,21.814,5.0646,2520.1,0.29393,24.205,161.06,5.611,1.487,2.9122,0.28197,41.375,10.13,0.07257,23.513,0.9994,0.8747,39758.78
331.09,1.5913,13.627,14.879,595.87,354.0,33473.29,0.9992,2.316,0.32761,21.825,5.0626,2517.9,0.29389,24.207,161.32,5.62,1.49413,2.912,0.28217,41.378,10.135,0.07257,23.578,0.9994,0.8755,39805.06
329.76,1.5845,13.596,14.805,594.68,353.0,33403.48,0.9992,2.316,0.32673,21.754,5.0512,2507.3,0.29249,24.114,160.78,5.599,1.48968,2.9058,0.28242,41.344,10.1,0.07236,23.496,0.9993,0.8725,39676.4
327.86,1.5724,13.475,14.693,591.9,350.75,33202.15,0.9992,2.299,0.32395,21.609,5.0142,2498.45,0.2892,23.96,159.58,5.531,1.47357,2.8844,0.27938,40.972,10.025,0.07203,23.316,0.9993,0.865,39455.77
327.32,1.5674,13.486,14.655,590.43,349.95,33157.13,0.9992,2.296,0.32375,21.558,4.9926,2496.14,0.28889,23.918,159.39,5.535,1.455,2.8765,0.27781,40.945,10.02,0.07188,23.267,0.9993,0.8629,39438.47
326.63,1.5648,13.423,14.562,589.54,348.06,33143.25,0.9992,2.29,0.32268,21.496,4.9817,2492.73,0.2882,23.868,159.12,5.471,1.44145,2.8642,0.27656,40.721,10.007,0.07181,23.229,0.9993,0.8627,39300.7
325.73,1.554,13.316,14.476,586.89,346.55,33043.29,0.9992,2.281,0.32092,21.4,4.9651,2485.64,0.28673,23.755,158.69,5.435,1.4366,2.8554,0.27584,40.446,9.958,0.07162,23.165,0.9993,0.8559,39198.99
326.62,1.5585,13.371,14.559,588.9,347.62,33119.93,0.9992,2.285,0.32157,21.453,4.9852,2489.07,0.28835,23.816,159.18,5.471,1.44229,2.8714,0.27628,40.699,9.991,0.07163,23.224,0.9994,0.8596,39354.02
