AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
287.4,2.186,32.33,56.33,584.2,403.8,54631.19,0.9996,2.693,0.2288,34.4,0.6542,4.576,3412.47,2.0101,25.54,174.7,39.13,1.242,7.374,0.7458,147.26,10.235,0.09744,24.12,0.9997,1.1349,32553.77
287.0,2.183,32.2,56.25,583.4,403.4,54601.27,0.9996,2.69,0.2286,34.33,0.6534,4.567,3409.18,1.9965,25.51,174.5,39.1,1.236,7.354,0.7449,146.82,10.204,0.0973,24.08,0.9996,1.1339,32438.3
285.9,2.183,32.17,56.21,582.2,402.9,54619.64,0.9997,2.676,0.2283,34.26,0.6482,4.527,3387.99,1.9967,25.47,174.2,39.04,1.234,7.342,0.7434,146.48,10.182,0.09749,24.08,0.9997,1.1341,32338.46
284.3,2.173,31.9,55.84,578.2,400.7,54442.51,0.9997,2.648,0.2265,34.05,0.6487,4.507,3380.0,1.9772,25.33,173.2,38.7,1.222,7.291,0.7282,145.75,10.11,0.09711,23.93,0.9996,1.1277,32123.71
285.5,2.18,32.13,56.16,580.9,402.3,54561.93,0.9997,2.666,0.2275,34.16,0.65,4.532,3391.05,1.9874,25.48,173.8,38.9,1.23,7.33,0.7343,146.15,10.159,0.09741,24.06,0.9996,1.1313,32298.55
285.8,2.184,32.18,56.23,581.5,403.1,54662.06,0.9996,2.67,0.228,34.26,0.6503,4.541,3395.96,1.9917,25.54,174.1,39.07,1.234,7.363,0.7367,146.56,10.191,0.09735,24.11,0.9996,1.1352,32345.36
285.4,2.187,32.18,56.27,581.6,403.6,54729.92,0.9997,2.673,0.2287,34.3,0.6518,4.542,3396.99,1.9966,25.57,174.3,39.1,1.235,7.367,0.7379,146.73,10.201,0.09743,24.12,0.9997,1.1369,32421.1
286.8,2.193,32.34,56.45,583.8,404.5,54753.43,0.9997,2.687,0.2298,34.46,0.6528,4.565,3410.37,2.0043,25.67,175.1,39.33,1.24,7.396,0.7396,147.35,10.234,0.09755,24.21,0.9997,1.1405,32503.67
287.5,2.197,32.42,56.64,585.2,405.4,54769.99,0.9997,2.691,0.2304,34.56,0.6506,4.575,3417.05,2.0117,25.72,175.4,39.38,1.242,7.428,0.7409,147.67,10.265,0.09768,24.26,0.9997,1.1412,32545.22
288.2,2.202,32.47,56.78,587.0,406.5,54848.23,0.9997,2.698,0.231,34.67,0.6522,4.589,3425.28,2.0141,25.79,175.8,39.55,1.246,7.447,0.743,148.39,10.291,0.09779,24.28,0.9997,1.146,32625.38
288.8,2.207,32.59,56.9,588.2,406.8,54869.63,0.9997,2.706,0.2311,34.82,0.6522,4.601,3430.28,2.0203,25.84,176.0,39.55,1.248,7.466,0.743,148.49,10.308,0.09795,24.3,0.9997,1.1473,32687.46
288.5,2.204,32.57,56.81,587.2,406.7,54831.51,0.9997,2.701,0.2308,34.76,0.651,4.594,3427.85,2.0168,25.82,175.9,39.54,1.247,7.45,0.7439,148.44,10.294,0.09792,24.22,0.9996,1.1457,32674.3
