AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
319.1,1.957,37.21,62.36,585.8,529.8,62028.73,0.9996,4.734,0.2685,42.72,0.5657,4.479,4325.44,2.6558,29.8,190.4,43.27,1.86,10.501,1.8182,196.07,11.063,0.10116,24.93,0.9996,1.0858,33736.22
319.2,1.952,37.09,62.22,586.3,530.3,62150.19,0.9996,4.708,0.2681,42.69,0.5635,4.48,4328.09,2.6457,29.76,190.2,43.43,1.85,10.474,1.8403,195.45,11.05,0.10107,24.93,0.9996,1.087,33767.15
318.7,1.946,36.97,62.16,584.4,529.4,62038.37,0.9996,4.7,0.2679,42.63,0.5609,4.47,4319.17,2.6413,29.65,189.4,43.32,1.841,10.436,1.8635,194.96,11.007,0.10096,24.86,0.9995,1.0859,33697.87
319.1,1.947,36.97,62.26,584.4,530.0,62141.42,0.9995,4.705,0.2674,42.65,0.5583,4.474,4326.32,2.6502,29.67,189.6,43.42,1.835,10.417,1.8461,195.23,11.015,0.10102,24.87,0.9995,1.085,33750.0
318.7,1.946,36.95,62.31,584.8,530.5,62090.18,0.9996,4.693,0.2673,42.67,0.5596,4.473,4329.48,2.6456,29.69,189.7,43.39,1.838,10.413,1.8942,194.72,11.013,0.10095,24.88,0.9996,1.0849,33789.99
318.9,1.947,37.0,62.39,584.6,530.7,62053.77,0.9995,4.699,0.2674,42.7,0.5585,4.472,4333.83,2.6578,29.71,189.7,43.38,1.84,10.427,1.9587,195.32,11.019,0.10095,24.89,0.9995,1.0853,33794.51
319.6,1.953,37.1,62.47,585.7,531.6,62079.19,0.9996,4.698,0.2681,42.8,0.5571,4.482,4344.24,2.6599,29.78,190.3,43.41,1.848,10.448,1.9683,195.14,11.042,0.10104,24.93,0.9996,1.0883,33839.89
319.5,1.954,37.15,62.46,586.4,531.8,62186.58,0.9996,4.705,0.2677,42.85,0.5571,4.491,4349.36,2.6608,29.83,190.6,43.48,1.852,10.464,1.9999,195.05,11.051,0.10106,24.96,0.9996,1.0881,33882.5
319.8,1.954,37.08,62.57,586.5,532.5,62178.49,0.9996,4.701,0.2675,42.87,0.5569,4.495,4354.36,2.6581,29.85,190.7,43.47,1.853,10.479,1.9948,194.82,11.07,0.1011,24.97,0.9995,1.0892,33900.24
320.5,1.954,37.11,62.67,587.0,532.7,62183.22,0.9996,4.72,0.2684,42.89,0.5562,4.498,4362.24,2.6609,29.89,191.0,43.51,1.857,10.491,2.0459,195.15,11.086,0.10115,25.01,0.9995,1.0884,33986.96
320.8,1.954,37.13,62.71,587.7,531.8,62249.99,0.9996,4.721,0.2689,42.88,0.557,4.502,4363.21,2.6578,29.89,191.0,43.55,1.857,10.52,1.9934,194.62,11.089,0.10111,25.01,0.9995,1.0919,34007.93
320.8,1.954,37.11,62.68,587.8,531.4,62208.09,0.9996,4.715,0.2697,42.89,0.5572,4.503,4360.16,2.6578,29.9,191.0,43.53,1.857,10.526,1.9613,194.66,11.092,0.10108,25.0,0.9996,1.0931,34008.67
321.0,1.955,37.18,62.78,587.8,532.5,62203.62,0.9995,4.716,0.2706,42.88,0.5566,4.504,4360.7,2.6598,29.92,191.2,43.53,1.857,10.535,1.9707,194.64,11.094,0.10118,25.01,0.9995,1.0933,34043.23
321.7,1.957,37.28,62.83,588.5,533.4,62260.53,0.9996,4.716,0.2717,42.98,0.557,4.511,4368.35,2.6667,30.02,191.6,43.59,1.854,10.553,1.9054,195.01,11.113,0.10124,25.01,0.9995,1.0953,34084.88
321.7,1.96,37.28,62.92,588.3,533.9,62328.13,0.9996,4.714,0.2729,43.01,0.5565,4.517,4369.23,2.6681,30.06,191.7,43.59,1.86,10.556,1.9092,194.96,11.124,0.10145,25.02,0.9996,1.0987,34093.12
321.7,1.96,37.32,62.9,588.4,532.6,62246.0,0.9996,4.705,0.2731,43.02,0.5561,4.513,4365.44,2.673,30.02,191.7,43.51,1.864,10.557,1.8669,194.89,11.118,0.10143,25.04,0.9996,1.0961,34093.95
