AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
362.633,1.2269,22.153,33.2308,527.72,261.5469,57563.0,1.0002,2.61,0.0572685,35.3239,4.1465,1773.52,0.39947,29.3575,199.55,18.9169,0.3902,6.0544,0.619852,14.2039,19.71,0.05324,30.0205,1.0003,0.46868,35693.54
362.235,1.2256,22.123,33.0729,527.59,260.7751,57530.9,1.0001,2.6,0.0572024,35.2758,4.1415,1773.02,0.39824,29.2957,199.37,18.8996,0.38941,6.0119,0.617648,14.2042,19.697,0.05318,29.9059,1.0002,0.46809,35561.55
361.337,1.21653,22.03,33.0356,526.36,260.0227,57447.34,1.0002,2.585,0.0571967,35.2164,4.1323,1769.1,0.39609,29.1859,198.98,18.8899,0.3878,6.0146,0.615166,14.1974,19.655,0.05308,29.8719,1.0002,0.46503,35500.0
362.167,1.21544,21.883,33.0477,526.88,260.3102,57513.35,1.0001,2.584,0.0572666,35.2269,4.1402,1769.37,0.39639,29.2206,199.03,18.8853,0.3875,6.0286,0.614479,14.2127,19.615,0.05307,29.8305,1.0002,0.46698,35555.13
363.347,1.22221,22.041,33.21,528.08,260.8059,57682.62,1.0002,2.585,0.0573422,35.367,4.1548,1774.58,0.39636,29.2926,199.44,18.9201,0.38823,6.0257,0.614999,14.201,19.664,0.05326,29.8997,1.0003,0.46802,35609.32
361.679,1.22054,21.948,33.116,527.19,260.3374,57577.62,1.0001,2.578,0.0572838,35.2323,4.1417,1770.39,0.39506,29.1763,198.76,18.88,0.38771,6.0331,0.613818,14.2045,19.617,0.05315,29.842,1.0002,0.46766,35487.25
361.466,1.21639,21.904,33.0272,526.8,260.3557,57586.45,1.0001,2.569,0.0572634,35.2223,4.1402,1769.89,0.3953,29.1257,198.75,18.8588,0.38804,6.0316,0.614252,14.1937,19.63,0.05313,29.8442,1.0002,0.46744,35518.69
361.529,1.21402,21.9,33.0306,525.97,260.01,57545.92,1.0002,2.571,0.057264,35.2,4.1366,1769.0,0.39418,29.1304,198.44,18.8233,0.38776,6.0223,0.615,14.1922,19.624,0.05308,29.8267,1.0002,0.46671,35455.74
360.833,1.21262,21.632,32.75,524.71,259.3976,57415.53,1.0001,2.561,0.0572715,35.1575,4.1187,1765.95,0.39328,29.0645,197.95,18.787,0.38673,6.0083,0.612,14.1816,19.585,0.05296,29.8011,1.0003,0.46575,35328.58
361.108,1.21431,21.683,32.7238,524.44,259.1415,57425.57,1.0002,2.553,0.0572676,35.1423,4.1168,1765.53,0.39269,29.0984,198.17,18.7972,0.38593,6.0199,0.61101,14.1449,19.561,0.05299,29.768,1.0002,0.46582,35325.77
