AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
316.08,1.3095,12.298,12.841,525.6,332.13,39799.5,0.9997,1.66,0.20391,18.373,3.9306,2548.72,0.24502,22.027,140.01,12.042,1.04802,2.3923,0.59032,33.983,8.471,0.06313,21.94,0.9998,0.7236,31659.76
317.88,1.315,12.374,12.92,528.28,333.38,39948.26,0.9997,1.666,0.20472,18.486,3.9484,2561.35,0.24666,22.091,140.49,12.054,1.05398,2.4102,0.59943,34.262,8.515,0.06331,22.028,0.9999,0.7249,31792.94
316.95,1.3094,12.363,12.868,526.62,332.28,39803.42,0.9998,1.663,0.20429,18.44,3.9348,2550.15,0.24589,21.998,139.98,11.912,1.04798,2.405,0.59848,34.103,8.485,0.06317,21.955,0.9998,0.7226,31714.3
318.44,1.3145,12.434,12.933,527.94,333.4,39917.44,0.9998,1.668,0.20464,18.505,3.9536,2562.68,0.24698,22.1,140.45,11.967,1.0525,2.4119,0.60575,34.159,8.522,0.06344,22.042,0.9999,0.725,31846.43
318.56,1.3147,12.425,12.911,528.01,333.47,39932.63,0.9998,1.669,0.20473,18.553,3.9593,2565.5,0.24669,22.123,140.54,12.015,1.04704,2.4087,0.60885,34.175,8.527,0.06336,22.057,0.9999,0.7265,31802.95
319.49,1.3155,12.467,12.98,529.23,333.92,39972.38,0.9998,1.673,0.20499,18.629,3.9673,2570.31,0.24753,22.19,140.85,12.068,1.04948,2.4143,0.61137,34.312,8.544,0.06353,22.114,0.9999,0.7274,31935.92
319.51,1.3162,12.466,12.976,529.23,334.1,39978.29,0.9998,1.671,0.20489,18.594,3.9725,2568.72,0.2478,22.195,140.88,12.07,1.05064,2.4101,0.60536,34.303,8.556,0.06356,22.106,0.9999,0.7281,31975.89
319.56,1.3167,12.474,12.99,529.33,334.21,40000.39,0.9997,1.672,0.20495,18.609,3.9737,2568.77,0.24779,22.201,140.96,12.138,1.05003,2.4107,0.61195,34.228,8.559,0.06354,22.156,0.9999,0.7275,31976.81
319.46,1.3175,12.465,12.981,528.78,334.18,40009.84,0.9997,1.67,0.20487,18.613,3.9687,2569.14,0.24772,22.217,140.92,12.125,1.05079,2.4069,0.61057,34.247,8.553,0.06362,22.119,0.9998,0.7277,31919.94
319.48,1.3171,12.461,12.978,529.04,334.09,39992.21,0.9998,1.67,0.20492,18.62,3.9675,2570.0,0.24727,22.205,141.03,12.172,1.05094,2.4024,0.612,34.269,8.555,0.06364,22.168,0.9998,0.7282,31880.0
319.64,1.3179,12.47,12.982,528.8,334.05,39998.02,0.9997,1.67,0.205,18.61,3.9659,2571.4,0.24754,22.237,141.0,12.116,1.05101,2.4054,0.61641,34.288,8.56,0.06358,22.172,0.9998,0.7286,31896.69
319.64,1.3171,12.462,12.988,528.82,334.05,40011.29,0.9997,1.671,0.20498,18.572,3.9643,2571.78,0.24746,22.249,140.96,12.078,1.05197,2.4074,0.61639,34.259,8.563,0.06357,22.171,0.9998,0.7281,31899.63
319.57,1.3193,12.473,12.967,529.03,334.02,40022.08,0.9997,1.669,0.20508,18.527,3.9688,2571.7,0.24741,22.244,140.99,12.133,1.05295,2.4043,0.62001,34.25,8.559,0.06365,22.189,0.9999,0.7283,31908.78
319.71,1.3198,12.473,12.977,529.11,334.02,40036.05,0.9997,1.672,0.20515,18.538,3.97,2572.25,0.24788,22.249,141.05,12.146,1.05304,2.4054,0.62376,34.259,8.564,0.06367,22.189,0.9999,0.7289,31927.87
319.57,1.3197,12.459,12.999,529.2,333.9,40028.24,0.9998,1.67,0.20524,18.511,3.9677,2570.34,0.24732,22.202,140.96,12.087,1.052,2.4046,0.6226,34.242,8.559,0.06362,22.156,0.9998,0.729,31903.83
318.84,1.3171,12.403,12.942,528.13,333.11,39943.67,0.9997,1.663,0.20491,18.46,3.9566,2565.21,0.24618,22.145,140.73,12.113,1.04977,2.3928,0.617,34.12,8.522,0.06354,22.101,0.9998,0.7276,31773.33
319.95,1.3209,12.474,12.973,529.21,333.9,40029.03,0.9997,1.67,0.20556,18.473,3.9697,2574.47,0.24756,22.2,141.1,12.168,1.05184,2.4004,0.61958,34.213,8.557,0.0637,22.158,0.9998,0.7293,31897.63
319.89,1.3196,12.446,12.958,528.67,333.75,40021.64,0.9998,1.668,0.20546,18.447,3.9671,2572.6,0.24784,22.179,141.1,12.127,1.05091,2.4024,0.61931,34.25,8.557,0.06361,22.171,0.9998,0.729,31843.92
318.43,1.3196,12.424,12.928,529.03,333.4,39968.22,0.9997,1.667,0.20513,18.41,3.9648,2569.75,0.24732,22.157,141.03,12.1,1.05076,2.391,0.62459,34.145,8.547,0.06357,22.122,0.9998,0.7281,31795.24
318.52,1.3208,12.438,12.944,529.26,333.66,39990.97,0.9998,1.667,0.20531,18.417,3.9654,2571.3,0.24742,22.161,141.16,12.164,1.05173,2.3904,0.61776,34.184,8.541,0.06365,22.171,0.9998,0.7285,31820.35
317.93,1.3177,12.411,12.931,528.54,333.15,39937.01,0.9997,1.664,0.20507,18.37,3.9576,2566.85,0.24701,22.113,140.91,12.123,1.049,2.3885,0.61335,34.02,8.53,0.06356,22.11,0.9999,0.7273,31772.67
317.88,1.3175,12.413,12.935,528.96,333.18,39940.5,0.9997,1.663,0.20513,18.381,3.9596,2567.58,0.247,22.109,140.96,12.131,1.04872,2.3826,0.61316,34.016,8.531,0.06357,22.121,0.9998,0.7276,31740.63
317.96,1.3187,12.418,12.941,529.25,333.42,39966.0,0.9998,1.661,0.20542,18.388,3.96,2569.57,0.24718,22.133,141.02,12.089,1.05048,2.382,0.61375,34.091,8.531,0.06361,22.118,0.9999,0.728,31764.58
317.75,1.3183,12.413,12.931,528.9,333.15,39930.99,0.9997,1.664,0.20531,18.375,3.9564,2567.44,0.24663,22.113,140.92,12.004,1.04947,2.3809,0.61228,34.071,8.527,0.06353,22.127,0.9999,0.7279,31760.27
316.85,1.3147,12.358,12.874,527.96,332.25,39844.93,0.9997,1.655,0.20476,18.28,3.9434,2561.47,0.24557,22.038,140.58,12.023,1.04574,2.3696,0.60799,33.975,8.495,0.0633,22.055,0.9998,0.7252,31666.84
