AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
223.22,1.0536,9.436,9.638,398.57,264.25,29783.83,0.9998,1.28,0.1704,10.954,3.2568,1786.97,0.15979,13.73,107.26,5.866,0.6884,1.6767,0.38433,23.454,6.299,0.05045,14.554,0.9999,0.528,25783.51
224.09,1.0567,9.47,9.657,399.18,265.12,29838.86,0.9999,1.285,0.17118,10.982,3.2595,1791.55,0.16072,13.787,107.35,5.883,0.69021,1.6843,0.38818,23.49,6.316,0.05055,14.608,1.0,0.5285,25893.11
223.06,1.0557,9.487,9.645,397.91,264.62,29790.26,0.9999,1.281,0.17083,10.934,3.255,1785.88,0.16013,13.747,107.13,5.867,0.68643,1.6771,0.38469,23.433,6.289,0.05046,14.55,1.0,0.5275,25798.71
222.04,1.0522,9.437,9.604,396.9,263.09,29707.35,1.0,1.273,0.17,10.87,3.2453,1780.3,0.15906,13.699,106.78,5.836,0.68152,1.669,0.38249,23.299,6.257,0.05038,14.492,0.9999,0.5259,25679.35
222.35,1.0513,9.443,9.6,397.22,263.25,29724.41,1.0,1.275,0.17006,10.895,3.2454,1782.5,0.15919,13.716,106.84,5.84,0.67991,1.6665,0.38033,23.311,6.276,0.05042,14.515,1.0,0.5265,25719.28
222.35,1.0512,9.414,9.602,396.86,263.21,29729.99,0.9999,1.275,0.16988,10.889,3.2425,1781.88,0.1589,13.702,106.79,5.838,0.67994,1.6599,0.37783,23.361,6.276,0.0504,14.511,1.0,0.5267,25702.91
222.95,1.0534,9.442,9.624,397.75,263.75,29757.13,1.0,1.276,0.17028,10.916,3.2452,1786.0,0.15934,13.733,107.03,5.846,0.68239,1.6659,0.38141,23.468,6.289,0.05046,14.564,1.0,0.5273,25771.68
223.82,1.057,9.486,9.673,399.34,264.77,29815.37,0.9999,1.285,0.17104,10.972,3.26,1789.81,0.16024,13.806,107.45,5.87,0.68445,1.672,0.38364,23.534,6.326,0.05062,14.623,1.0,0.5295,25861.61
223.71,1.0568,9.483,9.687,399.19,264.77,29822.89,1.0,1.283,0.17104,10.958,3.265,1788.73,0.16042,13.797,107.38,5.875,0.68382,1.6722,0.38353,23.535,6.323,0.05062,14.606,0.9999,0.5295,25866.18
223.36,1.0552,9.476,9.673,398.73,264.58,29803.15,1.0,1.283,0.1709,10.94,3.2608,1787.57,0.16018,13.777,107.21,5.864,0.68248,1.6683,0.38368,23.478,6.306,0.05055,14.57,1.0,0.529,25854.84
