AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
307.9,2.233,36.73,64.6,595.1,442.1,51405.42,0.9996,2.931,0.2514,31.39,0.6831,4.731,3512.88,1.4156,27.24,173.8,44.68,1.316,7.994,0.804,164.44,10.858,0.09623,25.66,0.9994,1.0825,31914.08
307.8,2.233,36.72,64.66,595.2,441.6,51383.55,0.9996,2.922,0.251,31.39,0.683,4.732,3511.33,1.4145,27.25,173.7,44.71,1.315,7.998,0.8045,164.39,10.92,0.09625,25.7,0.9994,1.0815,31907.69
308.0,2.228,36.69,64.64,595.6,441.1,51282.52,0.9995,2.939,0.2512,31.31,0.6813,4.736,3506.66,1.4109,27.23,173.7,44.69,1.314,7.984,0.8045,164.15,10.88,0.09622,25.66,0.9993,1.081,31934.74
308.2,2.232,36.71,64.81,596.8,441.5,51366.9,0.9995,2.94,0.2511,31.36,0.6808,4.752,3510.34,1.4126,27.27,174.1,44.72,1.317,7.992,0.8066,164.67,10.907,0.0963,25.74,0.9994,1.0831,31979.23
308.3,2.231,36.71,64.82,597.1,441.3,51334.67,0.9995,2.937,0.2505,31.33,0.6806,4.748,3508.47,1.4106,27.18,174.0,44.63,1.316,7.987,0.81,164.34,10.896,0.09591,25.69,0.9993,1.0819,31974.52
308.3,2.229,36.69,64.71,597.1,441.3,51308.66,0.9995,2.93,0.2503,31.33,0.6806,4.744,3507.16,1.4091,27.18,173.8,44.6,1.316,7.973,0.809,164.39,10.858,0.09595,25.69,0.9994,1.0811,31972.73
308.7,2.229,36.73,64.77,597.0,440.8,51324.48,0.9995,2.929,0.2501,31.33,0.6806,4.747,3508.31,1.4093,27.18,173.8,44.64,1.315,7.97,0.8051,164.58,10.86,0.09592,25.7,0.9994,1.0798,31969.26
308.6,2.227,36.58,64.71,596.3,440.5,51260.11,0.9996,2.916,0.2516,31.27,0.6783,4.749,3506.14,1.4066,27.16,173.6,44.62,1.314,7.947,0.8054,163.91,10.832,0.09586,25.68,0.9994,1.0773,31942.23
308.0,2.222,36.57,64.66,595.5,440.4,51210.14,0.9995,2.906,0.2518,31.22,0.6762,4.741,3504.28,1.4063,27.17,173.4,44.55,1.313,7.936,0.8118,163.55,10.801,0.09584,25.6,0.9993,1.0758,31926.37
308.0,2.223,36.58,64.68,595.3,440.4,51236.19,0.9995,2.909,0.2518,31.21,0.675,4.733,3506.45,1.4066,27.17,173.5,44.57,1.307,7.925,0.8114,163.5,10.814,0.09591,25.6,0.9994,1.0776,31894.04
308.5,2.224,36.63,64.81,596.0,440.9,51303.15,0.9996,2.908,0.2531,31.26,0.6782,4.736,3511.66,1.4091,27.17,173.5,44.72,1.31,7.934,0.8141,163.67,10.899,0.09599,25.63,0.9994,1.0784,31944.98
309.1,2.228,36.69,64.92,596.7,441.5,51371.21,0.9996,2.919,0.2554,31.31,0.6784,4.743,3520.55,1.4133,27.22,173.8,44.77,1.313,7.946,0.8134,164.08,10.912,0.0961,25.67,0.9994,1.0804,32093.37
309.2,2.225,36.67,64.88,596.4,441.4,51340.0,0.9995,2.916,0.2566,31.27,0.6825,4.742,3522.03,1.4125,27.2,173.7,44.69,1.312,7.938,0.8115,163.7,10.879,0.09604,25.67,0.9994,1.0812,32087.89
310.0,2.228,36.7,64.9,597.0,441.8,51363.97,0.9996,2.918,0.2563,31.32,0.684,4.75,3534.24,1.4127,27.24,173.9,44.78,1.313,7.941,0.812,163.91,10.902,0.0962,25.74,0.9994,1.0814,32145.09
310.2,2.227,36.7,64.93,597.0,441.9,51349.99,0.9996,2.919,0.2573,31.33,0.683,4.764,3526.86,1.4092,27.27,173.8,44.69,1.315,7.949,0.8081,163.92,10.9,0.09606,25.75,0.9994,1.0817,32142.67
310.6,2.23,36.74,65.03,597.0,442.1,51400.0,0.9996,2.921,0.2565,31.34,0.683,4.782,3529.99,1.4104,27.27,173.9,44.7,1.315,7.949,0.8075,164.13,10.907,0.0964,25.78,0.9994,1.0819,32124.16
311.1,2.23,36.84,65.15,597.8,442.3,51411.29,0.9995,2.925,0.2553,31.33,0.6869,4.803,3531.91,1.4109,27.27,174.0,44.72,1.317,7.955,0.8099,164.3,10.903,0.09637,25.85,0.9994,1.0825,32158.78
312.0,2.233,36.85,65.28,598.5,442.8,51486.5,0.9996,2.925,0.2552,31.34,0.6897,4.805,3538.69,1.4116,27.3,174.1,44.72,1.318,7.959,0.8107,164.86,10.922,0.0965,25.87,0.9993,1.0841,32140.64
311.3,2.231,36.81,65.2,598.2,442.5,51401.95,0.9995,2.923,0.2544,31.31,0.6954,4.793,3532.57,1.4092,27.27,174.0,44.66,1.318,7.953,0.8097,164.67,10.931,0.09638,25.85,0.9995,1.0827,32125.5
310.2,2.228,36.69,65.1,597.3,441.9,51345.36,0.9995,2.909,0.2529,31.28,0.6966,4.777,3528.53,1.4071,27.26,173.9,44.55,1.314,7.943,0.8077,164.37,10.923,0.09609,25.8,0.9994,1.0822,32074.03
309.7,2.227,36.6,65.09,596.9,441.4,51317.76,0.9995,2.9,0.2528,31.23,0.7,4.754,3524.07,1.4049,27.22,173.6,44.51,1.312,7.928,0.8063,164.14,10.867,0.09601,25.76,0.9995,1.0812,32007.48
309.3,2.223,36.46,64.9,595.6,440.8,51248.42,0.9995,2.896,0.2522,31.19,0.7057,4.734,3519.73,1.4022,27.18,173.4,44.49,1.31,7.909,0.8096,163.9,10.853,0.09592,25.73,0.9995,1.0793,31974.57
309.0,2.224,36.48,65.03,595.5,441.1,51287.46,0.9996,2.888,0.252,31.18,0.7081,4.73,3521.71,1.4032,27.16,173.3,44.54,1.309,7.916,0.8188,163.95,10.872,0.09602,25.72,0.9995,1.0795,31969.66
309.0,2.224,36.42,64.97,595.5,440.8,51269.96,0.9995,2.89,0.2518,31.18,0.722,4.722,3519.11,1.4022,27.14,173.2,44.49,1.31,7.922,0.8187,163.85,10.875,0.096,25.73,0.9995,1.0786,31964.38
309.5,2.225,36.43,65.17,596.4,441.4,51334.5,0.9995,2.895,0.2519,31.23,0.7286,4.735,3522.83,1.4044,27.18,173.5,44.52,1.312,7.935,0.8202,164.2,10.886,0.09603,25.77,0.9995,1.0808,32019.37
309.3,2.224,36.38,65.13,596.1,441.2,51315.55,0.9996,2.896,0.2522,31.22,0.7485,4.732,3520.29,1.4025,27.17,173.3,44.5,1.312,7.94,0.8231,164.1,10.874,0.09606,25.78,0.9994,1.0801,32035.02
309.4,2.224,36.38,65.07,596.5,441.2,51304.46,0.9995,2.895,0.2518,31.23,0.746,4.73,3519.67,1.4025,27.17,173.4,44.54,1.312,7.932,0.8263,164.29,10.881,0.09606,25.78,0.9994,1.0802,32009.28
309.4,2.226,36.38,65.12,597.1,441.5,51309.87,0.9996,2.898,0.2513,31.27,0.7287,4.73,3519.87,1.4031,27.2,173.5,44.56,1.315,7.931,0.83,164.48,10.884,0.09612,25.8,0.9994,1.0802,31906.23
309.3,2.223,36.38,65.13,597.4,441.1,51285.42,0.9996,2.894,0.2511,31.22,0.718,4.727,3517.92,1.4028,27.17,173.5,44.52,1.314,7.933,0.8289,164.67,10.865,0.09604,25.78,0.9994,1.0792,31884.08
308.6,2.221,36.36,65.07,596.7,440.9,51247.99,0.9995,2.896,0.2509,31.22,0.7176,4.73,3514.98,1.4033,27.15,173.2,44.51,1.313,7.938,0.8267,164.57,10.853,0.09598,25.76,0.9994,1.0783,31841.91
309.2,2.225,36.45,65.14,597.9,441.5,51282.86,0.9996,2.896,0.2511,31.26,0.723,4.742,3519.23,1.4054,27.19,173.6,44.53,1.314,7.948,0.8349,165.03,10.872,0.09605,25.76,0.9995,1.0793,31878.63
309.5,2.225,36.5,65.19,598.6,441.4,51298.55,0.9996,2.902,0.251,31.25,0.7117,4.758,3520.14,1.4072,27.18,173.4,44.51,1.314,7.968,0.8425,165.24,10.883,0.09614,25.78,0.9995,1.0788,31900.54
308.8,2.222,36.45,65.26,598.0,441.3,51272.45,0.9995,2.902,0.251,31.23,0.7141,4.748,3518.5,1.4049,27.17,173.3,44.52,1.312,7.974,0.8347,165.12,10.87,0.09602,25.76,0.9995,1.078,31891.33
308.8,2.222,36.39,65.31,598.0,441.2,51234.55,0.9996,2.901,0.2507,31.23,0.7187,4.743,3515.24,1.4047,27.15,173.3,44.51,1.31,7.969,0.8348,164.87,10.862,0.09604,25.76,0.9995,1.0775,31843.98
308.8,2.222,36.39,65.5,599.6,441.2,51249.99,0.9996,2.902,0.2512,31.23,0.7218,4.749,3519.09,1.4044,27.16,173.4,44.52,1.311,7.965,0.8253,164.96,10.861,0.0961,25.79,0.9995,1.078,31843.48
308.8,2.222,36.39,65.59,599.4,441.3,51253.34,0.9996,2.902,0.2513,31.26,0.7214,4.742,3517.56,1.4039,27.17,173.4,44.51,1.311,7.96,0.8289,165.08,10.859,0.09611,25.8,0.9995,1.0781,31862.05
