AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
439.23,1.3063,22.256,27.957,878.54,598.16,53529.21,0.9994,3.018,0.30579,35.962,5.8919,2757.6,0.58401,36.417,255.33,16.246,0.89188,5.495,0.56404,42.452,14.05,0.121,41.031,0.9994,1.3998,46820.99
437.75,1.3057,22.153,27.949,878.07,597.09,53498.26,0.9995,3.018,0.30608,35.78,5.8768,2756.84,0.58201,36.361,255.08,16.249,0.88684,5.4915,0.56346,42.499,14.016,0.12084,40.989,0.9995,1.3971,46806.24
440.64,1.3033,22.109,27.927,877.64,598.62,53488.16,0.9995,3.025,0.30669,35.722,5.8668,2760.2,0.57965,36.376,254.92,16.251,0.89029,5.495,0.56212,42.466,14.022,0.12071,41.004,0.9995,1.4012,46769.28
441.45,1.3044,22.157,27.987,880.74,600.0,53583.02,0.9995,3.032,0.30752,35.747,5.8871,2767.5,0.58005,36.483,255.47,16.266,0.89793,5.5036,0.56249,42.276,14.086,0.12091,41.083,0.9994,1.4025,46920.11
441.31,1.305,22.159,27.958,879.49,599.13,53585.83,0.9995,3.03,0.30668,35.714,5.8743,2764.49,0.57679,36.427,255.4,16.264,0.89997,5.5085,0.56253,41.979,14.082,0.12086,41.015,0.9994,1.4019,46804.77
440.14,1.304,22.103,27.904,878.77,597.25,53509.93,0.9994,3.01,0.30632,35.671,5.863,2757.94,0.57634,36.35,255.08,16.244,0.90781,5.4912,0.5601,41.898,14.067,0.12037,40.993,0.9993,1.3992,46774.81
439.59,1.3021,22.091,27.827,876.7,596.67,53425.37,0.9994,3.005,0.30622,35.574,5.8515,2752.92,0.57296,36.354,254.7,16.233,0.90696,5.468,0.55903,41.518,14.032,0.12002,40.924,0.9993,1.3933,46655.1
439.39,1.2997,22.057,27.768,875.19,595.26,53369.2,0.9994,2.995,0.30531,35.602,5.8469,2749.99,0.56681,36.273,254.28,16.228,0.90859,5.4566,0.55767,41.609,14.016,0.11984,40.687,0.9994,1.3902,46574.75
437.69,1.299,21.949,27.716,874.13,593.76,53331.6,0.9995,2.987,0.30552,35.666,5.839,2746.33,0.5661,36.214,254.0,16.227,0.91046,5.4426,0.55569,41.582,13.971,0.1197,40.619,0.9993,1.3899,46515.75
436.77,1.295,21.903,27.662,873.32,592.36,53253.91,0.9994,2.984,0.30528,35.629,5.817,2740.39,0.56693,36.144,253.52,16.215,0.90513,5.4085,0.55412,41.465,13.949,0.11956,40.501,0.9993,1.3869,46375.53
