AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
304.7,2.178,33.12,57.62,625.1,464.9,60884.65,0.9999,2.907,0.2372,41.73,0.6076,4.569,3825.96,2.136,27.18,186.1,36.58,1.505,7.85,0.7487,157.56,11.384,0.09865,27.05,1.0,1.1347,35120.0
304.6,2.175,33.11,57.53,624.6,464.5,60860.38,1.0,2.905,0.2371,41.67,0.6076,4.564,3825.15,2.1324,27.19,186.0,36.53,1.504,7.862,0.7481,157.54,11.375,0.09848,27.03,1.0,1.1327,35104.37
304.5,2.177,33.13,57.55,625.0,464.5,60920.63,1.0,2.905,0.2372,41.71,0.6076,4.564,3829.09,2.1395,27.2,185.9,36.57,1.507,7.852,0.7472,157.7,11.363,0.09847,27.01,0.9999,1.1333,35098.21
304.2,2.173,33.07,57.41,624.2,463.4,60811.43,1.0,2.901,0.2368,41.61,0.607,4.557,3820.03,2.1301,27.14,185.5,36.5,1.503,7.842,0.7445,157.38,11.349,0.09835,26.97,0.9999,1.1319,35040.06
303.3,2.171,33.0,57.34,622.7,462.5,60696.22,0.9999,2.892,0.2365,41.53,0.607,4.545,3812.06,2.1223,27.06,185.2,36.44,1.501,7.822,0.7438,157.15,11.333,0.09823,26.89,0.9999,1.1303,34939.53
303.4,2.17,32.97,57.27,622.7,462.5,60677.48,0.9999,2.889,0.2363,41.46,0.6086,4.542,3812.54,2.1215,27.07,185.1,36.38,1.498,7.828,0.743,156.98,11.333,0.09818,26.91,0.9999,1.126,34952.46
303.2,2.171,32.97,57.25,622.6,462.7,60690.87,1.0,2.888,0.2363,41.49,0.6086,4.541,3811.63,2.1213,27.06,185.1,36.4,1.499,7.827,0.7434,156.96,11.327,0.09818,26.88,1.0,1.1273,34938.13
303.5,2.171,32.98,57.23,623.1,463.1,60742.17,0.9999,2.887,0.2364,41.52,0.6078,4.545,3815.3,2.1241,27.07,185.2,36.45,1.498,7.824,0.743,156.98,11.339,0.09825,26.89,0.9999,1.1283,34936.01
304.0,2.173,32.99,57.34,624.1,464.0,60838.8,1.0,2.89,0.2366,41.57,0.6078,4.554,3820.66,2.1313,27.14,185.6,36.49,1.499,7.826,0.7437,157.34,11.36,0.09833,26.96,0.9999,1.1295,35023.28
304.9,2.178,33.09,57.49,625.4,465.2,61041.3,1.0,2.897,0.2371,41.74,0.6091,4.567,3832.18,2.1369,27.26,186.1,36.63,1.503,7.858,0.7461,157.66,11.382,0.09868,27.03,1.0,1.1331,35111.5
305.4,2.183,33.14,57.58,626.8,465.7,61156.26,1.0,2.904,0.2369,41.77,0.6083,4.573,3839.52,2.1411,27.31,186.3,36.68,1.503,7.868,0.747,157.83,11.399,0.09876,27.09,1.0,1.1334,35158.35
305.4,2.182,33.14,57.57,626.1,465.6,61094.13,0.9999,2.901,0.237,41.72,0.6091,4.571,3835.71,2.1433,27.29,186.0,36.66,1.503,7.869,0.7476,157.81,11.408,0.09873,27.06,0.9999,1.133,35156.95
305.5,2.183,33.14,57.56,626.3,465.9,61089.72,0.9999,2.904,0.2372,41.77,0.6093,4.571,3836.27,2.1445,27.3,186.0,36.67,1.502,7.873,0.7474,157.97,11.416,0.09879,27.11,1.0,1.1327,35148.75
305.6,2.182,33.15,57.55,626.2,466.1,61098.01,1.0,2.905,0.2371,41.8,0.6116,4.571,3837.0,2.1491,27.32,186.1,36.71,1.503,7.875,0.7471,157.93,11.4,0.09882,27.12,0.9999,1.1332,35190.59
305.5,2.182,33.12,57.53,626.0,465.7,61068.57,1.0,2.91,0.2373,41.78,0.6121,4.573,3838.99,2.1516,27.33,186.1,36.69,1.503,7.864,0.7467,157.96,11.411,0.0988,27.11,0.9999,1.133,35161.19
305.7,2.183,33.13,57.46,626.2,465.7,61013.75,1.0,2.907,0.2374,41.74,0.6107,4.572,3841.74,2.1438,27.33,186.2,36.72,1.503,7.889,0.7471,157.96,11.428,0.09878,27.12,0.9999,1.1332,35179.29
