AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
399.256,1.32161,22.109,34.0188,672.44,599.4018,59917.19,1.0006,3.048,0.0708334,40.5298,6.5128,2143.55,0.42964,33.2153,245.39,14.6707,0.3589,6.7651,0.687351,28.6106,16.116,0.12932,36.9059,1.0006,1.47757,43163.36
399.387,1.32469,22.078,34.112,670.46,597.4089,59868.14,1.0006,3.042,0.0709235,40.4583,6.4854,2140.06,0.42986,33.1464,245.05,14.6761,0.35922,6.7555,0.684342,28.572,16.134,0.12936,36.8184,1.0006,1.46674,43155.65
398.95,1.32209,21.992,34.0256,668.89,596.9003,59844.14,1.0006,3.039,0.0710852,40.4012,6.4629,2136.67,0.42882,33.0353,244.52,14.6687,0.35767,6.7359,0.682858,28.4201,16.146,0.12878,36.8337,1.0006,1.4573,43058.05
398.887,1.32177,22.037,34.0881,669.76,598.4984,59879.2,1.0007,3.038,0.0717179,40.4745,6.4693,2138.56,0.42919,33.0645,244.75,14.665,0.35799,6.7356,0.681236,28.4576,16.161,0.12926,36.8925,1.0008,1.46102,43094.89
399.806,1.32422,22.071,34.2,672.01,600.0,59924.81,1.0007,3.039,0.072067,40.5147,6.4853,2141.73,0.42977,33.1249,245.62,14.6729,0.35861,6.7394,0.681268,28.6029,16.182,0.12964,37.0206,1.0007,1.4586,43175.93
400.53,1.32381,22.075,34.1941,672.44,598.755,59916.89,1.0006,3.044,0.072302,40.4662,6.4875,2142.35,0.42991,33.1073,245.73,14.6877,0.35858,6.7367,0.680306,28.6336,16.199,0.12957,37.1115,1.0007,1.45773,43181.63
401.325,1.32576,22.119,34.2979,671.8,599.3253,59945.67,1.0006,3.047,0.0724311,40.5428,6.4905,2144.44,0.4305,33.1364,246.35,14.6917,0.35873,6.7632,0.678487,28.6441,16.221,0.1296,37.0359,1.0007,1.44907,43255.26
401.399,1.32925,22.199,34.3089,673.36,600.7728,60012.42,1.0007,3.049,0.0726678,40.564,6.4913,2147.3,0.43111,33.2224,247.11,14.7071,0.35902,6.7746,0.680944,28.6613,16.245,0.13029,37.1362,1.0008,1.45563,43351.94
400.153,1.33175,22.189,34.2384,673.67,601.1717,60025.63,1.0007,3.049,0.0723206,40.5565,6.5018,2147.98,0.43105,33.2091,247.31,14.7041,0.35952,6.7791,0.682526,28.6957,16.274,0.13034,37.0685,1.0007,1.45508,43380.2
400.567,1.33426,22.22,34.2666,676.42,601.9499,60084.9,1.0007,3.051,0.0720271,40.6142,6.5227,2152.37,0.42988,33.269,248.22,14.7377,0.35999,6.7937,0.685401,28.7379,16.288,0.13056,37.0691,1.0007,1.45961,43411.71
400.514,1.33236,22.225,34.2357,677.08,602.227,60200.01,1.0006,3.049,0.0724432,40.6488,6.5329,2154.74,0.42916,33.2999,247.93,14.7547,0.36018,6.7904,0.684699,28.7781,16.28,0.13061,36.972,1.0008,1.45924,43466.07
400.369,1.32994,22.212,34.2479,677.16,600.7317,60154.7,1.0006,3.046,0.0723698,40.6338,6.5362,2153.2,0.42799,33.3382,247.29,14.7314,0.36009,6.7543,0.684422,28.7441,16.205,0.13002,36.8388,1.0006,1.45447,43416.19
401.01,1.33324,22.247,34.2372,678.81,602.42,60260.63,1.0006,3.044,0.0725513,40.7566,6.5509,2156.5,0.42803,33.3718,248.3,14.74,0.35987,6.7666,0.682602,28.7899,16.249,0.13003,36.8979,1.0007,1.45664,43489.26
401.66,1.33284,22.257,34.2101,679.73,602.1563,60319.21,1.0006,3.042,0.0728677,40.7867,6.5574,2157.33,0.42846,33.39,248.37,14.7425,0.35977,6.7713,0.68,28.8008,16.172,0.13007,36.7563,1.0007,1.45646,43529.62
401.875,1.32991,22.246,34.2133,679.64,601.0812,60299.19,1.0006,3.043,0.0729079,40.8522,6.5525,2157.19,0.42769,33.368,248.33,14.7515,0.35965,6.7711,0.680551,28.7087,16.128,0.12985,36.7627,1.0006,1.45372,43518.82
402.063,1.32919,22.242,34.3066,678.32,599.5984,60252.58,1.0006,3.044,0.0728015,40.8428,6.5506,2156.78,0.42809,33.3485,248.15,14.74,0.35968,6.7743,0.679964,28.6347,16.105,0.13004,36.7155,1.0006,1.44811,43482.03
403.734,1.32991,22.242,34.3001,678.79,598.6129,60250.0,1.0006,3.049,0.0725006,40.8073,6.5522,2155.6,0.42837,33.3636,248.16,14.7394,0.35975,6.7764,0.680068,28.6184,16.139,0.13031,36.6965,1.0007,1.45041,43492.93
403.449,1.3293,22.278,34.2717,678.52,598.7868,60214.82,1.0005,3.056,0.0726312,40.7445,6.553,2154.15,0.42835,33.3432,247.87,14.7239,0.36009,6.79,0.68026,28.6424,16.251,0.1303,36.7801,1.0007,1.44681,43456.05
404.154,1.3253,22.298,34.2816,677.08,598.8495,60190.31,1.0006,3.054,0.072455,40.6785,6.5425,2152.81,0.42844,33.2938,247.7,14.7,0.35991,6.8044,0.679117,28.594,16.211,0.13023,36.7,1.0006,1.44701,43438.42
404.445,1.32657,22.304,34.2854,677.9,599.1297,60221.43,1.0005,3.056,0.072296,40.7223,6.5398,2154.12,0.42881,33.2988,247.64,14.7287,0.36034,6.7946,0.68018,28.6226,16.268,0.13054,36.729,1.0006,1.44893,43495.24
404.02,1.32599,22.337,34.2786,677.62,598.8228,60232.94,1.0005,3.056,0.0722858,40.7139,6.5347,2153.93,0.42824,33.2545,247.42,14.7352,0.36031,6.7807,0.678994,28.6259,16.257,0.13046,36.7728,1.0007,1.45137,43472.5
