AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
397.12,1.8447,16.689,20.214,717.34,428.25,39206.56,0.9998,2.498,0.39892,26.888,6.5119,2852.04,0.38118,32.141,192.97,7.63,1.82141,3.5879,0.36805,39.463,13.164,0.08209,28.582,0.9998,1.0429,45773.06
397.77,1.8454,16.753,20.336,717.89,428.16,39201.25,0.9999,2.498,0.3995,26.931,6.5085,2856.66,0.38186,32.154,192.95,7.68,1.82099,3.5869,0.36435,39.518,13.201,0.08204,28.57,0.9998,1.0437,45752.61
398.26,1.8474,16.812,20.359,718.69,427.93,39170.75,0.9999,2.494,0.39799,26.921,6.5231,2853.41,0.38214,32.158,193.35,7.684,1.81617,3.5825,0.3652,39.434,13.188,0.08213,28.54,0.9998,1.0437,45799.78
397.23,1.8414,16.767,20.454,716.7,426.77,39101.62,0.9999,2.49,0.39682,26.851,6.5049,2846.07,0.37966,32.059,192.78,7.636,1.81269,3.5591,0.36289,39.343,13.154,0.08194,28.425,0.9999,1.0414,45677.29
395.89,1.8391,16.736,20.386,714.42,426.07,39063.85,0.9998,2.49,0.39611,26.769,6.48,2841.63,0.37805,32.007,192.46,7.621,1.81337,3.5508,0.35964,39.288,13.124,0.08184,28.357,0.9999,1.0413,45639.18
395.03,1.8343,16.782,20.338,713.69,424.52,38996.92,0.9999,2.488,0.39527,26.619,6.464,2833.02,0.37661,31.923,191.79,7.596,1.80752,3.546,0.36027,39.23,13.086,0.08168,28.315,0.9999,1.0397,45464.2
394.09,1.8292,16.87,20.324,713.15,424.08,38940.73,0.9998,2.484,0.39511,26.629,6.4433,2827.11,0.37611,31.888,191.57,7.562,1.80607,3.5477,0.35827,38.959,13.047,0.08161,28.234,0.9998,1.039,45393.49
394.11,1.8297,16.779,20.344,713.15,424.21,38900.0,0.9998,2.487,0.39544,26.596,6.4497,2830.11,0.37658,31.899,191.71,7.561,1.81095,3.5474,0.35808,39.099,13.043,0.08185,28.257,0.9999,1.038,45452.03
393.91,1.8238,16.778,20.317,713.56,423.9,38929.28,0.9998,2.485,0.39518,26.607,6.4474,2826.03,0.3749,31.888,191.74,7.556,1.80891,3.5397,0.35862,39.12,13.025,0.08174,28.243,0.9998,1.0391,45437.35
393.18,1.8235,16.836,20.276,713.27,423.77,38906.34,0.9998,2.484,0.39537,26.569,6.458,2824.31,0.37505,31.854,191.67,7.56,1.80244,3.5412,0.35909,39.085,13.002,0.08167,28.245,0.9998,1.0378,45410.0
392.58,1.8237,16.809,20.269,712.78,422.78,38850.93,0.9998,2.483,0.39442,26.553,6.4534,2821.85,0.37306,31.812,191.42,7.513,1.8031,3.5409,0.3596,38.93,12.974,0.0816,28.213,0.9999,1.0366,45358.57
392.95,1.8238,16.821,20.283,713.62,423.31,38865.42,0.9999,2.492,0.39397,26.602,6.46,2824.4,0.37451,31.838,191.56,7.54,1.80308,3.5452,0.3614,39.092,13.006,0.08169,28.213,0.9999,1.0373,45398.82
393.48,1.8228,16.835,20.257,714.05,423.85,38862.14,0.9999,2.504,0.39452,26.585,6.4652,2824.33,0.37483,31.855,191.75,7.556,1.80361,3.5488,0.3616,39.117,13.02,0.08175,28.257,0.9999,1.0373,45393.21
393.86,1.8266,16.915,20.313,714.8,424.55,38899.99,0.9998,2.493,0.39479,26.642,6.4713,2829.3,0.37568,31.921,191.96,7.576,1.8071,3.5533,0.36269,39.155,13.057,0.08192,28.298,0.9999,1.0383,45484.48
393.35,1.8235,16.953,20.349,713.67,423.8,38852.94,0.9998,2.485,0.39448,26.6,6.464,2825.99,0.3745,31.877,191.99,7.546,1.80501,3.555,0.36211,39.204,13.03,0.0818,28.307,0.9999,1.0375,45370.85
394.33,1.83,17.082,20.47,715.52,425.17,38932.01,0.9999,2.498,0.39571,26.682,6.4904,2833.64,0.37807,31.951,192.62,7.597,1.81078,3.5678,0.3645,39.45,13.085,0.08215,28.165,0.9999,1.0397,45590.41
393.1,1.8281,17.0,20.421,714.29,424.25,38884.38,0.9998,2.488,0.39307,26.663,6.4819,2827.54,0.3762,31.901,192.0,7.578,1.8082,3.5616,0.36273,39.237,13.034,0.08199,28.022,0.9999,1.038,45426.17
393.92,1.8313,17.04,20.475,715.57,424.89,38893.16,0.9998,2.498,0.39346,26.686,6.4925,2829.76,0.37771,31.955,192.26,7.625,1.80724,3.5703,0.36407,39.347,13.049,0.08219,28.062,0.9999,1.0393,45478.31
