AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
400.275,1.41466,24.0,33.77,746.17,553.7459,63645.34,0.9999,3.13,0.0955863,42.9796,7.4553,2301.52,0.4199,35.7126,267.87,15.6945,0.426,6.5309,0.669662,27.4596,15.9,0.14567,35.4676,1.0,1.80444,44933.73
401.149,1.4151,24.063,33.7703,747.21,556.893,63686.13,0.9999,3.128,0.0950523,43.1557,7.5221,2304.54,0.42034,35.8199,268.11,15.7077,0.42425,6.5342,0.670513,27.4548,15.903,0.14526,35.5,1.0,1.81591,44923.68
401.577,1.41969,24.158,33.8498,750.02,559.509,63778.43,0.9999,3.131,0.0945866,43.2581,7.5515,2309.32,0.41986,35.8442,268.81,15.7142,0.4274,6.5346,0.669937,27.4588,15.875,0.14548,35.4296,1.0,1.82311,44975.83
401.697,1.4252,24.067,33.8719,748.6,559.9052,63745.6,0.9999,3.125,0.0937382,43.048,7.528,2309.21,0.4191,35.7453,268.31,15.7304,0.42707,6.5196,0.670252,27.3838,15.871,0.14587,35.4653,0.9999,1.82094,44981.43
402.0,1.42408,24.005,33.8137,749.1,561.3941,63620.0,0.9998,3.125,0.093,42.9746,7.4873,2306.41,0.41902,35.7432,268.04,15.7388,0.42448,6.4951,0.668827,27.0887,15.87,0.14562,35.5047,0.9999,1.80282,44941.44
401.046,1.42363,24.03,33.8158,748.22,561.9245,63464.68,0.9999,3.14,0.0941629,42.7994,7.5051,2303.57,0.41904,35.6679,267.43,15.6605,0.41919,6.4888,0.668705,26.8958,15.884,0.145,35.6578,0.9999,1.79097,44881.57
401.924,1.42839,24.005,33.7994,750.58,563.3506,63479.87,0.9999,3.137,0.0935788,42.8239,7.4939,2301.33,0.41958,35.6662,267.46,15.6549,0.41722,6.4961,0.668942,26.8278,15.902,0.14453,35.7496,0.9999,1.81516,44862.6
402.226,1.42732,24.016,33.7765,750.87,565.3586,63530.38,0.9998,3.143,0.0928104,42.684,7.5231,2301.58,0.42008,35.6884,267.76,15.6299,0.41801,6.4955,0.668904,26.639,15.907,0.14472,35.8104,0.9999,1.82747,44891.49
402.381,1.42792,23.907,33.7605,752.78,563.3095,63585.38,0.9999,3.147,0.0932259,42.6662,7.5265,2302.83,0.419,35.7,268.08,15.6103,0.41493,6.4903,0.668417,26.67,15.916,0.14468,35.9402,0.9999,1.8255,44937.93
401.943,1.42546,23.895,33.7482,752.06,562.3064,63502.23,0.9998,3.15,0.0929661,42.6552,7.5149,2299.58,0.41865,35.5909,267.63,15.5835,0.41613,6.4955,0.667263,26.6282,15.916,0.14446,35.8702,0.9999,1.82305,44865.43
400.859,1.42198,23.87,33.7436,751.93,560.1179,63417.57,0.9998,3.152,0.093858,42.6767,7.5269,2297.68,0.41832,35.4917,267.11,15.5647,0.41529,6.4954,0.667723,26.634,15.882,0.14428,35.7988,0.9999,1.82197,44815.55
400.326,1.41856,23.848,33.6963,753.59,560.0528,63431.79,0.9998,3.161,0.0938745,42.5567,7.5894,2298.67,0.41849,35.4599,267.3,15.5688,0.41378,6.4958,0.667639,26.6966,15.876,0.14481,35.7181,0.9999,1.82181,44713.98
400.0,1.41659,23.855,33.6773,754.54,561.9406,63445.1,0.9998,3.162,0.0939056,42.5465,7.6074,2300.77,0.41738,35.4463,267.77,15.554,0.41425,6.4913,0.665948,26.8158,15.846,0.14487,35.7573,1.0,1.83439,44733.6
400.547,1.4159,23.849,33.611,754.65,562.8521,63414.89,0.9998,3.144,0.0930902,42.456,7.6321,2299.61,0.4166,35.3721,267.63,15.5435,0.41418,6.495,0.666555,26.7968,15.795,0.14484,35.7074,1.0,1.83068,44694.76
400.681,1.41716,23.871,33.6003,756.04,563.015,63378.04,0.9998,3.145,0.0933997,42.423,7.6442,2299.01,0.41728,35.3454,267.68,15.5437,0.41349,6.4914,0.665037,26.7859,15.782,0.1448,35.7106,1.0,1.83669,44695.14
401.008,1.42095,23.97,33.5818,755.49,565.5422,63362.06,0.9999,3.146,0.0925191,42.4918,7.6323,2299.45,0.4172,35.4043,267.4,15.5589,0.41401,6.5,0.665848,26.8253,15.833,0.14488,35.755,0.9999,1.84028,44732.03
401.064,1.41831,23.906,33.5885,752.13,566.4199,63308.34,0.9999,3.149,0.0924439,42.3852,7.662,2296.28,0.41677,35.4209,267.18,15.5507,0.41524,6.4968,0.664585,26.7193,15.823,0.14495,35.803,0.9999,1.83113,44699.34
401.111,1.41388,23.937,33.5627,752.04,569.4676,63249.55,0.9999,3.154,0.0923776,42.3473,7.6907,2294.49,0.41721,35.5179,266.92,15.5412,0.41483,6.4927,0.663292,26.7429,15.812,0.14484,35.8198,1.0,1.81905,44707.8
400.767,1.41549,23.901,33.5427,752.06,568.4196,63267.41,0.9998,3.15,0.0933023,42.3937,7.6747,2292.65,0.41748,35.559,267.6,15.5098,0.41459,6.4898,0.662724,26.7322,15.784,0.14485,35.7281,1.0,1.81937,44683.46
400.312,1.41422,23.951,33.46,751.79,569.9142,63234.8,0.9999,3.146,0.0928433,42.4931,7.6702,2292.99,0.41781,35.5888,268.32,15.5088,0.41463,6.4939,0.661265,26.8396,15.812,0.14422,35.7988,1.0,1.81879,44646.27
399.262,1.40915,23.968,33.4811,755.54,568.9857,63243.2,0.9999,3.147,0.0926895,42.46,7.6562,2292.82,0.41723,35.6029,268.9,15.497,0.415,6.4939,0.660869,26.8326,15.849,0.14399,35.7821,1.0,1.81793,44643.62
398.995,1.408,23.95,33.4469,752.6,567.1241,63222.57,0.9998,3.147,0.0927683,42.3263,7.6628,2291.94,0.41689,35.691,268.74,15.48,0.41554,6.4907,0.660031,26.8826,15.847,0.14374,35.6962,0.9999,1.81647,44644.59
398.751,1.4073,23.902,33.4334,754.7,567.4613,63345.01,0.9998,3.149,0.0931352,42.2951,7.6577,2294.83,0.41701,35.6223,269.28,15.4817,0.418,6.4939,0.660337,26.8757,15.849,0.14451,35.7313,0.9999,1.82959,44638.86
