AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
338.34,1.6248,13.909,15.375,632.87,375.59,37360.81,0.9995,2.524,0.34303,23.234,5.3269,2603.6,0.30585,25.559,172.3,5.995,1.48751,3.23,0.2905,41.646,10.518,0.07534,25.083,0.9993,0.9205,40403.6
337.27,1.6219,13.877,15.367,632.5,373.75,37300.1,0.9994,2.516,0.34145,23.13,5.3152,2599.84,0.30486,25.5,172.11,5.978,1.47881,3.2218,0.2891,41.664,10.493,0.07532,25.032,0.9994,0.9179,40365.32
339.46,1.6358,13.982,15.485,637.34,376.96,37590.43,0.9995,2.536,0.3442,23.328,5.3671,2620.26,0.3086,25.72,173.83,6.038,1.49474,3.2421,0.29135,41.914,10.596,0.07561,25.227,0.9994,0.9281,40584.84
338.34,1.6287,13.904,15.416,634.19,375.65,37468.27,0.9994,2.523,0.34376,23.296,5.3477,2610.37,0.30699,25.626,173.07,6.024,1.48864,3.2297,0.29064,41.698,10.552,0.07542,25.141,0.9993,0.9233,40462.33
337.09,1.6237,13.873,15.373,632.91,375.0,37377.01,0.9994,2.513,0.34262,23.292,5.3299,2605.57,0.306,25.512,172.87,6.0,1.48414,3.2168,0.28871,41.63,10.505,0.0753,25.083,0.9993,0.9227,40306.07
336.66,1.6225,13.827,15.328,631.86,374.63,37346.45,0.9995,2.505,0.34182,23.212,5.3273,2598.58,0.30487,25.453,172.56,5.97,1.48289,3.2113,0.28791,41.641,10.511,0.07519,25.012,0.9994,0.9209,40316.41
336.47,1.6192,13.841,15.293,630.76,374.4,37314.09,0.9994,2.501,0.34047,23.182,5.3352,2595.54,0.30588,25.499,172.14,5.972,1.482,3.2016,0.28702,41.642,10.502,0.07509,24.96,0.9994,0.9178,40205.34
335.34,1.6156,13.8,15.26,629.57,373.2,37261.08,0.9995,2.492,0.33963,23.111,5.3223,2591.78,0.30448,25.425,171.73,5.952,1.47894,3.2025,0.28697,41.413,10.457,0.07505,24.89,0.9994,0.9161,40101.81
334.88,1.6151,13.782,15.242,629.63,372.45,37252.55,0.9994,2.49,0.33953,23.075,5.3306,2591.13,0.30322,25.403,171.61,5.946,1.47876,3.2027,0.28733,41.311,10.445,0.07502,24.89,0.9994,0.9156,40101.81
335.55,1.6197,13.849,15.28,631.78,373.07,37285.39,0.9994,2.498,0.34025,23.131,5.4219,2596.73,0.30422,25.456,172.22,5.948,1.48462,3.205,0.28668,41.419,10.469,0.07524,24.955,0.9993,0.9182,40178.07
335.03,1.6156,13.821,15.258,631.08,372.5,37188.27,0.9994,2.492,0.33952,23.099,5.4138,2592.76,0.30325,25.425,171.91,5.971,1.48098,3.2079,0.28706,41.339,10.44,0.0752,24.905,0.9993,0.9161,40167.83
334.36,1.6131,13.821,15.241,630.57,371.48,37131.84,0.9994,2.487,0.33951,23.05,5.425,2589.38,0.30268,25.357,171.75,5.945,1.48138,3.2101,0.28651,41.279,10.438,0.07512,24.907,0.9993,0.914,40096.02
334.1,1.6116,13.795,15.194,629.6,370.87,37110.34,0.9994,2.488,0.33894,23.03,5.4105,2587.02,0.30226,25.32,171.44,5.927,1.47746,3.2065,0.28731,41.26,10.427,0.07507,24.887,0.9993,0.9122,40074.05
334.32,1.6108,13.788,15.205,628.98,371.21,37085.65,0.9995,2.487,0.3389,22.991,5.3979,2588.45,0.30181,25.275,171.2,5.912,1.4765,3.2043,0.2873,41.243,10.425,0.07502,24.882,0.9994,0.9133,40035.85
334.76,1.6094,13.797,15.192,628.78,370.36,37100.01,0.9994,2.487,0.33907,22.996,5.3972,2588.5,0.30193,25.254,171.21,5.911,1.47689,3.2059,0.28729,41.221,10.419,0.07503,24.865,0.9994,0.9135,40100.96
333.84,1.6082,13.762,15.145,627.62,369.56,37053.16,0.9995,2.485,0.33847,22.978,5.3803,2586.22,0.30072,25.2,170.88,5.891,1.47014,3.2052,0.28756,41.068,10.399,0.0749,24.835,0.9994,0.9138,40046.25
334.58,1.6124,13.764,15.134,628.58,370.4,37101.62,0.9994,2.475,0.33911,23.0,5.3821,2588.44,0.30178,25.21,171.0,5.911,1.47215,3.2017,0.28619,41.185,10.405,0.07504,24.858,0.9994,0.9155,40068.5
334.53,1.6092,13.77,15.116,627.68,369.91,37095.51,0.9995,2.475,0.33902,22.991,5.3681,2588.38,0.30165,25.212,170.76,5.922,1.47047,3.2105,0.28668,41.111,10.409,0.07506,24.85,0.9993,0.915,40025.18
334.14,1.6076,13.771,15.132,626.46,369.88,37066.21,0.9995,2.471,0.33879,22.976,5.3612,2586.85,0.30128,25.159,170.59,5.897,1.47015,3.2147,0.2865,41.065,10.391,0.07501,24.822,0.9994,0.9145,40014.64
333.4,1.6065,13.727,15.089,626.28,368.89,37004.45,0.9995,2.464,0.33827,22.928,5.3419,2583.44,0.30102,25.139,170.52,5.904,1.46654,3.2034,0.28473,41.086,10.375,0.07487,24.785,0.9994,0.9131,39907.99
332.78,1.604,13.744,15.051,625.58,368.41,36954.33,0.9995,2.463,0.33789,22.902,5.3426,2578.28,0.30001,25.118,170.29,5.909,1.4616,3.2034,0.28481,41.012,10.365,0.07478,24.794,0.9994,0.9117,39901.42
333.35,1.6031,13.775,15.072,624.59,368.65,36947.04,0.9994,2.458,0.33788,22.955,5.3407,2579.5,0.29978,25.099,170.28,5.901,1.46049,3.2067,0.28544,41.086,10.358,0.07477,24.786,0.9994,0.9129,39928.3
332.59,1.6052,13.751,15.032,624.92,368.39,36918.73,0.9995,2.458,0.3375,22.938,5.3327,2576.32,0.29972,25.088,170.34,5.9,1.4621,3.2,0.28446,41.027,10.352,0.07474,24.834,0.9994,0.913,39877.88
333.31,1.6073,13.767,15.081,626.53,369.17,36979.04,0.9994,2.462,0.33828,22.97,5.3375,2581.34,0.30018,25.132,170.56,5.915,1.46486,3.2028,0.28501,41.1,10.37,0.07483,24.867,0.9995,0.917,39949.52
333.76,1.607,13.781,15.096,626.63,369.28,37020.2,0.9995,2.465,0.33845,22.969,5.3466,2582.71,0.30076,25.15,170.72,5.923,1.46637,3.2033,0.28537,41.117,10.372,0.07489,24.883,0.9995,0.9162,39988.43
334.12,1.6103,13.801,15.095,626.72,369.38,37077.46,0.9995,2.469,0.33872,22.975,5.3567,2583.36,0.3014,25.164,170.97,5.939,1.46773,3.212,0.28529,41.255,10.395,0.07497,24.928,0.9994,0.9169,40055.02
334.77,1.6133,13.845,15.133,628.08,370.07,37154.81,0.9994,2.481,0.3393,23.041,5.3798,2588.44,0.30245,25.215,171.45,5.956,1.47075,3.2144,0.28645,41.382,10.425,0.0751,24.979,0.9996,0.9165,40150.09
334.85,1.6128,13.817,15.12,628.31,370.26,37159.49,0.9994,2.474,0.33934,23.01,5.377,2587.83,0.30219,25.22,171.5,5.953,1.46918,3.2141,0.28622,41.29,10.417,0.07509,24.963,0.9995,0.9155,40140.96
335.06,1.6146,13.825,15.144,628.94,370.62,37189.28,0.9994,2.478,0.33962,23.053,5.3738,2588.9,0.30256,25.239,171.67,5.966,1.46987,3.2133,0.28623,41.366,10.421,0.0752,24.988,0.9996,0.9144,40157.29
334.71,1.6129,13.824,15.116,628.64,370.2,37159.54,0.9994,2.477,0.33947,23.029,5.368,2587.11,0.30216,25.207,171.54,5.964,1.46791,3.2147,0.28623,41.335,10.407,0.07515,24.967,0.9995,0.9141,40095.66
334.96,1.615,13.815,15.15,629.33,370.69,37165.4,0.9994,2.476,0.33954,23.063,5.3764,2588.13,0.3025,25.213,171.62,5.954,1.46831,3.2184,0.28686,41.428,10.409,0.07515,24.979,0.9996,0.9138,40147.12
334.51,1.6137,13.814,15.125,629.21,370.61,37133.64,0.9994,2.469,0.33916,23.044,5.3708,2586.28,0.3028,25.181,171.51,5.946,1.46834,3.2107,0.28618,41.361,10.388,0.07512,24.93,0.9996,0.9125,40115.61
334.32,1.6112,13.772,15.099,628.07,370.36,37115.57,0.9994,2.465,0.33916,22.992,5.357,2583.73,0.30218,25.133,171.28,5.954,1.46945,3.2058,0.28575,41.318,10.367,0.07503,24.879,0.9996,0.9122,40067.12
333.84,1.6087,13.783,15.083,627.48,370.01,37084.1,0.9994,2.458,0.33902,22.979,5.3446,2581.01,0.3015,25.113,171.02,5.947,1.46718,3.2079,0.28575,41.208,10.365,0.07502,24.871,0.9995,0.9111,40039.02
333.64,1.6077,13.785,15.084,627.11,369.87,37092.6,0.9995,2.461,0.33906,22.981,5.3414,2580.52,0.3028,25.12,170.97,5.938,1.46889,3.2064,0.28612,41.197,10.359,0.07499,24.861,0.9995,0.9115,40008.18
333.33,1.6084,13.769,15.079,626.59,369.44,37080.01,0.9995,2.459,0.33928,22.946,5.3342,2578.26,0.30274,25.099,170.91,5.931,1.46859,3.2065,0.28612,41.207,10.354,0.07495,24.824,0.9995,0.9111,39979.51
333.4,1.6089,13.74,15.09,626.5,369.49,37107.83,0.9995,2.46,0.33953,22.952,5.3355,2580.98,0.30274,25.102,170.93,5.94,1.46945,3.2083,0.28563,41.278,10.355,0.07497,24.862,0.9995,0.912,39988.55
333.53,1.6108,13.73,15.098,627.32,369.79,37137.5,0.9994,2.465,0.34015,22.962,5.3437,2584.27,0.30364,25.119,171.13,5.935,1.47154,3.2069,0.28597,41.334,10.364,0.07504,24.899,0.9996,0.914,40065.35
333.19,1.6094,13.74,15.094,626.41,369.58,37123.1,0.9995,2.458,0.33956,22.952,5.3436,2584.06,0.3036,25.087,171.01,5.924,1.47191,3.2109,0.28648,41.296,10.357,0.075,24.886,0.9997,0.9121,40008.14
332.5,1.6045,13.698,15.047,624.66,368.62,37047.84,0.9994,2.455,0.33878,22.897,5.324,2580.86,0.30275,25.014,170.69,5.899,1.46901,3.1946,0.28478,41.211,10.323,0.07475,24.816,0.9996,0.9095,39965.44
332.77,1.6082,13.685,15.046,624.92,369.03,37056.86,0.9994,2.451,0.33866,22.898,5.3265,2581.39,0.30364,25.028,170.88,5.911,1.46805,3.195,0.28478,41.23,10.356,0.07479,24.837,0.9997,0.907,39932.73
332.42,1.6066,13.671,15.047,624.77,368.87,37035.01,0.9995,2.455,0.33843,22.882,5.3224,2581.15,0.30372,25.019,170.69,5.9,1.468,3.1941,0.28502,41.207,10.336,0.07475,24.803,0.9997,0.9069,39964.16
